Request#,Response Time (s),Status Code
3754,0.2535369396209717,PASS
3755,0.06150698661804199,PASS
3756,0.061585187911987305,PASS
3757,0.03854799270629883,PASS
3758,0.030510902404785156,PASS
3759,0.07712674140930176,PASS
3760,0.026601791381835938,PASS
3761,0.07898402214050293,PASS
3762,0.11769413948059082,PASS
3763,0.35039806365966797,PASS
3764,0.2784137725830078,PASS
3765,0.10501790046691895,PASS
3766,0.02719712257385254,PASS
3767,0.09465909004211426,PASS
3768,0.025038719177246094,PASS
3769,0.04363107681274414,PASS
3770,0.02808070182800293,PASS
3771,0.05708193778991699,PASS
3772,0.01652812957763672,PASS
3773,0.0333247184753418,PASS
3774,0.07877802848815918,PASS
3775,0.08707523345947266,PASS
3776,0.03047013282775879,PASS
3777,0.1436779499053955,PASS
3778,0.3087480068206787,PASS
3779,0.03821611404418945,PASS
3780,0.07055091857910156,PASS
3781,0.052460670471191406,PASS
3782,0.04617118835449219,PASS
3783,0.05329108238220215,PASS
3784,0.041735172271728516,PASS
3785,0.06222963333129883,PASS
3786,0.06351113319396973,PASS
3787,0.0712428092956543,PASS
3788,0.01949334144592285,PASS
3789,0.0323641300201416,PASS
3790,0.06477522850036621,PASS
3791,0.043148040771484375,PASS
3792,0.0594637393951416,PASS
3793,0.07886481285095215,PASS
3794,0.03057408332824707,PASS
3795,0.045831918716430664,PASS
3796,0.0527191162109375,PASS
3797,0.06409335136413574,PASS
3798,0.22597479820251465,PASS
3799,0.05722808837890625,PASS
3800,0.031135082244873047,PASS
3801,0.05992603302001953,PASS
3802,0.0430140495300293,PASS
3803,0.02942514419555664,PASS
3804,0.03116917610168457,PASS
3805,0.022283077239990234,PASS
3806,0.04006814956665039,PASS
3807,0.035173892974853516,PASS
3808,0.048985958099365234,PASS
3809,0.04812502861022949,PASS
3810,0.06827116012573242,PASS
3811,0.04147505760192871,PASS
3812,0.08733487129211426,PASS
3813,0.0558469295501709,PASS
3814,0.07917523384094238,PASS
3815,0.04343223571777344,PASS
3816,0.025630950927734375,PASS
3817,0.04147911071777344,PASS
3818,0.029986143112182617,PASS
3819,0.041724205017089844,PASS
3820,0.09068918228149414,PASS
3821,0.03387808799743652,PASS
3822,0.02602696418762207,PASS
3823,0.02970600128173828,PASS
3824,0.020498037338256836,PASS
3825,0.023359298706054688,PASS
3826,0.09930419921875,PASS
3827,0.24217915534973145,PASS
3828,0.044341087341308594,PASS
3829,0.039938926696777344,PASS
3830,0.08537983894348145,PASS
3831,0.08219385147094727,PASS
3832,0.021448135375976562,PASS
3833,0.02462315559387207,PASS
3834,0.06143593788146973,PASS
3835,0.04899907112121582,PASS
3836,0.03133106231689453,PASS
3837,0.05012106895446777,PASS
3838,0.05460405349731445,PASS
3839,0.07321906089782715,PASS
3840,0.06708002090454102,PASS
3841,0.031074047088623047,PASS
3842,0.07216691970825195,PASS
3843,0.0552058219909668,PASS
3844,0.023482084274291992,PASS
3845,0.06193804740905762,PASS
3846,0.0239408016204834,PASS
3847,0.0979928970336914,PASS
3848,0.24123692512512207,PASS
3849,0.03433871269226074,PASS
3850,0.015422821044921875,PASS
3851,0.06194114685058594,PASS
3852,0.05808401107788086,PASS
3853,0.04896283149719238,PASS
3854,0.04852294921875,PASS
3855,0.02019190788269043,PASS
3856,0.029437780380249023,PASS
3857,0.025110960006713867,PASS
3858,0.0568089485168457,PASS
3859,0.06688690185546875,PASS
3860,0.049591779708862305,PASS
3861,0.0578312873840332,PASS
3862,0.03737807273864746,PASS
3863,0.04619908332824707,PASS
3864,0.02606487274169922,PASS
3865,0.03761601448059082,PASS
3866,0.0869140625,PASS
3867,0.04352092742919922,PASS
3868,0.05698204040527344,PASS
3869,0.02581477165222168,PASS
3870,0.03099799156188965,PASS
3871,0.06887984275817871,PASS
3872,0.24267911911010742,PASS
3873,0.06657814979553223,PASS
3874,0.057965993881225586,PASS
3875,0.06713390350341797,PASS
3876,0.06834602355957031,PASS
3877,0.06719422340393066,PASS
3878,0.06846904754638672,PASS
3879,0.0819551944732666,PASS
3880,0.04458284378051758,PASS
3881,0.032202959060668945,PASS
3882,0.031494140625,PASS
3883,0.06653213500976562,PASS
3884,0.06818699836730957,PASS
3885,0.10152196884155273,PASS
3886,0.04486513137817383,PASS
3887,0.03272080421447754,PASS
3888,0.020751237869262695,PASS
3889,0.011614084243774414,PASS
3890,0.040187835693359375,PASS
3891,0.026111841201782227,PASS
3892,0.05127596855163574,PASS
3893,0.060028076171875,PASS
3894,0.06934189796447754,PASS
3895,0.1140909194946289,PASS
3896,0.20717787742614746,PASS
3897,0.0903172492980957,PASS
3898,0.06135416030883789,PASS
3899,0.029893159866333008,PASS
3900,0.022212982177734375,PASS
3901,0.016530990600585938,PASS
3902,0.027164697647094727,PASS
3903,0.05847811698913574,PASS
3904,0.02411508560180664,PASS
3905,0.033635854721069336,PASS
3906,0.0692591667175293,PASS
3907,0.026820898056030273,PASS
3908,0.04176616668701172,PASS
3909,0.06160712242126465,PASS
3910,0.05665707588195801,PASS
3911,0.03274178504943848,PASS
3912,0.033360958099365234,PASS
3913,0.03308296203613281,PASS
3914,0.06212973594665527,PASS
3915,0.04146885871887207,PASS
3916,0.07332777976989746,PASS
3917,0.05766415596008301,PASS
3918,0.035047054290771484,PASS
3919,0.05893230438232422,PASS
3920,0.0684661865234375,PASS
3921,0.05838799476623535,PASS
3922,0.09711480140686035,PASS
3923,0.1916811466217041,PASS
3924,0.07295393943786621,PASS
3925,0.029149293899536133,PASS
3926,0.062071800231933594,PASS
3927,0.03600883483886719,PASS
3928,0.03057408332824707,PASS
3929,0.031965017318725586,PASS
3930,0.030831098556518555,PASS
3931,0.029057979583740234,PASS
3932,0.024491071701049805,PASS
3933,0.061167240142822266,PASS
3934,0.07261824607849121,PASS
3935,0.07043004035949707,PASS
3936,0.042635202407836914,PASS
3937,0.026910781860351562,PASS
3938,0.049696922302246094,PASS
3939,0.041277170181274414,PASS
3940,0.05093193054199219,PASS
3941,0.018641233444213867,PASS
3942,0.022305965423583984,PASS
3943,0.02228999137878418,PASS
3944,0.05538296699523926,PASS
3945,0.023521900177001953,PASS
3946,0.025463104248046875,PASS
3947,0.0792698860168457,PASS
3948,0.1676027774810791,PASS
3949,0.13787388801574707,PASS
3950,0.01975870132446289,PASS
3951,0.028467893600463867,PASS
3952,0.03466224670410156,PASS
3953,0.041062116622924805,PASS
3954,0.031101226806640625,PASS
3955,0.033750057220458984,PASS
3956,0.038079023361206055,PASS
3957,0.0555119514465332,PASS
3958,0.02912425994873047,PASS
3959,0.05934000015258789,PASS
3960,0.05441784858703613,PASS
3961,0.09381294250488281,PASS
3962,0.04413795471191406,PASS
3963,0.039569854736328125,PASS
3964,0.02051401138305664,PASS
3965,0.03275489807128906,PASS
3966,0.27954888343811035,PASS
3967,0.058563947677612305,PASS
3968,0.05335187911987305,PASS
3969,0.06427335739135742,PASS
3970,0.1058349609375,PASS
3971,0.20082974433898926,PASS
3972,0.295989990234375,PASS
3973,0.04804396629333496,PASS
3974,0.07829904556274414,PASS
3975,0.11776113510131836,PASS
3976,0.11960721015930176,PASS
3977,0.08797597885131836,PASS
3978,0.01713109016418457,PASS
3979,0.07139801979064941,PASS
3980,0.07968997955322266,PASS
3981,0.05960392951965332,PASS
3982,0.05395102500915527,PASS
3983,0.01909780502319336,PASS
3984,0.02974700927734375,PASS
3985,0.015019893646240234,PASS
3986,0.049226999282836914,PASS
3987,0.035325050354003906,PASS
3988,0.14397120475769043,PASS
3989,0.1424248218536377,PASS
3990,0.049413204193115234,PASS
3991,0.014562129974365234,PASS
3992,0.042774200439453125,PASS
3993,0.04790091514587402,PASS
3994,0.016143798828125,PASS
3995,0.10169291496276855,PASS
3996,0.2360999584197998,PASS
3997,0.03146767616271973,PASS
3998,0.07672119140625,PASS
3999,0.056571245193481445,PASS
4000,0.04133129119873047,PASS
4001,0.05195212364196777,PASS
4002,0.10132002830505371,PASS
4003,0.031239748001098633,PASS
4004,0.1094210147857666,PASS
4005,0.06849503517150879,PASS
4006,0.060793161392211914,PASS
4007,0.061630964279174805,PASS
4008,0.022001266479492188,PASS
4009,0.04269909858703613,PASS
4010,0.015890836715698242,PASS
4011,0.03973674774169922,PASS
4012,0.014387130737304688,PASS
4013,0.06600308418273926,PASS
4014,0.04458904266357422,PASS
4015,0.062480926513671875,PASS
4016,0.039752960205078125,PASS
4017,0.026842832565307617,PASS
4018,0.01702404022216797,PASS
4019,0.06406617164611816,PASS
4020,0.2405071258544922,PASS
4021,0.09695196151733398,PASS
4022,0.0763089656829834,PASS
4023,0.06270003318786621,PASS
4024,0.0822608470916748,PASS
4025,0.059236764907836914,PASS
4026,0.01917576789855957,PASS
4027,0.04695701599121094,PASS
4028,0.011484861373901367,PASS
4029,0.06238675117492676,PASS
4030,0.05913186073303223,PASS
4031,0.033937931060791016,PASS
4032,0.07266521453857422,PASS
4033,0.03395509719848633,PASS
4034,0.09433817863464355,PASS
4035,0.09611892700195312,PASS
4036,0.10446500778198242,PASS
4037,0.034232139587402344,PASS
4038,0.11784005165100098,PASS
4039,0.2524149417877197,PASS
4040,0.06897377967834473,PASS
4041,0.06873703002929688,PASS
4042,0.06725382804870605,PASS
4043,0.04960513114929199,PASS
4044,0.0436398983001709,PASS
4045,0.07230782508850098,PASS
4046,0.06917786598205566,PASS
4047,0.0836038589477539,PASS
4048,0.044277191162109375,PASS
4049,0.03922581672668457,PASS
4050,0.01856827735900879,PASS
4051,0.054663896560668945,PASS
4052,0.04973173141479492,PASS
4053,0.06766819953918457,PASS
4054,0.01772904396057129,PASS
4055,0.09202909469604492,PASS
4056,0.08661293983459473,PASS
4057,0.02977585792541504,PASS
4058,0.07771682739257812,PASS
4059,0.22230792045593262,PASS
4060,0.04156613349914551,PASS
4061,0.029731035232543945,PASS
4062,0.06519079208374023,PASS
4063,0.0979471206665039,PASS
4064,0.08203697204589844,PASS
4065,0.06508684158325195,PASS
4066,0.07665014266967773,PASS
4067,0.037612199783325195,PASS
4068,0.08790874481201172,PASS
4069,0.07848095893859863,PASS
4070,0.06298208236694336,PASS
4071,0.04294776916503906,PASS
4072,0.014599800109863281,PASS
4073,0.02694988250732422,PASS
4074,0.023828983306884766,PASS
4075,0.04207324981689453,PASS
4076,0.0704948902130127,PASS
4077,0.06340885162353516,PASS
4078,0.044441938400268555,PASS
4079,0.07745003700256348,PASS
4080,0.04027605056762695,PASS
4081,0.07662796974182129,PASS
4082,0.2129838466644287,PASS
4083,0.041303157806396484,PASS
4084,0.042679786682128906,PASS
4085,0.05427098274230957,PASS
4086,0.02441120147705078,PASS
4087,0.08722615242004395,PASS
4088,0.023279905319213867,PASS
4089,0.0561070442199707,PASS
4090,0.06633973121643066,PASS
4091,0.04392695426940918,PASS
4092,0.07378005981445312,PASS
4093,0.021353960037231445,PASS
4094,0.05568385124206543,PASS
4095,0.03886103630065918,PASS
4096,0.04545092582702637,PASS
4097,0.04968905448913574,PASS
4098,0.0788881778717041,PASS
4099,0.06768512725830078,PASS
4100,0.0635221004486084,PASS
4101,0.019354820251464844,PASS
4102,0.06900191307067871,PASS
4103,0.22258472442626953,PASS
4104,0.03897714614868164,PASS
4105,0.06418800354003906,PASS
4106,0.08755874633789062,PASS
4107,0.019361019134521484,PASS
4108,0.01998281478881836,PASS
4109,0.043905019760131836,PASS
4110,0.05399298667907715,PASS
4111,0.023843050003051758,PASS
4112,0.0541377067565918,PASS
4113,0.019494295120239258,PASS
4114,0.07463812828063965,PASS
4115,0.029425859451293945,PASS
4116,0.05152583122253418,PASS
4117,0.03295111656188965,PASS
4118,0.05782008171081543,PASS
4119,0.06208992004394531,PASS
4120,0.06991887092590332,PASS
4121,0.2352299690246582,PASS
4122,0.1045079231262207,PASS
4123,0.026936769485473633,PASS
4124,0.027869224548339844,PASS
4125,0.09704113006591797,PASS
4126,0.039269208908081055,PASS
4127,0.14380979537963867,PASS
4128,0.31229424476623535,PASS
4129,0.19173598289489746,PASS
4130,0.03973507881164551,PASS
4131,0.05559802055358887,PASS
4132,0.08881998062133789,PASS
4133,0.03858304023742676,PASS
4134,0.02610611915588379,PASS
4135,0.060491085052490234,PASS
4136,0.08568191528320312,PASS
4137,0.056963205337524414,PASS
4138,0.02767181396484375,PASS
4139,0.04546833038330078,PASS
4140,0.07407999038696289,PASS
4141,0.022831201553344727,PASS
4142,0.062439918518066406,PASS
4143,0.0480039119720459,PASS
4144,0.05234885215759277,PASS
4145,0.04884982109069824,PASS
4146,0.07564020156860352,PASS
4147,0.07791996002197266,PASS
4148,0.02392125129699707,PASS
4149,0.19327712059020996,PASS
4150,0.1516568660736084,PASS
4151,0.02836918830871582,PASS
4152,0.021670103073120117,PASS
4153,0.016205787658691406,PASS
4154,0.0739750862121582,PASS
4155,0.08352303504943848,PASS
4156,0.03967118263244629,PASS
4157,0.021760940551757812,PASS
4158,0.0978538990020752,PASS
4159,0.07094407081604004,PASS
4160,0.032996177673339844,PASS
4161,0.06837725639343262,PASS
4162,0.02130889892578125,PASS
4163,0.030367136001586914,PASS
4164,0.0740349292755127,PASS
4165,0.024135828018188477,PASS
4166,0.05901169776916504,PASS
4167,0.0642080307006836,PASS
4168,0.031794071197509766,PASS
4169,0.034557342529296875,PASS
4170,0.03347206115722656,PASS
4171,0.028239965438842773,PASS
4172,0.0747382640838623,PASS
4173,0.10637021064758301,PASS
4174,0.2527430057525635,PASS
4175,0.07472491264343262,PASS
4176,0.03770589828491211,PASS
4177,0.04856085777282715,PASS
4178,0.06501579284667969,PASS
4179,0.06777501106262207,PASS
4180,0.03002190589904785,PASS
4181,0.06033205986022949,PASS
4182,0.01741480827331543,PASS
4183,0.013478755950927734,PASS
4184,0.051316022872924805,PASS
4185,0.07973504066467285,PASS
4186,0.05222678184509277,PASS
4187,0.01723480224609375,PASS
4188,0.05418705940246582,PASS
4189,0.05389904975891113,PASS
4190,0.02394390106201172,PASS
4191,0.029163122177124023,PASS
4192,0.037672996520996094,PASS
4193,0.06252288818359375,PASS
4194,0.08256983757019043,PASS
4195,0.24396610260009766,PASS
4196,0.04667019844055176,PASS
4197,0.08976912498474121,PASS
4198,0.029918193817138672,PASS
4199,0.07391810417175293,PASS
4200,0.04041600227355957,PASS
4201,0.06631803512573242,PASS
4202,0.07302212715148926,PASS
4203,0.025120973587036133,PASS
4204,0.02078413963317871,PASS
4205,0.07185721397399902,PASS
4206,0.06781220436096191,PASS
4207,0.027291059494018555,PASS
4208,0.034677982330322266,PASS
4209,0.018456220626831055,PASS
4210,0.03159785270690918,PASS
4211,0.019635915756225586,PASS
4212,0.042852163314819336,PASS
4213,0.016380786895751953,PASS
4214,0.014228105545043945,PASS
4215,0.03324270248413086,PASS
4216,0.02249288558959961,PASS
4217,0.02724003791809082,PASS
4218,0.03922700881958008,PASS
4219,0.07039213180541992,PASS
4220,0.18243408203125,PASS
4221,0.09094023704528809,PASS
4222,0.07840800285339355,PASS
4223,0.057852983474731445,PASS
4224,0.058422088623046875,PASS
4225,0.05663704872131348,PASS
4226,0.10315275192260742,PASS
4227,0.05411815643310547,PASS
4228,0.01860189437866211,PASS
4229,0.0799412727355957,PASS
4230,0.023686885833740234,PASS
4231,0.04869389533996582,PASS
4232,0.05216217041015625,PASS
4233,0.022338151931762695,PASS
4234,0.055977821350097656,PASS
4235,0.048538923263549805,PASS
4236,0.0911867618560791,PASS
4237,0.06984972953796387,PASS
4238,0.08176612854003906,PASS
4239,0.05650496482849121,PASS
4240,0.08235502243041992,PASS
4241,0.26274991035461426,PASS
4242,0.09023714065551758,PASS
4243,0.08218598365783691,PASS
4244,0.060561180114746094,PASS
4245,0.09217596054077148,PASS
4246,0.07506084442138672,PASS
4247,0.03274703025817871,PASS
4248,0.10110807418823242,PASS
4249,0.06593894958496094,PASS
4250,0.05543875694274902,PASS
4251,0.06078314781188965,PASS
4252,0.01924896240234375,PASS
4253,0.05096602439880371,PASS
4254,0.024188995361328125,PASS
4255,0.032691240310668945,PASS
4256,0.03323698043823242,PASS
4257,0.08319520950317383,PASS
4258,0.2714822292327881,PASS
4259,0.09026908874511719,PASS
4260,0.08892178535461426,PASS
4261,0.11529779434204102,PASS
4262,0.31308507919311523,PASS
4263,0.06231284141540527,PASS
4264,0.07074785232543945,PASS
4265,0.06223797798156738,PASS
4266,0.04601597785949707,PASS
4267,0.03915596008300781,PASS
4268,0.10309457778930664,PASS
4269,0.0311739444732666,PASS
4270,0.07613301277160645,PASS
4271,0.06313586235046387,PASS
4272,0.027440786361694336,PASS
4273,0.03269505500793457,PASS
4274,0.011597156524658203,PASS
4275,0.06211996078491211,PASS
4276,0.0464780330657959,PASS
4277,0.022188663482666016,PASS
4278,0.013809919357299805,PASS
4279,0.016798973083496094,PASS
4280,0.03401684761047363,PASS
4281,0.05537581443786621,PASS
4282,0.05005788803100586,PASS
4283,0.09114193916320801,PASS
4284,0.031121015548706055,PASS
4285,0.035375118255615234,PASS
4286,0.09998416900634766,PASS
4287,0.2996068000793457,PASS
4288,0.07560205459594727,PASS
4289,0.01963496208190918,PASS
4290,0.0767679214477539,PASS
4291,0.02365589141845703,PASS
4292,0.030897140502929688,PASS
4293,0.02593398094177246,PASS
4294,0.06367993354797363,PASS
4295,0.066802978515625,PASS
4296,0.044165849685668945,PASS
4297,0.055728912353515625,PASS
4298,0.042288780212402344,PASS
4299,0.07059502601623535,PASS
4300,0.05840587615966797,PASS
4301,0.04593181610107422,PASS
4302,0.04979205131530762,PASS
4303,0.057554006576538086,PASS
4304,0.07906007766723633,PASS
4305,0.04027295112609863,PASS
4306,0.05652284622192383,PASS
4307,0.02697920799255371,PASS
4308,0.06564021110534668,PASS
4309,0.030706167221069336,PASS
4310,0.0358579158782959,PASS
4311,0.024301767349243164,PASS
4312,0.05483818054199219,PASS
4313,0.26343607902526855,PASS
4314,0.046714067459106445,PASS
4315,0.06245589256286621,PASS
4316,0.04054617881774902,PASS
4317,0.06019091606140137,PASS
4318,0.07077908515930176,PASS
4319,0.08534693717956543,PASS
4320,0.06528282165527344,PASS
4321,0.07853579521179199,PASS
4322,0.07142519950866699,PASS
4323,0.0755157470703125,PASS
4324,0.0336918830871582,PASS
4325,0.016386032104492188,PASS
4326,0.07359814643859863,PASS
4327,0.05981898307800293,PASS
4328,0.08018207550048828,PASS
4329,0.08819818496704102,PASS
4330,0.027725696563720703,PASS
4331,0.18768692016601562,PASS
4332,0.1054227352142334,PASS
4333,0.25638914108276367,PASS
4334,0.07422590255737305,PASS
4335,0.0658578872680664,PASS
4336,0.08911895751953125,PASS
4337,0.09755897521972656,PASS
4338,0.034980058670043945,PASS
4339,0.10983896255493164,PASS
4340,0.07554101943969727,PASS
4341,0.1081840991973877,PASS
4342,0.0735771656036377,PASS
4343,0.05718708038330078,PASS
4344,0.05887913703918457,PASS
4345,0.05026602745056152,PASS
4346,0.02657914161682129,PASS
4347,0.03951215744018555,PASS
4348,0.03886294364929199,PASS
4349,0.0654599666595459,PASS
4350,0.027699947357177734,PASS
4351,0.05992603302001953,PASS
4352,0.0910801887512207,PASS
4353,0.09951901435852051,PASS
4354,0.2085433006286621,PASS
4355,0.0693511962890625,PASS
4356,0.03761005401611328,PASS
4357,0.07274389266967773,PASS
4358,0.07953000068664551,PASS
4359,0.05209088325500488,PASS
4360,0.039327144622802734,PASS
4361,0.07085800170898438,PASS
4362,0.1011209487915039,PASS
4363,0.056484222412109375,PASS
4364,0.0392298698425293,PASS
4365,0.05339217185974121,PASS
4366,0.022431135177612305,PASS
4367,0.05596733093261719,PASS
4368,0.0445559024810791,PASS
4369,0.04999589920043945,PASS
4370,0.053308963775634766,PASS
4371,0.05483293533325195,PASS
4372,0.0304410457611084,PASS
4373,0.052522897720336914,PASS
4374,0.23311376571655273,PASS
4375,0.05709409713745117,PASS
4376,0.04342508316040039,PASS
4377,0.037896156311035156,PASS
4378,0.03504824638366699,PASS
4379,0.09345602989196777,PASS
4380,0.036454200744628906,PASS
4381,0.05336308479309082,PASS
4382,0.0755460262298584,PASS
4383,0.06477713584899902,PASS
4384,0.045655250549316406,PASS
4385,0.05669808387756348,PASS
4386,0.0635824203491211,PASS
4387,0.027523040771484375,PASS
4388,0.03288769721984863,PASS
4389,0.05383014678955078,PASS
4390,0.021358966827392578,PASS
4391,0.04088401794433594,PASS
4392,0.04899406433105469,PASS
4393,0.03321695327758789,PASS
4394,0.029193878173828125,PASS
4395,0.06263875961303711,PASS
4396,0.04237222671508789,PASS
4397,0.20911288261413574,PASS
4398,0.07358193397521973,PASS
4399,0.05603814125061035,PASS
4400,0.019012928009033203,PASS
4401,0.03529000282287598,PASS
4402,0.04099702835083008,PASS
4403,0.055979013442993164,PASS
4404,0.03857779502868652,PASS
4405,0.06962704658508301,PASS
4406,0.09149909019470215,PASS
4407,0.08938097953796387,PASS
4408,0.07155108451843262,PASS
4409,0.026051998138427734,PASS
4410,0.02504587173461914,PASS
4411,0.03642392158508301,PASS
4412,0.03441309928894043,PASS
4413,0.07895088195800781,PASS
4414,0.046167850494384766,PASS
4415,0.0715031623840332,PASS
4416,0.08644604682922363,PASS
4417,0.020029783248901367,PASS
4418,0.03962087631225586,PASS
4419,0.03594613075256348,PASS
4420,0.0921630859375,PASS
4421,0.034049034118652344,PASS
4422,0.06960821151733398,PASS
4423,0.21802902221679688,PASS
4424,0.04739713668823242,PASS
4425,0.05452322959899902,PASS
4426,0.06056499481201172,PASS
4427,0.027328014373779297,PASS
4428,0.0701901912689209,PASS
4429,0.027158021926879883,PASS
4430,0.03583097457885742,PASS
4431,0.03610992431640625,PASS
4432,0.04360389709472656,PASS
4433,0.06443476676940918,PASS
4434,0.04418206214904785,PASS
4435,0.04197406768798828,PASS
4436,0.08396625518798828,PASS
4437,0.055963993072509766,PASS
4438,0.059823036193847656,PASS
4439,0.04659461975097656,PASS
4440,0.03234386444091797,PASS
4441,0.02130889892578125,PASS
4442,0.05214691162109375,PASS
4443,0.027191162109375,PASS
4444,0.02114415168762207,PASS
4445,0.01619100570678711,PASS
4446,0.06211400032043457,PASS
4447,0.08367109298706055,PASS
4448,0.19410467147827148,PASS
4449,0.061708927154541016,PASS
4450,0.047499895095825195,PASS
4451,0.09264707565307617,PASS
4452,0.025811195373535156,PASS
4453,0.04163217544555664,PASS
4454,0.09030032157897949,PASS
4455,0.09818506240844727,PASS
4456,0.05611920356750488,PASS
4457,0.08044600486755371,PASS
4458,0.05922698974609375,PASS
4459,0.0596160888671875,PASS
4460,0.08482599258422852,PASS
4461,0.03590703010559082,PASS
4462,0.07747912406921387,PASS
4463,0.08179187774658203,PASS
4464,0.06638789176940918,PASS
4465,0.09063506126403809,PASS
4466,0.10532593727111816,PASS
4467,0.2265629768371582,PASS
4468,0.06581616401672363,PASS
4469,0.03195309638977051,PASS
4470,0.0191497802734375,PASS
4471,0.056012868881225586,PASS
4472,0.018496990203857422,PASS
4473,0.04469108581542969,PASS
4474,0.03840899467468262,PASS
4475,0.03242182731628418,PASS
4476,0.05800199508666992,PASS
4477,0.06081700325012207,PASS
4478,0.039361000061035156,PASS
4479,0.0586550235748291,PASS
4480,0.0306398868560791,PASS
4481,0.027213096618652344,PASS
4482,0.03774905204772949,PASS
4483,0.04902482032775879,PASS
4484,0.04020094871520996,PASS
4485,0.05636787414550781,PASS
4486,0.03557300567626953,PASS
4487,0.07026481628417969,PASS
4488,0.1857280731201172,PASS
4489,0.0653848648071289,PASS
4490,0.026150941848754883,PASS
4491,0.04475116729736328,PASS
4492,0.027022838592529297,PASS
4493,0.0484619140625,PASS
4494,0.019235849380493164,PASS
4495,0.03626608848571777,PASS
4496,0.03793001174926758,PASS
4497,0.05635714530944824,PASS
4498,0.03165602684020996,PASS
4499,0.011560916900634766,PASS
4500,0.019626140594482422,PASS
4501,0.06528615951538086,PASS
4502,0.049386024475097656,PASS
4503,0.014853239059448242,PASS
4504,0.026117801666259766,PASS
4505,0.032279014587402344,PASS
4506,0.047126054763793945,PASS
4507,0.01598525047302246,PASS
4508,0.06471800804138184,PASS
4509,0.07375288009643555,PASS
4510,0.07456588745117188,PASS
4511,0.04403996467590332,PASS
4512,0.09328007698059082,PASS
4513,0.21823430061340332,PASS
4514,0.04864931106567383,PASS
4515,0.050332069396972656,PASS
4516,0.03824186325073242,PASS
4517,0.03488516807556152,PASS
4518,0.023488998413085938,PASS
4519,0.04647397994995117,PASS
4520,0.06035780906677246,PASS
4521,0.2574939727783203,PASS
4522,0.10294413566589355,PASS
4523,0.11216902732849121,PASS
4524,0.0853891372680664,PASS
4525,0.03521299362182617,PASS
4526,0.035212039947509766,PASS
4527,0.040608882904052734,PASS
4528,0.01766514778137207,PASS
4529,0.010581016540527344,PASS
4530,0.02991795539855957,PASS
4531,0.056359052658081055,PASS
4532,0.018682241439819336,PASS
4533,0.06138181686401367,PASS
4534,0.07416510581970215,PASS
4535,0.09904313087463379,PASS
4536,0.10636210441589355,PASS
4537,0.11526608467102051,PASS
4538,0.23373007774353027,PASS
4539,0.06202077865600586,PASS
4540,0.04625988006591797,PASS
4541,0.04014015197753906,PASS
4542,0.015930891036987305,PASS
4543,0.0507662296295166,PASS
4544,0.05927300453186035,PASS
4545,0.01499485969543457,PASS
4546,0.039063215255737305,PASS
4547,0.01815199851989746,PASS
4548,0.0487518310546875,PASS
4549,0.04078507423400879,PASS
4550,0.022141218185424805,PASS
4551,0.013516902923583984,PASS
4552,0.04671883583068848,PASS
4553,0.03737807273864746,PASS
4554,0.04428911209106445,PASS
4555,0.09856677055358887,PASS
4556,0.03174090385437012,PASS
4557,0.05308270454406738,PASS
4558,0.047805070877075195,PASS
4559,0.0935049057006836,PASS
4560,0.04143095016479492,PASS
4561,0.08263397216796875,PASS
4562,0.23351097106933594,PASS
4563,0.027983903884887695,PASS
4564,0.05158710479736328,PASS
4565,0.05526089668273926,PASS
4566,0.07532691955566406,PASS
4567,0.034873247146606445,PASS
4568,0.038829803466796875,PASS
4569,0.08736705780029297,PASS
4570,0.08244085311889648,PASS
4571,0.059687137603759766,PASS
4572,0.05507516860961914,PASS
4573,0.046730995178222656,PASS
4574,0.03617596626281738,PASS
4575,0.021178722381591797,PASS
4576,0.043152809143066406,PASS
4577,0.022098064422607422,PASS
4578,0.044962167739868164,PASS
4579,0.04529595375061035,PASS
4580,0.022006988525390625,PASS
4581,0.02177119255065918,PASS
4582,0.026231765747070312,PASS
4583,0.05320000648498535,PASS
4584,0.06296205520629883,PASS
4585,0.2590947151184082,PASS
4586,0.04930996894836426,PASS
4587,0.07080602645874023,PASS
4588,0.09717226028442383,PASS
4589,0.07378005981445312,PASS
4590,0.04129791259765625,PASS
4591,0.08692598342895508,PASS
4592,0.04036664962768555,PASS
4593,0.10398578643798828,PASS
4594,0.05449700355529785,PASS
4595,0.06036114692687988,PASS
4596,0.07209420204162598,PASS
4597,0.05280613899230957,PASS
4598,0.050215721130371094,PASS
4599,0.03723287582397461,PASS
4600,0.026937007904052734,PASS
4601,0.049890756607055664,PASS
4602,0.05428600311279297,PASS
4603,0.022813796997070312,PASS
4604,0.02988290786743164,PASS
4605,0.059262990951538086,PASS
4606,0.03251004219055176,PASS
4607,0.05686593055725098,PASS
4608,0.018503904342651367,PASS
4609,0.0537717342376709,PASS
4610,0.053071022033691406,PASS
4611,0.060259103775024414,PASS
4612,0.022921085357666016,PASS
4613,0.06315279006958008,PASS
4614,0.07627177238464355,PASS
4615,0.04243898391723633,PASS
4616,0.0346522331237793,PASS
4617,0.04537510871887207,PASS
4618,0.04385709762573242,PASS
4619,0.21825599670410156,PASS
4620,0.05296587944030762,PASS
4621,0.0591130256652832,PASS
4622,0.0680387020111084,PASS
4623,0.07393264770507812,PASS
4624,0.025744199752807617,PASS
4625,0.0291750431060791,PASS
4626,0.04532504081726074,PASS
4627,0.045417070388793945,PASS
4628,0.047773122787475586,PASS
