Request#,Response Time (s),Status Code
14186,0.0025398731231689453,201
14187,0.002483844757080078,201
14188,0.002215862274169922,201
14189,0.0023310184478759766,201
14190,0.0019767284393310547,201
14191,0.010090112686157227,201
14192,0.003238201141357422,201
14193,0.002527952194213867,201
14194,0.002189159393310547,201
14195,0.002130270004272461,201
14196,0.002191305160522461,201
14197,0.0022687911987304688,201
14198,0.0023300647735595703,201
14199,0.002569913864135742,201
14200,0.002537250518798828,201
14201,0.0021691322326660156,201
14202,0.0020759105682373047,201
14203,0.003017902374267578,201
14204,0.0024139881134033203,201
14205,0.0027687549591064453,201
14206,0.0027446746826171875,201
14207,0.001955747604370117,201
14208,0.0022771358489990234,201
14209,0.0027370452880859375,201
14210,0.0026869773864746094,201
14211,0.002566099166870117,201
14212,0.0024569034576416016,201
14213,0.0027489662170410156,201
14214,0.002357959747314453,201
14215,0.002341032028198242,201
14216,0.002190113067626953,201
14217,0.002212047576904297,201
14218,0.0022940635681152344,201
14219,0.00225830078125,201
14220,0.0021097660064697266,201
14221,0.0022330284118652344,201
14222,0.0021610260009765625,201
14223,0.002859830856323242,201
14224,0.002644062042236328,201
14225,0.0027229785919189453,201
14226,0.0024929046630859375,201
14227,0.002254962921142578,201
14228,0.0017251968383789062,201
14229,0.0023107528686523438,201
14230,0.002079010009765625,201
14231,0.002138853073120117,201
14232,0.0022580623626708984,201
14233,0.0018749237060546875,201
14234,0.012975931167602539,201
14235,0.0055658817291259766,201
14236,0.00733494758605957,201
14237,0.002489805221557617,201
14238,0.0018770694732666016,201
14239,0.0017728805541992188,201
14240,0.002279043197631836,201
14241,0.0022428035736083984,201
14242,0.002536773681640625,201
14243,0.0019867420196533203,201
14244,0.0019021034240722656,201
14245,0.00263214111328125,201
14246,0.002328157424926758,201
14247,0.0020558834075927734,201
14248,0.0018949508666992188,201
14249,0.0018260478973388672,201
14250,0.0018873214721679688,201
14251,0.0018360614776611328,201
14252,0.002621889114379883,201
14253,0.002566814422607422,201
14254,0.0026328563690185547,201
14255,0.002286195755004883,201
14256,0.002228975296020508,201
14257,0.002843141555786133,201
14258,0.0022971630096435547,201
14259,0.0023407936096191406,201
14260,0.0021219253540039062,201
14261,0.0023186206817626953,201
14262,0.002414703369140625,201
14263,0.0028247833251953125,201
14264,0.0023088455200195312,201
14265,0.0021910667419433594,201
14266,0.002171039581298828,201
14267,0.002201080322265625,201
14268,0.00218963623046875,201
14269,0.0021979808807373047,201
14270,0.002553224563598633,201
14271,0.0024259090423583984,201
14272,0.0023736953735351562,201
14273,0.0024361610412597656,201
14274,0.002330780029296875,201
14275,0.0026769638061523438,201
14276,0.0026061534881591797,201
14277,0.0024292469024658203,201
14278,0.002092123031616211,201
14279,0.0026311874389648438,201
14280,0.0023910999298095703,201
14281,0.0025489330291748047,201
14282,0.0028090476989746094,201
14283,0.002796173095703125,201
14284,0.0030279159545898438,201
14285,0.002246856689453125,201
14286,0.0022382736206054688,201
14287,0.0024840831756591797,201
14288,0.002911806106567383,201
14289,0.002816915512084961,201
14290,0.0019838809967041016,201
14291,0.0026350021362304688,201
14292,0.0023970603942871094,201
14293,0.0024330615997314453,201
14294,0.0027222633361816406,201
14295,0.0025849342346191406,201
14296,0.0025169849395751953,201
14297,0.002763032913208008,201
14298,0.002540111541748047,201
14299,0.0023899078369140625,201
14300,0.002615213394165039,201
14301,0.00232696533203125,201
14302,0.0024559497833251953,201
14303,0.0022020339965820312,201
14304,0.0022630691528320312,201
14305,0.0023910999298095703,201
14306,0.0023148059844970703,201
14307,0.002789735794067383,201
14308,0.0025382041931152344,201
14309,0.0021889209747314453,201
14310,0.002146005630493164,201
14311,0.002095937728881836,201
14312,0.0021047592163085938,201
14313,0.002479076385498047,201
14314,0.0021491050720214844,201
14315,0.002213001251220703,201
14316,0.0022058486938476562,201
14317,0.002366304397583008,201
14318,0.002346038818359375,201
14319,0.002110004425048828,201
14320,0.0021839141845703125,201
14321,0.0021979808807373047,201
14322,0.0022079944610595703,201
14323,0.0023398399353027344,201
14324,0.0021407604217529297,201
14325,0.0021300315856933594,201
14326,0.0022029876708984375,201
14327,0.0022971630096435547,201
14328,0.0024111270904541016,201
14329,0.0023250579833984375,201
14330,0.002373933792114258,201
14331,0.002960205078125,201
14332,0.002321958541870117,201
14333,0.002382040023803711,201
14334,0.0019109249114990234,201
14335,0.23067808151245117,201
14336,0.0043792724609375,201
14337,0.003390789031982422,201
14338,0.002454996109008789,201
14339,0.0023539066314697266,201
14340,0.002706289291381836,201
14341,0.002422809600830078,201
14342,0.0026199817657470703,201
14343,0.002330780029296875,201
14344,0.002213716506958008,201
14345,0.0022089481353759766,201
14346,0.0021140575408935547,201
14347,0.0021600723266601562,201
14348,0.002363920211791992,201
14349,0.0022430419921875,201
14350,0.002566814422607422,201
14351,0.0028810501098632812,201
14352,0.0018000602722167969,201
14353,0.0016329288482666016,201
14354,0.0016591548919677734,201
14355,0.0016951560974121094,201
14356,0.0017011165618896484,201
14357,0.00180816650390625,201
14358,0.0019769668579101562,201
14359,0.0018229484558105469,201
14360,0.0017669200897216797,201
14361,0.0018148422241210938,201
14362,0.0017547607421875,201
14363,0.0017268657684326172,201
14364,0.0016956329345703125,201
14365,0.0018010139465332031,201
14366,0.001645803451538086,201
14367,0.0017499923706054688,201
14368,0.0022263526916503906,201
14369,0.0026319026947021484,201
14370,0.002091646194458008,201
14371,0.0017290115356445312,201
14372,0.0017969608306884766,201
14373,0.00185394287109375,201
14374,0.001962900161743164,201
14375,0.0018291473388671875,201
14376,0.001850128173828125,201
14377,0.0014691352844238281,201
14378,0.001569986343383789,201
14379,0.0017960071563720703,201
14380,0.0018968582153320312,201
14381,0.0017328262329101562,201
14382,0.0017237663269042969,201
14383,0.0016758441925048828,201
14384,0.0017249584197998047,201
14385,0.001676797866821289,201
14386,0.0022940635681152344,201
14387,0.002498149871826172,201
14388,0.003242969512939453,201
14389,0.0014789104461669922,201
14390,0.0016162395477294922,201
14391,0.0018048286437988281,201
14392,0.0015380382537841797,201
14393,0.0014309883117675781,201
14394,0.0014150142669677734,201
14395,0.0018923282623291016,201
14396,0.002074003219604492,201
14397,0.001859903335571289,201
14398,0.0018930435180664062,201
14399,0.0018172264099121094,201
14400,0.0017621517181396484,201
14401,0.00203704833984375,201
14402,0.0018908977508544922,201
14403,0.0018188953399658203,201
14404,0.0019299983978271484,201
14405,0.002521038055419922,201
14406,0.0012929439544677734,201
14407,0.0018019676208496094,201
14408,0.0016770362854003906,201
14409,0.0015900135040283203,201
14410,0.0017170906066894531,201
14411,0.0011980533599853516,201
14412,0.001203298568725586,201
14413,0.0012612342834472656,201
14414,0.0013289451599121094,201
14415,0.0011420249938964844,201
14416,0.0014460086822509766,201
14417,0.0013649463653564453,201
14418,0.0011248588562011719,201
14419,0.0013339519500732422,201
14420,0.0011241436004638672,201
14421,0.0014271736145019531,201
14422,0.0014431476593017578,201
14423,0.0010998249053955078,201
14424,0.0013623237609863281,201
14425,0.0013899803161621094,201
14426,0.0014650821685791016,201
14427,0.001302957534790039,201
14428,0.0014240741729736328,201
14429,0.001416921615600586,201
14430,0.0014681816101074219,201
14431,0.0015480518341064453,201
14432,0.0014879703521728516,201
14433,0.0014450550079345703,201
14434,0.0014688968658447266,201
14435,0.0014917850494384766,201
14436,0.0015330314636230469,201
14437,0.0014579296112060547,201
14438,0.00144195556640625,201
14439,0.0014269351959228516,201
14440,0.0014281272888183594,201
14441,0.0014271736145019531,201
14442,0.0014009475708007812,201
14443,0.001458883285522461,201
14444,0.0014238357543945312,201
14445,0.0014231204986572266,201
14446,0.001455068588256836,201
14447,0.0013959407806396484,201
14448,0.0014307498931884766,201
14449,0.0014262199401855469,201
14450,0.001444101333618164,201
14451,0.001416921615600586,201
14452,0.0015077590942382812,201
14453,0.0014400482177734375,201
14454,0.0014069080352783203,201
14455,0.0018548965454101562,201
14456,0.0014536380767822266,201
14457,0.0014028549194335938,201
14458,0.00151824951171875,201
14459,0.0016429424285888672,201
14460,0.0015401840209960938,201
14461,0.0015499591827392578,201
14462,0.0015478134155273438,201
14463,0.0015120506286621094,201
14464,0.0014760494232177734,201
14465,0.0014491081237792969,201
14466,0.0014801025390625,201
14467,0.0014119148254394531,201
14468,0.0017769336700439453,201
14469,0.0014519691467285156,201
14470,0.001501321792602539,201
14471,0.001417398452758789,201
14472,0.0014681816101074219,201
14473,0.0014889240264892578,201
14474,0.0014369487762451172,201
14475,0.0014338493347167969,201
14476,0.0014510154724121094,201
14477,0.001611948013305664,201
14478,0.0015311241149902344,201
14479,0.0015017986297607422,201
14480,0.0016520023345947266,201
14481,0.0016911029815673828,201
14482,0.0015978813171386719,201
14483,0.0016169548034667969,201
14484,0.001592874526977539,201
14485,0.0016360282897949219,201
14486,0.0015718936920166016,201
14487,0.0017180442810058594,201
14488,0.0015599727630615234,201
14489,0.0015320777893066406,201
14490,0.001657247543334961,201
14491,0.0017859935760498047,201
14492,0.0014719963073730469,201
14493,0.0014879703521728516,201
14494,0.0013229846954345703,201
14495,0.0012969970703125,201
14496,0.0015501976013183594,201
14497,0.0015218257904052734,201
14498,0.0015478134155273438,201
14499,0.001447916030883789,201
14500,0.0015392303466796875,201
14501,0.001516103744506836,201
14502,0.0014903545379638672,201
14503,0.001444101333618164,201
14504,0.0014500617980957031,201
14505,0.0015027523040771484,201
14506,0.0016179084777832031,201
14507,0.0016508102416992188,201
14508,0.0016179084777832031,201
14509,0.0014750957489013672,201
14510,0.0015799999237060547,201
14511,0.0015568733215332031,201
14512,0.001519918441772461,201
14513,0.0016198158264160156,201
14514,0.0016987323760986328,201
14515,0.0016431808471679688,201
14516,0.0015490055084228516,201
14517,0.0015909671783447266,201
14518,0.001600027084350586,201
14519,0.0015759468078613281,201
14520,0.0015778541564941406,201
14521,0.0021681785583496094,201
14522,0.001667022705078125,201
14523,0.0015821456909179688,201
14524,0.0016400814056396484,201
14525,0.0015799999237060547,201
14526,0.0016431808471679688,201
14527,0.0016138553619384766,201
14528,0.0022721290588378906,201
14529,0.0023696422576904297,201
14530,0.002257823944091797,201
14531,0.0020470619201660156,201
14532,0.002044200897216797,201
14533,0.001909017562866211,201
14534,0.0017962455749511719,201
14535,0.0016989707946777344,201
14536,0.0015778541564941406,201
14537,0.001589059829711914,201
14538,0.0015628337860107422,201
14539,0.0016298294067382812,201
14540,0.0016019344329833984,201
14541,0.001703023910522461,201
14542,0.0025568008422851562,201
14543,0.0021970272064208984,201
14544,0.001965761184692383,201
14545,0.0017852783203125,201
14546,0.0019631385803222656,201
14547,0.0019412040710449219,201
14548,0.0015099048614501953,201
14549,0.016611099243164062,201
14550,0.003145933151245117,201
14551,0.002966165542602539,201
14552,0.002428293228149414,201
14553,0.002393007278442383,201
14554,0.0025358200073242188,201
14555,0.002273082733154297,201
14556,0.0025501251220703125,201
14557,0.0023870468139648438,201
14558,0.0021970272064208984,201
14559,0.00197601318359375,201
14560,0.002599954605102539,201
14561,0.002429962158203125,201
14562,0.0021266937255859375,201
14563,0.002051115036010742,201
14564,0.0020301342010498047,201
14565,0.0020608901977539062,201
14566,0.0019609928131103516,201
14567,0.0021278858184814453,201
14568,0.0023241043090820312,201
14569,0.0026040077209472656,201
14570,0.0022640228271484375,201
14571,0.0018553733825683594,201
14572,0.0024819374084472656,201
14573,0.001795053482055664,201
14574,0.0015878677368164062,201
14575,0.0016231536865234375,201
14576,0.0015590190887451172,201
14577,0.0015559196472167969,201
14578,0.0015630722045898438,201
14579,0.0015048980712890625,201
14580,0.0015540122985839844,201
14581,0.001463174819946289,201
14582,0.0015370845794677734,201
14583,0.001528024673461914,201
14584,0.0015339851379394531,201
14585,0.0015971660614013672,201
14586,0.0015742778778076172,201
14587,0.0017228126525878906,201
14588,0.0017600059509277344,201
14589,0.001811981201171875,201
14590,0.0019159317016601562,201
14591,0.0017690658569335938,201
14592,0.0020029544830322266,201
14593,0.0015959739685058594,201
14594,0.0014348030090332031,201
14595,0.0014348030090332031,201
14596,0.001383066177368164,201
14597,0.0013020038604736328,201
14598,0.0013461112976074219,201
14599,0.0016980171203613281,201
14600,0.0015170574188232422,201
14601,0.0014739036560058594,201
14602,0.0014541149139404297,201
14603,0.0014672279357910156,201
14604,0.001444101333618164,201
14605,0.0014719963073730469,201
14606,0.0014803409576416016,201
14607,0.0015668869018554688,201
14608,0.0015430450439453125,201
14609,0.0015339851379394531,201
14610,0.0014820098876953125,201
14611,0.0014357566833496094,201
14612,0.0014030933380126953,201
14613,0.001466989517211914,201
14614,0.0014672279357910156,201
14615,0.0013949871063232422,201
14616,0.001415252685546875,201
14617,0.0014727115631103516,201
14618,0.0015158653259277344,201
14619,0.0017976760864257812,201
14620,0.0016639232635498047,201
14621,0.0015850067138671875,201
14622,0.0015859603881835938,201
14623,0.001550912857055664,201
14624,0.0015680789947509766,201
14625,0.001622915267944336,201
14626,0.0018970966339111328,201
14627,0.0016400814056396484,201
14628,0.0016069412231445312,201
14629,0.0018270015716552734,201
14630,0.0018961429595947266,201
14631,0.0018849372863769531,201
14632,0.0020291805267333984,201
14633,0.0018930435180664062,201
14634,0.021242856979370117,201
14635,0.017534971237182617,201
14636,0.0030279159545898438,201
14637,0.0023338794708251953,201
14638,0.0022220611572265625,201
14639,0.002135038375854492,201
14640,0.0020411014556884766,201
14641,0.0019402503967285156,201
14642,0.002103090286254883,201
14643,0.0020570755004882812,201
14644,0.0020978450775146484,201
14645,0.002385854721069336,201
14646,0.0023040771484375,201
14647,0.0020837783813476562,201
14648,0.002126932144165039,201
14649,0.0021080970764160156,201
14650,0.0018820762634277344,201
14651,0.0018191337585449219,201
14652,0.0019729137420654297,201
14653,0.0021851062774658203,201
14654,0.002092123031616211,201
14655,0.00189971923828125,201
14656,0.002140045166015625,201
14657,0.001967906951904297,201
14658,0.001931905746459961,201
14659,0.0024290084838867188,201
14660,0.002235889434814453,201
14661,0.002354145050048828,201
14662,0.0024971961975097656,201
14663,0.0023610591888427734,201
14664,0.0024499893188476562,201
14665,0.002585887908935547,201
14666,0.0025980472564697266,201
14667,0.0026230812072753906,201
14668,0.0026798248291015625,201
14669,0.0028340816497802734,201
14670,0.002880096435546875,201
14671,0.002662181854248047,201
14672,0.0027818679809570312,201
14673,0.0024261474609375,201
14674,0.0026531219482421875,201
14675,0.002288818359375,201
14676,0.002229928970336914,201
14677,0.0024480819702148438,201
14678,0.0021979808807373047,201
14679,0.002023935317993164,201
14680,0.002054929733276367,201
14681,0.002902984619140625,201
14682,0.0019860267639160156,201
14683,0.0017728805541992188,201
14684,0.0020160675048828125,201
14685,0.0018849372863769531,201
14686,0.0027189254760742188,201
14687,0.0023679733276367188,201
14688,0.002399921417236328,201
14689,0.002165079116821289,201
14690,0.002029895782470703,201
14691,0.002171039581298828,201
14692,0.002115011215209961,201
14693,0.002034902572631836,201
14694,0.0020809173583984375,201
14695,0.002377033233642578,201
14696,0.0021948814392089844,201
14697,0.002237081527709961,201
14698,0.0021240711212158203,201
14699,0.0020291805267333984,201
14700,0.0019350051879882812,201
14701,0.0020380020141601562,201
14702,0.002079010009765625,201
14703,0.0022399425506591797,201
14704,0.0022399425506591797,201
14705,0.0022690296173095703,201
14706,0.0021517276763916016,201
14707,0.0019979476928710938,201
14708,0.002132892608642578,201
14709,0.00197601318359375,201
14710,0.0020411014556884766,201
14711,0.0015828609466552734,201
14712,0.002032756805419922,201
14713,0.002206087112426758,201
14714,0.002866983413696289,201
14715,0.00226593017578125,201
14716,0.0023679733276367188,201
14717,0.002321958541870117,201
14718,0.003022909164428711,201
14719,0.0024979114532470703,201
14720,0.002579212188720703,201
14721,0.0022351741790771484,201
14722,0.0023691654205322266,201
14723,0.0023338794708251953,201
14724,0.0022656917572021484,201
14725,0.002316713333129883,201
14726,0.0021810531616210938,201
14727,0.002536296844482422,201
14728,0.0022928714752197266,201
14729,0.0021681785583496094,201
14730,0.002187013626098633,201
14731,0.00215911865234375,201
14732,0.003464221954345703,201
14733,0.0022280216217041016,201
14734,0.002471923828125,201
14735,0.002301931381225586,201
14736,0.0024809837341308594,201
14737,0.0025947093963623047,201
14738,0.0022430419921875,201
14739,0.002269268035888672,201
14740,0.002234220504760742,201
14741,0.0024976730346679688,201
14742,0.0025930404663085938,201
14743,0.0024590492248535156,201
14744,0.0024139881134033203,201
14745,0.0026438236236572266,201
14746,0.0024039745330810547,201
14747,0.0024878978729248047,201
14748,0.002447843551635742,201
14749,0.0027513504028320312,201
14750,0.0028028488159179688,201
14751,0.0024080276489257812,201
14752,0.002624034881591797,201
14753,0.003056049346923828,201
14754,0.0025289058685302734,201
14755,0.0025930404663085938,201
14756,0.0022020339965820312,201
14757,0.002641916275024414,201
14758,0.0022411346435546875,201
14759,0.002270936965942383,201
14760,0.0023529529571533203,201
14761,0.003371715545654297,201
14762,0.0028891563415527344,201
14763,0.0025568008422851562,201
14764,0.0021638870239257812,201
14765,0.0031321048736572266,201
14766,0.0025451183319091797,201
14767,0.002664804458618164,201
14768,0.0027730464935302734,201
14769,0.0034580230712890625,201
14770,0.002444028854370117,201
14771,0.0026199817657470703,201
14772,0.002241849899291992,201
14773,0.009032249450683594,201
14774,0.0045282840728759766,201
14775,0.007912874221801758,201
14776,0.0020520687103271484,201
14777,0.00179290771484375,201
14778,0.0017368793487548828,201
14779,0.0016739368438720703,201
14780,0.0019979476928710938,201
14781,0.00249481201171875,201
14782,0.0026099681854248047,201
14783,0.002103090286254883,201
14784,0.0022029876708984375,201
14785,0.0021131038665771484,201
14786,0.0020720958709716797,201
14787,0.0019490718841552734,201
14788,0.0021512508392333984,201
14789,0.0022699832916259766,201
14790,0.0017120838165283203,201
14791,0.0020940303802490234,201
14792,0.0021560192108154297,201
14793,0.0021390914916992188,201
14794,0.0022132396697998047,201
14795,0.0021750926971435547,201
14796,0.0023469924926757812,201
14797,0.003264904022216797,201
14798,0.0024161338806152344,201
14799,0.002192974090576172,201
14800,0.002235889434814453,201
14801,0.002252817153930664,201
14802,0.0028219223022460938,201
14803,0.002496004104614258,201
14804,0.0023670196533203125,201
14805,0.002295970916748047,201
14806,0.003284931182861328,201
14807,0.003056049346923828,201
14808,0.0022699832916259766,201
14809,0.002351045608520508,201
14810,0.0022020339965820312,201
14811,0.0024650096893310547,201
14812,0.266193151473999,201
14813,0.003658771514892578,201
14814,0.0024340152740478516,201
14815,0.0029740333557128906,201
14816,0.0031731128692626953,201
14817,0.002813100814819336,201
14818,0.002485036849975586,201
14819,0.002482891082763672,201
14820,0.0022449493408203125,201
14821,0.0022878646850585938,201
14822,0.002203226089477539,201
14823,0.0021190643310546875,201
14824,0.0021469593048095703,201
14825,0.0020568370819091797,201
14826,0.0021750926971435547,201
14827,0.0022258758544921875,201
14828,0.0021598339080810547,201
14829,0.0028917789459228516,201
14830,0.0026481151580810547,201
14831,0.002240896224975586,201
14832,0.0024170875549316406,201
14833,0.0024497509002685547,201
14834,0.0022809505462646484,201
14835,0.0021851062774658203,201
14836,0.002234220504760742,201
14837,0.0031011104583740234,201
14838,0.0022270679473876953,201
14839,0.002206087112426758,201
14840,0.0022192001342773438,201
14841,0.0021190643310546875,201
14842,0.00213623046875,201
14843,0.0029876232147216797,201
14844,0.002650022506713867,201
14845,0.0022628307342529297,201
14846,0.002402067184448242,201
14847,0.002437114715576172,201
14848,0.0023670196533203125,201
14849,0.0021991729736328125,201
14850,0.002196073532104492,201
14851,0.0020999908447265625,201
14852,0.002201080322265625,201
14853,0.002165079116821289,201
14854,0.002192974090576172,201
14855,0.002197742462158203,201
14856,0.0023038387298583984,201
14857,0.002943277359008789,201
14858,0.0032308101654052734,201
14859,0.0021381378173828125,201
14860,0.0023381710052490234,201
14861,0.002543926239013672,201
14862,0.0026328563690185547,201
14863,0.002397298812866211,201
14864,0.0022580623626708984,201
14865,0.0020589828491210938,201
14866,0.0019960403442382812,201
14867,0.002257823944091797,201
14868,0.0021622180938720703,201
14869,0.0020720958709716797,201
14870,0.0020799636840820312,201
14871,0.0020799636840820312,201
14872,0.0028350353240966797,201
14873,0.0026311874389648438,201
14874,0.002187967300415039,201
14875,0.0030050277709960938,201
14876,0.002813100814819336,201
14877,0.0026350021362304688,201
14878,0.0023221969604492188,201
14879,0.002312898635864258,201
14880,0.0020558834075927734,201
14881,0.0019941329956054688,201
14882,0.002070903778076172,201
14883,0.0019469261169433594,201
14884,0.0018908977508544922,201
14885,0.0021669864654541016,201
14886,0.0027289390563964844,201
14887,0.002744913101196289,201
14888,0.0021491050720214844,201
14889,0.002353191375732422,201
14890,0.0021419525146484375,201
14891,0.0020248889923095703,201
14892,0.0022780895233154297,201
14893,0.0023469924926757812,201
14894,0.0022630691528320312,201
14895,0.002101898193359375,201
14896,0.0019021034240722656,201
14897,0.0018429756164550781,201
14898,0.0016851425170898438,201
14899,0.002198934555053711,201
14900,0.002524852752685547,201
14901,0.0021839141845703125,201
14902,0.002763032913208008,201
14903,0.0023560523986816406,201
14904,0.0018360614776611328,201
14905,0.0016260147094726562,201
14906,0.00162506103515625,201
14907,0.0026519298553466797,201
14908,0.0018219947814941406,201
14909,0.0020186901092529297,201
14910,0.002026081085205078,201
14911,0.0017621517181396484,201
14912,0.0017521381378173828,201
14913,0.0016331672668457031,201
14914,0.001627206802368164,201
14915,0.0017898082733154297,201
14916,0.002588987350463867,201
14917,0.0015642642974853516,201
14918,0.0016491413116455078,201
14919,0.0018761157989501953,201
14920,0.00168609619140625,201
14921,0.0027282238006591797,201
14922,0.002178192138671875,201
14923,0.0020668506622314453,201
14924,0.002087831497192383,201
14925,0.002212047576904297,201
14926,0.0022208690643310547,201
14927,0.002173900604248047,201
14928,0.002277851104736328,201
14929,0.0026159286499023438,201
14930,0.002029895782470703,201
14931,0.0020911693572998047,201
14932,0.0020589828491210938,201
14933,0.002062082290649414,201
14934,0.0021469593048095703,201
14935,0.001966238021850586,201
14936,0.0018758773803710938,201
14937,0.0020360946655273438,201
14938,0.0018880367279052734,201
14939,0.0019698143005371094,201
14940,0.001965761184692383,201
14941,0.0018038749694824219,201
14942,0.0017349720001220703,201
14943,0.0018558502197265625,201
14944,0.001936197280883789,201
14945,0.0018868446350097656,201
14946,0.0017821788787841797,201
14947,0.0017900466918945312,201
14948,0.001798868179321289,201
14949,0.0013799667358398438,201
14950,0.001809835433959961,201
14951,0.0022110939025878906,201
14952,0.00296783447265625,201
14953,0.0025107860565185547,201
14954,0.002232789993286133,201
14955,0.0020868778228759766,201
14956,0.002238035202026367,201
14957,0.00209808349609375,201
14958,0.0021109580993652344,201
14959,0.002237081527709961,201
14960,0.0022339820861816406,201
14961,0.0020830631256103516,201
14962,0.0020270347595214844,201
14963,0.0020961761474609375,201
14964,0.002006053924560547,201
14965,0.0020220279693603516,201
14966,0.002084970474243164,201
14967,0.002640247344970703,201
14968,0.002543926239013672,201
14969,0.0027289390563964844,201
14970,0.0022001266479492188,201
14971,0.002496957778930664,201
14972,0.002741098403930664,201
14973,0.002379179000854492,201
14974,0.0022389888763427734,201
14975,0.0035178661346435547,201
14976,0.002235889434814453,201
14977,0.0021338462829589844,201
14978,0.00222015380859375,201
14979,0.0027801990509033203,201
14980,0.002574920654296875,201
14981,0.0025262832641601562,201
14982,0.0024099349975585938,201
14983,0.002785921096801758,201
14984,0.0019378662109375,201
14985,0.0021331310272216797,201
14986,0.0022249221801757812,201
14987,0.0031681060791015625,201
14988,0.0022346973419189453,201
14989,0.0018649101257324219,201
14990,0.002417325973510742,201
14991,0.002070903778076172,201
14992,0.0016810894012451172,201
14993,0.0014908313751220703,201
14994,0.0015101432800292969,201
14995,0.0017299652099609375,201
14996,0.0014531612396240234,201
14997,0.001683950424194336,201
14998,0.001875162124633789,201
14999,0.001512289047241211,201
15000,0.0015943050384521484,201
15001,0.0014979839324951172,201
15002,0.0014491081237792969,201
15003,0.0014636516571044922,201
15004,0.0015530586242675781,201
15005,0.0016591548919677734,201
15006,0.0016109943389892578,201
15007,0.0015881061553955078,201
15008,0.001955270767211914,201
15009,0.0014600753784179688,201
15010,0.0015211105346679688,201
15011,0.0014371871948242188,201
15012,0.0014891624450683594,201
15013,0.0014948844909667969,201
15014,0.001405954360961914,201
15015,0.0014622211456298828,201
15016,0.0014200210571289062,201
15017,0.0015397071838378906,201
15018,0.0014100074768066406,201
15019,0.0014407634735107422,201
15020,0.0017421245574951172,201
15021,0.0014879703521728516,201
15022,0.0013880729675292969,201
15023,0.0014541149139404297,201
15024,0.0014488697052001953,201
15025,0.0015189647674560547,201
15026,0.0017180442810058594,201
15027,0.001619100570678711,201
15028,0.0018529891967773438,201
15029,0.0019168853759765625,201
15030,0.0019080638885498047,201
15031,0.0016589164733886719,201
15032,0.0016050338745117188,201
15033,0.001664876937866211,201
15034,0.0018770694732666016,201
15035,0.0018329620361328125,201
15036,0.0018570423126220703,201
15037,0.0017971992492675781,201
15038,0.00196075439453125,201
15039,0.0031278133392333984,201
15040,0.002101898193359375,201
15041,0.0023491382598876953,201
15042,0.0044291019439697266,201
15043,0.007208824157714844,201
15044,0.0027070045471191406,201
15045,0.0021660327911376953,201
15046,0.0019130706787109375,201
15047,0.0021877288818359375,201
15048,0.002218961715698242,201
15049,0.002223968505859375,201
15050,0.0020291805267333984,201
15051,0.002209186553955078,201
15052,0.001979827880859375,201
15053,0.0019409656524658203,201
15054,0.0021359920501708984,201
15055,0.002068042755126953,201
15056,0.002070903778076172,201
15057,0.0021991729736328125,201
15058,0.0021898746490478516,201
15059,0.0028281211853027344,201
15060,0.0021750926971435547,201
15061,0.0021262168884277344,201
15062,0.0020580291748046875,201
15063,0.0020689964294433594,201
15064,0.002160787582397461,201
15065,0.0021080970764160156,201
15066,0.002366781234741211,201
15067,0.002196073532104492,201
15068,0.002007722854614258,201
15069,0.0020139217376708984,201
15070,0.0019631385803222656,201
15071,0.002171754837036133,201
15072,0.0022618770599365234,201
15073,0.0022089481353759766,201
15074,0.003187894821166992,201
15075,0.0023369789123535156,201
15076,0.0021598339080810547,201
15077,0.002707958221435547,201
15078,0.0022847652435302734,201
15079,0.002076864242553711,201
15080,0.002234935760498047,201
15081,0.002079010009765625,201
15082,0.0019600391387939453,201
15083,0.0021240711212158203,201
15084,0.0020439624786376953,201
15085,0.00226593017578125,201
15086,0.0023992061614990234,201
15087,0.0021822452545166016,201
15088,0.002357959747314453,201
15089,0.002254962921142578,201
15090,0.002371072769165039,201
15091,0.0026128292083740234,201
15092,0.0022830963134765625,201
15093,0.0020308494567871094,201
15094,0.0020711421966552734,201
15095,0.0020971298217773438,201
15096,0.0021228790283203125,201
15097,0.002177000045776367,201
15098,0.002089977264404297,201
15099,0.0021660327911376953,201
15100,0.0021109580993652344,201
15101,0.002062082290649414,201
15102,0.002180814743041992,201
15103,0.002235889434814453,201
15104,0.002235889434814453,201
15105,0.0021169185638427734,201
15106,0.0020558834075927734,201
15107,0.0022339820861816406,201
15108,0.002070903778076172,201
15109,0.0020470619201660156,201
15110,0.0021741390228271484,201
15111,0.0022780895233154297,201
15112,0.002393007278442383,201
15113,0.0022780895233154297,201
15114,0.0022940635681152344,201
15115,0.0020439624786376953,201
15116,0.00205230712890625,201
15117,0.002004861831665039,201
15118,0.002068042755126953,201
15119,0.002476215362548828,201
15120,0.0025262832641601562,201
15121,0.0023221969604492188,201
15122,0.002117156982421875,201
15123,0.002115011215209961,201
15124,0.0023069381713867188,201
15125,0.0024220943450927734,201
15126,0.0023109912872314453,201
15127,0.0023038387298583984,201
15128,0.002379894256591797,201
15129,0.0020956993103027344,201
15130,0.002456188201904297,201
15131,0.002190113067626953,201
15132,0.0021066665649414062,201
15133,0.002233743667602539,201
15134,0.0024230480194091797,201
15135,0.002046823501586914,201
15136,0.002092123031616211,201
15137,0.002048969268798828,201
15138,0.002020120620727539,201
15139,0.0020580291748046875,201
