Request#,Response Time (s),Status Code
3313,0.03214287757873535,404
3314,0.03233695030212402,404
3315,0.03470587730407715,404
3316,0.0346372127532959,404
3317,0.031900882720947266,404
3318,0.03312492370605469,404
3319,0.0324101448059082,404
3320,0.03261899948120117,404
3321,0.0529789924621582,404
3322,0.08015203475952148,404
3323,0.06235098838806152,404
3324,0.03608822822570801,404
3325,0.03138303756713867,404
3326,0.03202104568481445,404
3327,0.03429293632507324,404
3328,0.03456902503967285,404
3329,0.03293895721435547,404
3330,0.03183913230895996,404
3331,0.03188300132751465,404
3332,0.05044078826904297,404
3333,0.08689284324645996,404
3334,0.061052799224853516,404
3335,0.03553199768066406,404
3336,0.03143501281738281,404
3337,0.03059983253479004,404
3338,0.0337522029876709,404
3339,0.03442716598510742,404
3340,0.03182101249694824,404
3341,0.03377199172973633,404
3342,0.029652118682861328,404
3343,0.029495954513549805,404
3344,0.04888319969177246,404
3345,0.08206605911254883,404
3346,0.06644177436828613,404
3347,0.036135196685791016,404
3348,0.03025984764099121,404
3349,0.029739856719970703,404
3350,0.035028934478759766,404
3351,0.03257393836975098,404
3352,0.030469179153442383,404
3353,0.03118300437927246,404
3354,0.030940771102905273,404
3355,0.03133988380432129,404
3356,0.05257916450500488,404
3357,0.09348702430725098,404
3358,0.06275177001953125,404
3359,0.035919189453125,404
3360,0.032379150390625,404
3361,0.03191018104553223,404
3362,0.03382086753845215,404
3363,0.03388381004333496,404
3364,0.031311988830566406,404
3365,0.03081226348876953,404
3366,0.031008005142211914,404
3367,0.03138089179992676,404
3368,0.052124977111816406,404
3369,0.08072590827941895,404
3370,0.06229710578918457,404
3371,0.0366518497467041,404
3372,0.032089948654174805,404
3373,0.03480696678161621,404
3374,0.033777713775634766,404
3375,0.034091949462890625,404
3376,0.029810190200805664,404
3377,0.02958393096923828,404
3378,0.03170299530029297,404
3379,0.05079913139343262,404
3380,0.08313608169555664,404
3381,0.06680178642272949,404
3382,0.03548479080200195,404
3383,0.030833959579467773,404
3384,0.03213191032409668,404
3385,0.03479886054992676,404
3386,0.03536367416381836,404
3387,0.03151273727416992,404
3388,0.031191110610961914,404
3389,0.031110763549804688,404
3390,0.03160715103149414,404
3391,0.05049324035644531,404
3392,0.08461594581604004,404
3393,0.06145191192626953,404
3394,0.03639101982116699,404
3395,0.032061100006103516,404
3396,0.03181910514831543,404
3397,0.03396892547607422,404
3398,0.03434300422668457,404
3399,0.03168988227844238,404
3400,0.03175020217895508,404
3401,0.03239703178405762,404
3402,0.03194618225097656,404
3403,0.05022168159484863,404
3404,0.07996106147766113,404
3405,0.06533312797546387,404
3406,0.037014007568359375,404
3407,0.034657955169677734,404
3408,0.036511898040771484,404
3409,0.0368349552154541,404
3410,0.03494572639465332,404
3411,0.03219890594482422,404
3412,0.032681941986083984,404
3413,0.033802032470703125,404
3414,0.03129220008850098,404
3415,0.05216407775878906,404
3416,0.3140740394592285,404
3417,0.10268592834472656,404
3418,0.04555320739746094,404
3419,0.03769803047180176,404
3420,0.0348818302154541,404
3421,0.04422807693481445,404
3422,0.046936988830566406,404
3423,0.03208017349243164,404
3424,0.03189277648925781,404
3425,0.032655954360961914,404
3426,0.0337982177734375,404
3427,0.055767059326171875,404
3428,0.0946807861328125,404
3429,0.06678605079650879,404
3430,0.03584790229797363,404
3431,0.03098893165588379,404
3432,0.0335390567779541,404
3433,0.03362679481506348,404
3434,0.02965998649597168,404
3435,0.029757022857666016,404
3436,0.03130483627319336,404
3437,0.03158402442932129,404
3438,0.05058598518371582,404
3439,0.09947419166564941,404
3440,0.0683431625366211,404
3441,0.03589200973510742,404
3442,0.03258776664733887,404
3443,0.03291201591491699,404
3444,0.03787493705749512,404
3445,0.03464984893798828,404
3446,0.031809091567993164,404
3447,0.0319828987121582,404
3448,0.031032800674438477,404
3449,0.03088092803955078,404
3450,0.051817893981933594,404
3451,0.08489799499511719,404
3452,0.06412482261657715,404
3453,0.03689122200012207,404
3454,0.03183889389038086,404
3455,0.03249001502990723,404
3456,0.03399825096130371,404
3457,0.0351109504699707,404
3458,0.03187394142150879,404
3459,0.03231096267700195,404
3460,0.03910398483276367,404
3461,0.032219886779785156,404
3462,0.05163407325744629,404
3463,0.08185100555419922,404
3464,0.06293129920959473,404
3465,0.03660011291503906,404
3466,0.03154802322387695,404
3467,0.03528594970703125,404
3468,0.03781294822692871,404
3469,0.03425788879394531,404
3470,0.03139472007751465,404
3471,0.03135490417480469,404
3472,0.03156685829162598,404
3473,0.033750057220458984,404
3474,0.05609321594238281,404
3475,0.08256793022155762,404
3476,0.062294960021972656,404
3477,0.03646111488342285,404
3478,0.03178000450134277,404
3479,0.0322260856628418,404
3480,0.03380084037780762,404
3481,0.03405284881591797,404
3482,0.03171086311340332,404
3483,0.03215813636779785,404
3484,0.03148698806762695,404
3485,0.052316904067993164,404
3486,0.08399415016174316,404
3487,0.06215310096740723,404
3488,0.03626680374145508,404
3489,0.03164792060852051,404
3490,0.031494855880737305,404
3491,0.033772945404052734,404
3492,0.03808784484863281,404
3493,0.03092479705810547,404
3494,0.033165931701660156,404
3495,0.031202077865600586,404
3496,0.031578779220581055,404
3497,0.04991292953491211,404
3498,0.08590388298034668,404
3499,0.062187910079956055,404
3500,0.035643815994262695,404
3501,0.031164884567260742,404
3502,0.03195309638977051,404
3503,0.033788204193115234,404
3504,0.034089088439941406,404
3505,0.03238105773925781,404
3506,0.03068375587463379,404
3507,0.031442880630493164,404
3508,0.03151679039001465,404
3509,0.05013608932495117,404
3510,0.08099579811096191,404
3511,0.06226801872253418,404
3512,0.03552412986755371,404
3513,0.03124713897705078,404
3514,0.0354609489440918,404
3515,0.03531193733215332,404
3516,0.0364680290222168,404
3517,0.03219890594482422,404
3518,0.0315861701965332,404
3519,0.031235218048095703,404
3520,0.031145095825195312,404
3521,0.05096435546875,404
3522,0.08157587051391602,404
3523,0.06769275665283203,404
3524,0.04036307334899902,404
3525,0.03365492820739746,404
3526,0.03452610969543457,404
3527,0.037312984466552734,404
3528,0.03633475303649902,404
3529,0.03834700584411621,404
3530,0.033109188079833984,404
3531,0.033019304275512695,404
3532,0.03174710273742676,404
3533,0.05139923095703125,404
3534,0.08367323875427246,404
3535,0.06134915351867676,404
3536,0.03595376014709473,404
3537,0.0319828987121582,404
3538,0.03183484077453613,404
3539,0.03482389450073242,404
3540,0.03715825080871582,404
3541,0.03205585479736328,404
3542,0.030604124069213867,404
3543,0.030414104461669922,404
3544,0.03178596496582031,404
3545,0.05474495887756348,404
3546,0.09074568748474121,404
3547,0.04805397987365723,404
3548,0.033215999603271484,404
3549,0.031517744064331055,404
3550,0.03713107109069824,404
3551,0.03488802909851074,404
3552,0.03180503845214844,404
3553,0.032150983810424805,404
3554,0.03203296661376953,404
3555,0.03133392333984375,404
3556,0.051870107650756836,404
3557,0.08245682716369629,404
3558,0.07774186134338379,404
3559,0.03590893745422363,404
3560,0.032228946685791016,404
3561,0.031434059143066406,404
3562,0.03367495536804199,404
3563,0.03611898422241211,404
3564,0.03463411331176758,404
3565,0.03166508674621582,404
3566,0.03207683563232422,404
3567,0.03149819374084473,404
3568,0.05186295509338379,404
3569,0.08431410789489746,404
3570,0.06321215629577637,404
3571,0.03664278984069824,404
3572,0.03234410285949707,404
3573,0.03228616714477539,404
3574,0.034519195556640625,404
3575,0.03477597236633301,404
3576,0.03187108039855957,404
3577,0.030972003936767578,404
3578,0.030999183654785156,404
3579,0.05225992202758789,404
3580,0.08647418022155762,404
3581,0.06263494491577148,404
3582,0.03668999671936035,404
3583,0.03155112266540527,404
3584,0.03225088119506836,404
3585,0.03465700149536133,404
3586,0.0343012809753418,404
3587,0.031826019287109375,404
3588,0.0348811149597168,404
3589,0.032444000244140625,404
3590,0.031458139419555664,404
3591,0.049913883209228516,404
3592,0.0850529670715332,404
3593,0.06260204315185547,404
3594,0.03719496726989746,404
3595,0.032653093338012695,404
3596,0.03161811828613281,404
3597,0.03364086151123047,404
3598,0.03423714637756348,404
3599,0.03165483474731445,404
3600,0.031961917877197266,404
3601,0.03169894218444824,404
3602,0.03233504295349121,404
3603,0.05127906799316406,404
3604,0.08082389831542969,404
3605,0.06169009208679199,404
3606,0.035323143005371094,404
3607,0.031375885009765625,404
3608,0.03131103515625,404
3609,0.03390002250671387,404
3610,0.034429073333740234,404
3611,0.031174898147583008,404
3612,0.03499579429626465,404
3613,0.03197002410888672,404
3614,0.032156944274902344,404
3615,0.05193614959716797,404
3616,0.08011913299560547,404
3617,0.06238389015197754,404
3618,0.03682422637939453,404
3619,0.030892133712768555,404
3620,0.031416893005371094,404
3621,0.03343796730041504,404
3622,0.03339791297912598,404
3623,0.031055212020874023,404
3624,0.03158402442932129,404
3625,0.03168988227844238,404
3626,0.04978203773498535,404
3627,0.08562469482421875,404
3628,0.06243419647216797,404
3629,0.03524184226989746,404
3630,0.03131437301635742,404
3631,0.03200387954711914,404
3632,0.03536725044250488,404
3633,0.034117937088012695,404
3634,0.03069591522216797,404
3635,0.03078913688659668,404
3636,0.03057694435119629,404
3637,0.0333859920501709,404
3638,0.05080389976501465,404
3639,0.0830230712890625,404
3640,0.060745954513549805,404
3641,0.03460884094238281,404
3642,0.031250953674316406,404
3643,0.030740022659301758,404
3644,0.03298497200012207,404
3645,0.03269791603088379,404
3646,0.030884981155395508,404
3647,0.031646013259887695,404
3648,0.031635284423828125,404
3649,0.03116893768310547,404
3650,0.05111098289489746,404
3651,0.08109903335571289,404
3652,0.062489986419677734,404
3653,0.03535008430480957,404
3654,0.030852794647216797,404
3655,0.030046939849853516,404
3656,0.03226017951965332,404
3657,0.03300976753234863,404
3658,0.030640125274658203,404
3659,0.030379056930541992,404
3660,0.029974937438964844,404
3661,0.030789852142333984,404
3662,0.0564420223236084,404
3663,0.08291292190551758,404
3664,0.061051130294799805,404
3665,0.03587198257446289,404
3666,0.03118586540222168,404
3667,0.03068685531616211,404
3668,0.03437399864196777,404
3669,0.03495597839355469,404
3670,0.03177809715270996,404
3671,0.03205990791320801,404
3672,0.03252291679382324,404
3673,0.03259420394897461,404
3674,0.05634427070617676,404
3675,0.09282398223876953,404
3676,0.04660797119140625,404
3677,0.03421306610107422,404
3678,0.03416609764099121,404
3679,0.03391599655151367,404
3680,0.03412008285522461,404
3681,0.03111410140991211,404
3682,0.03214383125305176,404
3683,0.03153419494628906,404
3684,0.03146505355834961,404
3685,0.05123496055603027,404
3686,0.08369183540344238,404
3687,0.06056976318359375,404
3688,0.03463602066040039,404
3689,0.03126096725463867,404
3690,0.03096485137939453,404
3691,0.03421592712402344,404
3692,0.0429072380065918,404
3693,0.03240203857421875,404
3694,0.0318453311920166,404
3695,0.040003061294555664,404
3696,0.0312502384185791,404
3697,0.05617189407348633,404
3698,0.0814049243927002,404
3699,0.05394482612609863,404
3700,0.03240966796875,404
3701,0.030696868896484375,404
3702,0.03360795974731445,404
3703,0.03455400466918945,404
3704,0.031173229217529297,404
3705,0.0314183235168457,404
3706,0.03164410591125488,404
3707,0.031173229217529297,404
3708,0.0498960018157959,404
3709,0.08883380889892578,404
3710,0.06471514701843262,404
3711,0.03527402877807617,404
3712,0.030913114547729492,404
3713,0.03201723098754883,404
3714,0.03376603126525879,404
3715,0.03505897521972656,404
3716,0.032486915588378906,404
3717,0.03127026557922363,404
3718,0.0319211483001709,404
3719,0.031562089920043945,404
3720,0.05148911476135254,404
3721,0.0824580192565918,404
3722,0.06040620803833008,404
3723,0.035552024841308594,404
3724,0.03184700012207031,404
3725,0.03131222724914551,404
3726,0.033422231674194336,404
3727,0.03422188758850098,404
3728,0.030726909637451172,404
3729,0.03168201446533203,404
3730,0.031646013259887695,404
3731,0.031191110610961914,404
3732,0.052764892578125,404
3733,0.07958292961120605,404
3734,0.06444120407104492,404
3735,0.03619813919067383,404
3736,0.03145909309387207,404
3737,0.03174710273742676,404
3738,0.034295082092285156,404
3739,0.03438591957092285,404
3740,0.032063961029052734,404
3741,0.03181576728820801,404
3742,0.03174090385437012,404
3743,0.03185224533081055,404
3744,0.05040407180786133,404
3745,0.08150196075439453,404
3746,0.06102585792541504,404
3747,0.035658836364746094,404
3748,0.03141498565673828,404
3749,0.03221869468688965,404
3750,0.03388214111328125,404
3751,0.03469109535217285,404
3752,0.03086996078491211,404
3753,0.031100034713745117,404
3754,0.030915021896362305,404
3755,0.03143501281738281,404
3756,0.05120110511779785,404
3757,0.08040618896484375,404
3758,0.06521892547607422,404
3759,0.0371551513671875,404
3760,0.03286004066467285,404
3761,0.03145909309387207,404
3762,0.03506207466125488,404
3763,0.03395986557006836,404
3764,0.03217196464538574,404
3765,0.031439781188964844,404
3766,0.03174567222595215,404
3767,0.0514979362487793,404
3768,0.08466100692749023,404
3769,0.06234169006347656,404
3770,0.036884307861328125,404
3771,0.031030893325805664,404
3772,0.031069040298461914,404
3773,0.03398585319519043,404
3774,0.035546064376831055,404
3775,0.03531384468078613,404
3776,0.03339219093322754,404
3777,0.03175497055053711,404
3778,0.03126668930053711,404
3779,0.05334782600402832,404
3780,0.08218884468078613,404
3781,0.06546187400817871,404
3782,0.03675198554992676,404
3783,0.03149724006652832,404
3784,0.031106948852539062,404
3785,0.03371286392211914,404
3786,0.034123897552490234,404
3787,0.03140616416931152,404
3788,0.032135963439941406,404
3789,0.03163003921508789,404
3790,0.03161191940307617,404
3791,0.0559840202331543,404
3792,0.08166670799255371,404
3793,0.052655696868896484,404
3794,0.03341794013977051,404
3795,0.03073573112487793,404
3796,0.03380894660949707,404
3797,0.033907175064086914,404
3798,0.03139805793762207,404
3799,0.03162503242492676,404
3800,0.030622243881225586,404
3801,0.03050994873046875,404
3802,0.048867225646972656,404
3803,0.08411693572998047,404
3804,0.060698747634887695,404
3805,0.03568625450134277,404
3806,0.034310102462768555,404
3807,0.0326540470123291,404
3808,0.034168243408203125,404
3809,0.033721208572387695,404
3810,0.0305328369140625,404
3811,0.031186819076538086,404
3812,0.031321048736572266,404
3813,0.03182792663574219,404
3814,0.05171799659729004,404
3815,0.07941412925720215,404
3816,0.0754082202911377,404
3817,0.036209821701049805,404
3818,0.03114795684814453,404
3819,0.030936002731323242,404
3820,0.03319907188415527,404
3821,0.03422188758850098,404
3822,0.031139850616455078,404
3823,0.033058881759643555,404
3824,0.03266406059265137,404
3825,0.03200197219848633,404
3826,0.052084922790527344,404
3827,0.08295798301696777,404
3828,0.06244826316833496,404
3829,0.035619258880615234,404
3830,0.03467416763305664,404
3831,0.03179001808166504,404
3832,0.03386521339416504,404
3833,0.03405904769897461,404
3834,0.03046393394470215,404
3835,0.03129911422729492,404
3836,0.03094935417175293,404
3837,0.031241893768310547,404
3838,0.05263113975524902,404
3839,0.07998895645141602,404
3840,0.06137800216674805,404
3841,0.035687923431396484,404
3842,0.03217792510986328,404
3843,0.03372311592102051,404
3844,0.03359818458557129,404
3845,0.03119516372680664,404
3846,0.03207898139953613,404
3847,0.031054019927978516,404
3848,0.03206181526184082,404
3849,0.04999709129333496,404
3850,0.08363795280456543,404
3851,0.06175112724304199,404
3852,0.03539109230041504,404
3853,0.031050920486450195,404
3854,0.03098893165588379,404
3855,0.03776693344116211,404
3856,0.03393197059631348,404
3857,0.031975746154785156,404
3858,0.030601978302001953,404
3859,0.030744075775146484,404
3860,0.03173708915710449,404
3861,0.06729483604431152,404
3862,0.09702301025390625,404
3863,0.07602405548095703,404
3864,0.03843092918395996,404
3865,0.033082008361816406,404
3866,0.033803701400756836,404
3867,0.034291982650756836,404
3868,0.0368502140045166,404
3869,0.03216981887817383,404
3870,0.031846046447753906,404
3871,0.03168988227844238,404
3872,0.03315901756286621,404
3873,0.05443215370178223,404
3874,0.0901341438293457,404
3875,0.06198716163635254,404
3876,0.03506898880004883,404
3877,0.0345151424407959,404
3878,0.03228497505187988,404
3879,0.03685712814331055,404
3880,0.03354907035827637,404
3881,0.03178596496582031,404
3882,0.031052112579345703,404
3883,0.036112070083618164,404
3884,0.033795833587646484,404
3885,0.0507662296295166,404
3886,0.08049297332763672,404
3887,0.06136012077331543,404
3888,0.035130977630615234,404
3889,0.031071901321411133,404
3890,0.030205726623535156,404
3891,0.034050941467285156,404
3892,0.033821821212768555,404
3893,0.031880855560302734,404
3894,0.0314021110534668,404
3895,0.03145313262939453,404
3896,0.031459808349609375,404
3897,0.052313804626464844,404
3898,0.0920560359954834,404
3899,0.05357694625854492,404
3900,0.03551316261291504,404
3901,0.031417131423950195,404
3902,0.03719806671142578,404
3903,0.03802609443664551,404
3904,0.03988909721374512,404
3905,0.03366398811340332,404
3906,0.031039953231811523,404
3907,0.030646800994873047,404
3908,0.051805973052978516,404
3909,0.08249402046203613,404
3910,0.06170511245727539,404
3911,0.0357508659362793,404
3912,0.0314180850982666,404
3913,0.03137516975402832,404
3914,0.03344607353210449,404
3915,0.03369760513305664,404
3916,0.03162097930908203,404
3917,0.03193497657775879,404
3918,0.03229713439941406,404
3919,0.030994892120361328,404
3920,0.05055689811706543,404
3921,0.08147096633911133,404
3922,0.06142377853393555,404
3923,0.0355229377746582,404
3924,0.031371116638183594,404
3925,0.0320277214050293,404
3926,0.036187171936035156,404
3927,0.0346522331237793,404
3928,0.03289294242858887,404
3929,0.031102895736694336,404
3930,0.03087615966796875,404
3931,0.03084397315979004,404
3932,0.051180124282836914,404
3933,0.08260321617126465,404
3934,0.05884909629821777,404
3935,0.034754037857055664,404
3936,0.030858993530273438,404
3937,0.031414031982421875,404
3938,0.033045053482055664,404
3939,0.03341484069824219,404
3940,0.030716896057128906,404
3941,0.03143501281738281,404
3942,0.0315701961517334,404
3943,0.03165793418884277,404
3944,0.0521702766418457,404
3945,0.08430314064025879,404
3946,0.05979490280151367,404
3947,0.03577399253845215,404
3948,0.03670191764831543,404
3949,0.038774967193603516,404
3950,0.04312920570373535,404
3951,0.03802299499511719,404
3952,0.03226184844970703,404
3953,0.030333995819091797,404
3954,0.030810117721557617,404
3955,0.049941062927246094,404
3956,0.08296012878417969,404
3957,0.060997962951660156,404
3958,0.03638601303100586,404
3959,0.03132295608520508,404
3960,0.030831098556518555,404
3961,0.03565096855163574,404
3962,0.03427720069885254,404
3963,0.0304412841796875,404
3964,0.031011104583740234,404
3965,0.03220105171203613,404
3966,0.05422687530517578,404
3967,0.08454227447509766,404
3968,0.062155961990356445,404
3969,0.03537797927856445,404
3970,0.03120112419128418,404
3971,0.03103804588317871,404
3972,0.033598899841308594,404
3973,0.034323930740356445,404
3974,0.03461194038391113,404
3975,0.031500816345214844,404
3976,0.030788183212280273,404
3977,0.030796051025390625,404
3978,0.05110883712768555,404
3979,0.08266806602478027,404
3980,0.06221795082092285,404
3981,0.03586411476135254,404
3982,0.03132224082946777,404
3983,0.03115105628967285,404
3984,0.033143043518066406,404
3985,0.03522896766662598,404
3986,0.03245091438293457,404
3987,0.03168296813964844,404
3988,0.03361201286315918,404
3989,0.03243398666381836,404
3990,0.05264902114868164,404
3991,0.08156800270080566,404
3992,0.062400102615356445,404
3993,0.035604000091552734,404
3994,0.031301021575927734,404
3995,0.03139519691467285,404
3996,0.03497910499572754,404
3997,0.03556990623474121,404
3998,0.0319371223449707,404
3999,0.0358579158782959,404
4000,0.033905029296875,404
4001,0.0327301025390625,404
4002,0.05093812942504883,404
4003,0.08182311058044434,404
4004,0.06208515167236328,404
4005,0.03519797325134277,404
4006,0.030657052993774414,404
4007,0.03147602081298828,404
4008,0.033364057540893555,404
4009,0.033820152282714844,404
4010,0.031116962432861328,404
4011,0.03047919273376465,404
4012,0.030063152313232422,404
4013,0.05088376998901367,404
4014,0.08369708061218262,404
4015,0.06236386299133301,404
4016,0.03542184829711914,404
4017,0.031141042709350586,404
4018,0.03153085708618164,404
4019,0.0341639518737793,404
4020,0.03287696838378906,404
4021,0.0310211181640625,404
4022,0.030976057052612305,404
4023,0.030920982360839844,404
4024,0.0340275764465332,404
4025,0.051499128341674805,404
4026,0.08255887031555176,404
4027,0.061376094818115234,404
4028,0.035749197006225586,404
4029,0.030917882919311523,404
4030,0.03072500228881836,404
4031,0.033837080001831055,404
4032,0.0336909294128418,404
4033,0.03065180778503418,404
4034,0.03142595291137695,404
4035,0.031537771224975586,404
4036,0.031200885772705078,404
4037,0.049772024154663086,404
4038,0.08182787895202637,404
4039,0.06163787841796875,404
4040,0.035060882568359375,404
4041,0.03127288818359375,404
4042,0.03055286407470703,404
4043,0.033635854721069336,404
4044,0.03390169143676758,404
4045,0.030841827392578125,404
4046,0.03092193603515625,404
4047,0.030792951583862305,404
4048,0.0341181755065918,404
4049,0.051412105560302734,404
4050,0.08132290840148926,404
4051,0.06151604652404785,404
4052,0.03540182113647461,404
4053,0.031291961669921875,404
4054,0.03234386444091797,404
4055,0.032668113708496094,404
4056,0.03377413749694824,404
4057,0.03139019012451172,404
4058,0.03130221366882324,404
4059,0.0315709114074707,404
4060,0.03154802322387695,404
4061,0.05018186569213867,404
4062,0.08060598373413086,404
4063,0.06143069267272949,404
4064,0.03526496887207031,404
4065,0.03024005889892578,404
4066,0.0312650203704834,404
4067,0.03380775451660156,404
4068,0.03383684158325195,404
4069,0.03141188621520996,404
4070,0.030825376510620117,404
4071,0.031514644622802734,404
4072,0.02968597412109375,404
4073,0.05396008491516113,404
4074,0.10113310813903809,404
4075,0.05326414108276367,404
4076,0.03296208381652832,404
4077,0.03148078918457031,404
4078,0.033215999603271484,404
4079,0.03434181213378906,404
4080,0.03109574317932129,404
4081,0.030620813369750977,404
4082,0.031276702880859375,404
4083,0.03140616416931152,404
4084,0.05202889442443848,404
4085,0.0836341381072998,404
4086,0.062493085861206055,404
4087,0.03548479080200195,404
4088,0.03109002113342285,404
4089,0.031038999557495117,404
4090,0.03271198272705078,404
4091,0.03361201286315918,404
4092,0.030971050262451172,404
4093,0.03155803680419922,404
4094,0.03158926963806152,404
4095,0.03231406211853027,404
4096,0.05114626884460449,404
4097,0.08487296104431152,404
4098,0.06194305419921875,404
4099,0.034972190856933594,404
4100,0.03165793418884277,404
4101,0.03055095672607422,404
4102,0.03408408164978027,404
4103,0.03577685356140137,404
4104,0.031456947326660156,404
4105,0.03104400634765625,404
4106,0.03232908248901367,404
4107,0.050946950912475586,404
4108,0.084716796875,404
4109,0.06185603141784668,404
4110,0.035444021224975586,404
4111,0.03161811828613281,404
4112,0.03150606155395508,404
4113,0.034239768981933594,404
4114,0.03391599655151367,404
4115,0.030656814575195312,404
4116,0.03055405616760254,404
4117,0.031472206115722656,404
4118,0.03104424476623535,404
4119,0.050369977951049805,404
4120,0.0833590030670166,404
4121,0.06479787826538086,404
4122,0.03642416000366211,404
4123,0.03157806396484375,404
4124,0.031191110610961914,404
4125,0.03393888473510742,404
4126,0.0341949462890625,404
4127,0.032160043716430664,404
4128,0.031873226165771484,404
4129,0.03136491775512695,404
4130,0.031074047088623047,404
4131,0.0517420768737793,404
4132,0.08145499229431152,404
4133,0.06164407730102539,404
4134,0.0353541374206543,404
4135,0.03133797645568848,404
4136,0.03173184394836426,404
4137,0.033676862716674805,404
4138,0.03381705284118652,404
4139,0.030728816986083984,404
4140,0.031198978424072266,404
4141,0.031456708908081055,404
4142,0.031159162521362305,404
4143,0.051548004150390625,404
4144,0.0805356502532959,404
4145,0.06351613998413086,404
4146,0.03523373603820801,404
4147,0.03186988830566406,404
4148,0.03133392333984375,404
4149,0.033728837966918945,404
4150,0.03408408164978027,404
4151,0.03049302101135254,404
4152,0.03025221824645996,404
4153,0.03131389617919922,404
4154,0.030812978744506836,404
4155,0.05086636543273926,404
4156,0.0813438892364502,404
4157,0.06133389472961426,404
4158,0.03602409362792969,404
4159,0.031527042388916016,404
4160,0.03153586387634277,404
4161,0.03336977958679199,404
4162,0.03378796577453613,404
4163,0.03132176399230957,404
4164,0.03078484535217285,404
4165,0.03142499923706055,404
4166,0.03087592124938965,404
4167,0.08197903633117676,404
4168,0.07271003723144531,404
4169,0.04056906700134277,404
4170,0.03145408630371094,404
4171,0.031217098236083984,404
4172,0.03455209732055664,404
4173,0.034398794174194336,404
4174,0.030937910079956055,404
4175,0.03138899803161621,404
4176,0.030551671981811523,404
4177,0.0315861701965332,404
4178,0.05087018013000488,404
4179,0.08284997940063477,404
4180,0.061472177505493164,404
4181,0.035598039627075195,404
4182,0.030349254608154297,404
4183,0.030946016311645508,404
4184,0.03338789939880371,404
4185,0.03356528282165527,404
4186,0.03136014938354492,404
4187,0.03127002716064453,404
4188,0.03309988975524902,404
4189,0.0318148136138916,404
4190,0.05106306076049805,404
4191,0.08175992965698242,404
4192,0.061757802963256836,404
4193,0.0568389892578125,404
4194,0.06128096580505371,404
4195,0.03548789024353027,404
4196,0.038604021072387695,404
4197,0.03682398796081543,404
4198,0.034852027893066406,404
4199,0.03498530387878418,404
4200,0.033612966537475586,404
4201,0.033712148666381836,404
4202,0.0558772087097168,404
4203,0.09795212745666504,404
4204,0.07148599624633789,404
4205,0.04198193550109863,404
4206,0.05483603477478027,404
4207,0.04177713394165039,404
4208,0.041262149810791016,404
4209,0.03818988800048828,404
4210,0.03911304473876953,404
4211,0.03424382209777832,404
4212,0.04214620590209961,404
4213,0.03369593620300293,404
4214,0.0574190616607666,404
4215,0.09722614288330078,404
4216,0.07344889640808105,404
4217,0.03706097602844238,404
4218,0.03361201286315918,404
4219,0.04291987419128418,404
4220,0.039546966552734375,404
4221,0.03748917579650879,404
4222,0.03179287910461426,404
4223,0.031262874603271484,404
4224,0.03172135353088379,404
4225,0.05172920227050781,404
4226,0.08300423622131348,404
4227,0.06246519088745117,404
4228,0.03558683395385742,404
4229,0.032588958740234375,404
4230,0.03145122528076172,404
4231,0.03397488594055176,404
4232,0.03463387489318848,404
4233,0.031829833984375,404
4234,0.03219199180603027,404
4235,0.03197312355041504,404
4236,0.03224492073059082,404
4237,0.05151224136352539,404
4238,0.08547210693359375,404
4239,0.06256294250488281,404
4240,0.0361630916595459,404
4241,0.03233194351196289,404
4242,0.032121896743774414,404
4243,0.034006595611572266,404
4244,0.033918142318725586,404
4245,0.034709930419921875,404
4246,0.03837418556213379,404
4247,0.04644894599914551,404
4248,0.033657073974609375,404
4249,0.059815168380737305,404
4250,0.10776782035827637,404
4251,0.06883788108825684,404
4252,0.035726070404052734,404
4253,0.0315549373626709,404
4254,0.03123307228088379,404
4255,0.034816741943359375,404
4256,0.034284114837646484,404
4257,0.031106233596801758,404
4258,0.03156423568725586,404
4259,0.0326991081237793,404
4260,0.030467987060546875,404
4261,0.054125070571899414,404
4262,0.08306097984313965,404
4263,0.06156301498413086,404
4264,0.035516977310180664,404
4265,0.030520915985107422,404
4266,0.03137516975402832,404
4267,0.034002065658569336,404
4268,0.031190156936645508,404
4269,0.030877113342285156,404
4270,0.030810832977294922,404
4271,0.031578779220581055,404
4272,0.05121779441833496,404
4273,0.08433198928833008,404
4274,0.06313323974609375,404
4275,0.035485267639160156,404
4276,0.031184911727905273,404
4277,0.0309140682220459,404
4278,0.03374886512756348,404
4279,0.034073829650878906,404
4280,0.03104376792907715,404
4281,0.03166604042053223,404
4282,0.03167009353637695,404
4283,0.0318448543548584,404
4284,0.05039691925048828,404
4285,0.08713912963867188,404
4286,0.062299251556396484,404
4287,0.036257028579711914,404
4288,0.03156089782714844,404
4289,0.031577110290527344,404
4290,0.03405594825744629,404
4291,0.0340571403503418,404
4292,0.03148913383483887,404
4293,0.030864953994750977,404
4294,0.03125882148742676,404
4295,0.031291961669921875,404
4296,0.050865888595581055,404
4297,0.08194923400878906,404
4298,0.06203484535217285,404
4299,0.03504204750061035,404
4300,0.03088831901550293,404
4301,0.03149294853210449,404
4302,0.0337369441986084,404
4303,0.033492088317871094,404
4304,0.031867265701293945,404
4305,0.034201860427856445,404
4306,0.03144192695617676,404
4307,0.03139901161193848,404
4308,0.051323890686035156,404
4309,0.08103704452514648,404
4310,0.06511998176574707,404
4311,0.03615283966064453,404
