Request#,Response Time (s),Status Code
1018,0.0012710094451904297,201
1019,0.0015807151794433594,201
1020,0.0011451244354248047,201
1021,0.001605987548828125,201
1022,0.0015370845794677734,201
1023,0.001416921615600586,201
1024,0.0016129016876220703,201
1025,0.0010271072387695312,201
1026,0.0010743141174316406,201
1027,0.0015032291412353516,201
1028,0.0011451244354248047,201
1029,0.0010089874267578125,201
1030,0.0010371208190917969,201
1031,0.0015716552734375,201
1032,0.0014789104461669922,201
1033,0.0012230873107910156,201
1034,0.0014913082122802734,201
1035,0.0014729499816894531,201
1036,0.0016472339630126953,201
1037,0.0016865730285644531,201
1038,0.0011701583862304688,201
1039,0.0017631053924560547,201
1040,0.0016849040985107422,201
1041,0.0012936592102050781,201
1042,0.0012090206146240234,201
1043,0.001508951187133789,201
1044,0.0011479854583740234,201
1045,0.0017962455749511719,201
1046,0.0016942024230957031,201
1047,0.0015690326690673828,201
1048,0.0015401840209960938,201
1049,0.0012238025665283203,201
1050,0.0011661052703857422,201
1051,0.0016169548034667969,201
1052,0.001619100570678711,201
1053,0.0016179084777832031,201
1054,0.0017032623291015625,201
1055,0.0015459060668945312,201
1056,0.0017211437225341797,201
1057,0.0017099380493164062,201
1058,0.0015730857849121094,201
1059,0.00164031982421875,201
1060,0.001194000244140625,201
1061,0.0016560554504394531,201
1062,0.0016951560974121094,201
1063,0.0017859935760498047,201
1064,0.0015060901641845703,201
1065,0.0012898445129394531,201
1066,0.0020148754119873047,201
1067,0.0016319751739501953,201
1068,0.001567840576171875,201
1069,0.001631021499633789,201
1070,0.0013089179992675781,201
1071,0.0015969276428222656,201
1072,0.0016498565673828125,201
1073,0.0016062259674072266,201
1074,0.0016291141510009766,201
1075,0.0015668869018554688,201
1076,0.0014603137969970703,201
1077,0.0018322467803955078,201
1078,0.0017120838165283203,201
1079,0.0016531944274902344,201
1080,0.0016679763793945312,201
1081,0.0017549991607666016,201
1082,0.0016713142395019531,201
1083,0.0017151832580566406,201
1084,0.0018281936645507812,201
1085,0.0017900466918945312,201
1086,0.0015392303466796875,201
1087,0.001856088638305664,201
1088,0.0018270015716552734,201
1089,0.00177001953125,201
1090,0.0017390251159667969,201
1091,0.0047910213470458984,201
1092,0.0016798973083496094,201
1093,0.0017311573028564453,201
1094,0.0016710758209228516,201
1095,0.0018620491027832031,201
1096,0.0017440319061279297,201
1097,0.0016438961029052734,201
1098,0.0016748905181884766,201
1099,0.0017938613891601562,201
1100,0.0017349720001220703,201
1101,0.0018162727355957031,201
1102,0.0019540786743164062,201
1103,0.001940011978149414,201
1104,0.001789093017578125,201
1105,0.0017490386962890625,201
1106,0.0017778873443603516,201
1107,0.0017440319061279297,201
1108,0.0018532276153564453,201
1109,0.0018129348754882812,201
1110,0.0017151832580566406,201
1111,0.0017049312591552734,201
1112,0.0017080307006835938,201
1113,0.0018157958984375,201
1114,0.0018601417541503906,201
1115,0.001814126968383789,201
1116,0.0018460750579833984,201
1117,0.0017971992492675781,201
1118,0.0018172264099121094,201
1119,0.001708984375,201
1120,0.0018558502197265625,201
1121,0.0018618106842041016,201
1122,0.001867055892944336,201
1123,0.0021698474884033203,201
1124,0.0019011497497558594,201
1125,0.0018579959869384766,201
1126,0.0019068717956542969,201
1127,0.0017800331115722656,201
1128,0.0017821788787841797,201
1129,0.0017828941345214844,201
1130,0.0017871856689453125,201
1131,0.0018410682678222656,201
1132,0.0018739700317382812,201
1133,0.0019979476928710938,201
1134,0.0019249916076660156,201
1135,0.001950979232788086,201
1136,0.0018579959869384766,201
1137,0.001773834228515625,201
1138,0.0019030570983886719,201
1139,0.0018801689147949219,201
1140,0.002040863037109375,201
1141,0.0020749568939208984,201
1142,0.0020673274993896484,201
1143,0.0018970966339111328,201
1144,0.001834869384765625,201
1145,0.0018579959869384766,201
1146,0.0018360614776611328,201
1147,0.0018391609191894531,201
1148,0.0014972686767578125,201
1149,0.002096891403198242,201
1150,0.0018706321716308594,201
1151,0.0020427703857421875,201
1152,0.001981973648071289,201
1153,0.0020270347595214844,201
1154,0.00208282470703125,201
1155,0.0019550323486328125,201
1156,0.0019268989562988281,201
1157,0.0020380020141601562,201
1158,0.002007007598876953,201
1159,0.002096891403198242,201
1160,0.002009153366088867,201
1161,0.0018889904022216797,201
1162,0.0019998550415039062,201
1163,0.0019288063049316406,201
1164,0.0018870830535888672,201
1165,0.0018587112426757812,201
1166,0.0019130706787109375,201
1167,0.0018298625946044922,201
1168,0.0019359588623046875,201
1169,0.0019218921661376953,201
1170,0.0017881393432617188,201
1171,0.002043008804321289,201
1172,0.002073049545288086,201
1173,0.0020058155059814453,201
1174,0.0024399757385253906,201
1175,0.003865957260131836,201
1176,0.0023322105407714844,201
1177,0.0029790401458740234,201
1178,0.0022830963134765625,201
1179,0.001950979232788086,201
1180,0.002094268798828125,201
1181,0.0018658638000488281,201
1182,0.002003192901611328,201
1183,0.0019497871398925781,201
1184,0.0019230842590332031,201
1185,0.0019648075103759766,201
1186,0.0019259452819824219,201
1187,0.0019829273223876953,201
1188,0.0020248889923095703,201
1189,0.001995086669921875,201
1190,0.002050161361694336,201
1191,0.0021800994873046875,201
1192,0.0020003318786621094,201
1193,0.0022110939025878906,201
1194,0.0020639896392822266,201
1195,0.0020940303802490234,201
1196,0.001996755599975586,201
1197,0.0016508102416992188,201
1198,0.0019919872283935547,201
1199,0.001955747604370117,201
1200,0.0019199848175048828,201
1201,0.001953125,201
1202,0.0019779205322265625,201
1203,0.0020329952239990234,201
1204,0.002199888229370117,201
1205,0.0024309158325195312,201
1206,0.00232696533203125,201
1207,0.0023200511932373047,201
1208,0.002244234085083008,201
1209,0.002096891403198242,201
1210,0.0021638870239257812,201
1211,0.0021250247955322266,201
1212,0.0020689964294433594,201
1213,0.0022118091583251953,201
1214,0.002057790756225586,201
1215,0.002081632614135742,201
1216,0.016974210739135742,201
1217,0.019639015197753906,201
1218,0.0025339126586914062,201
1219,0.0020279884338378906,201
1220,0.0019009113311767578,201
1221,0.0019030570983886719,201
1222,0.0020041465759277344,201
1223,0.002003908157348633,201
1224,0.0019788742065429688,201
1225,0.0018928050994873047,201
1226,0.001893758773803711,201
1227,0.0019540786743164062,201
1228,0.0018749237060546875,201
1229,0.0021131038665771484,201
1230,0.0019550323486328125,201
1231,0.0017778873443603516,201
1232,0.0017151832580566406,201
1233,0.0017321109771728516,201
1234,0.0018072128295898438,201
1235,0.0018279552459716797,201
1236,0.0017459392547607422,201
1237,0.0015707015991210938,201
1238,0.0017840862274169922,201
1239,0.0017399787902832031,201
1240,0.0017719268798828125,201
1241,0.0017299652099609375,201
1242,0.0017621517181396484,201
1243,0.002177000045776367,201
1244,0.0017938613891601562,201
1245,0.00168609619140625,201
1246,0.0018548965454101562,201
1247,0.0017428398132324219,201
1248,0.0017118453979492188,201
1249,0.0017108917236328125,201
1250,0.0017418861389160156,201
1251,0.0016629695892333984,201
1252,0.0017058849334716797,201
1253,0.0017337799072265625,201
1254,0.001928091049194336,201
1255,0.0017621517181396484,201
1256,0.0018241405487060547,201
1257,0.0017359256744384766,201
1258,0.0017971992492675781,201
1259,0.002596139907836914,201
1260,0.0021953582763671875,201
1261,0.001962900161743164,201
1262,0.001714944839477539,201
1263,0.0019609928131103516,201
1264,0.001909017562866211,201
1265,0.0019109249114990234,201
1266,0.0019359588623046875,201
1267,0.0019099712371826172,201
1268,0.00185394287109375,201
1269,0.0019230842590332031,201
1270,0.002131938934326172,201
1271,0.0019378662109375,201
1272,0.0018811225891113281,201
1273,0.0018990039825439453,201
1274,0.0019137859344482422,201
1275,0.0019729137420654297,201
1276,0.0019788742065429688,201
1277,0.002096891403198242,201
1278,0.0023288726806640625,201
1279,0.002317190170288086,201
1280,0.0023641586303710938,201
1281,0.002257108688354492,201
1282,0.0020422935485839844,201
1283,0.002140045166015625,201
1284,0.0020067691802978516,201
1285,0.0020101070404052734,201
1286,0.0021631717681884766,201
1287,0.0023539066314697266,201
1288,0.002480030059814453,201
1289,0.0024421215057373047,201
1290,0.002544879913330078,201
1291,0.0025742053985595703,201
1292,0.002357006072998047,201
1293,0.002444028854370117,201
1294,0.002116680145263672,201
1295,0.002029895782470703,201
1296,0.002026081085205078,201
1297,0.0020859241485595703,201
1298,0.0025980472564697266,201
1299,0.0022139549255371094,201
1300,0.0022590160369873047,201
1301,0.0021398067474365234,201
1302,0.0020079612731933594,201
1303,0.0021820068359375,201
1304,0.002307891845703125,201
1305,0.002346038818359375,201
1306,0.0025310516357421875,201
1307,0.0024869441986083984,201
1308,0.002553701400756836,201
1309,0.0022041797637939453,201
1310,0.0020339488983154297,201
1311,0.0021047592163085938,201
1312,0.0022110939025878906,201
1313,0.0021631717681884766,201
1314,0.002207040786743164,201
1315,0.0020847320556640625,201
1316,0.0020101070404052734,201
1317,0.002137899398803711,201
1318,0.002299070358276367,201
1319,0.0022368431091308594,201
1320,0.002273082733154297,201
1321,0.002277851104736328,201
1322,0.0023040771484375,201
1323,0.002073049545288086,201
1324,0.002084970474243164,201
1325,0.0020208358764648438,201
1326,0.0019571781158447266,201
1327,0.0023212432861328125,201
1328,0.0024290084838867188,201
1329,0.002398967742919922,201
1330,0.0019228458404541016,201
1331,0.0023658275604248047,201
1332,0.0022559165954589844,201
1333,0.0023050308227539062,201
1334,0.0023260116577148438,201
1335,0.0020949840545654297,201
1336,0.002218008041381836,201
1337,0.002251863479614258,201
1338,0.0024280548095703125,201
1339,0.0021600723266601562,201
1340,0.0021071434020996094,201
1341,0.0022840499877929688,201
1342,0.00203704833984375,201
1343,0.002156972885131836,201
1344,0.0021910667419433594,201
1345,0.0023789405822753906,201
1346,0.002079010009765625,201
1347,0.002262115478515625,201
1348,0.0021791458129882812,201
1349,0.0019829273223876953,201
1350,0.001931905746459961,201
1351,0.0020182132720947266,201
1352,0.002168893814086914,201
1353,0.0023250579833984375,201
1354,0.0022728443145751953,201
1355,0.002234220504760742,201
1356,0.002062082290649414,201
1357,0.0019421577453613281,201
1358,0.001898050308227539,201
1359,0.0020279884338378906,201
1360,0.0019388198852539062,201
1361,0.0018041133880615234,201
1362,0.001917123794555664,201
1363,0.001931905746459961,201
1364,0.0019228458404541016,201
1365,0.002053976058959961,201
1366,0.0020112991333007812,201
1367,0.0023758411407470703,201
1368,0.002034902572631836,201
1369,0.002221822738647461,201
1370,0.0021219253540039062,201
1371,0.0022170543670654297,201
1372,0.00215911865234375,201
1373,0.001968860626220703,201
1374,0.002025127410888672,201
1375,0.0023179054260253906,201
1376,0.0019898414611816406,201
1377,0.0018870830535888672,201
1378,0.0019297599792480469,201
1379,0.0019807815551757812,201
1380,0.0014319419860839844,201
1381,0.0019669532775878906,201
1382,0.0020401477813720703,201
1383,0.0020198822021484375,201
1384,0.002148151397705078,201
1385,0.0020186901092529297,201
1386,0.0018610954284667969,201
1387,0.0019741058349609375,201
1388,0.0021429061889648438,201
1389,0.0023708343505859375,201
1390,0.0022721290588378906,201
1391,0.0021038055419921875,201
1392,0.002174854278564453,201
1393,0.0021309852600097656,201
1394,0.0019202232360839844,201
1395,0.0017910003662109375,201
1396,0.0022110939025878906,201
1397,0.002094268798828125,201
1398,0.0020477771759033203,201
1399,0.0022230148315429688,201
1400,0.0021698474884033203,201
1401,0.002279996871948242,201
1402,0.002146005630493164,201
1403,0.0020830631256103516,201
1404,0.0019910335540771484,201
1405,0.0021238327026367188,201
1406,0.002104043960571289,201
1407,0.0020906925201416016,201
1408,0.002147197723388672,201
1409,0.0020627975463867188,201
1410,0.0020139217376708984,201
1411,0.002172708511352539,201
1412,0.0021321773529052734,201
1413,0.0020751953125,201
1414,0.0022058486938476562,201
1415,0.0021300315856933594,201
1416,0.0022149085998535156,201
1417,0.002218008041381836,201
1418,0.002234935760498047,201
1419,0.002277851104736328,201
1420,0.0023250579833984375,201
1421,0.0021779537200927734,201
1422,0.002103090286254883,201
1423,0.002048015594482422,201
1424,0.002275228500366211,201
1425,0.0023140907287597656,201
1426,0.002225160598754883,201
1427,0.0022950172424316406,201
1428,0.0035598278045654297,201
1429,0.0024111270904541016,201
1430,0.002148151397705078,201
1431,0.001894235610961914,201
1432,0.0021941661834716797,201
1433,0.0020589828491210938,201
1434,0.0021250247955322266,201
1435,0.0020873546600341797,201
1436,0.0020599365234375,201
1437,0.0021598339080810547,201
1438,0.0023910999298095703,201
1439,0.002250194549560547,201
1440,0.0020852088928222656,201
1441,0.002026081085205078,201
1442,0.0021479129791259766,201
1443,0.002112865447998047,201
1444,0.002399921417236328,201
1445,0.002679109573364258,201
1446,0.0025758743286132812,201
1447,0.0026471614837646484,201
1448,0.0026221275329589844,201
1449,0.0035190582275390625,201
1450,0.0027608871459960938,201
1451,0.0027310848236083984,201
1452,0.002437114715576172,201
1453,0.002315998077392578,201
1454,0.0022270679473876953,201
1455,0.002273082733154297,201
1456,0.0022430419921875,201
1457,0.002505064010620117,201
1458,0.003952980041503906,201
1459,0.002329111099243164,201
1460,0.0026569366455078125,201
1461,0.002318859100341797,201
1462,0.002232074737548828,201
1463,0.0020170211791992188,201
1464,0.0019290447235107422,201
1465,0.0022459030151367188,201
1466,0.0021457672119140625,201
1467,0.012684106826782227,201
1468,0.003977060317993164,201
1469,0.0033562183380126953,201
1470,0.0022640228271484375,201
1471,0.0019941329956054688,201
1472,0.002580881118774414,201
1473,0.002670764923095703,201
1474,0.0023310184478759766,201
1475,0.0022389888763427734,201
1476,0.002164125442504883,201
1477,0.0021219253540039062,201
1478,0.0022821426391601562,201
1479,0.002148866653442383,201
1480,0.0023238658905029297,201
1481,0.002525806427001953,201
1482,0.0022950172424316406,201
1483,0.0024220943450927734,201
1484,0.002115011215209961,201
1485,0.002850055694580078,201
1486,0.0021550655364990234,201
1487,0.0021567344665527344,201
1488,0.0021140575408935547,201
1489,0.002209901809692383,201
1490,0.0021109580993652344,201
1491,0.0020139217376708984,201
1492,0.0020799636840820312,201
1493,0.0021178722381591797,201
1494,0.0020868778228759766,201
1495,0.0025331974029541016,201
1496,0.0023469924926757812,201
1497,0.0023238658905029297,201
1498,0.0021979808807373047,201
1499,0.0021491050720214844,201
1500,0.002004861831665039,201
1501,0.002054929733276367,201
1502,0.0021789073944091797,201
1503,0.0021131038665771484,201
1504,0.002361774444580078,201
1505,0.002148866653442383,201
1506,0.0021851062774658203,201
1507,0.002045869827270508,201
1508,0.002006053924560547,201
1509,0.002103090286254883,201
1510,0.0024030208587646484,201
1511,0.0027909278869628906,201
1512,0.0021398067474365234,201
1513,0.0024878978729248047,201
1514,0.002401113510131836,201
1515,0.002315998077392578,201
1516,0.0021791458129882812,201
1517,0.002228975296020508,201
1518,0.0020418167114257812,201
1519,0.0021371841430664062,201
1520,0.002170085906982422,201
1521,0.003387928009033203,201
1522,0.0024280548095703125,201
1523,0.0023860931396484375,201
1524,0.0023131370544433594,201
1525,0.002332925796508789,201
1526,0.002315998077392578,201
1527,0.0023391246795654297,201
1528,0.0023660659790039062,201
1529,0.002039194107055664,201
1530,0.002290964126586914,201
1531,0.0022478103637695312,201
1532,0.0022640228271484375,201
1533,0.002277851104736328,201
1534,0.0022470951080322266,201
1535,0.002359151840209961,201
1536,0.002328157424926758,201
1537,0.002353191375732422,201
1538,0.0021371841430664062,201
1539,0.0026810169219970703,201
1540,0.002344846725463867,201
1541,0.0022461414337158203,201
1542,0.002707958221435547,201
1543,0.0022296905517578125,201
1544,0.0040493011474609375,201
1545,0.002897024154663086,201
1546,0.002401113510131836,201
1547,0.0025110244750976562,201
1548,0.002264738082885742,201
1549,0.0021772384643554688,201
1550,0.0020761489868164062,201
1551,0.0020380020141601562,201
1552,0.002146005630493164,201
1553,0.0023469924926757812,201
1554,0.002521991729736328,201
1555,0.0027229785919189453,201
1556,0.002395153045654297,201
1557,0.00217437744140625,201
1558,0.0021622180938720703,201
1559,0.002246856689453125,201
1560,0.0020499229431152344,201
1561,0.0021800994873046875,201
1562,0.002741098403930664,201
1563,0.0019428730010986328,201
1564,0.002343893051147461,201
1565,0.0020248889923095703,201
1566,0.0018389225006103516,201
1567,0.001706838607788086,201
1568,0.0018188953399658203,201
1569,0.0018129348754882812,201
1570,0.0016410350799560547,201
1571,0.0015261173248291016,201
1572,0.0016231536865234375,201
1573,0.0016660690307617188,201
1574,0.0023081302642822266,201
1575,0.0018873214721679688,201
1576,0.001722097396850586,201
1577,0.0014209747314453125,201
1578,0.0014531612396240234,201
1579,0.0014951229095458984,201
1580,0.0014629364013671875,201
1581,0.0014450550079345703,201
1582,0.0014998912811279297,201
1583,0.0014636516571044922,201
1584,0.0015401840209960938,201
1585,0.001628875732421875,201
1586,0.001605987548828125,201
1587,0.0015423297882080078,201
1588,0.0015950202941894531,201
1589,0.0015671253204345703,201
1590,0.0015227794647216797,201
1591,0.0016431808471679688,201
1592,0.001615762710571289,201
1593,0.001558065414428711,201
1594,0.001611948013305664,201
1595,0.0015468597412109375,201
1596,0.0015587806701660156,201
1597,0.0015950202941894531,201
1598,0.001558065414428711,201
1599,0.0015048980712890625,201
1600,0.001528024673461914,201
1601,0.001516103744506836,201
1602,0.0015139579772949219,201
1603,0.0014858245849609375,201
1604,0.0014841556549072266,201
1605,0.0016117095947265625,201
1606,0.001631021499633789,201
1607,0.0017118453979492188,201
1608,0.0017430782318115234,201
1609,0.0017619132995605469,201
1610,0.0016810894012451172,201
1611,0.0017232894897460938,201
1612,0.0017671585083007812,201
1613,0.001708984375,201
1614,0.0017518997192382812,201
1615,0.0016372203826904297,201
1616,0.0018241405487060547,201
1617,0.0017359256744384766,201
1618,0.0021791458129882812,201
1619,0.0017197132110595703,201
1620,0.0017349720001220703,201
1621,0.0017211437225341797,201
1622,0.0017621517181396484,201
1623,0.0017273426055908203,201
1624,0.0016989707946777344,201
1625,0.0017349720001220703,201
1626,0.0017549991607666016,201
1627,0.0021779537200927734,201
1628,0.0019299983978271484,201
1629,0.0017108917236328125,201
1630,0.0017380714416503906,201
1631,0.0016658306121826172,201
1632,0.0019440650939941406,201
1633,0.0017740726470947266,201
1634,0.001744985580444336,201
1635,0.0017158985137939453,201
1636,0.0017092227935791016,201
1637,0.001878976821899414,201
1638,0.0017368793487548828,201
1639,0.001728057861328125,201
1640,0.0016558170318603516,201
1641,0.0016639232635498047,201
1642,0.0017778873443603516,201
1643,0.0017347335815429688,201
1644,0.0017638206481933594,201
1645,0.0018241405487060547,201
1646,0.0018470287322998047,201
1647,0.001950979232788086,201
1648,0.001968860626220703,201
1649,0.002050638198852539,201
1650,0.0020809173583984375,201
1651,0.002172231674194336,201
1652,0.0021102428436279297,201
1653,0.001962900161743164,201
1654,0.0017910003662109375,201
1655,0.0020799636840820312,201
1656,0.0019631385803222656,201
1657,0.0019767284393310547,201
1658,0.0019750595092773438,201
1659,0.0018460750579833984,201
1660,0.0018792152404785156,201
1661,0.0018558502197265625,201
1662,0.0020978450775146484,201
1663,0.0022170543670654297,201
1664,0.0023920536041259766,201
1665,0.002146005630493164,201
1666,0.0021479129791259766,201
1667,0.0021419525146484375,201
1668,0.0020399093627929688,201
1669,0.0021409988403320312,201
1670,0.0021581649780273438,201
1671,0.0021109580993652344,201
1672,0.0020880699157714844,201
1673,0.0020139217376708984,201
1674,0.0021209716796875,201
1675,0.0020651817321777344,201
1676,0.002044200897216797,201
1677,0.0020551681518554688,201
1678,0.002006053924560547,201
1679,0.0023059844970703125,201
1680,0.0021572113037109375,201
1681,0.002238035202026367,201
1682,0.0021300315856933594,201
1683,0.002240896224975586,201
1684,0.0020771026611328125,201
1685,0.0020580291748046875,201
1686,0.0019278526306152344,201
1687,0.002336263656616211,201
1688,0.0025000572204589844,201
1689,0.002301931381225586,201
1690,0.0019261837005615234,201
1691,0.001993894577026367,201
1692,0.002051115036010742,201
1693,0.002257108688354492,201
1694,0.002973318099975586,201
1695,0.002035856246948242,201
1696,0.0021822452545166016,201
1697,0.0022580623626708984,201
1698,0.002290010452270508,201
1699,0.0021469593048095703,201
1700,0.002148151397705078,201
1701,0.0030660629272460938,201
1702,0.002094745635986328,201
1703,0.0021991729736328125,201
1704,0.002115011215209961,201
1705,0.0021080970764160156,201
1706,0.0020999908447265625,201
1707,0.002074003219604492,201
1708,0.0022499561309814453,201
1709,0.0021021366119384766,201
1710,0.004038810729980469,201
1711,0.0023560523986816406,201
1712,0.0021140575408935547,201
1713,0.002187967300415039,201
1714,0.0016827583312988281,201
1715,0.0021567344665527344,201
1716,0.0020809173583984375,201
1717,0.0023038387298583984,201
1718,0.002063274383544922,201
1719,0.0019791126251220703,201
1720,0.002022981643676758,201
1721,0.0020029544830322266,201
1722,0.002279996871948242,201
1723,0.0021469593048095703,201
1724,0.0021810531616210938,201
1725,0.002195119857788086,201
1726,0.0038628578186035156,201
1727,0.0024688243865966797,201
1728,0.00272369384765625,201
1729,0.002676248550415039,201
1730,0.0026140213012695312,201
1731,0.002251863479614258,201
1732,0.0022878646850585938,201
1733,0.0024759769439697266,201
1734,0.0021059513092041016,201
1735,0.0022399425506591797,201
1736,0.0021359920501708984,201
1737,0.002465963363647461,201
1738,0.0026581287384033203,201
1739,0.0025548934936523438,201
1740,0.0028867721557617188,201
1741,0.0026590824127197266,201
1742,0.0023641586303710938,201
1743,0.002409219741821289,201
1744,0.003706216812133789,201
1745,0.002279996871948242,201
1746,0.0023736953735351562,201
1747,0.0023980140686035156,201
1748,0.0021686553955078125,201
1749,0.002074003219604492,201
1750,0.0026388168334960938,201
1751,0.002196788787841797,201
1752,0.0022220611572265625,201
1753,0.002167940139770508,201
1754,0.002213001251220703,201
1755,0.0020599365234375,201
1756,0.002023935317993164,201
1757,0.0016200542449951172,201
1758,0.0016491413116455078,201
1759,0.002172231674194336,201
1760,0.0023491382598876953,201
1761,0.002307891845703125,201
1762,0.0023050308227539062,201
1763,0.0023059844970703125,201
1764,0.0022859573364257812,201
1765,0.002254009246826172,201
1766,0.0027582645416259766,201
1767,0.002241849899291992,201
1768,0.0020279884338378906,201
1769,0.002015829086303711,201
1770,0.0024209022521972656,201
1771,0.002149820327758789,201
1772,0.002209901809692383,201
1773,0.002134084701538086,201
1774,0.0022411346435546875,201
1775,0.0022580623626708984,201
1776,0.0023648738861083984,201
1777,0.0022878646850585938,201
1778,0.0023260116577148438,201
1779,0.002267122268676758,201
1780,0.00263214111328125,201
1781,0.0023686885833740234,201
1782,0.002246856689453125,201
1783,0.0021910667419433594,201
1784,0.002045154571533203,201
1785,0.002025127410888672,201
1786,0.002009153366088867,201
1787,0.0020639896392822266,201
1788,0.0021240711212158203,201
1789,0.0022127628326416016,201
1790,0.0023767948150634766,201
1791,0.002382040023803711,201
1792,0.002349853515625,201
1793,0.0023391246795654297,201
1794,0.0023040771484375,201
1795,0.002377033233642578,201
1796,0.0021789073944091797,201
1797,0.002146005630493164,201
1798,0.002245187759399414,201
1799,0.0020589828491210938,201
1800,0.0023331642150878906,201
1801,0.002079010009765625,201
1802,0.0020308494567871094,201
1803,0.002279996871948242,201
1804,0.002334117889404297,201
1805,0.002351999282836914,201
1806,0.0023238658905029297,201
1807,0.002393960952758789,201
1808,0.0026450157165527344,201
1809,0.0024161338806152344,201
1810,0.0022530555725097656,201
1811,0.003087759017944336,201
1812,0.002595186233520508,201
1813,0.0024759769439697266,201
1814,0.002351045608520508,201
1815,0.002788066864013672,201
1816,0.0026700496673583984,201
1817,0.002696990966796875,201
1818,0.0024671554565429688,201
1819,0.0024557113647460938,201
1820,0.002424001693725586,201
1821,0.002669095993041992,201
1822,0.0025548934936523438,201
1823,0.0023407936096191406,201
1824,0.0022649765014648438,201
1825,0.0022792816162109375,201
1826,0.0026078224182128906,201
1827,0.0022149085998535156,201
1828,0.002140045166015625,201
1829,0.003153085708618164,201
1830,0.002624034881591797,201
1831,0.002568960189819336,201
1832,0.0027070045471191406,201
1833,0.002033233642578125,201
1834,0.0021619796752929688,201
1835,0.0021467208862304688,201
1836,0.0023529529571533203,201
1837,0.0025780200958251953,201
1838,0.0024139881134033203,201
1839,0.002076864242553711,201
1840,0.0020821094512939453,201
1841,0.002087831497192383,201
1842,0.002209901809692383,201
1843,0.0022759437561035156,201
1844,0.0031371116638183594,201
1845,0.0029561519622802734,201
1846,0.002955913543701172,201
1847,0.002118825912475586,201
1848,0.002178192138671875,201
1849,0.0025031566619873047,201
1850,0.002340078353881836,201
1851,0.0024330615997314453,201
1852,0.002602100372314453,201
1853,0.0023522377014160156,201
1854,0.002466917037963867,201
1855,0.0023469924926757812,201
1856,0.0020978450775146484,201
1857,0.002370119094848633,201
1858,0.002485990524291992,201
1859,0.0024199485778808594,201
1860,0.0022170543670654297,201
1861,0.0024390220642089844,201
1862,0.002104043960571289,201
1863,0.0024182796478271484,201
1864,0.002379179000854492,201
1865,0.002416849136352539,201
1866,0.0024518966674804688,201
1867,0.0024111270904541016,201
1868,0.0024309158325195312,201
1869,0.00220489501953125,201
1870,0.002087831497192383,201
1871,0.0022559165954589844,201
1872,0.0024788379669189453,201
1873,0.0024521350860595703,201
1874,0.0023560523986816406,201
1875,0.0024008750915527344,201
1876,0.0035848617553710938,201
1877,0.0032808780670166016,201
1878,0.0026912689208984375,201
1879,0.002351999282836914,201
1880,0.002523183822631836,201
1881,0.0021429061889648438,201
1882,0.0020351409912109375,201
1883,0.002259969711303711,201
1884,0.002154111862182617,201
1885,0.002290010452270508,201
1886,0.002223968505859375,201
1887,0.002128124237060547,201
1888,0.0022110939025878906,201
1889,0.002351999282836914,201
1890,0.0024459362030029297,201
1891,0.0023632049560546875,201
1892,0.002370119094848633,201
1893,0.0024530887603759766,201
1894,0.002633810043334961,201
1895,0.002337932586669922,201
1896,0.0020787715911865234,201
1897,0.002641916275024414,201
1898,0.002361774444580078,201
1899,0.002664804458618164,201
1900,0.01662611961364746,201
1901,0.010075807571411133,201
1902,0.0036001205444335938,201
1903,0.0028009414672851562,201
1904,0.0021827220916748047,201
1905,0.0022208690643310547,201
1906,0.00220489501953125,201
1907,0.002209901809692383,201
1908,0.0028078556060791016,201
1909,0.0025870800018310547,201
1910,0.0020599365234375,201
1911,0.0020406246185302734,201
1912,0.0018908977508544922,201
1913,0.0021600723266601562,201
1914,0.0018222332000732422,201
1915,0.001898050308227539,201
1916,0.0018680095672607422,201
1917,0.00189208984375,201
1918,0.0019137859344482422,201
1919,0.0018630027770996094,201
1920,0.0024230480194091797,201
1921,0.0019230842590332031,201
1922,0.002154827117919922,201
1923,0.0023708343505859375,201
1924,0.0022568702697753906,201
1925,0.0023069381713867188,201
1926,0.002257823944091797,201
1927,0.0022487640380859375,201
1928,0.0019409656524658203,201
1929,0.0018951892852783203,201
1930,0.0019872188568115234,201
1931,0.0017528533935546875,201
1932,0.002215862274169922,201
1933,0.0020227432250976562,201
1934,0.0019207000732421875,201
1935,0.0016849040985107422,201
1936,0.0021371841430664062,201
1937,0.0019881725311279297,201
1938,0.001886129379272461,201
1939,0.0019562244415283203,201
1940,0.0019130706787109375,201
1941,0.0017371177673339844,201
1942,0.002122163772583008,201
1943,0.00220489501953125,201
1944,0.002412080764770508,201
1945,0.0022618770599365234,201
1946,0.0018970966339111328,201
1947,0.0022249221801757812,201
1948,0.0020749568939208984,201
1949,0.0018169879913330078,201
1950,0.0021562576293945312,201
1951,0.0021119117736816406,201
1952,0.002177000045776367,201
1953,0.002154111862182617,201
1954,0.0021028518676757812,201
1955,0.0020449161529541016,201
1956,0.0021119117736816406,201
1957,0.0020599365234375,201
1958,0.0020151138305664062,201
1959,0.0022699832916259766,201
1960,0.002258777618408203,201
1961,0.0024292469024658203,201
1962,0.0021991729736328125,201
1963,0.0022478103637695312,201
1964,0.002202749252319336,201
1965,0.002104043960571289,201
1966,0.005042314529418945,201
1967,0.002663850784301758,201
1968,0.002543926239013672,201
1969,0.0018849372863769531,201
1970,0.0023910999298095703,201
1971,0.0024640560150146484,201
