Request#,Response Time (s),Status Code
3953,0.030885696411132812,404
3954,0.030871152877807617,404
3955,0.05132126808166504,404
3956,0.08656525611877441,404
3957,0.06386876106262207,404
3958,0.038488149642944336,404
3959,0.03376007080078125,404
3960,0.0318448543548584,404
3961,0.03375673294067383,404
3962,0.034913063049316406,404
3963,0.032206058502197266,404
3964,0.03270316123962402,404
3965,0.032327890396118164,404
3966,0.03156399726867676,404
3967,0.05100584030151367,404
3968,0.08455109596252441,404
3969,0.06204676628112793,404
3970,0.03531622886657715,404
3971,0.0315399169921875,404
3972,0.0313718318939209,404
3973,0.03371691703796387,404
3974,0.03418993949890137,404
3975,0.03037095069885254,404
3976,0.031477928161621094,404
3977,0.03097987174987793,404
3978,0.03027510643005371,404
3979,0.051946163177490234,404
3980,0.08612799644470215,404
3981,0.06233096122741699,404
3982,0.0355677604675293,404
3983,0.031497955322265625,404
3984,0.031034231185913086,404
3985,0.033763885498046875,404
3986,0.03434109687805176,404
3987,0.031896114349365234,404
3988,0.031831979751586914,404
3989,0.031407833099365234,404
3990,0.03138995170593262,404
3991,0.051338911056518555,404
3992,0.0910491943359375,404
3993,0.06713724136352539,404
3994,0.041110992431640625,404
3995,0.05526995658874512,404
3996,0.03572726249694824,404
3997,0.035653114318847656,404
3998,0.03550887107849121,404
3999,0.030434131622314453,404
4000,0.03363680839538574,404
4001,0.03204607963562012,404
4002,0.044721126556396484,404
4003,0.15681219100952148,404
4004,0.08889412879943848,404
4005,0.06831192970275879,404
4006,0.034668922424316406,404
4007,0.03482198715209961,404
4008,0.03268098831176758,404
4009,0.03566694259643555,404
4010,0.03432917594909668,404
4011,0.03116011619567871,404
4012,0.03149104118347168,404
4013,0.03168511390686035,404
4014,0.03159213066101074,404
4015,0.051499128341674805,404
4016,0.08191204071044922,404
4017,0.06445002555847168,404
4018,0.035120248794555664,404
4019,0.03124403953552246,404
4020,0.03087019920349121,404
4021,0.03392505645751953,404
4022,0.03381824493408203,404
4023,0.03163599967956543,404
4024,0.031991004943847656,404
4025,0.034174203872680664,404
4026,0.030476808547973633,404
4027,0.05100703239440918,404
4028,0.08375191688537598,404
4029,0.06251692771911621,404
4030,0.03590679168701172,404
4031,0.030892133712768555,404
4032,0.031536102294921875,404
4033,0.03351712226867676,404
4034,0.03353095054626465,404
4035,0.03106689453125,404
4036,0.03128170967102051,404
4037,0.03564715385437012,404
4038,0.03231000900268555,404
4039,0.05080986022949219,404
4040,0.08108711242675781,404
4041,0.06319308280944824,404
4042,0.036416053771972656,404
4043,0.03038787841796875,404
4044,0.031004905700683594,404
4045,0.033082008361816406,404
4046,0.032994747161865234,404
4047,0.03171896934509277,404
4048,0.03189802169799805,404
4049,0.0340731143951416,404
4050,0.03079819679260254,404
4051,0.05054807662963867,404
4052,0.08190107345581055,404
4053,0.06243705749511719,404
4054,0.03598594665527344,404
4055,0.030987977981567383,404
4056,0.03179502487182617,404
4057,0.03431296348571777,404
4058,0.0453948974609375,404
4059,0.031223058700561523,404
4060,0.03127908706665039,404
4061,0.03274393081665039,404
4062,0.03077411651611328,404
4063,0.05182695388793945,404
4064,0.08353304862976074,404
4065,0.06340408325195312,404
4066,0.03644514083862305,404
4067,0.031436920166015625,404
4068,0.03139996528625488,404
4069,0.03371787071228027,404
4070,0.0357060432434082,404
4071,0.0311429500579834,404
4072,0.03508305549621582,404
4073,0.03413510322570801,404
4074,0.031031131744384766,404
4075,0.051660776138305664,404
4076,0.08239889144897461,404
4077,0.062331199645996094,404
4078,0.037287235260009766,404
4079,0.039962053298950195,404
4080,0.03296303749084473,404
4081,0.03441905975341797,404
4082,0.033828020095825195,404
4083,0.0308990478515625,404
4084,0.031481266021728516,404
4085,0.030758142471313477,404
4086,0.031219959259033203,404
4087,0.05207395553588867,404
4088,0.08136796951293945,404
4089,0.06270790100097656,404
4090,0.03582620620727539,404
4091,0.03134799003601074,404
4092,0.03207898139953613,404
4093,0.03418684005737305,404
4094,0.035221099853515625,404
4095,0.032898902893066406,404
4096,0.03134799003601074,404
4097,0.031069278717041016,404
4098,0.03452491760253906,404
4099,0.05146598815917969,404
4100,0.0828850269317627,404
4101,0.061810970306396484,404
4102,0.0346989631652832,404
4103,0.031484127044677734,404
4104,0.03134584426879883,404
4105,0.03267097473144531,404
4106,0.03595590591430664,404
4107,0.039568185806274414,404
4108,0.031240224838256836,404
4109,0.031815290451049805,404
4110,0.03174614906311035,404
4111,0.05139493942260742,404
4112,0.08359789848327637,404
4113,0.062206268310546875,404
4114,0.03589606285095215,404
4115,0.03130316734313965,404
4116,0.031316280364990234,404
4117,0.03328680992126465,404
4118,0.03569793701171875,404
4119,0.03092789649963379,404
4120,0.03142976760864258,404
4121,0.032601118087768555,404
4122,0.0522160530090332,404
4123,0.08500313758850098,404
4124,0.06248331069946289,404
4125,0.03557920455932617,404
4126,0.0312809944152832,404
4127,0.0312960147857666,404
4128,0.03346991539001465,404
4129,0.034934043884277344,404
4130,0.031070947647094727,404
4131,0.031085729598999023,404
4132,0.030395984649658203,404
4133,0.034728050231933594,404
4134,0.05188488960266113,404
4135,0.09885478019714355,404
4136,0.06390690803527832,404
4137,0.036340951919555664,404
4138,0.031295061111450195,404
4139,0.03154110908508301,404
4140,0.033229827880859375,404
4141,0.03463864326477051,404
4142,0.0310671329498291,404
4143,0.03180718421936035,404
4144,0.03181290626525879,404
4145,0.03158307075500488,404
4146,0.062300920486450195,404
4147,0.0864403247833252,404
4148,0.06296706199645996,404
4149,0.035597801208496094,404
4150,0.030787944793701172,404
4151,0.03131604194641113,404
4152,0.03467512130737305,404
4153,0.03466010093688965,404
4154,0.03144526481628418,404
4155,0.0315241813659668,404
4156,0.03176093101501465,404
4157,0.03092503547668457,404
4158,0.03105306625366211,404
4159,0.07825016975402832,404
4160,0.07767200469970703,404
4161,0.03842806816101074,404
4162,0.031807899475097656,404
4163,0.03152203559875488,404
4164,0.030858993530273438,404
4165,0.034738779067993164,404
4166,0.03370499610900879,404
4167,0.030748844146728516,404
4168,0.03153419494628906,404
4169,0.03176307678222656,404
4170,0.03426098823547363,404
4171,0.05685591697692871,404
4172,0.08962774276733398,404
4173,0.046981096267700195,404
4174,0.03238987922668457,404
4175,0.031783103942871094,404
4176,0.031158924102783203,404
4177,0.03480100631713867,404
4178,0.03552603721618652,404
4179,0.03167390823364258,404
4180,0.03185415267944336,404
4181,0.03152608871459961,404
4182,0.032171010971069336,404
4183,0.057634830474853516,404
4184,0.08934783935546875,404
4185,0.04642677307128906,404
4186,0.03270769119262695,404
4187,0.03129291534423828,404
4188,0.03449201583862305,404
4189,0.03484010696411133,404
4190,0.03128194808959961,404
4191,0.03039097785949707,404
4192,0.03169608116149902,404
4193,0.03098893165588379,404
4194,0.05203890800476074,404
4195,0.08410096168518066,404
4196,0.10394287109375,404
4197,0.03646111488342285,404
4198,0.03137993812561035,404
4199,0.03107929229736328,404
4200,0.033937931060791016,404
4201,0.03417229652404785,404
4202,0.0327298641204834,404
4203,0.030734777450561523,404
4204,0.0314328670501709,404
4205,0.03080916404724121,404
4206,0.053505897521972656,404
4207,0.08173012733459473,404
4208,0.06226181983947754,404
4209,0.03643608093261719,404
4210,0.03154778480529785,404
4211,0.03167986869812012,404
4212,0.034343719482421875,404
4213,0.03447580337524414,404
4214,0.03132486343383789,404
4215,0.03159785270690918,404
4216,0.03213691711425781,404
4217,0.035249948501586914,404
4218,0.05522418022155762,404
4219,0.08103704452514648,404
4220,0.06289291381835938,404
4221,0.036003828048706055,404
4222,0.031645774841308594,404
4223,0.03158092498779297,404
4224,0.03431296348571777,404
4225,0.03484487533569336,404
4226,0.03214311599731445,404
4227,0.031600236892700195,404
4228,0.031185150146484375,404
4229,0.032876014709472656,404
4230,0.05207204818725586,404
4231,0.08245229721069336,404
4232,0.06231284141540527,404
4233,0.03569483757019043,404
4234,0.032219886779785156,404
4235,0.03196382522583008,404
4236,0.03304767608642578,404
4237,0.0346071720123291,404
4238,0.03167581558227539,404
4239,0.031516075134277344,404
4240,0.031311750411987305,404
4241,0.032353878021240234,404
4242,0.05337095260620117,404
4243,0.08465290069580078,404
4244,0.06424570083618164,404
4245,0.03580069541931152,404
4246,0.032036781311035156,404
4247,0.031395912170410156,404
4248,0.034339189529418945,404
4249,0.035240888595581055,404
4250,0.031588077545166016,404
4251,0.03206777572631836,404
4252,0.0317990779876709,404
4253,0.03183722496032715,404
4254,0.08438801765441895,404
4255,0.06946825981140137,404
4256,0.03725695610046387,404
4257,0.03184103965759277,404
4258,0.03139805793762207,404
4259,0.0310821533203125,404
4260,0.03336501121520996,404
4261,0.03200387954711914,404
4262,0.030829906463623047,404
4263,0.03147602081298828,404
4264,0.032372236251831055,404
4265,0.031423091888427734,404
4266,0.05687761306762695,404
4267,0.08900117874145508,404
4268,0.053601980209350586,404
4269,0.03293275833129883,404
4270,0.03155398368835449,404
4271,0.031768083572387695,404
4272,0.034729957580566406,404
4273,0.033744096755981445,404
4274,0.032260894775390625,404
4275,0.03093409538269043,404
4276,0.031157970428466797,404
4277,0.031119823455810547,404
4278,0.055487871170043945,404
4279,0.0832669734954834,404
4280,0.052239179611206055,404
4281,0.03295612335205078,404
4282,0.03075408935546875,404
4283,0.03096485137939453,404
4284,0.03405904769897461,404
4285,0.03376007080078125,404
4286,0.0305478572845459,404
4287,0.030425071716308594,404
4288,0.031063079833984375,404
4289,0.03212308883666992,404
4290,0.05664682388305664,404
4291,0.10068416595458984,404
4292,0.05445504188537598,404
4293,0.04775714874267578,404
4294,0.03340911865234375,404
4295,0.032953739166259766,404
4296,0.03454899787902832,404
4297,0.034948110580444336,404
4298,0.031530141830444336,404
4299,0.030932903289794922,404
4300,0.03175687789916992,404
4301,0.0314028263092041,404
4302,0.05455803871154785,404
4303,0.09091711044311523,404
4304,0.04497718811035156,404
4305,0.03268623352050781,404
4306,0.03049325942993164,404
4307,0.0331881046295166,404
4308,0.03443193435668945,404
4309,0.031105995178222656,404
4310,0.03113102912902832,404
4311,0.03127288818359375,404
4312,0.03116321563720703,404
4313,0.05297112464904785,404
4314,0.08753514289855957,404
4315,0.06443905830383301,404
4316,0.03505206108093262,404
4317,0.03175687789916992,404
4318,0.03145909309387207,404
4319,0.033941030502319336,404
4320,0.03405284881591797,404
4321,0.03095412254333496,404
4322,0.0312502384185791,404
4323,0.031051158905029297,404
4324,0.031152963638305664,404
4325,0.051692962646484375,404
4326,0.08382010459899902,404
4327,0.06295394897460938,404
4328,0.03616595268249512,404
4329,0.03217196464538574,404
4330,0.03177499771118164,404
4331,0.034208059310913086,404
4332,0.03477287292480469,404
4333,0.031717777252197266,404
4334,0.03120708465576172,404
4335,0.031332969665527344,404
4336,0.031314849853515625,404
4337,0.049252986907958984,404
4338,0.08576583862304688,404
4339,0.06415987014770508,404
4340,0.03516221046447754,404
4341,0.031330108642578125,404
4342,0.03171586990356445,404
4343,0.03799700736999512,404
4344,0.03662300109863281,404
4345,0.03285026550292969,404
4346,0.03182792663574219,404
4347,0.03147315979003906,404
4348,0.03215312957763672,404
4349,0.05094027519226074,404
4350,0.08471894264221191,404
4351,0.06176495552062988,404
4352,0.03595423698425293,404
4353,0.03166985511779785,404
4354,0.031487226486206055,404
4355,0.0340731143951416,404
4356,0.034934043884277344,404
4357,0.03143811225891113,404
4358,0.03136396408081055,404
4359,0.030759096145629883,404
4360,0.03228402137756348,404
4361,0.05045199394226074,404
4362,0.08267712593078613,404
4363,0.06526684761047363,404
4364,0.03598618507385254,404
4365,0.03235507011413574,404
4366,0.032438039779663086,404
4367,0.034432172775268555,404
4368,0.03341817855834961,404
4369,0.031443119049072266,404
4370,0.030640840530395508,404
4371,0.03118109703063965,404
4372,0.03088521957397461,404
4373,0.0516819953918457,404
4374,0.08125185966491699,404
4375,0.07503008842468262,404
4376,0.0356290340423584,404
4377,0.03119683265686035,404
4378,0.03133273124694824,404
4379,0.034440040588378906,404
4380,0.03366398811340332,404
4381,0.03058791160583496,404
4382,0.034288883209228516,404
4383,0.03088998794555664,404
4384,0.030956745147705078,404
4385,0.05301094055175781,404
4386,0.0836479663848877,404
4387,0.06638979911804199,404
4388,0.03579902648925781,404
4389,0.031003713607788086,404
4390,0.03159189224243164,404
4391,0.035115957260131836,404
4392,0.03484487533569336,404
4393,0.031051158905029297,404
4394,0.03130483627319336,404
4395,0.0312960147857666,404
4396,0.03184199333190918,404
4397,0.05278515815734863,404
4398,0.08285117149353027,404
4399,0.06373786926269531,404
4400,0.03634190559387207,404
4401,0.03159189224243164,404
4402,0.03152585029602051,404
4403,0.03354597091674805,404
4404,0.0346829891204834,404
4405,0.03139781951904297,404
4406,0.030981779098510742,404
4407,0.030910968780517578,404
4408,0.031214237213134766,404
4409,0.051931142807006836,404
4410,0.08189797401428223,404
4411,0.06789803504943848,404
4412,0.03973197937011719,404
4413,0.031583309173583984,404
4414,0.03318595886230469,404
4415,0.03402590751647949,404
4416,0.0344698429107666,404
4417,0.032335758209228516,404
4418,0.03161787986755371,404
4419,0.0317378044128418,404
4420,0.03281903266906738,404
4421,0.052932024002075195,404
4422,0.08130884170532227,404
4423,0.06249284744262695,404
4424,0.03578495979309082,404
4425,0.030814170837402344,404
4426,0.030871152877807617,404
4427,0.03395199775695801,404
4428,0.034725189208984375,404
4429,0.031197786331176758,404
4430,0.03153800964355469,404
4431,0.03149080276489258,404
4432,0.03153681755065918,404
4433,0.05141305923461914,404
4434,0.08188724517822266,404
4435,0.06795811653137207,404
4436,0.03839898109436035,404
4437,0.03130388259887695,404
4438,0.031594038009643555,404
4439,0.03423428535461426,404
4440,0.03451800346374512,404
4441,0.03197073936462402,404
4442,0.03128981590270996,404
4443,0.031652212142944336,404
4444,0.03147411346435547,404
4445,0.05211901664733887,404
4446,0.08174514770507812,404
4447,0.06160306930541992,404
4448,0.03619503974914551,404
4449,0.03152298927307129,404
4450,0.03078293800354004,404
4451,0.03435707092285156,404
4452,0.03487110137939453,404
4453,0.03268599510192871,404
4454,0.03230690956115723,404
4455,0.03282785415649414,404
4456,0.03192710876464844,404
4457,0.05128073692321777,404
4458,0.08130288124084473,404
4459,0.06392812728881836,404
4460,0.03517007827758789,404
4461,0.031096696853637695,404
4462,0.031239032745361328,404
4463,0.033512115478515625,404
4464,0.033792972564697266,404
4465,0.030694007873535156,404
4466,0.030997037887573242,404
4467,0.030992984771728516,404
4468,0.031219959259033203,404
4469,0.05576491355895996,404
4470,0.07858800888061523,404
4471,0.062129974365234375,404
4472,0.035356998443603516,404
4473,0.03149724006652832,404
4474,0.03134417533874512,404
4475,0.03318977355957031,404
4476,0.03455805778503418,404
4477,0.031905174255371094,404
4478,0.03168010711669922,404
4479,0.03182101249694824,404
4480,0.03139925003051758,404
4481,0.05045604705810547,404
4482,0.08179092407226562,404
4483,0.06275081634521484,404
4484,0.03904294967651367,404
4485,0.03138470649719238,404
4486,0.031143903732299805,404
4487,0.03380775451660156,404
4488,0.03496599197387695,404
4489,0.03194022178649902,404
4490,0.03161215782165527,404
4491,0.031214237213134766,404
4492,0.03095698356628418,404
4493,0.05189776420593262,404
4494,0.08074283599853516,404
4495,0.0610809326171875,404
4496,0.03521990776062012,404
4497,0.03170609474182129,404
4498,0.0316469669342041,404
4499,0.03432798385620117,404
4500,0.03552103042602539,404
4501,0.032357215881347656,404
4502,0.032827138900756836,404
4503,0.032763004302978516,404
4504,0.0332331657409668,404
4505,0.05128908157348633,404
4506,0.08021807670593262,404
4507,0.06174015998840332,404
4508,0.03814697265625,404
4509,0.03131103515625,404
4510,0.030827045440673828,404
4511,0.03373384475708008,404
4512,0.03466796875,404
4513,0.03449082374572754,404
4514,0.030952930450439453,404
4515,0.030840158462524414,404
4516,0.031766653060913086,404
4517,0.05078887939453125,404
4518,0.08762812614440918,404
4519,0.0618290901184082,404
4520,0.03539705276489258,404
4521,0.03149008750915527,404
4522,0.03187417984008789,404
4523,0.03416800498962402,404
4524,0.03353309631347656,404
4525,0.030883073806762695,404
4526,0.031007051467895508,404
4527,0.03145027160644531,404
4528,0.03130388259887695,404
4529,0.05067706108093262,404
4530,0.08051323890686035,404
4531,0.06232118606567383,404
4532,0.03648686408996582,404
4533,0.03557586669921875,404
4534,0.03079700469970703,404
4535,0.034204959869384766,404
4536,0.03434395790100098,404
4537,0.0309450626373291,404
4538,0.031093835830688477,404
4539,0.03129291534423828,404
4540,0.03236198425292969,404
4541,0.051464080810546875,404
4542,0.08189201354980469,404
4543,0.061284780502319336,404
4544,0.03459501266479492,404
4545,0.031286001205444336,404
4546,0.03189706802368164,404
4547,0.034449100494384766,404
4548,0.033696889877319336,404
4549,0.030678987503051758,404
4550,0.03128695487976074,404
4551,0.031445980072021484,404
4552,0.03159499168395996,404
4553,0.052071332931518555,404
4554,0.07956886291503906,404
4555,0.06084895133972168,404
4556,0.03627800941467285,404
4557,0.031151294708251953,404
4558,0.03443002700805664,404
4559,0.034056901931762695,404
4560,0.033453941345214844,404
4561,0.03063821792602539,404
4562,0.031352996826171875,404
4563,0.03148508071899414,404
4564,0.03134894371032715,404
4565,0.050022125244140625,404
4566,0.08016610145568848,404
4567,0.060608863830566406,404
4568,0.03541398048400879,404
4569,0.03069281578063965,404
4570,0.030903100967407227,404
4571,0.03363180160522461,404
4572,0.03385329246520996,404
4573,0.03079700469970703,404
4574,0.030972957611083984,404
4575,0.031141042709350586,404
4576,0.030858993530273438,404
4577,0.05106377601623535,404
4578,0.0806279182434082,404
4579,0.061387062072753906,404
4580,0.035881996154785156,404
4581,0.03447103500366211,404
4582,0.03785204887390137,404
4583,0.03463387489318848,404
4584,0.034323930740356445,404
4585,0.030821800231933594,404
4586,0.031026840209960938,404
4587,0.030559062957763672,404
4588,0.032122135162353516,404
4589,0.051074981689453125,404
4590,0.08045315742492676,404
4591,0.06130719184875488,404
4592,0.03553509712219238,404
4593,0.0315709114074707,404
4594,0.029991865158081055,404
4595,0.03393101692199707,404
4596,0.03425097465515137,404
4597,0.030500173568725586,404
4598,0.03114604949951172,404
4599,0.03051900863647461,404
4600,0.03170609474182129,404
4601,0.05395388603210449,404
4602,0.07845520973205566,404
4603,0.06172513961791992,404
4604,0.035717010498046875,404
4605,0.031365156173706055,404
4606,0.032457828521728516,404
4607,0.036171913146972656,404
4608,0.03399825096130371,404
4609,0.03461313247680664,404
4610,0.03127098083496094,404
4611,0.03166389465332031,404
4612,0.052574872970581055,404
4613,0.09407997131347656,404
4614,0.06228208541870117,404
4615,0.0356137752532959,404
4616,0.0312960147857666,404
4617,0.03125596046447754,404
4618,0.034157752990722656,404
4619,0.034559011459350586,404
4620,0.032154083251953125,404
4621,0.03231000900268555,404
4622,0.03201794624328613,404
4623,0.03184986114501953,404
4624,0.05115008354187012,404
4625,0.08268904685974121,404
4626,0.061807870864868164,404
4627,0.03536820411682129,404
4628,0.031091928482055664,404
4629,0.03148794174194336,404
4630,0.033384084701538086,404
4631,0.037171125411987305,404
4632,0.03197908401489258,404
4633,0.03141474723815918,404
4634,0.031445980072021484,404
4635,0.03125905990600586,404
4636,0.049987077713012695,404
4637,0.0840909481048584,404
4638,0.0619509220123291,404
4639,0.038218021392822266,404
4640,0.032052040100097656,404
4641,0.03182101249694824,404
4642,0.03449869155883789,404
4643,0.03426194190979004,404
4644,0.03234219551086426,404
4645,0.031152963638305664,404
4646,0.032257080078125,404
4647,0.031806230545043945,404
4648,0.05044293403625488,404
4649,0.08336997032165527,404
4650,0.06319093704223633,404
4651,0.03578686714172363,404
4652,0.031064987182617188,404
4653,0.03091716766357422,404
4654,0.0342259407043457,404
4655,0.03581809997558594,404
4656,0.03458213806152344,404
4657,0.03168892860412598,404
4658,0.03169679641723633,404
4659,0.031155109405517578,404
4660,0.051207780838012695,404
4661,0.08237600326538086,404
4662,0.06135892868041992,404
4663,0.03552412986755371,404
4664,0.0315401554107666,404
4665,0.030914783477783203,404
4666,0.03371405601501465,404
4667,0.03401017189025879,404
4668,0.030701160430908203,404
4669,0.031245946884155273,404
4670,0.031145095825195312,404
4671,0.0312809944152832,404
4672,0.0512239933013916,404
4673,0.08130383491516113,404
4674,0.06062483787536621,404
4675,0.03570389747619629,404
4676,0.03125882148742676,404
4677,0.03122687339782715,404
4678,0.03398394584655762,404
4679,0.03495287895202637,404
4680,0.03465700149536133,404
4681,0.0313410758972168,404
4682,0.03180098533630371,404
4683,0.03162884712219238,404
4684,0.05175280570983887,404
4685,0.08140802383422852,404
4686,0.060949087142944336,404
4687,0.0349729061126709,404
4688,0.031301021575927734,404
4689,0.0315248966217041,404
4690,0.033651113510131836,404
4691,0.03478288650512695,404
4692,0.03163003921508789,404
4693,0.03136920928955078,404
4694,0.03178715705871582,404
4695,0.03198599815368652,404
4696,0.051757097244262695,404
4697,0.08057308197021484,404
4698,0.06212878227233887,404
4699,0.035877227783203125,404
4700,0.031263113021850586,404
4701,0.031216859817504883,404
4702,0.03317523002624512,404
4703,0.034200191497802734,404
4704,0.031456947326660156,404
4705,0.03494572639465332,404
4706,0.030425071716308594,404
4707,0.030755281448364258,404
4708,0.05093812942504883,404
4709,0.08198404312133789,404
4710,0.06114315986633301,404
4711,0.07754111289978027,404
4712,0.0540928840637207,404
4713,0.031332969665527344,404
4714,0.0325169563293457,404
4715,0.032900094985961914,404
4716,0.029406070709228516,404
4717,0.029523849487304688,404
4718,0.03052806854248047,404
4719,0.031000137329101562,404
4720,0.05146980285644531,404
4721,0.07990384101867676,404
4722,0.06111407279968262,404
4723,0.035629987716674805,404
4724,0.031592369079589844,404
4725,0.03149104118347168,404
4726,0.03366494178771973,404
4727,0.0346982479095459,404
4728,0.033876895904541016,404
4729,0.031038999557495117,404
4730,0.03088212013244629,404
4731,0.03108501434326172,404
4732,0.05000805854797363,404
4733,0.08258581161499023,404
4734,0.060942888259887695,404
4735,0.035687923431396484,404
4736,0.031327009201049805,404
4737,0.03180694580078125,404
4738,0.033020973205566406,404
4739,0.03438615798950195,404
4740,0.03142189979553223,404
4741,0.031152009963989258,404
4742,0.03173685073852539,404
4743,0.03220772743225098,404
4744,0.05048489570617676,404
4745,0.07960796356201172,404
4746,0.0614628791809082,404
4747,0.035162925720214844,404
4748,0.03132510185241699,404
4749,0.031182289123535156,404
4750,0.033316850662231445,404
4751,0.03413891792297363,404
4752,0.031952857971191406,404
4753,0.03398609161376953,404
4754,0.03171992301940918,404
4755,0.03132295608520508,404
4756,0.05150914192199707,404
4757,0.08223700523376465,404
4758,0.061033010482788086,404
4759,0.035262107849121094,404
4760,0.031239032745361328,404
4761,0.038629770278930664,404
4762,0.03479290008544922,404
4763,0.035597801208496094,404
4764,0.03128170967102051,404
4765,0.031074047088623047,404
4766,0.031793832778930664,404
4767,0.031382083892822266,404
4768,0.05143308639526367,404
4769,0.08030295372009277,404
4770,0.06177806854248047,404
4771,0.035455942153930664,404
4772,0.03124237060546875,404
4773,0.031033992767333984,404
4774,0.03348994255065918,404
4775,0.03332996368408203,404
4776,0.03236794471740723,404
4777,0.03330683708190918,404
4778,0.04037904739379883,404
4779,0.03177332878112793,404
4780,0.05187821388244629,404
4781,0.08258605003356934,404
4782,0.06168389320373535,404
4783,0.03536272048950195,404
4784,0.030786991119384766,404
4785,0.03159689903259277,404
4786,0.03410696983337402,404
4787,0.03412508964538574,404
4788,0.03184795379638672,404
4789,0.031055212020874023,404
4790,0.030920028686523438,404
4791,0.03128504753112793,404
4792,0.05165696144104004,404
4793,0.08083701133728027,404
4794,0.06267380714416504,404
4795,0.03835010528564453,404
4796,0.03393387794494629,404
4797,0.03359389305114746,404
4798,0.033731698989868164,404
4799,0.030498981475830078,404
4800,0.03156304359436035,404
4801,0.03226494789123535,404
4802,0.034497976303100586,404
4803,0.05047416687011719,404
4804,0.08786201477050781,404
4805,0.06293725967407227,404
4806,0.03664112091064453,404
4807,0.031828880310058594,404
4808,0.0319521427154541,404
4809,0.034288883209228516,404
4810,0.0355679988861084,404
4811,0.031488895416259766,404
4812,0.03245377540588379,404
4813,0.03167295455932617,404
4814,0.031701087951660156,404
4815,0.051937103271484375,404
4816,0.08282089233398438,404
4817,0.06239008903503418,404
4818,0.035952091217041016,404
4819,0.03421616554260254,404
4820,0.031213998794555664,404
4821,0.03344392776489258,404
4822,0.03446197509765625,404
4823,0.03049921989440918,404
4824,0.03216195106506348,404
4825,0.03171706199645996,404
4826,0.034320831298828125,404
4827,0.050801992416381836,404
4828,0.08364510536193848,404
4829,0.06434106826782227,404
4830,0.0355372428894043,404
4831,0.03130221366882324,404
4832,0.032536983489990234,404
4833,0.03360795974731445,404
4834,0.03510403633117676,404
4835,0.03178715705871582,404
4836,0.03145480155944824,404
4837,0.031011104583740234,404
4838,0.031284332275390625,404
4839,0.051100969314575195,404
4840,0.13432979583740234,404
4841,0.06834006309509277,404
4842,0.03464674949645996,404
4843,0.029599905014038086,404
4844,0.030514001846313477,404
4845,0.0341639518737793,404
4846,0.03386497497558594,404
4847,0.031358957290649414,404
4848,0.03180813789367676,404
4849,0.03419375419616699,404
4850,0.031324148178100586,404
4851,0.05247998237609863,404
4852,0.08595705032348633,404
4853,0.0676727294921875,404
4854,0.03972196578979492,404
4855,0.035431861877441406,404
4856,0.035337209701538086,404
4857,0.03703618049621582,404
4858,0.037203311920166016,404
4859,0.03415703773498535,404
4860,0.03439521789550781,404
4861,0.03474617004394531,404
4862,0.03459596633911133,404
4863,0.053691864013671875,404
4864,0.08530402183532715,404
4865,0.06397819519042969,404
4866,0.03627896308898926,404
4867,0.03210902214050293,404
4868,0.031922101974487305,404
4869,0.03396296501159668,404
4870,0.03421497344970703,404
4871,0.031880855560302734,404
4872,0.03472280502319336,404
4873,0.0312650203704834,404
4874,0.0315699577331543,404
4875,0.05268383026123047,404
4876,0.08304309844970703,404
4877,0.06271672248840332,404
4878,0.0359339714050293,404
4879,0.03178215026855469,404
4880,0.03244209289550781,404
4881,0.033789873123168945,404
4882,0.03436589241027832,404
4883,0.031542062759399414,404
4884,0.031282901763916016,404
4885,0.03239893913269043,404
4886,0.03232407569885254,404
4887,0.05255293846130371,404
4888,0.08131790161132812,404
4889,0.06252288818359375,404
4890,0.03591609001159668,404
4891,0.03255176544189453,404
4892,0.03144216537475586,404
4893,0.03454422950744629,404
4894,0.03529715538024902,404
4895,0.038919925689697266,404
4896,0.03595590591430664,404
4897,0.0317990779876709,404
4898,0.03174400329589844,404
4899,0.05262279510498047,404
4900,0.08495211601257324,404
4901,0.061878204345703125,404
4902,0.035566091537475586,404
4903,0.03163003921508789,404
4904,0.03134894371032715,404
4905,0.03567194938659668,404
4906,0.03482389450073242,404
4907,0.032205820083618164,404
4908,0.03176283836364746,404
4909,0.031939029693603516,404
4910,0.0324857234954834,404
4911,0.0526883602142334,404
4912,0.07993292808532715,404
4913,0.06168103218078613,404
4914,0.036302804946899414,404
4915,0.03115391731262207,404
4916,0.03123188018798828,404
4917,0.03442215919494629,404
4918,0.03329896926879883,404
4919,0.031523942947387695,404
4920,0.034677982330322266,404
4921,0.03099989891052246,404
4922,0.049324989318847656,404
4923,0.08576488494873047,404
4924,0.061486005783081055,404
4925,0.0359189510345459,404
4926,0.03142499923706055,404
4927,0.03103184700012207,404
4928,0.033853769302368164,404
4929,0.0344698429107666,404
4930,0.030729293823242188,404
4931,0.031138181686401367,404
4932,0.030859947204589844,404
4933,0.031080961227416992,404
4934,0.051728010177612305,404
4935,0.08290266990661621,404
4936,0.06138896942138672,404
4937,0.03585982322692871,404
4938,0.03132486343383789,404
4939,0.031327009201049805,404
4940,0.033554792404174805,404
4941,0.034718990325927734,404
4942,0.03051590919494629,404
4943,0.03070831298828125,404
4944,0.037483930587768555,404
4945,0.037842750549316406,404
4946,0.051917076110839844,404
4947,0.08345818519592285,404
4948,0.0618748664855957,404
4949,0.03526186943054199,404
4950,0.030835866928100586,404
4951,0.03141498565673828,404
