Request#,Response Time (s),Status Code
2725,0.001577138900756836,201
2726,0.0016820430755615234,201
2727,0.0015912055969238281,201
2728,0.001528024673461914,201
2729,0.0015056133270263672,201
2730,0.001631021499633789,201
2731,0.0015912055969238281,201
2732,0.0018551349639892578,201
2733,0.0018079280853271484,201
2734,0.0015721321105957031,201
2735,0.0017390251159667969,201
2736,0.0015599727630615234,201
2737,0.00152587890625,201
2738,0.001226663589477539,201
2739,0.0011420249938964844,201
2740,0.0016252994537353516,201
2741,0.0014421939849853516,201
2742,0.0013720989227294922,201
2743,0.001585245132446289,201
2744,0.0017552375793457031,201
2745,0.00183868408203125,201
2746,0.0017919540405273438,201
2747,0.0016179084777832031,201
2748,0.001604318618774414,201
2749,0.0015349388122558594,201
2750,0.001528024673461914,201
2751,0.0017457008361816406,201
2752,0.0019021034240722656,201
2753,0.002514362335205078,201
2754,0.0018508434295654297,201
2755,0.001712799072265625,201
2756,0.0017750263214111328,201
2757,0.00202178955078125,201
2758,0.0016598701477050781,201
2759,0.0016641616821289062,201
2760,0.0017249584197998047,201
2761,0.0015709400177001953,201
2762,0.001619100570678711,201
2763,0.0016040802001953125,201
2764,0.0017931461334228516,201
2765,0.0016050338745117188,201
2766,0.001644134521484375,201
2767,0.001516580581665039,201
2768,0.0016200542449951172,201
2769,0.0016140937805175781,201
2770,0.0016238689422607422,201
2771,0.0016980171203613281,201
2772,0.0016849040985107422,201
2773,0.0016760826110839844,201
2774,0.0015442371368408203,201
2775,0.0015151500701904297,201
2776,0.001516103744506836,201
2777,0.0016999244689941406,201
2778,0.0014920234680175781,201
2779,0.001580953598022461,201
2780,0.0015649795532226562,201
2781,0.0015702247619628906,201
2782,0.0016269683837890625,201
2783,0.0016112327575683594,201
2784,0.0015819072723388672,201
2785,0.001682281494140625,201
2786,0.0016603469848632812,201
2787,0.0016498565673828125,201
2788,0.0017197132110595703,201
2789,0.0015711784362792969,201
2790,0.0016021728515625,201
2791,0.0016810894012451172,201
2792,0.0017309188842773438,201
2793,0.00196075439453125,201
2794,0.0016930103302001953,201
2795,0.0016758441925048828,201
2796,0.0016379356384277344,201
2797,0.0016641616821289062,201
2798,0.0016300678253173828,201
2799,0.0015590190887451172,201
2800,0.0016319751739501953,201
2801,0.0015730857849121094,201
2802,0.001611948013305664,201
2803,0.001631021499633789,201
2804,0.0015718936920166016,201
2805,0.0016016960144042969,201
2806,0.0017440319061279297,201
2807,0.0016939640045166016,201
2808,0.0017287731170654297,201
2809,0.0015909671783447266,201
2810,0.0016429424285888672,201
2811,0.0018188953399658203,201
2812,0.0016682147979736328,201
2813,0.0017583370208740234,201
2814,0.0018351078033447266,201
2815,0.0018780231475830078,201
2816,0.00177001953125,201
2817,0.0016930103302001953,201
2818,0.001734018325805664,201
2819,0.0016782283782958984,201
2820,0.0016999244689941406,201
2821,0.0015990734100341797,201
2822,0.0016469955444335938,201
2823,0.0016031265258789062,201
2824,0.0015828609466552734,201
2825,0.0017061233520507812,201
2826,0.0017681121826171875,201
2827,0.001714944839477539,201
2828,0.0017859935760498047,201
2829,0.0016412734985351562,201
2830,0.0015799999237060547,201
2831,0.0018489360809326172,201
2832,0.0017380714416503906,201
2833,0.001764059066772461,201
2834,0.0018160343170166016,201
2835,0.0018339157104492188,201
2836,0.0017750263214111328,201
2837,0.0017609596252441406,201
2838,0.0017938613891601562,201
2839,0.0016770362854003906,201
2840,0.0016639232635498047,201
2841,0.001683950424194336,201
2842,0.0016469955444335938,201
2843,0.0015289783477783203,201
2844,0.001631021499633789,201
2845,0.0017848014831542969,201
2846,0.0018239021301269531,201
2847,0.0017101764678955078,201
2848,0.0018630027770996094,201
2849,0.0017251968383789062,201
2850,0.0017588138580322266,201
2851,0.0017421245574951172,201
2852,0.0017290115356445312,201
2853,0.001726388931274414,201
2854,0.0017681121826171875,201
2855,0.002042055130004883,201
2856,0.0019409656524658203,201
2857,0.0022280216217041016,201
2858,0.002012968063354492,201
2859,0.0019350051879882812,201
2860,0.0027818679809570312,201
2861,0.002022981643676758,201
2862,0.0018858909606933594,201
2863,0.0022361278533935547,201
2864,0.0022389888763427734,201
2865,0.0018639564514160156,201
2866,0.0017659664154052734,201
2867,0.0018229484558105469,201
2868,0.001837015151977539,201
2869,0.0017862319946289062,201
2870,0.0018339157104492188,201
2871,0.0020160675048828125,201
2872,0.0020258426666259766,201
2873,0.0019898414611816406,201
2874,0.0020570755004882812,201
2875,0.0019941329956054688,201
2876,0.0022301673889160156,201
2877,0.001959085464477539,201
2878,0.0019989013671875,201
2879,0.002206087112426758,201
2880,0.0020558834075927734,201
2881,0.0019328594207763672,201
2882,0.0019140243530273438,201
2883,0.0018122196197509766,201
2884,0.0019791126251220703,201
2885,0.0018322467803955078,201
2886,0.0018658638000488281,201
2887,0.0018723011016845703,201
2888,0.002105236053466797,201
2889,0.001991748809814453,201
2890,0.002206087112426758,201
2891,0.0018558502197265625,201
2892,0.0019850730895996094,201
2893,0.0018990039825439453,201
2894,0.0018639564514160156,201
2895,0.0018548965454101562,201
2896,0.001965045928955078,201
2897,0.001961946487426758,201
2898,0.0018737316131591797,201
2899,0.002474069595336914,201
2900,0.0018301010131835938,201
2901,0.0019199848175048828,201
2902,0.0018641948699951172,201
2903,0.0019180774688720703,201
2904,0.001898050308227539,201
2905,0.0019960403442382812,201
2906,0.0020198822021484375,201
2907,0.0021507740020751953,201
2908,0.001934051513671875,201
2909,0.0019969940185546875,201
2910,0.002758026123046875,201
2911,0.001990795135498047,201
2912,0.0020799636840820312,201
2913,0.002093076705932617,201
2914,0.0020830631256103516,201
2915,0.0193328857421875,201
2916,0.006114959716796875,201
2917,0.002223968505859375,201
2918,0.001837015151977539,201
2919,0.0018818378448486328,201
2920,0.0018360614776611328,201
2921,0.0017120838165283203,201
2922,0.0016241073608398438,201
2923,0.001558065414428711,201
2924,0.0014867782592773438,201
2925,0.0015139579772949219,201
2926,0.0015289783477783203,201
2927,0.0022668838500976562,201
2928,0.002186298370361328,201
2929,0.002264738082885742,201
2930,0.002357006072998047,201
2931,0.002351999282836914,201
2932,0.0020639896392822266,201
2933,0.0020258426666259766,201
2934,0.001986980438232422,201
2935,0.002023935317993164,201
2936,0.002275228500366211,201
2937,0.0021800994873046875,201
2938,0.0022499561309814453,201
2939,0.0022268295288085938,201
2940,0.002187013626098633,201
2941,0.002234935760498047,201
2942,0.0021979808807373047,201
2943,0.002179861068725586,201
2944,0.0022041797637939453,201
2945,0.002869129180908203,201
2946,0.002357959747314453,201
2947,0.0023179054260253906,201
2948,0.002649068832397461,201
2949,0.002293825149536133,201
2950,0.002379894256591797,201
2951,0.0021800994873046875,201
2952,0.002241849899291992,201
2953,0.0024149417877197266,201
2954,0.0024030208587646484,201
2955,0.0023369789123535156,201
2956,0.0023059844970703125,201
2957,0.002170085906982422,201
2958,0.0027740001678466797,201
2959,0.002293109893798828,201
2960,0.002257823944091797,201
2961,0.002377033233642578,201
2962,0.002209901809692383,201
2963,0.0022139549255371094,201
2964,0.002170085906982422,201
2965,0.0022640228271484375,201
2966,0.0024650096893310547,201
2967,0.002375364303588867,201
2968,0.002315998077392578,201
2969,0.0023751258850097656,201
2970,0.0023910999298095703,201
2971,0.0021119117736816406,201
2972,0.0021028518676757812,201
2973,0.002134084701538086,201
2974,0.0022840499877929688,201
2975,0.0021228790283203125,201
2976,0.0020737648010253906,201
2977,0.002096891403198242,201
2978,0.0023508071899414062,201
2979,0.001940011978149414,201
2980,0.002362966537475586,201
2981,0.002343893051147461,201
2982,0.0024247169494628906,201
2983,0.0023729801177978516,201
2984,0.0021119117736816406,201
2985,0.002151012420654297,201
2986,0.0020830631256103516,201
2987,0.0022110939025878906,201
2988,0.0021963119506835938,201
2989,0.0023071765899658203,201
2990,0.0023071765899658203,201
2991,0.001873016357421875,201
2992,0.0022280216217041016,201
2993,0.0021381378173828125,201
2994,0.0020890235900878906,201
2995,0.0020918846130371094,201
2996,0.002162933349609375,201
2997,0.0022521018981933594,201
2998,0.0021479129791259766,201
2999,0.0022492408752441406,201
3000,0.0021429061889648438,201
3001,0.0021698474884033203,201
3002,0.0017061233520507812,201
3003,0.002061128616333008,201
3004,0.0022368431091308594,201
3005,0.0024662017822265625,201
3006,0.0021240711212158203,201
3007,0.002048969268798828,201
3008,0.0021209716796875,201
3009,0.001967191696166992,201
3010,0.0022139549255371094,201
3011,0.002074718475341797,201
3012,0.002070188522338867,201
3013,0.002056121826171875,201
3014,0.001989126205444336,201
3015,0.001973867416381836,201
3016,0.0022640228271484375,201
3017,0.002079010009765625,201
3018,0.002056121826171875,201
3019,0.002162933349609375,201
3020,0.002209186553955078,201
3021,0.0022268295288085938,201
3022,0.002125263214111328,201
3023,0.002095937728881836,201
3024,0.0020859241485595703,201
3025,0.0020151138305664062,201
3026,0.0021898746490478516,201
3027,0.002196073532104492,201
3028,0.001995086669921875,201
3029,0.0020411014556884766,201
3030,0.0020530223846435547,201
3031,0.001992940902709961,201
3032,0.0022459030151367188,201
3033,0.002149820327758789,201
3034,0.0021338462829589844,201
3035,0.002195119857788086,201
3036,0.0023751258850097656,201
3037,0.002407073974609375,201
3038,0.002277851104736328,201
3039,0.0025300979614257812,201
3040,0.0022308826446533203,201
3041,0.002401590347290039,201
3042,0.0021638870239257812,201
3043,0.002093076705932617,201
3044,0.0021200180053710938,201
3045,0.002190113067626953,201
3046,0.002176046371459961,201
3047,0.002218008041381836,201
3048,0.002079010009765625,201
3049,0.002246856689453125,201
3050,0.0022249221801757812,201
3051,0.002254009246826172,201
3052,0.002257823944091797,201
3053,0.0023632049560546875,201
3054,0.002435922622680664,201
3055,0.003537893295288086,201
3056,0.0024929046630859375,201
3057,0.0023622512817382812,201
3058,0.0022170543670654297,201
3059,0.0023910999298095703,201
3060,0.002135038375854492,201
3061,0.0027298927307128906,201
3062,0.0022869110107421875,201
3063,0.002235889434814453,201
3064,0.0022749900817871094,201
3065,0.002145051956176758,201
3066,0.0021257400512695312,201
3067,0.0020759105682373047,201
3068,0.002117156982421875,201
3069,0.0021390914916992188,201
3070,0.002145051956176758,201
3071,0.002974987030029297,201
3072,0.002663135528564453,201
3073,0.0023958683013916016,201
3074,0.0028989315032958984,201
3075,0.002315044403076172,201
3076,0.0023679733276367188,201
3077,0.002428770065307617,201
3078,0.002395153045654297,201
3079,0.00232696533203125,201
3080,0.0021953582763671875,201
3081,0.002029895782470703,201
3082,0.002145051956176758,201
3083,0.0021681785583496094,201
3084,0.002190113067626953,201
3085,0.0028002262115478516,201
3086,0.0025010108947753906,201
3087,0.002395153045654297,201
3088,0.0022988319396972656,201
3089,0.0023398399353027344,201
3090,0.0024650096893310547,201
3091,0.002382040023803711,201
3092,0.0023827552795410156,201
3093,0.002371072769165039,201
3094,0.0022521018981933594,201
3095,0.0021169185638427734,201
3096,0.0021169185638427734,201
3097,0.0020689964294433594,201
3098,0.002096891403198242,201
3099,0.0021829605102539062,201
3100,0.0021948814392089844,201
3101,0.002237081527709961,201
3102,0.0021576881408691406,201
3103,0.0021851062774658203,201
3104,0.002090930938720703,201
3105,0.0019712448120117188,201
3106,0.002110004425048828,201
3107,0.002254009246826172,201
3108,0.0022242069244384766,201
3109,0.002223968505859375,201
3110,0.0021181106567382812,201
3111,0.002089977264404297,201
3112,0.002107858657836914,201
3113,0.002518892288208008,201
3114,0.0025069713592529297,201
3115,0.0023260116577148438,201
3116,0.002401113510131836,201
3117,0.0021800994873046875,201
3118,0.002086162567138672,201
3119,0.0020589828491210938,201
3120,0.002398967742919922,201
3121,0.003003835678100586,201
3122,0.002294778823852539,201
3123,0.0022940635681152344,201
3124,0.0024499893188476562,201
3125,0.0023479461669921875,201
3126,0.0023279190063476562,201
3127,0.0028100013732910156,201
3128,0.0025670528411865234,201
3129,0.002228975296020508,201
3130,0.002235889434814453,201
3131,0.0021970272064208984,201
3132,0.0021102428436279297,201
3133,0.0020499229431152344,201
3134,0.002074003219604492,201
3135,0.0022521018981933594,201
3136,0.0023000240325927734,201
3137,0.0021910667419433594,201
3138,0.002359151840209961,201
3139,0.002254009246826172,201
3140,0.0024220943450927734,201
3141,0.0021779537200927734,201
3142,0.0020089149475097656,201
3143,0.0022678375244140625,201
3144,0.002086162567138672,201
3145,0.0019860267639160156,201
3146,0.0021588802337646484,201
3147,0.0021829605102539062,201
3148,0.002235889434814453,201
3149,0.002138853073120117,201
3150,0.0023360252380371094,201
3151,0.002579212188720703,201
3152,0.002710103988647461,201
3153,0.0023641586303710938,201
3154,0.0020411014556884766,201
3155,0.0020089149475097656,201
3156,0.0020122528076171875,201
3157,0.002135038375854492,201
3158,0.0022437572479248047,201
3159,0.002006053924560547,201
3160,0.0020890235900878906,201
3161,0.002203226089477539,201
3162,0.0018630027770996094,201
3163,0.0019011497497558594,201
3164,0.002151966094970703,201
3165,0.002480745315551758,201
3166,0.0024149417877197266,201
3167,0.0024907588958740234,201
3168,0.002444028854370117,201
3169,0.002165079116821289,201
3170,0.0024759769439697266,201
3171,0.0020341873168945312,201
3172,0.002032041549682617,201
3173,0.0026519298553466797,201
3174,0.0027489662170410156,201
3175,0.0025870800018310547,201
3176,0.0026209354400634766,201
3177,0.002095937728881836,201
3178,0.002025127410888672,201
3179,0.002134084701538086,201
3180,0.002131938934326172,201
3181,0.002274751663208008,201
3182,0.002176046371459961,201
3183,0.0021932125091552734,201
3184,0.002131938934326172,201
3185,0.002108335494995117,201
3186,0.0020990371704101562,201
3187,0.0022258758544921875,201
3188,0.0022170543670654297,201
3189,0.036367177963256836,201
3190,0.006063222885131836,201
3191,0.005873918533325195,201
3192,0.011022090911865234,201
3193,0.0026438236236572266,201
3194,0.0023469924926757812,201
3195,0.0017499923706054688,201
3196,0.0014209747314453125,201
3197,0.0013508796691894531,201
3198,0.0013897418975830078,201
3199,0.0014340877532958984,201
3200,0.0016279220581054688,201
3201,0.002518892288208008,201
3202,0.001911163330078125,201
3203,0.0015480518341064453,201
3204,0.001413106918334961,201
3205,0.0015418529510498047,201
3206,0.0015060901641845703,201
3207,0.0016269683837890625,201
3208,0.0015647411346435547,201
3209,0.0021092891693115234,201
3210,0.0021550655364990234,201
3211,0.001683950424194336,201
3212,0.0015869140625,201
3213,0.002095937728881836,201
3214,0.001987934112548828,201
3215,0.0017440319061279297,201
3216,0.0020842552185058594,201
3217,0.002106189727783203,201
3218,0.0018181800842285156,201
3219,0.0021240711212158203,201
3220,0.002123117446899414,201
3221,0.002110004425048828,201
3222,0.002070903778076172,201
3223,0.0020821094512939453,201
3224,0.002074003219604492,201
3225,0.0020308494567871094,201
3226,0.0021257400512695312,201
3227,0.001886129379272461,201
3228,0.0021240711212158203,201
3229,0.002015829086303711,201
3230,0.002093076705932617,201
3231,0.0020589828491210938,201
3232,0.002064228057861328,201
3233,0.002023935317993164,201
3234,0.0019991397857666016,201
3235,0.0014832019805908203,201
3236,0.0017342567443847656,201
3237,0.0016829967498779297,201
3238,0.0022661685943603516,201
3239,0.001622915267944336,201
3240,0.0019221305847167969,201
3241,0.0018541812896728516,201
3242,0.0019078254699707031,201
3243,0.0020592212677001953,201
3244,0.0019059181213378906,201
3245,0.0019087791442871094,201
3246,0.0019571781158447266,201
3247,0.0019500255584716797,201
3248,0.0020699501037597656,201
3249,0.0019268989562988281,201
3250,0.0018382072448730469,201
3251,0.0018150806427001953,201
3252,0.0018389225006103516,201
3253,0.0020780563354492188,201
3254,0.0020012855529785156,201
3255,0.002070903778076172,201
3256,0.0019159317016601562,201
3257,0.0019259452819824219,201
3258,0.0018260478973388672,201
3259,0.0018410682678222656,201
3260,0.0020279884338378906,201
3261,0.0018458366394042969,201
3262,0.0019278526306152344,201
3263,0.001924753189086914,201
3264,0.0022521018981933594,201
3265,0.002343893051147461,201
3266,0.002123117446899414,201
3267,0.002248048782348633,201
3268,0.002149343490600586,201
3269,0.0020589828491210938,201
3270,0.002088785171508789,201
3271,0.0023238658905029297,201
3272,0.002492189407348633,201
3273,0.00234222412109375,201
3274,0.0022041797637939453,201
3275,0.0020971298217773438,201
3276,0.0020499229431152344,201
3277,0.002106904983520508,201
3278,0.0020186901092529297,201
3279,0.0020568370819091797,201
3280,0.002202749252319336,201
3281,0.002160787582397461,201
3282,0.0021131038665771484,201
3283,0.002682209014892578,201
3284,0.0020520687103271484,201
3285,0.0021829605102539062,201
3286,0.0021288394927978516,201
3287,0.0022161006927490234,201
3288,0.002151012420654297,201
3289,0.0021941661834716797,201
3290,0.0024781227111816406,201
3291,0.0021729469299316406,201
3292,0.0026988983154296875,201
3293,0.0022051334381103516,201
3294,0.0021049976348876953,201
3295,0.0020570755004882812,201
3296,0.0030870437622070312,201
3297,0.002435922622680664,201
3298,0.002228975296020508,201
3299,0.0021402835845947266,201
3300,0.002691984176635742,201
3301,0.006409168243408203,201
3302,0.005620002746582031,201
3303,0.003465890884399414,201
3304,0.0025348663330078125,201
3305,0.0023081302642822266,201
3306,0.0032198429107666016,201
3307,0.0023698806762695312,201
3308,0.0022149085998535156,201
3309,0.0020279884338378906,201
3310,0.002148151397705078,201
3311,0.0025098323822021484,201
3312,0.0020647048950195312,201
3313,0.002271890640258789,201
3314,0.002591848373413086,201
3315,0.0023927688598632812,201
3316,0.0021932125091552734,201
3317,0.002173185348510742,201
3318,0.002150297164916992,201
3319,0.002146005630493164,201
3320,0.002193927764892578,201
3321,0.002209186553955078,201
3322,0.002429962158203125,201
3323,0.0025861263275146484,201
3324,0.002523183822631836,201
3325,0.0027379989624023438,201
3326,0.002536296844482422,201
3327,0.0022809505462646484,201
3328,0.0022470951080322266,201
3329,0.0024559497833251953,201
3330,0.0022373199462890625,201
3331,0.0021181106567382812,201
3332,0.0021810531616210938,201
3333,0.0021309852600097656,201
3334,0.002225160598754883,201
3335,0.0023932456970214844,201
3336,0.0024318695068359375,201
3337,0.0023148059844970703,201
3338,0.0022840499877929688,201
3339,0.0022051334381103516,201
3340,0.0025398731231689453,201
3341,0.0022516250610351562,201
3342,0.0025479793548583984,201
3343,0.002391815185546875,201
3344,0.009431838989257812,201
3345,0.0032758712768554688,201
3346,0.0023610591888427734,201
3347,0.002351999282836914,201
3348,0.0024061203002929688,201
3349,0.0024247169494628906,201
3350,0.0024340152740478516,201
3351,0.002389192581176758,201
3352,0.0024788379669189453,201
3353,0.002393007278442383,201
3354,0.0023140907287597656,201
3355,0.002129077911376953,201
3356,0.002207040786743164,201
3357,0.0021729469299316406,201
3358,0.0020971298217773438,201
3359,0.0022950172424316406,201
3360,0.002338886260986328,201
3361,0.0022988319396972656,201
3362,0.002321958541870117,201
3363,0.0023360252380371094,201
3364,0.0024001598358154297,201
3365,0.002588987350463867,201
3366,0.002552032470703125,201
3367,0.0023441314697265625,201
3368,0.0025129318237304688,201
3369,0.002402067184448242,201
3370,0.0022079944610595703,201
3371,0.0023970603942871094,201
3372,0.0021708011627197266,201
3373,0.002173900604248047,201
3374,0.002379894256591797,201
3375,0.002431154251098633,201
3376,0.002051830291748047,201
3377,0.002096891403198242,201
3378,0.0021262168884277344,201
3379,0.0021300315856933594,201
3380,0.0021250247955322266,201
3381,0.002145051956176758,201
3382,0.002259969711303711,201
3383,0.002231121063232422,201
3384,0.0025649070739746094,201
3385,0.002808809280395508,201
3386,0.0026030540466308594,201
3387,0.002213001251220703,201
3388,0.0021419525146484375,201
3389,0.002208232879638672,201
3390,0.002110004425048828,201
3391,0.0023450851440429688,201
3392,0.0022819042205810547,201
3393,0.002269268035888672,201
3394,0.002156972885131836,201
3395,0.0021851062774658203,201
3396,0.0022211074829101562,201
3397,0.002341032028198242,201
3398,0.002129077911376953,201
3399,0.002069234848022461,201
3400,0.002259969711303711,201
3401,0.0022149085998535156,201
3402,0.0022211074829101562,201
3403,0.002112865447998047,201
3404,0.002115011215209961,201
3405,0.00203704833984375,201
3406,0.0020711421966552734,201
3407,0.002298116683959961,201
3408,0.0024509429931640625,201
3409,0.011077165603637695,201
3410,0.0027289390563964844,201
3411,0.002192974090576172,201
3412,0.0018589496612548828,201
3413,0.0017898082733154297,201
3414,0.002511739730834961,201
3415,0.0021300315856933594,201
3416,0.0016889572143554688,201
3417,0.0016751289367675781,201
3418,0.0017001628875732422,201
3419,0.001631021499633789,201
3420,0.002183198928833008,201
3421,0.0017461776733398438,201
3422,0.002216339111328125,201
3423,0.0022552013397216797,201
3424,0.002065896987915039,201
3425,0.0044710636138916016,201
3426,0.002343893051147461,201
3427,0.0023560523986816406,201
3428,0.00251007080078125,201
3429,0.0025370121002197266,201
3430,0.002276897430419922,201
3431,0.0021119117736816406,201
3432,0.0021200180053710938,201
3433,0.00226593017578125,201
3434,0.0022211074829101562,201
3435,0.002232074737548828,201
3436,0.0025777816772460938,201
3437,0.002498626708984375,201
3438,0.002379179000854492,201
3439,0.0021772384643554688,201
3440,0.0022430419921875,201
3441,0.002191781997680664,201
3442,0.002162933349609375,201
3443,0.002129793167114258,201
3444,0.0020647048950195312,201
3445,0.002315998077392578,201
3446,0.002462148666381836,201
3447,0.0023031234741210938,201
3448,0.0023040771484375,201
3449,0.002176046371459961,201
3450,0.0021009445190429688,201
3451,0.0020952224731445312,201
3452,0.0023508071899414062,201
3453,0.002480030059814453,201
3454,0.0023980140686035156,201
3455,0.002228975296020508,201
3456,0.002816915512084961,201
3457,0.0020308494567871094,201
3458,0.0024101734161376953,201
3459,0.0024118423461914062,201
3460,0.0029020309448242188,201
3461,0.002334117889404297,201
3462,0.002263784408569336,201
3463,0.0022668838500976562,201
3464,0.0021600723266601562,201
3465,0.002357006072998047,201
3466,0.002307891845703125,201
3467,0.0025391578674316406,201
3468,0.0027608871459960938,201
3469,0.0021610260009765625,201
3470,0.002214193344116211,201
3471,0.0031328201293945312,201
3472,0.0027570724487304688,201
3473,0.0025300979614257812,201
3474,0.0028219223022460938,201
3475,0.0022428035736083984,201
3476,0.002126932144165039,201
3477,0.002174854278564453,201
3478,0.0021300315856933594,201
3479,0.002107858657836914,201
3480,0.002198934555053711,201
3481,0.0022051334381103516,201
3482,0.002232074737548828,201
3483,0.002131223678588867,201
3484,0.0022220611572265625,201
3485,0.002172231674194336,201
3486,0.002618074417114258,201
3487,0.0023450851440429688,201
3488,0.0024781227111816406,201
3489,0.0024559497833251953,201
3490,0.0020418167114257812,201
3491,0.0024330615997314453,201
3492,0.0022399425506591797,201
3493,0.0022041797637939453,201
3494,0.0023119449615478516,201
3495,0.0024518966674804688,201
3496,0.002214193344116211,201
3497,0.002218961715698242,201
3498,0.0021209716796875,201
3499,0.002228975296020508,201
3500,0.0024738311767578125,201
3501,0.0023658275604248047,201
3502,0.0017709732055664062,201
3503,0.0023860931396484375,201
3504,0.002396106719970703,201
3505,0.002434253692626953,201
3506,0.0022830963134765625,201
3507,0.0022592544555664062,201
3508,0.002119302749633789,201
3509,0.0021932125091552734,201
3510,0.002287149429321289,201
3511,0.0025420188903808594,201
3512,0.0026929378509521484,201
3513,0.0021741390228271484,201
3514,0.002103090286254883,201
3515,0.002173900604248047,201
3516,0.0021021366119384766,201
3517,0.002146005630493164,201
3518,0.0021581649780273438,201
3519,0.0020859241485595703,201
3520,0.0020499229431152344,201
3521,0.002119302749633789,201
3522,0.0020530223846435547,201
3523,0.0022881031036376953,201
3524,0.0023169517517089844,201
3525,0.002527952194213867,201
3526,0.002421140670776367,201
3527,0.002370119094848633,201
3528,0.002466917037963867,201
3529,0.0021550655364990234,201
3530,0.0029039382934570312,201
3531,0.0024042129516601562,201
3532,0.0027589797973632812,201
3533,0.002374887466430664,201
3534,0.002130746841430664,201
3535,0.00209808349609375,201
3536,0.0022678375244140625,201
3537,0.0022580623626708984,201
3538,0.0023000240325927734,201
3539,0.0022902488708496094,201
3540,0.00251007080078125,201
3541,0.0021927356719970703,201
3542,0.002105712890625,201
3543,0.0034728050231933594,201
3544,0.0025222301483154297,201
3545,0.002216339111328125,201
3546,0.0023169517517089844,201
3547,0.0021681785583496094,201
3548,0.0022699832916259766,201
3549,0.0021293163299560547,201
3550,0.002093076705932617,201
3551,0.002234935760498047,201
3552,0.0026848316192626953,201
3553,0.002614736557006836,201
3554,0.002547025680541992,201
3555,0.0024917125701904297,201
3556,0.002209186553955078,201
3557,0.002080202102661133,201
3558,0.002257108688354492,201
3559,0.0022830963134765625,201
3560,0.0024149417877197266,201
3561,0.0022683143615722656,201
3562,0.002232074737548828,201
3563,0.0022628307342529297,201
3564,0.002707958221435547,201
3565,0.002887248992919922,201
3566,0.002407073974609375,201
3567,0.002257823944091797,201
3568,0.002177000045776367,201
3569,0.0022263526916503906,201
3570,0.0021445751190185547,201
3571,0.002103090286254883,201
3572,0.0023779869079589844,201
3573,0.0024569034576416016,201
3574,0.002361297607421875,201
3575,0.0022668838500976562,201
3576,0.020139694213867188,201
3577,0.009047985076904297,201
3578,0.002312183380126953,201
3579,0.0022590160369873047,201
3580,0.002107858657836914,201
3581,0.0023250579833984375,201
3582,0.0020911693572998047,201
3583,0.002148151397705078,201
3584,0.002279996871948242,201
3585,0.002736806869506836,201
3586,0.0022439956665039062,201
3587,0.0021810531616210938,201
3588,0.002276182174682617,201
3589,0.0023369789123535156,201
3590,0.0025238990783691406,201
3591,0.0032198429107666016,201
3592,0.00439906120300293,201
3593,0.0029947757720947266,201
3594,0.0021681785583496094,201
3595,0.0021631717681884766,201
3596,0.0020830631256103516,201
3597,0.0022020339965820312,201
3598,0.002371072769165039,201
3599,0.002357959747314453,201
3600,0.0022919178009033203,201
3601,0.002193927764892578,201
3602,0.002273082733154297,201
3603,0.002438068389892578,201
3604,0.002609729766845703,201
3605,0.002157926559448242,201
3606,0.0023381710052490234,201
3607,0.002165079116821289,201
3608,0.0019571781158447266,201
3609,0.0021169185638427734,201
3610,0.0022072792053222656,201
3611,0.0023407936096191406,201
3612,0.0028228759765625,201
3613,0.0027201175689697266,201
3614,0.002586841583251953,201
3615,0.0024290084838867188,201
3616,0.002727031707763672,201
3617,0.0022649765014648438,201
3618,0.0022268295288085938,201
3619,0.0019919872283935547,201
3620,0.0021750926971435547,201
3621,0.002354145050048828,201
3622,0.0023081302642822266,201
3623,0.002174854278564453,201
3624,0.0023360252380371094,201
3625,0.0024530887603759766,201
3626,0.0025169849395751953,201
3627,0.002596139907836914,201
3628,0.0023031234741210938,201
3629,0.00226593017578125,201
3630,0.0023190975189208984,201
3631,0.0026988983154296875,201
3632,0.002238035202026367,201
3633,0.00220489501953125,201
3634,0.002158641815185547,201
3635,0.0021240711212158203,201
3636,0.0021970272064208984,201
3637,0.0022079944610595703,201
3638,0.0023069381713867188,201
3639,0.0023789405822753906,201
3640,0.0022499561309814453,201
3641,0.00225830078125,201
3642,0.0022041797637939453,201
3643,0.002065896987915039,201
3644,0.002150297164916992,201
3645,0.0021381378173828125,201
3646,0.002176046371459961,201
3647,0.002193927764892578,201
3648,0.0021419525146484375,201
3649,0.002132892608642578,201
3650,0.0021080970764160156,201
3651,0.0022132396697998047,201
3652,0.002065896987915039,201
3653,0.0022230148315429688,201
3654,0.0022649765014648438,201
3655,0.0022399425506591797,201
3656,0.002357006072998047,201
3657,0.002154111862182617,201
3658,0.0021140575408935547,201
3659,0.0021369457244873047,201
3660,0.002112150192260742,201
3661,0.0022268295288085938,201
3662,0.002202272415161133,201
3663,0.002147674560546875,201
3664,0.0021131038665771484,201
3665,0.0020580291748046875,201
3666,0.0021309852600097656,201
3667,0.0021097660064697266,201
3668,0.0021610260009765625,201
3669,0.002730846405029297,201
3670,0.0025467872619628906,201
3671,0.0026941299438476562,201
3672,0.0028641223907470703,201
3673,0.0026938915252685547,201
3674,0.0030422210693359375,201
3675,0.002573251724243164,201
3676,0.002778768539428711,201
3677,0.00261688232421875,201
3678,0.0029230117797851562,201
3679,0.002577066421508789,201
3680,0.002512693405151367,201
3681,0.002664804458618164,201
3682,0.0039250850677490234,201
