Request#,Response Time (s),Status Code
2252,0.06576299667358398,404
2253,0.03536391258239746,404
2254,0.03138923645019531,404
2255,0.03179812431335449,404
2256,0.0338437557220459,404
2257,0.03456997871398926,404
2258,0.03172898292541504,404
2259,0.031829118728637695,404
2260,0.031230926513671875,404
2261,0.03134274482727051,404
2262,0.05588984489440918,404
2263,0.09297990798950195,404
2264,0.04548907279968262,404
2265,0.03260684013366699,404
2266,0.03120112419128418,404
2267,0.033795833587646484,404
2268,0.034658193588256836,404
2269,0.030699968338012695,404
2270,0.030556917190551758,404
2271,0.03129220008850098,404
2272,0.030903100967407227,404
2273,0.051972150802612305,404
2274,0.08432579040527344,404
2275,0.06644988059997559,404
2276,0.03863883018493652,404
2277,0.03197002410888672,404
2278,0.03108978271484375,404
2279,0.033966064453125,404
2280,0.03390979766845703,404
2281,0.03117203712463379,404
2282,0.03133106231689453,404
2283,0.031310081481933594,404
2284,0.031145095825195312,404
2285,0.05099821090698242,404
2286,0.0853278636932373,404
2287,0.06313657760620117,404
2288,0.0358579158782959,404
2289,0.031082868576049805,404
2290,0.031084775924682617,404
2291,0.03435707092285156,404
2292,0.03451681137084961,404
2293,0.033946990966796875,404
2294,0.03161287307739258,404
2295,0.03101181983947754,404
2296,0.030806779861450195,404
2297,0.05319094657897949,404
2298,0.0837092399597168,404
2299,0.0628657341003418,404
2300,0.03877711296081543,404
2301,0.03184103965759277,404
2302,0.030877113342285156,404
2303,0.03355288505554199,404
2304,0.03492903709411621,404
2305,0.031059980392456055,404
2306,0.031039953231811523,404
2307,0.03147602081298828,404
2308,0.03157806396484375,404
2309,0.0503690242767334,404
2310,0.08363223075866699,404
2311,0.06323814392089844,404
2312,0.03595399856567383,404
2313,0.03118586540222168,404
2314,0.030792236328125,404
2315,0.03361201286315918,404
2316,0.03452730178833008,404
2317,0.03188610076904297,404
2318,0.031188011169433594,404
2319,0.030897855758666992,404
2320,0.04948997497558594,404
2321,0.08622217178344727,404
2322,0.06294608116149902,404
2323,0.0354769229888916,404
2324,0.031110286712646484,404
2325,0.03584694862365723,404
2326,0.035501956939697266,404
2327,0.034152984619140625,404
2328,0.031659841537475586,404
2329,0.03117990493774414,404
2330,0.030824899673461914,404
2331,0.031635284423828125,404
2332,0.05868887901306152,404
2333,0.08806490898132324,404
2334,0.06388688087463379,404
2335,0.03607678413391113,404
2336,0.03062891960144043,404
2337,0.031035184860229492,404
2338,0.033709049224853516,404
2339,0.03466916084289551,404
2340,0.031638145446777344,404
2341,0.031018972396850586,404
2342,0.030611276626586914,404
2343,0.030099868774414062,404
2344,0.05066108703613281,404
2345,0.082366943359375,404
2346,0.06325483322143555,404
2347,0.03478598594665527,404
2348,0.03183412551879883,404
2349,0.03374671936035156,404
2350,0.03412890434265137,404
2351,0.03413200378417969,404
2352,0.0307919979095459,404
2353,0.031455039978027344,404
2354,0.03139925003051758,404
2355,0.031352996826171875,404
2356,0.05254793167114258,404
2357,0.08238911628723145,404
2358,0.061763763427734375,404
2359,0.035962820053100586,404
2360,0.030925989151000977,404
2361,0.031266212463378906,404
2362,0.03392601013183594,404
2363,0.0331110954284668,404
2364,0.03182387351989746,404
2365,0.031183719635009766,404
2366,0.033856868743896484,404
2367,0.0522611141204834,404
2368,0.08681297302246094,404
2369,0.06354403495788574,404
2370,0.03577089309692383,404
2371,0.03176999092102051,404
2372,0.031231164932250977,404
2373,0.03772687911987305,404
2374,0.03463292121887207,404
2375,0.031140804290771484,404
2376,0.031366825103759766,404
2377,0.031909942626953125,404
2378,0.03163003921508789,404
2379,0.05101323127746582,404
2380,0.08613705635070801,404
2381,0.06335806846618652,404
2382,0.03672003746032715,404
2383,0.03253507614135742,404
2384,0.03947901725769043,404
2385,0.03504204750061035,404
2386,0.03471112251281738,404
2387,0.030611038208007812,404
2388,0.03276801109313965,404
2389,0.032038211822509766,404
2390,0.03166007995605469,404
2391,0.05090188980102539,404
2392,0.08162784576416016,404
2393,0.06399297714233398,404
2394,0.03530287742614746,404
2395,0.03179597854614258,404
2396,0.03158974647521973,404
2397,0.03884387016296387,404
2398,0.03560900688171387,404
2399,0.03200793266296387,404
2400,0.03114485740661621,404
2401,0.031164884567260742,404
2402,0.03142285346984863,404
2403,0.05105304718017578,404
2404,0.08337187767028809,404
2405,0.0625448226928711,404
2406,0.03617382049560547,404
2407,0.031134843826293945,404
2408,0.03246426582336426,404
2409,0.03307294845581055,404
2410,0.034049034118652344,404
2411,0.03072500228881836,404
2412,0.030907869338989258,404
2413,0.03087592124938965,404
2414,0.031094074249267578,404
2415,0.0511479377746582,404
2416,0.08217406272888184,404
2417,0.06251287460327148,404
2418,0.03519415855407715,404
2419,0.03079676628112793,404
2420,0.031494855880737305,404
2421,0.03335690498352051,404
2422,0.037611961364746094,404
2423,0.03172779083251953,404
2424,0.030718088150024414,404
2425,0.031196117401123047,404
2426,0.05165600776672363,404
2427,0.0851140022277832,404
2428,0.06293582916259766,404
2429,0.035057783126831055,404
2430,0.03282594680786133,404
2431,0.03179597854614258,404
2432,0.03336501121520996,404
2433,0.03420233726501465,404
2434,0.031295061111450195,404
2435,0.03134918212890625,404
2436,0.030472993850708008,404
2437,0.03173398971557617,404
2438,0.05079507827758789,404
2439,0.08292198181152344,404
2440,0.06251811981201172,404
2441,0.03638410568237305,404
2442,0.030686140060424805,404
2443,0.03159976005554199,404
2444,0.03410673141479492,404
2445,0.034646034240722656,404
2446,0.03467988967895508,404
2447,0.03151273727416992,404
2448,0.030581951141357422,404
2449,0.03077387809753418,404
2450,0.05074810981750488,404
2451,0.0838918685913086,404
2452,0.06254076957702637,404
2453,0.03638887405395508,404
2454,0.03133797645568848,404
2455,0.03069901466369629,404
2456,0.03429388999938965,404
2457,0.03161907196044922,404
2458,0.03079390525817871,404
2459,0.029903650283813477,404
2460,0.03165411949157715,404
2461,0.052429914474487305,404
2462,0.08394813537597656,404
2463,0.06229805946350098,404
2464,0.03534889221191406,404
2465,0.03133392333984375,404
2466,0.03318381309509277,404
2467,0.03278613090515137,404
2468,0.033828020095825195,404
2469,0.031228065490722656,404
2470,0.030619144439697266,404
2471,0.03351616859436035,404
2472,0.03150177001953125,404
2473,0.05026602745056152,404
2474,0.0836038589477539,404
2475,0.07915902137756348,404
2476,0.03586316108703613,404
2477,0.030794143676757812,404
2478,0.0310211181640625,404
2479,0.033780813217163086,404
2480,0.03436589241027832,404
2481,0.031471967697143555,404
2482,0.031100034713745117,404
2483,0.031484127044677734,404
2484,0.031725168228149414,404
2485,0.05198502540588379,404
2486,0.08574414253234863,404
2487,0.06334590911865234,404
2488,0.03536391258239746,404
2489,0.03306293487548828,404
2490,0.0319979190826416,404
2491,0.03425192832946777,404
2492,0.03479576110839844,404
2493,0.03218197822570801,404
2494,0.0326998233795166,404
2495,0.034468889236450195,404
2496,0.032914161682128906,404
2497,0.05182504653930664,404
2498,0.0816659927368164,404
2499,0.06353187561035156,404
2500,0.035012006759643555,404
2501,0.031537771224975586,404
2502,0.031725168228149414,404
2503,0.034126996994018555,404
2504,0.035382986068725586,404
2505,0.03227424621582031,404
2506,0.032206058502197266,404
2507,0.03209996223449707,404
2508,0.03219914436340332,404
2509,0.05755114555358887,404
2510,0.08950996398925781,404
2511,0.046109914779663086,404
2512,0.033461809158325195,404
2513,0.0325627326965332,404
2514,0.034329891204833984,404
2515,0.03586387634277344,404
2516,0.03221392631530762,404
2517,0.03258395195007324,404
2518,0.03247690200805664,404
2519,0.035813093185424805,404
2520,0.05240917205810547,404
2521,0.08324813842773438,404
2522,0.06272625923156738,404
2523,0.03559303283691406,404
2524,0.031001806259155273,404
2525,0.030514955520629883,404
2526,0.03404378890991211,404
2527,0.03422379493713379,404
2528,0.03153395652770996,404
2529,0.030804157257080078,404
2530,0.03146696090698242,404
2531,0.031216144561767578,404
2532,0.0496373176574707,404
2533,0.09273695945739746,404
2534,0.06266927719116211,404
2535,0.0354611873626709,404
2536,0.031571149826049805,404
2537,0.031848907470703125,404
2538,0.03389739990234375,404
2539,0.03457307815551758,404
2540,0.03144502639770508,404
2541,0.030902862548828125,404
2542,0.03127694129943848,404
2543,0.03053426742553711,404
2544,0.05387592315673828,404
2545,0.08262395858764648,404
2546,0.06182503700256348,404
2547,0.035704851150512695,404
2548,0.031239986419677734,404
2549,0.031173229217529297,404
2550,0.033783912658691406,404
2551,0.034219980239868164,404
2552,0.03104400634765625,404
2553,0.031237125396728516,404
2554,0.0316007137298584,404
2555,0.05150318145751953,404
2556,0.08529305458068848,404
2557,0.063018798828125,404
2558,0.03516197204589844,404
2559,0.031085968017578125,404
2560,0.03188586235046387,404
2561,0.03295588493347168,404
2562,0.03413987159729004,404
2563,0.03133392333984375,404
2564,0.031549930572509766,404
2565,0.031026363372802734,404
2566,0.03142595291137695,404
2567,0.050737857818603516,404
2568,0.08536791801452637,404
2569,0.06236100196838379,404
2570,0.036498069763183594,404
2571,0.03343796730041504,404
2572,0.03178882598876953,404
2573,0.033387184143066406,404
2574,0.03427290916442871,404
2575,0.03151392936706543,404
2576,0.031330108642578125,404
2577,0.031243085861206055,404
2578,0.03118610382080078,404
2579,0.049749135971069336,404
2580,0.08327388763427734,404
2581,0.06175422668457031,404
2582,0.036188364028930664,404
2583,0.03165316581726074,404
2584,0.03129100799560547,404
2585,0.03329300880432129,404
2586,0.03381919860839844,404
2587,0.032299041748046875,404
2588,0.031019926071166992,404
2589,0.03113389015197754,404
2590,0.030558109283447266,404
2591,0.05095195770263672,404
2592,0.08546781539916992,404
2593,0.061437129974365234,404
2594,0.03405189514160156,404
2595,0.031247854232788086,404
2596,0.03140377998352051,404
2597,0.034072160720825195,404
2598,0.033582210540771484,404
2599,0.03125405311584473,404
2600,0.03138899803161621,404
2601,0.03310513496398926,404
2602,0.050866127014160156,404
2603,0.08330512046813965,404
2604,0.06270074844360352,404
2605,0.03593802452087402,404
2606,0.0321810245513916,404
2607,0.0315399169921875,404
2608,0.03390312194824219,404
2609,0.035363197326660156,404
2610,0.030582904815673828,404
2611,0.03168821334838867,404
2612,0.0323488712310791,404
2613,0.03163290023803711,404
2614,0.0500791072845459,404
2615,0.1417548656463623,404
2616,0.06643795967102051,404
2617,0.038706064224243164,404
2618,0.03175663948059082,404
2619,0.03069901466369629,404
2620,0.033902645111083984,404
2621,0.03443312644958496,404
2622,0.03163504600524902,404
2623,0.03125309944152832,404
2624,0.031247854232788086,404
2625,0.031103849411010742,404
2626,0.05735421180725098,404
2627,0.09280896186828613,404
2628,0.045404911041259766,404
2629,0.03235602378845215,404
2630,0.031374216079711914,404
2631,0.033570051193237305,404
2632,0.03391909599304199,404
2633,0.0314631462097168,404
2634,0.03153681755065918,404
2635,0.031677961349487305,404
2636,0.030946969985961914,404
2637,0.05060410499572754,404
2638,0.08485698699951172,404
2639,0.0653839111328125,404
2640,0.03549981117248535,404
2641,0.031177997589111328,404
2642,0.031443119049072266,404
2643,0.033882856369018555,404
2644,0.03508305549621582,404
2645,0.03098917007446289,404
2646,0.030980825424194336,404
2647,0.03161191940307617,404
2648,0.030860185623168945,404
2649,0.05056190490722656,404
2650,0.08539986610412598,404
2651,0.0644068717956543,404
2652,0.036741018295288086,404
2653,0.03321504592895508,404
2654,0.03257179260253906,404
2655,0.036650896072387695,404
2656,0.034780263900756836,404
2657,0.031232833862304688,404
2658,0.031478166580200195,404
2659,0.031042098999023438,404
2660,0.03201699256896973,404
2661,0.049291133880615234,404
2662,0.08194303512573242,404
2663,0.06526589393615723,404
2664,0.035598039627075195,404
2665,0.03180384635925293,404
2666,0.030804872512817383,404
2667,0.03384089469909668,404
2668,0.034555912017822266,404
2669,0.03192591667175293,404
2670,0.031209945678710938,404
2671,0.030799150466918945,404
2672,0.03121185302734375,404
2673,0.05103302001953125,404
2674,0.0811460018157959,404
2675,0.062052011489868164,404
2676,0.035047292709350586,404
2677,0.03138995170593262,404
2678,0.0318148136138916,404
2679,0.03324103355407715,404
2680,0.03505110740661621,404
2681,0.031371116638183594,404
2682,0.030736207962036133,404
2683,0.03284597396850586,404
2684,0.05154681205749512,404
2685,0.08156585693359375,404
2686,0.06479620933532715,404
2687,0.036293745040893555,404
2688,0.03209495544433594,404
2689,0.03161478042602539,404
2690,0.03417611122131348,404
2691,0.034116268157958984,404
2692,0.03124403953552246,404
2693,0.031991004943847656,404
2694,0.03167390823364258,404
2695,0.03145599365234375,404
2696,0.04981493949890137,404
2697,0.08172488212585449,404
2698,0.06130623817443848,404
2699,0.035553693771362305,404
2700,0.030775070190429688,404
2701,0.03050684928894043,404
2702,0.0335080623626709,404
2703,0.03499007225036621,404
2704,0.03121805191040039,404
2705,0.031235933303833008,404
2706,0.030884742736816406,404
2707,0.030501842498779297,404
2708,0.05414009094238281,404
2709,0.08062291145324707,404
2710,0.06178998947143555,404
2711,0.038910865783691406,404
2712,0.03200197219848633,404
2713,0.030642032623291016,404
2714,0.03379464149475098,404
2715,0.033960819244384766,404
2716,0.030879974365234375,404
2717,0.03119492530822754,404
2718,0.031136035919189453,404
2719,0.0312957763671875,404
2720,0.0552372932434082,404
2721,0.08393192291259766,404
2722,0.053157806396484375,404
2723,0.03276419639587402,404
2724,0.031152963638305664,404
2725,0.03438401222229004,404
2726,0.03431081771850586,404
2727,0.031183958053588867,404
2728,0.0321810245513916,404
2729,0.03078174591064453,404
2730,0.030477046966552734,404
2731,0.04928731918334961,404
2732,0.08457279205322266,404
2733,0.06137895584106445,404
2734,0.03520321846008301,404
2735,0.031365156173706055,404
2736,0.0343327522277832,404
2737,0.0331418514251709,404
2738,0.03351187705993652,404
2739,0.02969980239868164,404
2740,0.03050971031188965,404
2741,0.03131294250488281,404
2742,0.03129100799560547,404
2743,0.051486968994140625,404
2744,0.09878706932067871,404
2745,0.06358981132507324,404
2746,0.03585481643676758,404
2747,0.03095865249633789,404
2748,0.031371116638183594,404
2749,0.03290605545043945,404
2750,0.033946990966796875,404
2751,0.030797958374023438,404
2752,0.03078293800354004,404
2753,0.030698776245117188,404
2754,0.030833005905151367,404
2755,0.05205869674682617,404
2756,0.08332610130310059,404
2757,0.06331324577331543,404
2758,0.0362391471862793,404
2759,0.03251028060913086,404
2760,0.03588414192199707,404
2761,0.037122249603271484,404
2762,0.03512096405029297,404
2763,0.03154420852661133,404
2764,0.0320279598236084,404
2765,0.032117605209350586,404
2766,0.052323102951049805,404
2767,0.08542490005493164,404
2768,0.06239819526672363,404
2769,0.03561711311340332,404
2770,0.03123617172241211,404
2771,0.03090691566467285,404
2772,0.03394317626953125,404
2773,0.034683942794799805,404
2774,0.03142666816711426,404
2775,0.03132295608520508,404
2776,0.03116893768310547,404
2777,0.03174400329589844,404
2778,0.05322122573852539,404
2779,0.08514523506164551,404
2780,0.06265091896057129,404
2781,0.035768747329711914,404
2782,0.03152894973754883,404
2783,0.031279802322387695,404
2784,0.03677082061767578,404
2785,0.035153865814208984,404
2786,0.03132820129394531,404
2787,0.03077101707458496,404
2788,0.030876874923706055,404
2789,0.03139615058898926,404
2790,0.0519869327545166,404
2791,0.08265280723571777,404
2792,0.06213212013244629,404
2793,0.03617286682128906,404
2794,0.0315709114074707,404
2795,0.031228065490722656,404
2796,0.033807992935180664,404
2797,0.03420305252075195,404
2798,0.030562877655029297,404
2799,0.031088829040527344,404
2800,0.03136491775512695,404
2801,0.03142213821411133,404
2802,0.0503239631652832,404
2803,0.0812828540802002,404
2804,0.06285381317138672,404
2805,0.03587794303894043,404
2806,0.0307919979095459,404
2807,0.030583858489990234,404
2808,0.033193111419677734,404
2809,0.03668618202209473,404
2810,0.030792951583862305,404
2811,0.03149580955505371,404
2812,0.031317949295043945,404
2813,0.03131103515625,404
2814,0.05726504325866699,404
2815,0.08422279357910156,404
2816,0.05283713340759277,404
2817,0.033969879150390625,404
2818,0.031844139099121094,404
2819,0.034037113189697266,404
2820,0.03382706642150879,404
2821,0.030659198760986328,404
2822,0.03138017654418945,404
2823,0.0309450626373291,404
2824,0.030972719192504883,404
2825,0.05087924003601074,404
2826,0.08547711372375488,404
2827,0.06278395652770996,404
2828,0.036154985427856445,404
2829,0.03131532669067383,404
2830,0.031394004821777344,404
2831,0.03391909599304199,404
2832,0.034802913665771484,404
2833,0.03571581840515137,404
2834,0.03222489356994629,404
2835,0.031164884567260742,404
2836,0.03166627883911133,404
2837,0.050108909606933594,404
2838,0.08495688438415527,404
2839,0.06256723403930664,404
2840,0.03555178642272949,404
2841,0.03140401840209961,404
2842,0.0313112735748291,404
2843,0.03402113914489746,404
2844,0.035054683685302734,404
2845,0.0311129093170166,404
2846,0.03065180778503418,404
2847,0.029790878295898438,404
2848,0.030325889587402344,404
2849,0.060124874114990234,404
2850,0.13978004455566406,404
2851,0.0603029727935791,404
2852,0.03964996337890625,404
2853,0.03320598602294922,404
2854,0.03243279457092285,404
2855,0.048075199127197266,404
2856,0.037921905517578125,404
2857,0.03167319297790527,404
2858,0.030351877212524414,404
2859,0.03348183631896973,404
2860,0.031365156173706055,404
2861,0.05303001403808594,404
2862,0.08332204818725586,404
2863,0.06207895278930664,404
2864,0.03569984436035156,404
2865,0.03137397766113281,404
2866,0.031088829040527344,404
2867,0.03448987007141113,404
2868,0.03430461883544922,404
2869,0.03085803985595703,404
2870,0.03141307830810547,404
2871,0.031225204467773438,404
2872,0.031759023666381836,404
2873,0.051284074783325195,404
2874,0.0818319320678711,404
2875,0.06372261047363281,404
2876,0.03510594367980957,404
2877,0.03130507469177246,404
2878,0.031685829162597656,404
2879,0.03435087203979492,404
2880,0.036943674087524414,404
2881,0.03342294692993164,404
2882,0.03245186805725098,404
2883,0.03209209442138672,404
2884,0.051583051681518555,404
2885,0.08376002311706543,404
2886,0.06983494758605957,404
2887,0.044328927993774414,404
2888,0.04136800765991211,404
2889,0.034372806549072266,404
2890,0.03507804870605469,404
2891,0.03597116470336914,404
2892,0.03244900703430176,404
2893,0.031458139419555664,404
2894,0.03144383430480957,404
2895,0.030855894088745117,404
2896,0.051545143127441406,404
2897,0.08293819427490234,404
2898,0.06290102005004883,404
2899,0.03716230392456055,404
2900,0.031723976135253906,404
2901,0.031603097915649414,404
2902,0.03660011291503906,404
2903,0.038244009017944336,404
2904,0.032624006271362305,404
2905,0.03209710121154785,404
2906,0.03127288818359375,404
2907,0.031103849411010742,404
2908,0.05325007438659668,404
2909,0.1148979663848877,404
2910,0.0740506649017334,404
2911,0.041113853454589844,404
2912,0.03186607360839844,404
2913,0.030374765396118164,404
2914,0.03371429443359375,404
2915,0.034671783447265625,404
2916,0.03158211708068848,404
2917,0.031209945678710938,404
2918,0.031556129455566406,404
2919,0.051068782806396484,404
2920,0.08284425735473633,404
2921,0.06286096572875977,404
2922,0.03475785255432129,404
2923,0.03109002113342285,404
2924,0.03102898597717285,404
2925,0.03429388999938965,404
2926,0.03780508041381836,404
2927,0.03235673904418945,404
2928,0.03184008598327637,404
2929,0.03163719177246094,404
2930,0.03179192543029785,404
2931,0.051149845123291016,404
2932,0.08845996856689453,404
2933,0.06455397605895996,404
2934,0.035427093505859375,404
2935,0.03145098686218262,404
2936,0.03295087814331055,404
2937,0.03399491310119629,404
2938,0.03360414505004883,404
2939,0.032891273498535156,404
2940,0.03135228157043457,404
2941,0.03115391731262207,404
2942,0.03175210952758789,404
2943,0.05142092704772949,404
2944,0.08195185661315918,404
2945,0.06425023078918457,404
2946,0.03509998321533203,404
2947,0.031854867935180664,404
2948,0.031124114990234375,404
2949,0.03365302085876465,404
2950,0.03698611259460449,404
2951,0.03163290023803711,404
2952,0.031414031982421875,404
2953,0.03135371208190918,404
2954,0.031494855880737305,404
2955,0.05018186569213867,404
2956,0.0836942195892334,404
2957,0.06212115287780762,404
2958,0.036180973052978516,404
2959,0.03137803077697754,404
2960,0.03209400177001953,404
2961,0.0339200496673584,404
2962,0.0351560115814209,404
2963,0.03217720985412598,404
2964,0.03697013854980469,404
2965,0.03126406669616699,404
2966,0.031816959381103516,404
2967,0.055624961853027344,404
2968,0.0899198055267334,404
2969,0.046457767486572266,404
2970,0.03222990036010742,404
2971,0.03199291229248047,404
2972,0.0333409309387207,404
2973,0.03406190872192383,404
2974,0.031427860260009766,404
2975,0.03351116180419922,404
2976,0.0327458381652832,404
2977,0.031185150146484375,404
2978,0.0517878532409668,404
2979,0.08534097671508789,404
2980,0.06235790252685547,404
2981,0.035141944885253906,404
2982,0.031182289123535156,404
2983,0.03063511848449707,404
2984,0.03386998176574707,404
2985,0.03464508056640625,404
2986,0.03157496452331543,404
2987,0.031414031982421875,404
2988,0.031733036041259766,404
2989,0.031500816345214844,404
2990,0.050637006759643555,404
2991,0.08457303047180176,404
2992,0.062403202056884766,404
2993,0.03657197952270508,404
2994,0.03133797645568848,404
2995,0.031893014907836914,404
2996,0.03338885307312012,404
2997,0.03589892387390137,404
2998,0.03139901161193848,404
2999,0.03384208679199219,404
3000,0.033039093017578125,404
3001,0.05039620399475098,404
3002,0.08728289604187012,404
3003,0.06554388999938965,404
3004,0.038820743560791016,404
3005,0.03241872787475586,404
3006,0.0325770378112793,404
3007,0.03448200225830078,404
3008,0.03379201889038086,404
3009,0.03154301643371582,404
3010,0.03175091743469238,404
3011,0.030951261520385742,404
3012,0.03234696388244629,404
3013,0.05108284950256348,404
3014,0.10393214225769043,404
3015,0.06480884552001953,404
3016,0.035737037658691406,404
3017,0.03148508071899414,404
3018,0.03200101852416992,404
3019,0.034705162048339844,404
3020,0.03467512130737305,404
3021,0.03107619285583496,404
3022,0.034806013107299805,404
3023,0.031430959701538086,404
3024,0.030493974685668945,404
3025,0.0514218807220459,404
3026,0.08422517776489258,404
3027,0.06453728675842285,404
3028,0.03667593002319336,404
3029,0.032550811767578125,404
3030,0.03186297416687012,404
3031,0.03484988212585449,404
3032,0.03584599494934082,404
3033,0.03221893310546875,404
3034,0.03216886520385742,404
3035,0.031188011169433594,404
3036,0.031197071075439453,404
3037,0.054084062576293945,404
3038,0.08493709564208984,404
3039,0.06315374374389648,404
3040,0.03648114204406738,404
3041,0.03278326988220215,404
3042,0.03236103057861328,404
3043,0.03517484664916992,404
3044,0.03480410575866699,404
3045,0.031891822814941406,404
3046,0.03649497032165527,404
3047,0.03296494483947754,404
3048,0.05058717727661133,404
3049,0.08615303039550781,404
3050,0.06230020523071289,404
3051,0.036424875259399414,404
3052,0.030215024948120117,404
3053,0.031323909759521484,404
3054,0.03298687934875488,404
3055,0.034384965896606445,404
3056,0.03113102912902832,404
3057,0.031768083572387695,404
3058,0.030565977096557617,404
3059,0.030154943466186523,404
3060,0.05395817756652832,404
3061,0.08640480041503906,404
3062,0.06197977066040039,404
3063,0.03510403633117676,404
3064,0.030746936798095703,404
3065,0.031243085861206055,404
3066,0.03386688232421875,404
3067,0.033743858337402344,404
3068,0.031026840209960938,404
3069,0.031317949295043945,404
3070,0.03312182426452637,404
3071,0.0348210334777832,404
3072,0.0516510009765625,404
3073,0.08236289024353027,404
3074,0.06299066543579102,404
3075,0.03628396987915039,404
3076,0.03152275085449219,404
3077,0.03073263168334961,404
3078,0.03415703773498535,404
3079,0.03409695625305176,404
3080,0.03166675567626953,404
3081,0.0317840576171875,404
3082,0.03157305717468262,404
3083,0.032538652420043945,404
3084,0.055357933044433594,404
3085,0.08341598510742188,404
3086,0.06299805641174316,404
3087,0.03605794906616211,404
3088,0.03147578239440918,404
3089,0.031907081604003906,404
3090,0.03387284278869629,404
3091,0.034072160720825195,404
3092,0.031032800674438477,404
3093,0.030787944793701172,404
3094,0.030920028686523438,404
3095,0.03459477424621582,404
3096,0.05229306221008301,404
3097,0.08221077919006348,404
3098,0.06283187866210938,404
3099,0.03578925132751465,404
3100,0.03320717811584473,404
3101,0.03156399726867676,404
3102,0.03356003761291504,404
3103,0.034537315368652344,404
3104,0.03159809112548828,404
3105,0.0314481258392334,404
3106,0.03174591064453125,404
3107,0.05023002624511719,404
3108,0.0850977897644043,404
3109,0.06283903121948242,404
3110,0.035868167877197266,404
3111,0.03093719482421875,404
3112,0.031011104583740234,404
3113,0.03326892852783203,404
3114,0.03426003456115723,404
3115,0.031369924545288086,404
3116,0.03054523468017578,404
3117,0.030785083770751953,404
3118,0.030845165252685547,404
3119,0.05143308639526367,404
3120,0.0870058536529541,404
3121,0.06182503700256348,404
3122,0.0347440242767334,404
3123,0.03126096725463867,404
3124,0.03171586990356445,404
3125,0.03464198112487793,404
3126,0.034021854400634766,404
3127,0.03099989891052246,404
3128,0.031575918197631836,404
3129,0.031423091888427734,404
3130,0.03185462951660156,404
3131,0.05128884315490723,404
3132,0.0818181037902832,404
3133,0.06293606758117676,404
3134,0.035610198974609375,404
3135,0.03171515464782715,404
3136,0.030819177627563477,404
3137,0.03342008590698242,404
3138,0.03469991683959961,404
3139,0.031546831130981445,404
3140,0.0319061279296875,404
3141,0.03136777877807617,404
3142,0.05067801475524902,404
3143,0.08960390090942383,404
3144,0.06555438041687012,404
3145,0.038886070251464844,404
3146,0.03193378448486328,404
3147,0.031935930252075195,404
3148,0.03407478332519531,404
3149,0.0348050594329834,404
3150,0.03124213218688965,404
3151,0.030816078186035156,404
3152,0.031244993209838867,404
3153,0.031359195709228516,404
3154,0.050733089447021484,404
3155,0.0852048397064209,404
3156,0.06230783462524414,404
3157,0.036051034927368164,404
3158,0.03190016746520996,404
3159,0.03154397010803223,404
3160,0.03431820869445801,404
3161,0.03474593162536621,404
3162,0.03147292137145996,404
3163,0.03247499465942383,404
3164,0.032555580139160156,404
3165,0.03210115432739258,404
3166,0.05049395561218262,404
3167,0.08462810516357422,404
3168,0.0619351863861084,404
3169,0.03569817543029785,404
3170,0.030888080596923828,404
3171,0.030833721160888672,404
3172,0.033452749252319336,404
3173,0.03434896469116211,404
3174,0.030735015869140625,404
3175,0.030883073806762695,404
3176,0.03058910369873047,404
3177,0.0317080020904541,404
3178,0.05111813545227051,404
3179,0.08150672912597656,404
3180,0.062159061431884766,404
3181,0.03537631034851074,404
3182,0.031263113021850586,404
3183,0.03224492073059082,404
3184,0.033867835998535156,404
3185,0.034281015396118164,404
3186,0.031564950942993164,404
3187,0.031481266021728516,404
3188,0.03165292739868164,404
3189,0.030767202377319336,404
3190,0.05099010467529297,404
3191,0.0814371109008789,404
3192,0.06487083435058594,404
3193,0.035482168197631836,404
3194,0.03183913230895996,404
3195,0.031903982162475586,404
3196,0.034184932708740234,404
3197,0.03481030464172363,404
3198,0.03189706802368164,404
3199,0.03155088424682617,404
3200,0.030920982360839844,404
3201,0.049169063568115234,404
3202,0.08492302894592285,404
3203,0.06125211715698242,404
3204,0.03509783744812012,404
3205,0.031122922897338867,404
3206,0.031690120697021484,404
3207,0.033969879150390625,404
3208,0.03422880172729492,404
3209,0.03121209144592285,404
3210,0.03130292892456055,404
3211,0.030677080154418945,404
3212,0.03171205520629883,404
3213,0.05205798149108887,404
3214,0.08255910873413086,404
3215,0.06413602828979492,404
3216,0.03494620323181152,404
3217,0.03161215782165527,404
3218,0.03105306625366211,404
3219,0.034420013427734375,404
3220,0.03415703773498535,404
3221,0.031252145767211914,404
3222,0.031054019927978516,404
3223,0.03087306022644043,404
3224,0.032115936279296875,404
3225,0.05100393295288086,404
3226,0.0814659595489502,404
3227,0.06162309646606445,404
3228,0.035732269287109375,404
3229,0.03172779083251953,404
3230,0.031310081481933594,404
3231,0.03392910957336426,404
3232,0.03491687774658203,404
3233,0.03125,404
3234,0.030970096588134766,404
3235,0.030788898468017578,404
3236,0.030984163284301758,404
3237,0.052047014236450195,404
3238,0.08090806007385254,404
3239,0.06098365783691406,404
3240,0.039309024810791016,404
3241,0.030980825424194336,404
3242,0.031001806259155273,404
3243,0.03391885757446289,404
3244,0.0343930721282959,404
3245,0.03067803382873535,404
3246,0.03176093101501465,404
3247,0.03242611885070801,404
3248,0.05031394958496094,404
3249,0.08210301399230957,404
3250,0.06205892562866211,404
