Request#,Response Time (s),Status Code
1069,0.0347750186920166,404
1070,0.031286001205444336,404
1071,0.030671119689941406,404
1072,0.03278303146362305,404
1073,0.03351187705993652,404
1074,0.0316770076751709,404
1075,0.030866146087646484,404
1076,0.03046107292175293,404
1077,0.04997706413269043,404
1078,0.08459115028381348,404
1079,0.06241011619567871,404
1080,0.03791475296020508,404
1081,0.031439781188964844,404
1082,0.03169107437133789,404
1083,0.033869266510009766,404
1084,0.03371405601501465,404
1085,0.0312650203704834,404
1086,0.03133201599121094,404
1087,0.03132271766662598,404
1088,0.03131604194641113,404
1089,0.051117897033691406,404
1090,0.08602499961853027,404
1091,0.06347799301147461,404
1092,0.036062002182006836,404
1093,0.03171992301940918,404
1094,0.03080296516418457,404
1095,0.03289175033569336,404
1096,0.03467702865600586,404
1097,0.0313410758972168,404
1098,0.03169584274291992,404
1099,0.032141923904418945,404
1100,0.03182482719421387,404
1101,0.049880027770996094,404
1102,0.08413982391357422,404
1103,0.06225895881652832,404
1104,0.03890204429626465,404
1105,0.03170585632324219,404
1106,0.03071308135986328,404
1107,0.033307790756225586,404
1108,0.034291982650756836,404
1109,0.03020501136779785,404
1110,0.03131699562072754,404
1111,0.030948162078857422,404
1112,0.03104114532470703,404
1113,0.05119514465332031,404
1114,0.08144426345825195,404
1115,0.06177806854248047,404
1116,0.035192251205444336,404
1117,0.03167581558227539,404
1118,0.03118276596069336,404
1119,0.033782958984375,404
1120,0.03466296195983887,404
1121,0.03195810317993164,404
1122,0.031173229217529297,404
1123,0.032678842544555664,404
1124,0.05160713195800781,404
1125,0.08101868629455566,404
1126,0.06291007995605469,404
1127,0.03562808036804199,404
1128,0.03123307228088379,404
1129,0.03349876403808594,404
1130,0.033316850662231445,404
1131,0.033946990966796875,404
1132,0.03122401237487793,404
1133,0.031645774841308594,404
1134,0.03125190734863281,404
1135,0.03131890296936035,404
1136,0.050245046615600586,404
1137,0.08595514297485352,404
1138,0.0615239143371582,404
1139,0.035639047622680664,404
1140,0.03137993812561035,404
1141,0.031180143356323242,404
1142,0.0332789421081543,404
1143,0.03169107437133789,404
1144,0.031205177307128906,404
1145,0.030971050262451172,404
1146,0.030829191207885742,404
1147,0.05040383338928223,404
1148,0.08425688743591309,404
1149,0.06286787986755371,404
1150,0.03542304039001465,404
1151,0.03146696090698242,404
1152,0.03105616569519043,404
1153,0.03289604187011719,404
1154,0.03611278533935547,404
1155,0.031764984130859375,404
1156,0.032508134841918945,404
1157,0.03230094909667969,404
1158,0.0321202278137207,404
1159,0.0522770881652832,404
1160,0.09035992622375488,404
1161,0.06316304206848145,404
1162,0.03623700141906738,404
1163,0.031394004821777344,404
1164,0.030814170837402344,404
1165,0.03333401679992676,404
1166,0.03376913070678711,404
1167,0.031655311584472656,404
1168,0.031032085418701172,404
1169,0.030827999114990234,404
1170,0.0308380126953125,404
1171,0.05051898956298828,404
1172,0.08225417137145996,404
1173,0.06235527992248535,404
1174,0.036019086837768555,404
1175,0.03139781951904297,404
1176,0.03095412254333496,404
1177,0.0349428653717041,404
1178,0.03609895706176758,404
1179,0.031672000885009766,404
1180,0.03148221969604492,404
1181,0.03148508071899414,404
1182,0.03128504753112793,404
1183,0.04982781410217285,404
1184,0.08162999153137207,404
1185,0.06279706954956055,404
1186,0.03642702102661133,404
1187,0.032071828842163086,404
1188,0.031752824783325195,404
1189,0.03382110595703125,404
1190,0.0341038703918457,404
1191,0.03134608268737793,404
1192,0.03025984764099121,404
1193,0.03070211410522461,404
1194,0.030492067337036133,404
1195,0.05190110206604004,404
1196,0.08155298233032227,404
1197,0.061721086502075195,404
1198,0.034906864166259766,404
1199,0.03148293495178223,404
1200,0.031198978424072266,404
1201,0.03729891777038574,404
1202,0.03394269943237305,404
1203,0.033817291259765625,404
1204,0.03236722946166992,404
1205,0.030699968338012695,404
1206,0.031681060791015625,404
1207,0.05160999298095703,404
1208,0.08097672462463379,404
1209,0.06276202201843262,404
1210,0.035401105880737305,404
1211,0.03149008750915527,404
1212,0.03370809555053711,404
1213,0.03454399108886719,404
1214,0.0314178466796875,404
1215,0.03129076957702637,404
1216,0.03227519989013672,404
1217,0.03061699867248535,404
1218,0.05075883865356445,404
1219,0.08157587051391602,404
1220,0.06147503852844238,404
1221,0.035662174224853516,404
1222,0.031103849411010742,404
1223,0.030806779861450195,404
1224,0.03343486785888672,404
1225,0.03450489044189453,404
1226,0.031136035919189453,404
1227,0.03097701072692871,404
1228,0.03355002403259277,404
1229,0.03006434440612793,404
1230,0.05047774314880371,404
1231,0.08112788200378418,404
1232,0.06236004829406738,404
1233,0.03625297546386719,404
1234,0.0319981575012207,404
1235,0.031355857849121094,404
1236,0.03334307670593262,404
1237,0.03383517265319824,404
1238,0.03095698356628418,404
1239,0.031228065490722656,404
1240,0.030987977981567383,404
1241,0.031805992126464844,404
1242,0.05536985397338867,404
1243,0.08886313438415527,404
1244,0.04558086395263672,404
1245,0.03197288513183594,404
1246,0.03212475776672363,404
1247,0.03338909149169922,404
1248,0.033989906311035156,404
1249,0.0311276912689209,404
1250,0.031579017639160156,404
1251,0.03087306022644043,404
1252,0.030909061431884766,404
1253,0.05308794975280762,404
1254,0.08241391181945801,404
1255,0.062111854553222656,404
1256,0.0349729061126709,404
1257,0.03118276596069336,404
1258,0.03168487548828125,404
1259,0.035880088806152344,404
1260,0.035356998443603516,404
1261,0.03340482711791992,404
1262,0.03347516059875488,404
1263,0.03328585624694824,404
1264,0.03336477279663086,404
1265,0.05525708198547363,404
1266,0.1015477180480957,404
1267,0.05427908897399902,404
1268,0.03438210487365723,404
1269,0.03097987174987793,404
1270,0.0336918830871582,404
1271,0.03457498550415039,404
1272,0.030974864959716797,404
1273,0.03131818771362305,404
1274,0.03159809112548828,404
1275,0.03046393394470215,404
1276,0.05094289779663086,404
1277,0.08843517303466797,404
1278,0.06302905082702637,404
1279,0.03535008430480957,404
1280,0.0322117805480957,404
1281,0.03102898597717285,404
1282,0.0342259407043457,404
1283,0.03384518623352051,404
1284,0.031132221221923828,404
1285,0.030978918075561523,404
1286,0.031308889389038086,404
1287,0.030993938446044922,404
1288,0.052222251892089844,404
1289,0.0844728946685791,404
1290,0.06333589553833008,404
1291,0.03686809539794922,404
1292,0.032885074615478516,404
1293,0.03192496299743652,404
1294,0.034493207931518555,404
1295,0.034854888916015625,404
1296,0.03232216835021973,404
1297,0.03204607963562012,404
1298,0.03247213363647461,404
1299,0.0338740348815918,404
1300,0.053420066833496094,404
1301,0.08491206169128418,404
1302,0.06259799003601074,404
1303,0.03576016426086426,404
1304,0.03159904479980469,404
1305,0.03129386901855469,404
1306,0.03410983085632324,404
1307,0.03463888168334961,404
1308,0.03146815299987793,404
1309,0.03162121772766113,404
1310,0.030638933181762695,404
1311,0.0324249267578125,404
1312,0.05543923377990723,404
1313,0.08986425399780273,404
1314,0.04781484603881836,404
1315,0.03346586227416992,404
1316,0.031868934631347656,404
1317,0.03343915939331055,404
1318,0.03434395790100098,404
1319,0.031537771224975586,404
1320,0.030990123748779297,404
1321,0.031110286712646484,404
1322,0.03155994415283203,404
1323,0.050187110900878906,404
1324,0.0851600170135498,404
1325,0.06479310989379883,404
1326,0.03609108924865723,404
1327,0.03145790100097656,404
1328,0.030788898468017578,404
1329,0.032695770263671875,404
1330,0.03446817398071289,404
1331,0.03176999092102051,404
1332,0.031588077545166016,404
1333,0.030598163604736328,404
1334,0.030620098114013672,404
1335,0.050641775131225586,404
1336,0.08465909957885742,404
1337,0.06308507919311523,404
1338,0.03524184226989746,404
1339,0.03130602836608887,404
1340,0.03263497352600098,404
1341,0.03443789482116699,404
1342,0.03380894660949707,404
1343,0.03126883506774902,404
1344,0.03110980987548828,404
1345,0.030685901641845703,404
1346,0.03170275688171387,404
1347,0.05149078369140625,404
1348,0.08150911331176758,404
1349,0.06548118591308594,404
1350,0.035723209381103516,404
1351,0.031176090240478516,404
1352,0.03179216384887695,404
1353,0.03315019607543945,404
1354,0.03363609313964844,404
1355,0.031796932220458984,404
1356,0.031516075134277344,404
1357,0.03140711784362793,404
1358,0.03153491020202637,404
1359,0.05085587501525879,404
1360,0.08415794372558594,404
1361,0.0623629093170166,404
1362,0.03596377372741699,404
1363,0.03146100044250488,404
1364,0.0336461067199707,404
1365,0.03411698341369629,404
1366,0.03139495849609375,404
1367,0.031156063079833984,404
1368,0.031163692474365234,404
1369,0.030724048614501953,404
1370,0.051415205001831055,404
1371,0.08421611785888672,404
1372,0.06397008895874023,404
1373,0.03524518013000488,404
1374,0.03094196319580078,404
1375,0.03136897087097168,404
1376,0.03307294845581055,404
1377,0.033425092697143555,404
1378,0.030807018280029297,404
1379,0.030957698822021484,404
1380,0.03139519691467285,404
1381,0.03163003921508789,404
1382,0.05072832107543945,404
1383,0.08341288566589355,404
1384,0.062400102615356445,404
1385,0.035903215408325195,404
1386,0.031260013580322266,404
1387,0.03148531913757324,404
1388,0.03314614295959473,404
1389,0.03410911560058594,404
1390,0.03155708312988281,404
1391,0.03114914894104004,404
1392,0.03081226348876953,404
1393,0.03078603744506836,404
1394,0.049581050872802734,404
1395,0.08405113220214844,404
1396,0.06190013885498047,404
1397,0.03834390640258789,404
1398,0.03127098083496094,404
1399,0.0306088924407959,404
1400,0.03404712677001953,404
1401,0.034390926361083984,404
1402,0.0311129093170166,404
1403,0.03087592124938965,404
1404,0.030966997146606445,404
1405,0.031116008758544922,404
1406,0.052182912826538086,404
1407,0.08249592781066895,404
1408,0.06232500076293945,404
1409,0.03612685203552246,404
1410,0.03187084197998047,404
1411,0.03178691864013672,404
1412,0.03338479995727539,404
1413,0.033232927322387695,404
1414,0.031195878982543945,404
1415,0.03161501884460449,404
1416,0.031126022338867188,404
1417,0.05026507377624512,404
1418,0.08461785316467285,404
1419,0.06272292137145996,404
1420,0.03538823127746582,404
1421,0.034439802169799805,404
1422,0.030820846557617188,404
1423,0.032649993896484375,404
1424,0.03413200378417969,404
1425,0.03097701072692871,404
1426,0.031564950942993164,404
1427,0.03139615058898926,404
1428,0.030885934829711914,404
1429,0.050163984298706055,404
1430,0.08612203598022461,404
1431,0.0615239143371582,404
1432,0.03543806076049805,404
1433,0.031163930892944336,404
1434,0.03165388107299805,404
1435,0.03365302085876465,404
1436,0.03343319892883301,404
1437,0.03132510185241699,404
1438,0.030904054641723633,404
1439,0.030859947204589844,404
1440,0.03139376640319824,404
1441,0.049510955810546875,404
1442,0.08125495910644531,404
1443,0.06180286407470703,404
1444,0.035275936126708984,404
1445,0.03107595443725586,404
1446,0.03380608558654785,404
1447,0.03409981727600098,404
1448,0.03384804725646973,404
1449,0.03169369697570801,404
1450,0.03125286102294922,404
1451,0.030833005905151367,404
1452,0.030839920043945312,404
1453,0.050932884216308594,404
1454,0.08391284942626953,404
1455,0.06196904182434082,404
1456,0.03553485870361328,404
1457,0.03422069549560547,404
1458,0.036730051040649414,404
1459,0.034593820571899414,404
1460,0.03448176383972168,404
1461,0.03189992904663086,404
1462,0.031131744384765625,404
1463,0.03117513656616211,404
1464,0.03149604797363281,404
1465,0.051653146743774414,404
1466,0.0803840160369873,404
1467,0.06159186363220215,404
1468,0.036036014556884766,404
1469,0.0336759090423584,404
1470,0.0351560115814209,404
1471,0.03420114517211914,404
1472,0.0305478572845459,404
1473,0.030646800994873047,404
1474,0.03171205520629883,404
1475,0.03105616569519043,404
1476,0.04938006401062012,404
1477,0.08392071723937988,404
1478,0.061682939529418945,404
1479,0.03536105155944824,404
1480,0.030888795852661133,404
1481,0.030881166458129883,404
1482,0.03370308876037598,404
1483,0.03343319892883301,404
1484,0.030784130096435547,404
1485,0.031343936920166016,404
1486,0.03114175796508789,404
1487,0.030733108520507812,404
1488,0.05112314224243164,404
1489,0.08262085914611816,404
1490,0.062313079833984375,404
1491,0.03568720817565918,404
1492,0.031768083572387695,404
1493,0.031568288803100586,404
1494,0.03307008743286133,404
1495,0.037049055099487305,404
1496,0.03181624412536621,404
1497,0.03143596649169922,404
1498,0.031140804290771484,404
1499,0.031414031982421875,404
1500,0.04983091354370117,404
1501,0.08228707313537598,404
1502,0.062290191650390625,404
1503,0.03513813018798828,404
1504,0.03104376792907715,404
1505,0.031174898147583008,404
1506,0.033418893814086914,404
1507,0.03501486778259277,404
1508,0.031070947647094727,404
1509,0.03020191192626953,404
1510,0.03109002113342285,404
1511,0.0308530330657959,404
1512,0.051316261291503906,404
1513,0.08231806755065918,404
1514,0.06226706504821777,404
1515,0.03519320487976074,404
1516,0.031310081481933594,404
1517,0.03180217742919922,404
1518,0.03328394889831543,404
1519,0.03407001495361328,404
1520,0.03604006767272949,404
1521,0.03343486785888672,404
1522,0.04297184944152832,404
1523,0.1834239959716797,404
1524,0.08600187301635742,404
1525,0.060595035552978516,404
1526,0.04476785659790039,404
1527,0.03300189971923828,404
1528,0.0330507755279541,404
1529,0.033802032470703125,404
1530,0.034423828125,404
1531,0.031526803970336914,404
1532,0.031248807907104492,404
1533,0.03084707260131836,404
1534,0.031590938568115234,404
1535,0.05015707015991211,404
1536,0.08585596084594727,404
1537,0.06325078010559082,404
1538,0.0405580997467041,404
1539,0.03440380096435547,404
1540,0.031553030014038086,404
1541,0.03504800796508789,404
1542,0.033493995666503906,404
1543,0.03180122375488281,404
1544,0.03151202201843262,404
1545,0.031028032302856445,404
1546,0.030792951583862305,404
1547,0.09995889663696289,404
1548,0.08350896835327148,404
1549,0.03948211669921875,404
1550,0.032305002212524414,404
1551,0.032701969146728516,404
1552,0.03323507308959961,404
1553,0.03437995910644531,404
1554,0.03465008735656738,404
1555,0.03187370300292969,404
1556,0.03161787986755371,404
1557,0.03233218193054199,404
1558,0.05262494087219238,404
1559,0.08521699905395508,404
1560,0.06497693061828613,404
1561,0.037153005599975586,404
1562,0.033106088638305664,404
1563,0.03348827362060547,404
1564,0.032881975173950195,404
1565,0.03406095504760742,404
1566,0.03176236152648926,404
1567,0.0311739444732666,404
1568,0.03165793418884277,404
1569,0.03168606758117676,404
1570,0.05184793472290039,404
1571,0.08665800094604492,404
1572,0.06365585327148438,404
1573,0.03526186943054199,404
1574,0.03146100044250488,404
1575,0.03230595588684082,404
1576,0.03423810005187988,404
1577,0.03450131416320801,404
1578,0.032079219818115234,404
1579,0.03167080879211426,404
1580,0.031649112701416016,404
1581,0.03154492378234863,404
1582,0.05216789245605469,404
1583,0.08308696746826172,404
1584,0.0634922981262207,404
1585,0.035890817642211914,404
1586,0.031047821044921875,404
1587,0.03453707695007324,404
1588,0.0337221622467041,404
1589,0.033319950103759766,404
1590,0.03249216079711914,404
1591,0.030432701110839844,404
1592,0.03147482872009277,404
1593,0.051573991775512695,404
1594,0.08743596076965332,404
1595,0.06325507164001465,404
1596,0.03635811805725098,404
1597,0.033213138580322266,404
1598,0.03250598907470703,404
1599,0.03437995910644531,404
1600,0.034137725830078125,404
1601,0.0309450626373291,404
1602,0.03104996681213379,404
1603,0.03138589859008789,404
1604,0.03127717971801758,404
1605,0.05206704139709473,404
1606,0.086517333984375,404
1607,0.06340885162353516,404
1608,0.0361027717590332,404
1609,0.03217482566833496,404
1610,0.03531289100646973,404
1611,0.039565086364746094,404
1612,0.03473997116088867,404
1613,0.03172779083251953,404
1614,0.031327009201049805,404
1615,0.03178715705871582,404
1616,0.03149080276489258,404
1617,0.05131173133850098,404
1618,0.08453583717346191,404
1619,0.06667208671569824,404
1620,0.035900115966796875,404
1621,0.03165698051452637,404
1622,0.0320439338684082,404
1623,0.03490304946899414,404
1624,0.03397774696350098,404
1625,0.03152894973754883,404
1626,0.03105926513671875,404
1627,0.03142404556274414,404
1628,0.0317842960357666,404
1629,0.05266404151916504,404
1630,0.08257102966308594,404
1631,0.06451892852783203,404
1632,0.035222768783569336,404
1633,0.031228065490722656,404
1634,0.03162097930908203,404
1635,0.03709077835083008,404
1636,0.03444385528564453,404
1637,0.031594038009643555,404
1638,0.03148603439331055,404
1639,0.03111410140991211,404
1640,0.0315701961517334,404
1641,0.05474400520324707,404
1642,0.09209394454956055,404
1643,0.04616189002990723,404
1644,0.03251791000366211,404
1645,0.030916213989257812,404
1646,0.032567739486694336,404
1647,0.0346529483795166,404
1648,0.030848979949951172,404
1649,0.030561208724975586,404
1650,0.031002283096313477,404
1651,0.03148388862609863,404
1652,0.05094575881958008,404
1653,0.08656907081604004,404
1654,0.06303715705871582,404
1655,0.035614013671875,404
1656,0.031725168228149414,404
1657,0.03139996528625488,404
1658,0.033506155014038086,404
1659,0.0341639518737793,404
1660,0.03396797180175781,404
1661,0.031028032302856445,404
1662,0.031008005142211914,404
1663,0.030519723892211914,404
1664,0.051690101623535156,404
1665,0.08401083946228027,404
1666,0.06393885612487793,404
1667,0.035524845123291016,404
1668,0.031009912490844727,404
1669,0.03083491325378418,404
1670,0.034456729888916016,404
1671,0.03379082679748535,404
1672,0.03134012222290039,404
1673,0.03168201446533203,404
1674,0.03153514862060547,404
1675,0.031135082244873047,404
1676,0.05096697807312012,404
1677,0.08563995361328125,404
1678,0.06345081329345703,404
1679,0.03462409973144531,404
1680,0.0310821533203125,404
1681,0.030244827270507812,404
1682,0.03371310234069824,404
1683,0.03433418273925781,404
1684,0.034037113189697266,404
1685,0.0310671329498291,404
1686,0.031195878982543945,404
1687,0.030754804611206055,404
1688,0.05164074897766113,404
1689,0.08411407470703125,404
1690,0.06367635726928711,404
1691,0.03582882881164551,404
1692,0.030632972717285156,404
1693,0.03250885009765625,404
1694,0.033331871032714844,404
1695,0.030400991439819336,404
1696,0.03316688537597656,404
1697,0.03095388412475586,404
1698,0.03040289878845215,404
1699,0.05059218406677246,404
1700,0.08394598960876465,404
1701,0.06386089324951172,404
1702,0.03564810752868652,404
1703,0.03166604042053223,404
1704,0.03120899200439453,404
1705,0.03351902961730957,404
1706,0.03418898582458496,404
1707,0.031211137771606445,404
1708,0.03136420249938965,404
1709,0.034049034118652344,404
1710,0.03205513954162598,404
1711,0.05101799964904785,404
1712,0.08407783508300781,404
1713,0.0629570484161377,404
1714,0.03635716438293457,404
1715,0.03146696090698242,404
1716,0.03176307678222656,404
1717,0.0331881046295166,404
1718,0.03417706489562988,404
1719,0.031170129776000977,404
1720,0.030976057052612305,404
1721,0.03099799156188965,404
1722,0.03162121772766113,404
1723,0.049544334411621094,404
1724,0.08271193504333496,404
1725,0.06359004974365234,404
1726,0.03532886505126953,404
1727,0.030882835388183594,404
1728,0.030297040939331055,404
1729,0.033307790756225586,404
1730,0.03339195251464844,404
1731,0.030923843383789062,404
1732,0.031097888946533203,404
1733,0.031024932861328125,404
1734,0.033345699310302734,404
1735,0.05144309997558594,404
1736,0.08372712135314941,404
1737,0.06379580497741699,404
1738,0.03501701354980469,404
1739,0.031173229217529297,404
1740,0.03134322166442871,404
1741,0.037213802337646484,404
1742,0.03664517402648926,404
1743,0.03125500679016113,404
1744,0.031150102615356445,404
1745,0.03125309944152832,404
1746,0.05082821846008301,404
1747,0.08430290222167969,404
1748,0.0636148452758789,404
1749,0.03590512275695801,404
1750,0.03183484077453613,404
1751,0.030957937240600586,404
1752,0.03284001350402832,404
1753,0.0346219539642334,404
1754,0.031352996826171875,404
1755,0.03170275688171387,404
1756,0.031170129776000977,404
1757,0.031597137451171875,404
1758,0.05277705192565918,404
1759,0.08754110336303711,404
1760,0.06418585777282715,404
1761,0.03598165512084961,404
1762,0.03109002113342285,404
1763,0.031197071075439453,404
1764,0.03370022773742676,404
1765,0.03435707092285156,404
1766,0.03149604797363281,404
1767,0.03140711784362793,404
1768,0.03114485740661621,404
1769,0.031087875366210938,404
1770,0.05123305320739746,404
1771,0.0835869312286377,404
1772,0.06279110908508301,404
1773,0.03571891784667969,404
1774,0.031324148178100586,404
1775,0.03131413459777832,404
1776,0.03270387649536133,404
1777,0.033368825912475586,404
1778,0.03006911277770996,404
1779,0.030873775482177734,404
1780,0.03126978874206543,404
1781,0.03078293800354004,404
1782,0.05140519142150879,404
1783,0.08652901649475098,404
1784,0.06314396858215332,404
1785,0.03553414344787598,404
1786,0.03135991096496582,404
1787,0.03134322166442871,404
1788,0.03361105918884277,404
1789,0.03514504432678223,404
1790,0.03137397766113281,404
1791,0.03155112266540527,404
1792,0.03178691864013672,404
1793,0.031105756759643555,404
1794,0.05539989471435547,404
1795,0.08863377571105957,404
1796,0.04733991622924805,404
1797,0.03274893760681152,404
1798,0.032093048095703125,404
1799,0.03367781639099121,404
1800,0.034826040267944336,404
1801,0.031058073043823242,404
1802,0.03131103515625,404
1803,0.031164884567260742,404
1804,0.03238034248352051,404
1805,0.049803972244262695,404
1806,0.0869913101196289,404
1807,0.06153607368469238,404
1808,0.034799814224243164,404
1809,0.030795812606811523,404
1810,0.03129291534423828,404
1811,0.03357744216918945,404
1812,0.03342390060424805,404
1813,0.031056880950927734,404
1814,0.031239748001098633,404
1815,0.030833005905151367,404
1816,0.030825138092041016,404
1817,0.050637006759643555,404
1818,0.10191798210144043,404
1819,0.0642552375793457,404
1820,0.036763906478881836,404
1821,0.03275489807128906,404
1822,0.032888174057006836,404
1823,0.034787654876708984,404
1824,0.035826921463012695,404
1825,0.03244590759277344,404
1826,0.032541751861572266,404
1827,0.03201103210449219,404
1828,0.03261995315551758,404
1829,0.0516049861907959,404
1830,0.12231087684631348,404
1831,0.06513595581054688,404
1832,0.0366518497467041,404
1833,0.033052921295166016,404
1834,0.03203916549682617,404
1835,0.03459906578063965,404
1836,0.03521871566772461,404
1837,0.03204703330993652,404
1838,0.03179025650024414,404
1839,0.032102346420288086,404
1840,0.03148293495178223,404
1841,0.05384993553161621,404
1842,0.08364605903625488,404
1843,0.0633840560913086,404
1844,0.03623819351196289,404
1845,0.03191971778869629,404
1846,0.03189682960510254,404
1847,0.033789873123168945,404
1848,0.03437519073486328,404
1849,0.031832218170166016,404
1850,0.03183102607727051,404
1851,0.03193807601928711,404
1852,0.04973888397216797,404
1853,0.09040498733520508,404
1854,0.06287980079650879,404
1855,0.03655600547790527,404
1856,0.031991004943847656,404
1857,0.031404972076416016,404
1858,0.033416032791137695,404
1859,0.03499603271484375,404
1860,0.03333282470703125,404
1861,0.03198599815368652,404
1862,0.03179812431335449,404
1863,0.03217577934265137,404
1864,0.051589012145996094,404
1865,0.08480691909790039,404
1866,0.06305480003356934,404
1867,0.03576207160949707,404
1868,0.03186798095703125,404
1869,0.03079986572265625,404
1870,0.03390693664550781,404
1871,0.03408503532409668,404
1872,0.031466007232666016,404
1873,0.030920982360839844,404
1874,0.030864953994750977,404
1875,0.05077195167541504,404
1876,0.0859220027923584,404
1877,0.0657658576965332,404
1878,0.03676319122314453,404
1879,0.03126120567321777,404
1880,0.031481027603149414,404
1881,0.03313422203063965,404
1882,0.03466010093688965,404
1883,0.032340288162231445,404
1884,0.03299880027770996,404
1885,0.031810760498046875,404
1886,0.03122997283935547,404
1887,0.049638986587524414,404
1888,0.08522701263427734,404
1889,0.06214118003845215,404
1890,0.03617215156555176,404
1891,0.031234264373779297,404
1892,0.030869007110595703,404
1893,0.033528804779052734,404
1894,0.03391599655151367,404
1895,0.030658960342407227,404
1896,0.030622005462646484,404
1897,0.0309751033782959,404
1898,0.031154155731201172,404
1899,0.051139116287231445,404
1900,0.08328008651733398,404
1901,0.06641626358032227,404
1902,0.035944223403930664,404
1903,0.03153419494628906,404
1904,0.030768156051635742,404
1905,0.03392505645751953,404
1906,0.03491806983947754,404
1907,0.03132510185241699,404
1908,0.03128790855407715,404
1909,0.03245997428894043,404
1910,0.03194713592529297,404
1911,0.05119490623474121,404
1912,0.08529400825500488,404
1913,0.06345295906066895,404
1914,0.0355987548828125,404
1915,0.031045913696289062,404
1916,0.031703948974609375,404
1917,0.03305196762084961,404
1918,0.0344698429107666,404
1919,0.03147411346435547,404
1920,0.0315091609954834,404
1921,0.03184008598327637,404
1922,0.03133893013000488,404
1923,0.08719491958618164,404
1924,0.07062435150146484,404
1925,0.04023408889770508,404
1926,0.03131294250488281,404
1927,0.03174090385437012,404
1928,0.033514976501464844,404
1929,0.03394770622253418,404
1930,0.031218290328979492,404
1931,0.031065940856933594,404
1932,0.03022909164428711,404
1933,0.0312039852142334,404
1934,0.0510249137878418,404
1935,0.08394122123718262,404
1936,0.0625009536743164,404
1937,0.03517413139343262,404
1938,0.030519723892211914,404
1939,0.03150606155395508,404
1940,0.03356504440307617,404
1941,0.03430485725402832,404
1942,0.03210186958312988,404
1943,0.03148007392883301,404
1944,0.03159904479980469,404
1945,0.03101205825805664,404
1946,0.050158023834228516,404
1947,0.08428215980529785,404
1948,0.06238985061645508,404
1949,0.03832411766052246,404
1950,0.031407833099365234,404
1951,0.03156685829162598,404
1952,0.03355073928833008,404
1953,0.03423571586608887,404
1954,0.0314021110534668,404
1955,0.0309293270111084,404
1956,0.031661033630371094,404
1957,0.031961679458618164,404
1958,0.051954030990600586,404
1959,0.08257198333740234,404
1960,0.06270194053649902,404
1961,0.036180973052978516,404
1962,0.03128385543823242,404
1963,0.030122756958007812,404
1964,0.03252720832824707,404
1965,0.035163164138793945,404
1966,0.03114008903503418,404
1967,0.03080010414123535,404
1968,0.031225204467773438,404
1969,0.030643939971923828,404
1970,0.05090689659118652,404
1971,0.08197903633117676,404
1972,0.06275391578674316,404
1973,0.03828310966491699,404
1974,0.030812740325927734,404
1975,0.03081512451171875,404
1976,0.033754825592041016,404
1977,0.03447580337524414,404
1978,0.030338048934936523,404
1979,0.030002832412719727,404
1980,0.03151583671569824,404
1981,0.05085110664367676,404
1982,0.08516120910644531,404
1983,0.06293034553527832,404
1984,0.035735130310058594,404
1985,0.031736135482788086,404
1986,0.031793832778930664,404
1987,0.03336501121520996,404
1988,0.03385496139526367,404
1989,0.030740022659301758,404
1990,0.030831098556518555,404
1991,0.031224966049194336,404
1992,0.03170299530029297,404
1993,0.04974699020385742,404
1994,0.08452010154724121,404
1995,0.06180310249328613,404
1996,0.03561711311340332,404
1997,0.03199005126953125,404
1998,0.03407406806945801,404
1999,0.03310966491699219,404
2000,0.03509092330932617,404
2001,0.03200101852416992,404
2002,0.03143501281738281,404
2003,0.030837059020996094,404
2004,0.030344247817993164,404
2005,0.05006980895996094,404
2006,0.08439326286315918,404
2007,0.06224489212036133,404
2008,0.035054922103881836,404
2009,0.030965089797973633,404
2010,0.03124690055847168,404
2011,0.03289294242858887,404
2012,0.03441309928894043,404
2013,0.030670166015625,404
2014,0.031269073486328125,404
2015,0.031113386154174805,404
2016,0.031150102615356445,404
2017,0.05118203163146973,404
2018,0.08094263076782227,404
2019,0.06230902671813965,404
2020,0.036209821701049805,404
2021,0.03165888786315918,404
2022,0.03168201446533203,404
2023,0.035928964614868164,404
2024,0.03467202186584473,404
2025,0.031211137771606445,404
2026,0.03183412551879883,404
2027,0.03072381019592285,404
2028,0.0311279296875,404
2029,0.050110816955566406,404
2030,0.08237385749816895,404
2031,0.061254024505615234,404
2032,0.035198211669921875,404
2033,0.030126094818115234,404
2034,0.030879974365234375,404
2035,0.033902883529663086,404
2036,0.03414034843444824,404
2037,0.030286073684692383,404
2038,0.031054973602294922,404
2039,0.030978918075561523,404
2040,0.04994702339172363,404
2041,0.08384585380554199,404
2042,0.06472086906433105,404
2043,0.03633308410644531,404
2044,0.03184795379638672,404
2045,0.03198385238647461,404
2046,0.03253602981567383,404
2047,0.03715205192565918,404
2048,0.030785799026489258,404
2049,0.030968904495239258,404
2050,0.031915903091430664,404
2051,0.03159189224243164,404
2052,0.05021214485168457,404
2053,0.0823678970336914,404
2054,0.06227374076843262,404
2055,0.03568887710571289,404
2056,0.0316309928894043,404
2057,0.031219005584716797,404
2058,0.03312087059020996,404
2059,0.0345458984375,404
2060,0.03168916702270508,404
2061,0.031247854232788086,404
2062,0.031052112579345703,404
2063,0.03136086463928223,404
2064,0.04938983917236328,404
2065,0.08182811737060547,404
2066,0.06244611740112305,404
2067,0.03738594055175781,404
