Request#,Response Time (s),Status Code
2704,0.017164230346679688,404
2705,0.01819610595703125,404
2706,0.01676321029663086,404
2707,0.0181119441986084,404
2708,0.0164792537689209,404
2709,0.017940998077392578,404
2710,0.017007112503051758,404
2711,0.018197059631347656,404
2712,0.016715049743652344,404
2713,0.018314123153686523,404
2714,0.020421981811523438,404
2715,0.022774934768676758,404
2716,0.01800537109375,404
2717,0.01710987091064453,404
2718,0.01807379722595215,404
2719,0.016508817672729492,404
2720,0.01704692840576172,404
2721,0.016104936599731445,404
2722,0.018032312393188477,404
2723,0.017161130905151367,404
2724,0.0182340145111084,404
2725,0.026287078857421875,404
2726,0.017461061477661133,404
2727,0.018229961395263672,404
2728,0.01712489128112793,404
2729,0.018161773681640625,404
2730,0.016962051391601562,404
2731,0.018124103546142578,404
2732,0.016373872756958008,404
2733,0.017728090286254883,404
2734,0.01730632781982422,404
2735,0.018056869506835938,404
2736,0.017476320266723633,404
2737,0.017788171768188477,404
2738,0.017541885375976562,404
2739,0.017099857330322266,404
2740,0.017291784286499023,404
2741,0.017167091369628906,404
2742,0.01774883270263672,404
2743,0.01711893081665039,404
2744,0.017725229263305664,404
2745,0.017397165298461914,404
2746,0.01790904998779297,404
2747,0.017685890197753906,404
2748,0.017676115036010742,404
2749,0.017106056213378906,404
2750,0.01796698570251465,404
2751,0.01698613166809082,404
2752,0.018553972244262695,404
2753,0.01619720458984375,404
2754,0.017241954803466797,404
2755,0.016692161560058594,404
2756,0.018151044845581055,404
2757,0.01693105697631836,404
2758,0.017737150192260742,404
2759,0.017170190811157227,404
2760,0.016780853271484375,404
2761,0.016861915588378906,404
2762,0.017175912857055664,404
2763,0.017585039138793945,404
2764,0.016746044158935547,404
2765,0.01764202117919922,404
2766,0.017082929611206055,404
2767,0.017654895782470703,404
2768,0.01736903190612793,404
2769,0.01795816421508789,404
2770,0.017624855041503906,404
2771,0.02240276336669922,404
2772,0.019205093383789062,404
2773,0.01698589324951172,404
2774,0.016912221908569336,404
2775,0.017773866653442383,404
2776,0.01751089096069336,404
2777,0.0169370174407959,404
2778,0.0174868106842041,404
2779,0.017551183700561523,404
2780,0.01758885383605957,404
2781,0.017156124114990234,404
2782,0.02688884735107422,404
2783,0.017298221588134766,404
2784,0.01706218719482422,404
2785,0.01784491539001465,404
2786,0.017292022705078125,404
2787,0.01665782928466797,404
2788,0.016870975494384766,404
2789,0.01742076873779297,404
2790,0.017396926879882812,404
2791,0.017550945281982422,404
2792,0.01656508445739746,404
2793,0.01739215850830078,404
2794,0.017698049545288086,404
2795,0.018039703369140625,404
2796,0.01673293113708496,404
2797,0.017978668212890625,404
2798,0.016741037368774414,404
2799,0.018331050872802734,404
2800,0.016599178314208984,404
2801,0.01823592185974121,404
2802,0.016923904418945312,404
2803,0.018130064010620117,404
2804,0.01722121238708496,404
2805,0.017260074615478516,404
2806,0.017116069793701172,404
2807,0.0176999568939209,404
2808,0.01671004295349121,404
2809,0.016736984252929688,404
2810,0.016664743423461914,404
2811,0.01647496223449707,404
2812,0.016766071319580078,404
2813,0.01773214340209961,404
2814,0.0171051025390625,404
2815,0.017448902130126953,404
2816,0.017551183700561523,404
2817,0.016704082489013672,404
2818,0.017241239547729492,404
2819,0.01665186882019043,404
2820,0.017750978469848633,404
2821,0.016955852508544922,404
2822,0.017215967178344727,404
2823,0.017060041427612305,404
2824,0.018392086029052734,404
2825,0.017155885696411133,404
2826,0.017699003219604492,404
2827,0.017635107040405273,404
2828,0.018316984176635742,404
2829,0.016482830047607422,404
2830,0.01804184913635254,404
2831,0.0165560245513916,404
2832,0.017933130264282227,404
2833,0.016628026962280273,404
2834,0.01824498176574707,404
2835,0.016833066940307617,404
2836,0.017833948135375977,404
2837,0.017415285110473633,404
2838,0.017280101776123047,404
2839,0.026655912399291992,404
2840,0.016450166702270508,404
2841,0.01713728904724121,404
2842,0.016757965087890625,404
2843,0.018361806869506836,404
2844,0.01668572425842285,404
2845,0.017897844314575195,404
2846,0.016064882278442383,404
2847,0.017734766006469727,404
2848,0.017475128173828125,404
2849,0.0176999568939209,404
2850,0.017639875411987305,404
2851,0.0170590877532959,404
2852,0.017515897750854492,404
2853,0.01688218116760254,404
2854,0.017592191696166992,404
2855,0.016707897186279297,404
2856,0.017646074295043945,404
2857,0.017214298248291016,404
2858,0.016808032989501953,404
2859,0.017096996307373047,404
2860,0.016971111297607422,404
2861,0.01745009422302246,404
2862,0.017667055130004883,404
2863,0.016806364059448242,404
2864,0.01820087432861328,404
2865,0.016528844833374023,404
2866,0.018182039260864258,404
2867,0.01656508445739746,404
2868,0.017510175704956055,404
2869,0.016944169998168945,404
2870,0.01820516586303711,404
2871,0.017199993133544922,404
2872,0.01725316047668457,404
2873,0.016463041305541992,404
2874,0.017528772354125977,404
2875,0.01682114601135254,404
2876,0.01718592643737793,404
2877,0.017452001571655273,404
2878,0.017493009567260742,404
2879,0.017770051956176758,404
2880,0.01685810089111328,404
2881,0.01713109016418457,404
2882,0.017384767532348633,404
2883,0.017037153244018555,404
2884,0.017116308212280273,404
2885,0.01773214340209961,404
2886,0.017198801040649414,404
2887,0.01786065101623535,404
2888,0.016371965408325195,404
2889,0.017830848693847656,404
2890,0.016542911529541016,404
2891,0.018112897872924805,404
2892,0.01690506935119629,404
2893,0.017986059188842773,404
2894,0.017076969146728516,404
2895,0.01773834228515625,404
2896,0.01597309112548828,404
2897,0.027481794357299805,404
2898,0.017771005630493164,404
2899,0.01685500144958496,404
2900,0.017939090728759766,404
2901,0.01652216911315918,404
2902,0.017886877059936523,404
2903,0.016180038452148438,404
2904,0.017651081085205078,404
2905,0.017121076583862305,404
2906,0.0180509090423584,404
2907,0.01726698875427246,404
2908,0.0183560848236084,404
2909,0.016761064529418945,404
2910,0.01693892478942871,404
2911,0.017278194427490234,404
2912,0.017741918563842773,404
2913,0.01758885383605957,404
2914,0.01744675636291504,404
2915,0.01767873764038086,404
2916,0.01737689971923828,404
2917,0.017529010772705078,404
2918,0.01722407341003418,404
2919,0.017808198928833008,404
2920,0.01760268211364746,404
2921,0.0172579288482666,404
2922,0.016623973846435547,404
2923,0.01803302764892578,404
2924,0.016288042068481445,404
2925,0.01746511459350586,404
2926,0.016876697540283203,404
2927,0.018181324005126953,404
2928,0.017144203186035156,404
2929,0.018258333206176758,404
2930,0.01754593849182129,404
2931,0.017972946166992188,404
2932,0.016700267791748047,404
2933,0.017483949661254883,404
2934,0.017100811004638672,404
2935,0.01733994483947754,404
2936,0.017482995986938477,404
2937,0.01730179786682129,404
2938,0.017546892166137695,404
2939,0.01745295524597168,404
2940,0.017520904541015625,404
2941,0.017539024353027344,404
2942,0.018337011337280273,404
2943,0.017160892486572266,404
2944,0.017405986785888672,404
2945,0.01630091667175293,404
2946,0.018929004669189453,404
2947,0.016329050064086914,404
2948,0.01763010025024414,404
2949,0.016936779022216797,404
2950,0.018130064010620117,404
2951,0.01718592643737793,404
2952,0.018021106719970703,404
2953,0.016558170318603516,404
2954,0.01767897605895996,404
2955,0.01830768585205078,404
2956,0.017009973526000977,404
2957,0.017786026000976562,404
2958,0.01735377311706543,404
2959,0.017648935317993164,404
2960,0.01677107810974121,404
2961,0.017373085021972656,404
2962,0.01754903793334961,404
2963,0.01849508285522461,404
2964,0.016989946365356445,404
2965,0.017904996871948242,404
2966,0.017200231552124023,404
2967,0.018155813217163086,404
2968,0.015876054763793945,404
2969,0.01764988899230957,404
2970,0.016361236572265625,404
2971,0.01824498176574707,404
2972,0.016458988189697266,404
2973,0.01803278923034668,404
2974,0.017068147659301758,404
2975,0.017907142639160156,404
2976,0.017673969268798828,404
2977,0.01756596565246582,404
2978,0.017178058624267578,404
2979,0.016910076141357422,404
2980,0.01850605010986328,404
2981,0.017966270446777344,404
2982,0.01754283905029297,404
2983,0.016612768173217773,404
2984,0.017539024353027344,404
2985,0.017078876495361328,404
2986,0.01787590980529785,404
2987,0.017066001892089844,404
2988,0.017947912216186523,404
2989,0.016489028930664062,404
2990,0.017977237701416016,404
2991,0.01627492904663086,404
2992,0.01800227165222168,404
2993,0.016750097274780273,404
2994,0.018064022064208984,404
2995,0.016814708709716797,404
2996,0.018075942993164062,404
2997,0.01692485809326172,404
2998,0.017717838287353516,404
2999,0.017403841018676758,404
3000,0.017373323440551758,404
3001,0.016953229904174805,404
3002,0.016705036163330078,404
3003,0.01750493049621582,404
3004,0.0172269344329834,404
3005,0.017152786254882812,404
3006,0.016707181930541992,404
3007,0.01688385009765625,404
3008,0.017669200897216797,404
3009,0.01827383041381836,404
3010,0.017100811004638672,404
3011,0.017017126083374023,404
3012,0.016630887985229492,404
3013,0.05588936805725098,404
3014,0.07458186149597168,404
3015,0.040863990783691406,404
3016,0.020530223846435547,404
3017,0.01658010482788086,404
3018,0.017746925354003906,404
3019,0.017507076263427734,404
3020,0.01723003387451172,404
3021,0.01741814613342285,404
3022,0.01697683334350586,404
3023,0.01747608184814453,404
3024,0.01753711700439453,404
3025,0.01766180992126465,404
3026,0.01733112335205078,404
3027,0.01805591583251953,404
3028,0.016752958297729492,404
3029,0.020670175552368164,404
3030,0.016587018966674805,404
3031,0.017913103103637695,404
3032,0.01649308204650879,404
3033,0.017626285552978516,404
3034,0.01657700538635254,404
3035,0.018214941024780273,404
3036,0.0171048641204834,404
3037,0.017710208892822266,404
3038,0.017409086227416992,404
3039,0.017204999923706055,404
3040,0.016901016235351562,404
3041,0.017042160034179688,404
3042,0.017444133758544922,404
3043,0.0167539119720459,404
3044,0.01827096939086914,404
3045,0.018015146255493164,404
3046,0.018265962600708008,404
3047,0.01859307289123535,404
3048,0.017987966537475586,404
3049,0.016955852508544922,404
3050,0.01818990707397461,404
3051,0.016231060028076172,404
3052,0.017438888549804688,404
3053,0.016613245010375977,404
3054,0.017722129821777344,404
3055,0.016353845596313477,404
3056,0.017734050750732422,404
3057,0.01642918586730957,404
3058,0.017464876174926758,404
3059,0.016294002532958984,404
3060,0.0176541805267334,404
3061,0.016375064849853516,404
3062,0.017566204071044922,404
3063,0.017319917678833008,404
3064,0.023873090744018555,404
3065,0.01735401153564453,404
3066,0.016115903854370117,404
3067,0.01810622215270996,404
3068,0.01673293113708496,404
3069,0.018021821975708008,404
3070,0.01727890968322754,404
3071,0.018368005752563477,404
3072,0.015900135040283203,404
3073,0.017126083374023438,404
3074,0.017058849334716797,404
3075,0.017987966537475586,404
3076,0.016510009765625,404
3077,0.017734766006469727,404
3078,0.017190933227539062,404
3079,0.017796993255615234,404
3080,0.016982078552246094,404
3081,0.017771005630493164,404
3082,0.017802953720092773,404
3083,0.01755690574645996,404
3084,0.017761945724487305,404
3085,0.01723790168762207,404
3086,0.01816391944885254,404
3087,0.01732492446899414,404
3088,0.01740431785583496,404
3089,0.016772985458374023,404
3090,0.017480850219726562,404
3091,0.016423940658569336,404
3092,0.017678022384643555,404
3093,0.017348051071166992,404
3094,0.018452882766723633,404
3095,0.01672077178955078,404
3096,0.01780390739440918,404
3097,0.01708507537841797,404
3098,0.017856121063232422,404
3099,0.016996145248413086,404
3100,0.018398046493530273,404
3101,0.017436742782592773,404
3102,0.017320871353149414,404
3103,0.017040014266967773,404
3104,0.017306089401245117,404
3105,0.017513275146484375,404
3106,0.017406225204467773,404
3107,0.017766237258911133,404
3108,0.01670694351196289,404
3109,0.017661094665527344,404
3110,0.016802072525024414,404
3111,0.017973899841308594,404
3112,0.017035961151123047,404
3113,0.0181119441986084,404
3114,0.016872167587280273,404
3115,0.0183718204498291,404
3116,0.016607999801635742,404
3117,0.018008708953857422,404
3118,0.015917062759399414,404
3119,0.017285823822021484,404
3120,0.016137123107910156,404
3121,0.018092870712280273,404
3122,0.02196216583251953,404
3123,0.01721501350402832,404
3124,0.017584800720214844,404
3125,0.016870975494384766,404
3126,0.01769399642944336,404
3127,0.017035722732543945,404
3128,0.017495155334472656,404
3129,0.016957759857177734,404
3130,0.017778873443603516,404
3131,0.016632795333862305,404
3132,0.017601966857910156,404
3133,0.017061948776245117,404
3134,0.017709732055664062,404
3135,0.01643204689025879,404
3136,0.01825094223022461,404
3137,0.016429901123046875,404
3138,0.017589092254638672,404
3139,0.01704692840576172,404
3140,0.018216848373413086,404
3141,0.01699209213256836,404
3142,0.01764988899230957,404
3143,0.017513275146484375,404
3144,0.017932891845703125,404
3145,0.017260074615478516,404
3146,0.017248868942260742,404
3147,0.017327070236206055,404
3148,0.016779184341430664,404
3149,0.018260955810546875,404
3150,0.017601966857910156,404
3151,0.01774287223815918,404
3152,0.01718902587890625,404
3153,0.017955780029296875,404
3154,0.01640486717224121,404
3155,0.01805281639099121,404
3156,0.0169219970703125,404
3157,0.017995119094848633,404
3158,0.01609206199645996,404
3159,0.018001794815063477,404
3160,0.016281843185424805,404
3161,0.017515897750854492,404
3162,0.017207860946655273,404
3163,0.018063783645629883,404
3164,0.017393827438354492,404
3165,0.0179440975189209,404
3166,0.01673722267150879,404
3167,0.017323017120361328,404
3168,0.017281055450439453,404
3169,0.01726698875427246,404
3170,0.017663955688476562,404
3171,0.016951799392700195,404
3172,0.017529964447021484,404
3173,0.017979860305786133,404
3174,0.017467021942138672,404
3175,0.016801118850708008,404
3176,0.017122983932495117,404
3177,0.017241716384887695,404
3178,0.018451929092407227,404
3179,0.016865968704223633,404
3180,0.021459102630615234,404
3181,0.016356229782104492,404
3182,0.01801609992980957,404
3183,0.016829967498779297,404
3184,0.018351078033447266,404
3185,0.016776084899902344,404
3186,0.017531156539916992,404
3187,0.017754077911376953,404
3188,0.017858028411865234,404
3189,0.01774883270263672,404
3190,0.0176084041595459,404
3191,0.01794719696044922,404
3192,0.0168302059173584,404
3193,0.01816391944885254,404
3194,0.016575098037719727,404
3195,0.017985105514526367,404
3196,0.016890287399291992,404
3197,0.01851487159729004,404
3198,0.016729116439819336,404
3199,0.017876148223876953,404
3200,0.016640186309814453,404
3201,0.018240928649902344,404
3202,0.01646590232849121,404
3203,0.017424821853637695,404
3204,0.01670384407043457,404
3205,0.017570018768310547,404
3206,0.017255067825317383,404
3207,0.017882108688354492,404
3208,0.01774001121520996,404
3209,0.017364978790283203,404
3210,0.017546892166137695,404
3211,0.01700305938720703,404
3212,0.017878055572509766,404
3213,0.017232894897460938,404
3214,0.017903804779052734,404
3215,0.016690969467163086,404
3216,0.017846107482910156,404
3217,0.016744136810302734,404
3218,0.017881155014038086,404
3219,0.01676797866821289,404
3220,0.017386913299560547,404
3221,0.017236948013305664,404
3222,0.01869511604309082,404
3223,0.016484975814819336,404
3224,0.017737150192260742,404
3225,0.015776872634887695,404
3226,0.018222808837890625,404
3227,0.016871929168701172,404
3228,0.017959117889404297,404
3229,0.017251014709472656,404
3230,0.0175628662109375,404
3231,0.017119884490966797,404
3232,0.017481327056884766,404
3233,0.016673803329467773,404
3234,0.01684117317199707,404
3235,0.017596006393432617,404
3236,0.016382932662963867,404
3237,0.017388105392456055,404
3238,0.021930932998657227,404
3239,0.017884016036987305,404
3240,0.016535043716430664,404
3241,0.017839670181274414,404
3242,0.017096996307373047,404
3243,0.01778101921081543,404
3244,0.017273902893066406,404
3245,0.01822495460510254,404
3246,0.016927003860473633,404
3247,0.01785588264465332,404
3248,0.018281936645507812,404
3249,0.017484188079833984,404
3250,0.017399072647094727,404
3251,0.016978740692138672,404
3252,0.01769399642944336,404
3253,0.017357826232910156,404
3254,0.01795673370361328,404
3255,0.017312049865722656,404
3256,0.018240690231323242,404
3257,0.01730799674987793,404
3258,0.01802802085876465,404
3259,0.016930103302001953,404
3260,0.01760411262512207,404
3261,0.01689291000366211,404
3262,0.01747298240661621,404
3263,0.0163729190826416,404
3264,0.017597198486328125,404
3265,0.01650834083557129,404
3266,0.01817798614501953,404
3267,0.01715683937072754,404
3268,0.017480850219726562,404
3269,0.016737937927246094,404
3270,0.01732182502746582,404
3271,0.017380952835083008,404
3272,0.01722407341003418,404
3273,0.01770806312561035,404
3274,0.017160892486572266,404
3275,0.017698049545288086,404
3276,0.017347097396850586,404
3277,0.017793893814086914,404
3278,0.017528057098388672,404
3279,0.018141984939575195,404
3280,0.016747236251831055,404
3281,0.017745018005371094,404
3282,0.01652216911315918,404
3283,0.017763137817382812,404
3284,0.016605138778686523,404
3285,0.019518375396728516,404
3286,0.017004013061523438,404
3287,0.019074201583862305,404
3288,0.017041921615600586,404
3289,0.01726984977722168,404
3290,0.016656875610351562,404
3291,0.017039775848388672,404
3292,0.017335891723632812,404
3293,0.017077922821044922,404
3294,0.017349958419799805,404
3295,0.016949176788330078,404
3296,0.017387866973876953,404
3297,0.016646862030029297,404
3298,0.018051862716674805,404
3299,0.01737689971923828,404
3300,0.018017053604125977,404
3301,0.0172879695892334,404
3302,0.018088340759277344,404
3303,0.016638994216918945,404
3304,0.018053770065307617,404
3305,0.01654195785522461,404
3306,0.018027067184448242,404
3307,0.016840219497680664,404
3308,0.017646074295043945,404
3309,0.016482114791870117,404
3310,0.018110036849975586,404
3311,0.016883134841918945,404
3312,0.01813673973083496,404
3313,0.017576932907104492,404
3314,0.017669200897216797,404
3315,0.024305105209350586,404
3316,0.019564151763916016,404
3317,0.02332592010498047,404
3318,0.02762293815612793,404
3319,0.10157275199890137,404
3320,0.07299399375915527,404
3321,0.06789803504943848,404
3322,0.02799201011657715,404
3323,0.02138209342956543,404
3324,0.017559051513671875,404
3325,0.017907381057739258,404
3326,0.016824960708618164,404
3327,0.018198251724243164,404
3328,0.01660013198852539,404
3329,0.019141674041748047,404
3330,0.017481088638305664,404
3331,0.01826190948486328,404
3332,0.017032861709594727,404
3333,0.017349720001220703,404
3334,0.01636815071105957,404
3335,0.017618179321289062,404
3336,0.01638317108154297,404
3337,0.018234968185424805,404
3338,0.0166018009185791,404
3339,0.017487049102783203,404
3340,0.016442060470581055,404
3341,0.01759505271911621,404
3342,0.017014026641845703,404
3343,0.017946958541870117,404
3344,0.017525196075439453,404
3345,0.017331838607788086,404
3346,0.017609834671020508,404
3347,0.01717400550842285,404
3348,0.01790785789489746,404
3349,0.016463041305541992,404
3350,0.01844310760498047,404
3351,0.016801118850708008,404
3352,0.017732858657836914,404
3353,0.016847848892211914,404
3354,0.01788806915283203,404
3355,0.01751995086669922,404
3356,0.018006086349487305,404
3357,0.0173189640045166,404
3358,0.018058061599731445,404
3359,0.01739501953125,404
3360,0.01772594451904297,404
3361,0.018126726150512695,404
3362,0.017829179763793945,404
3363,0.017549991607666016,404
3364,0.016749858856201172,404
3365,0.017663955688476562,404
3366,0.017854928970336914,404
3367,0.018278121948242188,404
3368,0.017055988311767578,404
3369,0.01849198341369629,404
3370,0.01698899269104004,404
3371,0.018136024475097656,404
3372,0.016767024993896484,404
3373,0.01813793182373047,404
3374,0.016440629959106445,404
3375,0.017820119857788086,404
3376,0.01704692840576172,404
3377,0.018240928649902344,404
3378,0.01724386215209961,404
3379,0.017735958099365234,404
3380,0.01845073699951172,404
3381,0.01689291000366211,404
3382,0.018681764602661133,404
3383,0.017643213272094727,404
3384,0.018652915954589844,404
3385,0.016401052474975586,404
3386,0.017574071884155273,404
3387,0.017113924026489258,404
3388,0.018212318420410156,404
3389,0.017107009887695312,404
3390,0.018260955810546875,404
3391,0.01651310920715332,404
3392,0.017611980438232422,404
3393,0.01667308807373047,404
3394,0.018207073211669922,404
3395,0.016750812530517578,404
3396,0.017062902450561523,404
3397,0.017339229583740234,404
3398,0.02604818344116211,404
3399,0.01775813102722168,404
3400,0.017323732376098633,404
3401,0.017889976501464844,404
3402,0.01746988296508789,404
3403,0.0176389217376709,404
3404,0.0169680118560791,404
3405,0.017225027084350586,404
3406,0.016752004623413086,404
3407,0.017675161361694336,404
3408,0.017182111740112305,404
3409,0.017744064331054688,404
3410,0.017825841903686523,404
3411,0.017419099807739258,404
3412,0.01744532585144043,404
3413,0.017204999923706055,404
3414,0.017511844635009766,404
3415,0.01702094078063965,404
3416,0.01808905601501465,404
3417,0.016587018966674805,404
3418,0.018136024475097656,404
3419,0.016347169876098633,404
3420,0.01743006706237793,404
3421,0.01716303825378418,404
3422,0.01878976821899414,404
3423,0.016498088836669922,404
3424,0.020140647888183594,404
3425,0.016924142837524414,404
3426,0.017548799514770508,404
3427,0.01682901382446289,404
3428,0.017592906951904297,404
3429,0.017426013946533203,404
3430,0.017360925674438477,404
3431,0.01731562614440918,404
3432,0.017040014266967773,404
3433,0.017683982849121094,404
3434,0.01756000518798828,404
3435,0.017998933792114258,404
3436,0.01724696159362793,404
3437,0.018100976943969727,404
3438,0.0167238712310791,404
3439,0.017895936965942383,404
3440,0.016397953033447266,404
3441,0.01817798614501953,404
3442,0.016337871551513672,404
3443,0.01795792579650879,404
3444,0.016563892364501953,404
3445,0.018383026123046875,404
3446,0.017080068588256836,404
3447,0.018106698989868164,404
3448,0.016464710235595703,404
3449,0.018121004104614258,404
3450,0.017410755157470703,404
3451,0.01764512062072754,404
3452,0.017409563064575195,404
3453,0.016917943954467773,404
3454,0.017537832260131836,404
3455,0.016772031784057617,404
3456,0.017537832260131836,404
3457,0.017580032348632812,404
3458,0.017911195755004883,404
3459,0.016928911209106445,404
3460,0.01784825325012207,404
3461,0.0167691707611084,404
3462,0.01712822914123535,404
3463,0.01689314842224121,404
3464,0.0182340145111084,404
3465,0.01680898666381836,404
3466,0.01814889907836914,404
3467,0.016168832778930664,404
3468,0.017767906188964844,404
3469,0.017030715942382812,404
3470,0.017763853073120117,404
3471,0.017421960830688477,404
3472,0.018045902252197266,404
3473,0.019084930419921875,404
3474,0.01729893684387207,404
3475,0.017309904098510742,404
3476,0.01704096794128418,404
3477,0.017549991607666016,404
3478,0.01730203628540039,404
3479,0.01815485954284668,404
3480,0.01696944236755371,404
3481,0.017960309982299805,404
3482,0.017306089401245117,404
3483,0.018246173858642578,404
3484,0.01621723175048828,404
3485,0.01769876480102539,404
3486,0.01665782928466797,404
3487,0.018049001693725586,404
3488,0.016801118850708008,404
3489,0.01808786392211914,404
3490,0.016907930374145508,404
3491,0.01848888397216797,404
3492,0.016882896423339844,404
3493,0.017431020736694336,404
3494,0.017268896102905273,404
3495,0.017359018325805664,404
3496,0.01723790168762207,404
3497,0.016601085662841797,404
3498,0.017992019653320312,404
3499,0.016778945922851562,404
3500,0.017734050750732422,404
3501,0.01692795753479004,404
3502,0.017906904220581055,404
3503,0.017429828643798828,404
3504,0.017933130264282227,404
3505,0.01643085479736328,404
3506,0.01827096939086914,404
3507,0.016551971435546875,404
3508,0.018214941024780273,404
3509,0.01650381088256836,404
3510,0.0179288387298584,404
3511,0.016941070556640625,404
3512,0.017871856689453125,404
3513,0.01642608642578125,404
3514,0.018027067184448242,404
3515,0.016275882720947266,404
3516,0.017741918563842773,404
3517,0.017736196517944336,404
3518,0.01778411865234375,404
3519,0.017295122146606445,404
3520,0.017002105712890625,404
3521,0.017715930938720703,404
3522,0.01688981056213379,404
3523,0.017487049102783203,404
3524,0.01694631576538086,404
3525,0.017963886260986328,404
3526,0.017522811889648438,404
3527,0.018024921417236328,404
3528,0.0169830322265625,404
3529,0.017989158630371094,404
3530,0.016604900360107422,404
3531,0.018079757690429688,404
3532,0.01648402214050293,404
3533,0.018065214157104492,404
3534,0.016520977020263672,404
3535,0.017757892608642578,404
3536,0.01726818084716797,404
3537,0.018693208694458008,404
3538,0.016774892807006836,404
3539,0.017746925354003906,404
3540,0.017498016357421875,404
3541,0.016789913177490234,404
3542,0.016357898712158203,404
3543,0.015257835388183594,404
3544,0.014909982681274414,404
3545,0.01582503318786621,404
3546,0.014775991439819336,404
3547,0.016132116317749023,404
3548,0.014719009399414062,404
3549,0.016370058059692383,404
3550,0.01914811134338379,404
3551,0.022246837615966797,404
3552,0.016270875930786133,404
3553,0.01711893081665039,404
3554,0.017247915267944336,404
3555,0.01712512969970703,404
3556,0.01755809783935547,404
3557,0.016888141632080078,404
3558,0.017104148864746094,404
3559,0.017000913619995117,404
3560,0.01793503761291504,404
3561,0.017245769500732422,404
3562,0.01786494255065918,404
3563,0.01669001579284668,404
3564,0.01720905303955078,404
3565,0.0166778564453125,404
3566,0.018043041229248047,404
3567,0.01679205894470215,404
3568,0.017112016677856445,404
3569,0.016937971115112305,404
3570,0.018146038055419922,404
3571,0.01636791229248047,404
3572,0.017863750457763672,404
3573,0.02887892723083496,404
3574,0.01751089096069336,404
3575,0.018374919891357422,404
3576,0.016576051712036133,404
3577,0.018105268478393555,404
3578,0.016029834747314453,404
3579,0.017848968505859375,404
3580,0.01671004295349121,404
3581,0.01836085319519043,404
3582,0.01627802848815918,404
3583,0.017624855041503906,404
3584,0.016989946365356445,404
3585,0.017978906631469727,404
3586,0.016994953155517578,404
3587,0.01772475242614746,404
3588,0.018161773681640625,404
3589,0.01776599884033203,404
3590,0.01808786392211914,404
3591,0.016961097717285156,404
3592,0.017258644104003906,404
3593,0.017150163650512695,404
3594,0.017703771591186523,404
3595,0.01715993881225586,404
3596,0.018022775650024414,404
3597,0.0170443058013916,404
3598,0.018643856048583984,404
3599,0.017106056213378906,404
3600,0.017513036727905273,404
3601,0.016180992126464844,404
3602,0.01774001121520996,404
3603,0.016323089599609375,404
3604,0.017789125442504883,404
3605,0.016829967498779297,404
3606,0.01805734634399414,404
3607,0.01754307746887207,404
3608,0.01778888702392578,404
3609,0.017700910568237305,404
3610,0.01718306541442871,404
3611,0.017364025115966797,404
3612,0.016873836517333984,404
3613,0.017688751220703125,404
3614,0.01706385612487793,404
3615,0.01779794692993164,404
3616,0.0168459415435791,404
3617,0.0179598331451416,404
3618,0.017055988311767578,404
3619,0.01811814308166504,404
3620,0.016157865524291992,404
3621,0.017476797103881836,404
3622,0.016825199127197266,404
3623,0.018324851989746094,404
3624,0.016134023666381836,404
3625,0.01775503158569336,404
3626,0.016802072525024414,404
3627,0.017253875732421875,404
3628,0.016511917114257812,404
3629,0.018435001373291016,404
3630,0.021406173706054688,404
3631,0.01725006103515625,404
3632,0.017529010772705078,404
3633,0.01701521873474121,404
3634,0.017524003982543945,404
3635,0.016530275344848633,404
3636,0.01736593246459961,404
3637,0.01734018325805664,404
3638,0.018290996551513672,404
3639,0.01662898063659668,404
3640,0.01818394660949707,404
3641,0.016670942306518555,404
3642,0.018122434616088867,404
3643,0.01736593246459961,404
3644,0.017734766006469727,404
3645,0.018519878387451172,404
3646,0.017920970916748047,404
3647,0.01662302017211914,404
3648,0.018191099166870117,404
3649,0.017014026641845703,404
3650,0.017391204833984375,404
3651,0.022895097732543945,404
3652,0.018570899963378906,404
3653,0.018529891967773438,404
3654,0.017324209213256836,404
3655,0.021692991256713867,404
3656,0.01934981346130371,404
3657,0.017145156860351562,404
3658,0.017727375030517578,404
3659,0.016299009323120117,404
3660,0.018001079559326172,404
3661,0.017123937606811523,404
3662,0.01846003532409668,404
3663,0.016618013381958008,404
3664,0.01781773567199707,404
3665,0.016765832901000977,404
3666,0.01799798011779785,404
3667,0.016252756118774414,404
3668,0.01749110221862793,404
3669,0.01728677749633789,404
3670,0.018240928649902344,404
3671,0.017008066177368164,404
3672,0.017849206924438477,404
3673,0.0169827938079834,404
3674,0.018233060836791992,404
3675,0.017945051193237305,404
3676,0.016716957092285156,404
3677,0.01709294319152832,404
3678,0.01688694953918457,404
3679,0.017336130142211914,404
3680,0.016834735870361328,404
3681,0.016888141632080078,404
3682,0.017251968383789062,404
3683,0.017628908157348633,404
3684,0.01674485206604004,404
3685,0.01783585548400879,404
3686,0.017222881317138672,404
3687,0.024705171585083008,404
3688,0.016644954681396484,404
3689,0.017859935760498047,404
3690,0.01671576499938965,404
3691,0.01730513572692871,404
3692,0.017292022705078125,404
3693,0.017573833465576172,404
3694,0.01807999610900879,404
3695,0.017136096954345703,404
3696,0.017747879028320312,404
3697,0.01691293716430664,404
3698,0.017525911331176758,404
3699,0.01731419563293457,404
3700,0.017880916595458984,404
3701,0.016544818878173828,404
3702,0.017967939376831055,404
