Request#,Response Time (s),Status Code
2509,0.23362398147583008,PASS
2510,0.06579399108886719,PASS
2511,0.026625871658325195,PASS
2512,0.024535179138183594,PASS
2513,0.04799294471740723,PASS
2514,0.0345149040222168,PASS
2515,0.01741790771484375,PASS
2516,0.026348114013671875,PASS
2517,0.01528310775756836,PASS
2518,0.036486148834228516,PASS
2519,0.04599308967590332,PASS
2520,0.02848196029663086,PASS
2521,0.059651851654052734,PASS
2522,0.05964303016662598,PASS
2523,0.05435800552368164,PASS
2524,0.046527862548828125,PASS
2525,0.026292085647583008,PASS
2526,0.04782915115356445,PASS
2527,0.05229806900024414,PASS
2528,0.03165078163146973,PASS
2529,0.020571231842041016,PASS
2530,0.07916402816772461,PASS
2531,0.0510249137878418,PASS
2532,0.0619349479675293,PASS
2533,0.20792174339294434,PASS
2534,0.06133008003234863,PASS
2535,0.03998613357543945,PASS
2536,0.0509490966796875,PASS
2537,0.07112812995910645,PASS
2538,0.023515939712524414,PASS
2539,0.04198002815246582,PASS
2540,0.024678945541381836,PASS
2541,0.035932302474975586,PASS
2542,0.06096315383911133,PASS
2543,0.06200981140136719,PASS
2544,0.06973004341125488,PASS
2545,0.09383034706115723,PASS
2546,0.05618596076965332,PASS
2547,0.017868995666503906,PASS
2548,0.02857804298400879,PASS
2549,0.0666968822479248,PASS
2550,0.06103706359863281,PASS
2551,0.05171394348144531,PASS
2552,0.06391191482543945,PASS
2553,0.06247401237487793,PASS
2554,0.02650594711303711,PASS
2555,0.09285402297973633,PASS
2556,0.22065997123718262,PASS
2557,0.0690619945526123,PASS
2558,0.0382390022277832,PASS
2559,0.017846107482910156,PASS
2560,0.012404918670654297,PASS
2561,0.008961200714111328,PASS
2562,0.060311079025268555,PASS
2563,0.022733211517333984,PASS
2564,0.035368919372558594,PASS
2565,0.05698990821838379,PASS
2566,0.021281003952026367,PASS
2567,0.0990607738494873,PASS
2568,0.09408187866210938,PASS
2569,0.07632827758789062,PASS
2570,0.09822416305541992,PASS
2571,0.0534510612487793,PASS
2572,0.051683902740478516,PASS
2573,0.05330991744995117,PASS
2574,0.05669713020324707,PASS
2575,0.09022283554077148,PASS
2576,0.08150815963745117,PASS
2577,0.06242513656616211,PASS
2578,0.021567821502685547,PASS
2579,0.05584907531738281,PASS
2580,0.062103986740112305,PASS
2581,0.21157598495483398,PASS
2582,0.09073996543884277,PASS
2583,0.06120133399963379,PASS
2584,0.06389594078063965,PASS
2585,0.017796993255615234,PASS
2586,0.023208141326904297,PASS
2587,0.03463292121887207,PASS
2588,0.05107998847961426,PASS
2589,0.06438088417053223,PASS
2590,0.08150601387023926,PASS
2591,0.035433053970336914,PASS
2592,0.046560049057006836,PASS
2593,0.018571853637695312,PASS
2594,0.04380011558532715,PASS
2595,0.04555082321166992,PASS
2596,0.0362401008605957,PASS
2597,0.0205690860748291,PASS
2598,0.024718046188354492,PASS
2599,0.028063297271728516,PASS
2600,0.021854162216186523,PASS
2601,0.0404820442199707,PASS
2602,0.031106948852539062,PASS
2603,0.044838905334472656,PASS
2604,0.03074812889099121,PASS
2605,0.0604548454284668,PASS
2606,0.19789409637451172,PASS
2607,0.0835721492767334,PASS
2608,0.029994964599609375,PASS
2609,0.07869887351989746,PASS
2610,0.0846409797668457,PASS
2611,0.06813502311706543,PASS
2612,0.08757209777832031,PASS
2613,0.0436856746673584,PASS
2614,0.023672103881835938,PASS
2615,0.055613040924072266,PASS
2616,0.04656624794006348,PASS
2617,0.050849199295043945,PASS
2618,0.024074077606201172,PASS
2619,0.10646891593933105,PASS
2620,0.05635404586791992,PASS
2621,0.02560591697692871,PASS
2622,0.09300518035888672,PASS
2623,0.06062722206115723,PASS
2624,0.08782100677490234,PASS
2625,0.053822994232177734,PASS
2626,0.08263397216796875,PASS
2627,0.06785702705383301,PASS
2628,0.03647112846374512,PASS
2629,0.03290987014770508,PASS
2630,0.06915783882141113,PASS
2631,0.39858293533325195,PASS
2632,0.07738590240478516,PASS
2633,0.03528904914855957,PASS
2634,0.047928810119628906,PASS
2635,0.07503104209899902,PASS
2636,0.041443824768066406,PASS
2637,0.08608627319335938,PASS
2638,0.10572218894958496,PASS
2639,0.01853799819946289,PASS
2640,0.060144901275634766,PASS
2641,0.024361848831176758,PASS
2642,0.053717851638793945,PASS
2643,0.06421804428100586,PASS
2644,0.05593085289001465,PASS
2645,0.06280708312988281,PASS
2646,0.049163818359375,PASS
2647,0.06147193908691406,PASS
2648,0.03861570358276367,PASS
2649,0.06120133399963379,PASS
2650,0.042970895767211914,PASS
2651,0.0747981071472168,PASS
2652,0.06605720520019531,PASS
2653,0.2880430221557617,PASS
2654,0.0654001235961914,PASS
2655,0.06330704689025879,PASS
2656,0.07303929328918457,PASS
2657,0.04358816146850586,PASS
2658,0.11644601821899414,PASS
2659,0.05859017372131348,PASS
2660,0.09581589698791504,PASS
2661,0.03974294662475586,PASS
2662,0.01349186897277832,PASS
2663,0.02215409278869629,PASS
2664,0.03405404090881348,PASS
2665,0.04292607307434082,PASS
2666,0.04473876953125,PASS
2667,0.04013490676879883,PASS
2668,0.06537604331970215,PASS
2669,0.029649972915649414,PASS
2670,0.05937504768371582,PASS
2671,0.10209035873413086,PASS
2672,0.22672104835510254,PASS
2673,0.09942984580993652,PASS
2674,0.036448001861572266,PASS
2675,0.10143518447875977,PASS
2676,0.06138205528259277,PASS
2677,0.02677297592163086,PASS
2678,0.038559913635253906,PASS
2679,0.030749082565307617,PASS
2680,0.037312984466552734,PASS
2681,0.057157039642333984,PASS
2682,0.04273200035095215,PASS
2683,0.08110785484313965,PASS
2684,0.03792619705200195,PASS
2685,0.07035970687866211,PASS
2686,0.05745220184326172,PASS
2687,0.06863021850585938,PASS
2688,0.01619410514831543,PASS
2689,0.024945974349975586,PASS
2690,0.03798508644104004,PASS
2691,0.04191184043884277,PASS
2692,0.04340505599975586,PASS
2693,0.06035494804382324,PASS
2694,0.06147193908691406,PASS
2695,0.038333892822265625,PASS
2696,0.11858892440795898,PASS
2697,0.25171589851379395,PASS
2698,0.08353900909423828,PASS
2699,0.06930708885192871,PASS
2700,0.028722286224365234,PASS
2701,0.03654789924621582,PASS
2702,0.08343911170959473,PASS
2703,0.053421974182128906,PASS
2704,0.04334378242492676,PASS
2705,0.02147984504699707,PASS
2706,0.06743097305297852,PASS
2707,0.040583133697509766,PASS
2708,0.01956915855407715,PASS
2709,0.015225887298583984,PASS
2710,0.041732072830200195,PASS
2711,0.07554292678833008,PASS
2712,0.0612790584564209,PASS
2713,0.06133580207824707,PASS
2714,0.029829025268554688,PASS
2715,0.053788185119628906,PASS
2716,0.032224178314208984,PASS
2717,0.07304978370666504,PASS
2718,0.04169607162475586,PASS
2719,0.0274808406829834,PASS
2720,0.022493839263916016,PASS
2721,0.043129920959472656,PASS
2722,0.07614398002624512,PASS
2723,0.3394041061401367,PASS
2724,0.08326292037963867,PASS
2725,0.02790999412536621,PASS
2726,0.045229196548461914,PASS
2727,0.05890822410583496,PASS
2728,0.04308915138244629,PASS
2729,0.061183929443359375,PASS
2730,0.02710103988647461,PASS
2731,0.03881978988647461,PASS
2732,0.061048269271850586,PASS
2733,0.062027931213378906,PASS
2734,0.047757625579833984,PASS
2735,0.06152606010437012,PASS
2736,0.024235963821411133,PASS
2737,0.046679019927978516,PASS
2738,0.05236387252807617,PASS
2739,0.018819093704223633,PASS
2740,0.016347885131835938,PASS
2741,0.04491901397705078,PASS
2742,0.07290792465209961,PASS
2743,0.03538918495178223,PASS
2744,0.020861148834228516,PASS
2745,0.019778013229370117,PASS
2746,0.03589892387390137,PASS
2747,0.11820602416992188,PASS
2748,0.23829197883605957,PASS
2749,0.05445599555969238,PASS
2750,0.04479813575744629,PASS
2751,0.050443172454833984,PASS
2752,0.060221195220947266,PASS
2753,0.07189607620239258,PASS
2754,0.05486273765563965,PASS
2755,0.07114195823669434,PASS
2756,0.039276123046875,PASS
2757,0.07332491874694824,PASS
2758,0.07716202735900879,PASS
2759,0.06423711776733398,PASS
2760,0.021170854568481445,PASS
2761,0.07213377952575684,PASS
2762,0.06961894035339355,PASS
2763,0.04211091995239258,PASS
2764,0.07753777503967285,PASS
2765,0.09346890449523926,PASS
2766,0.08220195770263672,PASS
2767,0.05321383476257324,PASS
2768,0.02907586097717285,PASS
2769,0.06190800666809082,PASS
2770,0.03842306137084961,PASS
2771,0.015796899795532227,PASS
2772,0.05166220664978027,PASS
2773,0.059976816177368164,PASS
2774,0.05206298828125,PASS
2775,0.04455304145812988,PASS
2776,0.029790163040161133,PASS
2777,0.051512956619262695,PASS
2778,0.08376765251159668,PASS
2779,0.10010790824890137,PASS
2780,0.1091470718383789,PASS
2781,0.22550392150878906,PASS
2782,0.04123210906982422,PASS
2783,0.019320011138916016,PASS
2784,0.07574820518493652,PASS
2785,0.047730207443237305,PASS
2786,0.08254075050354004,PASS
2787,0.04811906814575195,PASS
2788,0.0799248218536377,PASS
2789,0.07276105880737305,PASS
2790,0.0535740852355957,PASS
2791,0.02726888656616211,PASS
2792,0.06278300285339355,PASS
2793,0.030811071395874023,PASS
2794,0.021012067794799805,PASS
2795,0.06306719779968262,PASS
2796,0.041419029235839844,PASS
2797,0.06013011932373047,PASS
2798,0.054532766342163086,PASS
2799,0.07837390899658203,PASS
2800,0.0316770076751709,PASS
2801,0.05910205841064453,PASS
2802,0.02811598777770996,PASS
2803,0.0741279125213623,PASS
2804,0.25986719131469727,PASS
2805,0.04817628860473633,PASS
2806,0.07047772407531738,PASS
2807,0.0573277473449707,PASS
2808,0.04196023941040039,PASS
2809,0.029874801635742188,PASS
2810,0.015799999237060547,PASS
2811,0.012782812118530273,PASS
2812,0.0443880558013916,PASS
2813,0.04096579551696777,PASS
2814,0.024347782135009766,PASS
2815,0.022932052612304688,PASS
2816,0.04964303970336914,PASS
2817,0.04352521896362305,PASS
2818,0.06460380554199219,PASS
2819,0.04887986183166504,PASS
2820,0.07510495185852051,PASS
2821,0.023904085159301758,PASS
2822,0.030656814575195312,PASS
2823,0.04686307907104492,PASS
2824,0.06688785552978516,PASS
2825,0.06119275093078613,PASS
2826,0.03901481628417969,PASS
2827,0.0719900131225586,PASS
2828,0.023780107498168945,PASS
2829,0.06076788902282715,PASS
2830,0.20177412033081055,PASS
2831,0.0612788200378418,PASS
2832,0.02559494972229004,PASS
2833,0.07898902893066406,PASS
2834,0.055956125259399414,PASS
2835,0.09110713005065918,PASS
2836,0.08871293067932129,PASS
2837,0.08352994918823242,PASS
2838,0.03613424301147461,PASS
2839,0.05605602264404297,PASS
2840,0.051335811614990234,PASS
2841,0.0551600456237793,PASS
2842,0.04278683662414551,PASS
2843,0.09233498573303223,PASS
2844,0.06999921798706055,PASS
2845,0.07485198974609375,PASS
2846,0.06111001968383789,PASS
2847,0.029284238815307617,PASS
2848,0.07112002372741699,PASS
2849,0.0595097541809082,PASS
2850,0.06978917121887207,PASS
2851,0.24066996574401855,PASS
2852,0.08004403114318848,PASS
2853,0.06807708740234375,PASS
2854,0.06485414505004883,PASS
2855,0.030675888061523438,PASS
2856,0.07651209831237793,PASS
2857,0.024309158325195312,PASS
2858,0.053709983825683594,PASS
2859,0.038927316665649414,PASS
2860,0.06711411476135254,PASS
2861,0.08394813537597656,PASS
2862,0.05906510353088379,PASS
2863,0.062425851821899414,PASS
2864,0.022094011306762695,PASS
2865,0.06903338432312012,PASS
2866,0.01524209976196289,PASS
2867,0.08724498748779297,PASS
2868,0.022616147994995117,PASS
2869,0.06760501861572266,PASS
2870,0.03165602684020996,PASS
2871,0.06102585792541504,PASS
2872,0.014554738998413086,PASS
2873,0.0814371109008789,PASS
2874,0.22716999053955078,PASS
2875,0.05779695510864258,PASS
2876,0.03490090370178223,PASS
2877,0.031382083892822266,PASS
2878,0.05353975296020508,PASS
2879,0.09239983558654785,PASS
2880,0.024259090423583984,PASS
2881,0.08656096458435059,PASS
2882,0.05108904838562012,PASS
2883,0.030424118041992188,PASS
2884,0.0393369197845459,PASS
2885,0.03670978546142578,PASS
2886,0.06216692924499512,PASS
2887,0.08134317398071289,PASS
2888,0.02472400665283203,PASS
2889,0.04394817352294922,PASS
2890,0.0603787899017334,PASS
2891,0.01875901222229004,PASS
2892,0.08080172538757324,PASS
2893,0.01817178726196289,PASS
2894,0.051937103271484375,PASS
2895,0.023252010345458984,PASS
2896,0.013069868087768555,PASS
2897,0.05772209167480469,PASS
2898,0.05312514305114746,PASS
2899,0.06536412239074707,PASS
2900,0.19322896003723145,PASS
2901,0.07022809982299805,PASS
2902,0.03972673416137695,PASS
2903,0.05370378494262695,PASS
2904,0.06917619705200195,PASS
2905,0.08057904243469238,PASS
2906,0.07146811485290527,PASS
2907,0.02527618408203125,PASS
2908,0.04414677619934082,PASS
2909,0.05511188507080078,PASS
2910,0.07974076271057129,PASS
2911,0.03438115119934082,PASS
2912,0.017271995544433594,PASS
2913,0.07921791076660156,PASS
2914,0.0669717788696289,PASS
2915,0.04901719093322754,PASS
2916,0.15645122528076172,PASS
2917,0.04511117935180664,PASS
2918,0.07365202903747559,PASS
2919,0.01798391342163086,PASS
2920,0.053620100021362305,PASS
2921,0.03669571876525879,PASS
2922,0.057489871978759766,PASS
2923,0.04446697235107422,PASS
2924,0.02779221534729004,PASS
2925,0.1033940315246582,PASS
2926,0.3120231628417969,PASS
2927,0.16998982429504395,PASS
2928,0.06708979606628418,PASS
2929,0.04034709930419922,PASS
2930,0.03326892852783203,PASS
2931,0.028923749923706055,PASS
2932,0.04051399230957031,PASS
2933,0.03456616401672363,PASS
2934,0.02432703971862793,PASS
2935,0.04675793647766113,PASS
2936,0.06573295593261719,PASS
2937,0.05478715896606445,PASS
2938,0.04742574691772461,PASS
2939,0.058502912521362305,PASS
2940,0.055902957916259766,PASS
2941,0.03907203674316406,PASS
2942,0.014562129974365234,PASS
2943,0.04059195518493652,PASS
2944,0.09148001670837402,PASS
2945,0.028285980224609375,PASS
2946,0.04474186897277832,PASS
2947,0.0750269889831543,PASS
2948,0.10301589965820312,PASS
2949,0.22590184211730957,PASS
2950,0.04257988929748535,PASS
2951,0.10823488235473633,PASS
2952,0.08044314384460449,PASS
2953,0.07915687561035156,PASS
2954,0.08333182334899902,PASS
2955,0.04487133026123047,PASS
2956,0.03657197952270508,PASS
2957,0.01727581024169922,PASS
2958,0.0747220516204834,PASS
2959,0.10175180435180664,PASS
2960,0.06263017654418945,PASS
2961,0.056693077087402344,PASS
2962,0.05019068717956543,PASS
2963,0.03144407272338867,PASS
2964,0.052024126052856445,PASS
2965,0.0158689022064209,PASS
2966,0.01309514045715332,PASS
2967,0.022523880004882812,PASS
2968,0.05238771438598633,PASS
2969,0.08102083206176758,PASS
2970,0.07945513725280762,PASS
2971,0.10902881622314453,PASS
2972,0.22548818588256836,PASS
2973,0.031275033950805664,PASS
2974,0.051046133041381836,PASS
2975,0.037014007568359375,PASS
2976,0.024845123291015625,PASS
2977,0.06023669242858887,PASS
2978,0.08972692489624023,PASS
2979,0.07683110237121582,PASS
2980,0.08498477935791016,PASS
2981,0.09154701232910156,PASS
2982,0.05477190017700195,PASS
2983,0.041088104248046875,PASS
2984,0.06066608428955078,PASS
2985,0.051653146743774414,PASS
2986,0.05326485633850098,PASS
2987,0.02544116973876953,PASS
2988,0.08218193054199219,PASS
2989,0.03699612617492676,PASS
2990,0.018944740295410156,PASS
2991,0.034110069274902344,PASS
2992,0.04681229591369629,PASS
2993,0.031426191329956055,PASS
2994,0.07724118232727051,PASS
2995,0.19866585731506348,PASS
2996,0.053270816802978516,PASS
2997,0.050440073013305664,PASS
2998,0.06995511054992676,PASS
2999,0.09634113311767578,PASS
3000,0.0827779769897461,PASS
3001,0.07330727577209473,PASS
3002,0.06890106201171875,PASS
3003,0.023153066635131836,PASS
3004,0.03641390800476074,PASS
3005,0.07184195518493652,PASS
3006,0.013744115829467773,PASS
3007,0.027830839157104492,PASS
3008,0.050308942794799805,PASS
3009,0.02532196044921875,PASS
3010,0.03585004806518555,PASS
3011,0.07824492454528809,PASS
3012,0.05510282516479492,PASS
3013,0.04541492462158203,PASS
3014,0.05517101287841797,PASS
3015,0.13034605979919434,PASS
3016,0.1109466552734375,PASS
3017,0.2622408866882324,PASS
3018,0.05724072456359863,PASS
3019,0.06187701225280762,PASS
3020,0.03743100166320801,PASS
3021,0.04221200942993164,PASS
3022,0.016130924224853516,PASS
3023,0.0653679370880127,PASS
3024,0.02984023094177246,PASS
3025,0.03312492370605469,PASS
3026,0.03320479393005371,PASS
3027,0.06590700149536133,PASS
3028,0.023504972457885742,PASS
3029,0.2617778778076172,PASS
3030,0.07778000831604004,PASS
3031,0.06157827377319336,PASS
3032,0.08753204345703125,PASS
3033,0.06632804870605469,PASS
3034,0.05303812026977539,PASS
3035,0.09716796875,PASS
3036,0.07799386978149414,PASS
3037,0.02658987045288086,PASS
3038,0.013300180435180664,PASS
3039,0.05263090133666992,PASS
3040,0.09408688545227051,PASS
3041,0.034256935119628906,PASS
3042,0.13381195068359375,PASS
3043,0.25499606132507324,PASS
3044,0.0395658016204834,PASS
3045,0.01593303680419922,PASS
3046,0.027512073516845703,PASS
3047,0.052575111389160156,PASS
3048,0.04299306869506836,PASS
3049,0.0345463752746582,PASS
3050,0.04288291931152344,PASS
3051,0.022534847259521484,PASS
3052,0.020159006118774414,PASS
3053,0.04705309867858887,PASS
3054,0.08364272117614746,PASS
3055,0.06094694137573242,PASS
3056,0.055013179779052734,PASS
3057,0.02922201156616211,PASS
3058,0.03682398796081543,PASS
3059,0.05506777763366699,PASS
3060,0.0140228271484375,PASS
3061,0.054961204528808594,PASS
3062,0.07554101943969727,PASS
3063,0.05586695671081543,PASS
3064,0.08467602729797363,PASS
3065,0.08735203742980957,PASS
3066,0.0333707332611084,PASS
3067,0.04687809944152832,PASS
3068,0.03472304344177246,PASS
3069,0.0196840763092041,PASS
3070,0.07108831405639648,PASS
3071,0.03271985054016113,PASS
3072,0.07563972473144531,PASS
3073,0.21847176551818848,PASS
3074,0.07742905616760254,PASS
3075,0.043695926666259766,PASS
3076,0.018191814422607422,PASS
3077,0.062007904052734375,PASS
3078,0.04601001739501953,PASS
3079,0.04059481620788574,PASS
3080,0.040927886962890625,PASS
3081,0.07243990898132324,PASS
3082,0.026224851608276367,PASS
3083,0.037509918212890625,PASS
3084,0.08831286430358887,PASS
3085,0.051434993743896484,PASS
3086,0.06959772109985352,PASS
3087,0.08814477920532227,PASS
3088,0.046112060546875,PASS
3089,0.037709712982177734,PASS
3090,0.01816701889038086,PASS
3091,0.0464930534362793,PASS
3092,0.09335184097290039,PASS
3093,0.06568717956542969,PASS
3094,0.07085394859313965,PASS
3095,0.08672189712524414,PASS
3096,0.05415201187133789,PASS
3097,0.037190914154052734,PASS
3098,0.09730696678161621,PASS
3099,0.19394922256469727,PASS
3100,0.10535502433776855,PASS
3101,0.038084983825683594,PASS
3102,0.04388880729675293,PASS
3103,0.048896074295043945,PASS
3104,0.03426694869995117,PASS
3105,0.060224056243896484,PASS
3106,0.07287716865539551,PASS
3107,0.12681794166564941,PASS
3108,0.04445004463195801,PASS
3109,0.04870915412902832,PASS
3110,0.08241891860961914,PASS
3111,0.05498981475830078,PASS
3112,0.06818723678588867,PASS
3113,0.07811522483825684,PASS
3114,0.04221796989440918,PASS
3115,0.10806107521057129,PASS
3116,0.10228180885314941,PASS
3117,0.020071983337402344,PASS
3118,0.11426782608032227,PASS
3119,0.06878781318664551,PASS
3120,0.027107954025268555,PASS
3121,0.022541046142578125,PASS
3122,0.027476072311401367,PASS
3123,0.09929180145263672,PASS
3124,0.21289300918579102,PASS
3125,0.047590017318725586,PASS
3126,0.015780925750732422,PASS
3127,0.06828069686889648,PASS
3128,0.015124082565307617,PASS
3129,0.015621185302734375,PASS
3130,0.047178030014038086,PASS
3131,0.03561902046203613,PASS
3132,0.023437976837158203,PASS
3133,0.0525822639465332,PASS
3134,0.03119683265686035,PASS
3135,0.09404706954956055,PASS
3136,0.09361886978149414,PASS
3137,0.05214118957519531,PASS
3138,0.0695490837097168,PASS
3139,0.05383610725402832,PASS
3140,0.07382702827453613,PASS
3141,0.06219792366027832,PASS
3142,0.02970290184020996,PASS
3143,0.02038097381591797,PASS
3144,0.030955076217651367,PASS
3145,0.023398876190185547,PASS
3146,0.06236886978149414,PASS
3147,0.05790901184082031,PASS
3148,0.03009176254272461,PASS
3149,0.13117218017578125,PASS
3150,0.14371895790100098,PASS
3151,0.061792850494384766,PASS
3152,0.030157089233398438,PASS
3153,0.013303041458129883,PASS
3154,0.022542953491210938,PASS
3155,0.021248817443847656,PASS
3156,0.01603102684020996,PASS
3157,0.025323867797851562,PASS
3158,0.04450583457946777,PASS
3159,0.0253298282623291,PASS
3160,0.01905989646911621,PASS
3161,0.022022008895874023,PASS
3162,0.025342941284179688,PASS
3163,0.06449604034423828,PASS
3164,0.07781195640563965,PASS
3165,0.05058717727661133,PASS
3166,0.04777693748474121,PASS
3167,0.02866363525390625,PASS
3168,0.06438994407653809,PASS
3169,0.025150299072265625,PASS
3170,0.06110119819641113,PASS
3171,0.05283093452453613,PASS
3172,0.039730072021484375,PASS
3173,0.06152987480163574,PASS
3174,0.028055191040039062,PASS
3175,0.020944833755493164,PASS
3176,0.08749914169311523,PASS
3177,0.22346711158752441,PASS
3178,0.062001943588256836,PASS
3179,0.06843376159667969,PASS
3180,0.057927846908569336,PASS
3181,0.09146690368652344,PASS
3182,0.03064703941345215,PASS
3183,0.05824899673461914,PASS
3184,0.051003217697143555,PASS
3185,0.03497910499572754,PASS
3186,0.04925680160522461,PASS
3187,0.03580594062805176,PASS
3188,0.047345876693725586,PASS
3189,0.015311956405639648,PASS
3190,0.027726173400878906,PASS
3191,0.030333280563354492,PASS
3192,0.03290104866027832,PASS
3193,0.0448760986328125,PASS
3194,0.057600975036621094,PASS
3195,0.049623966217041016,PASS
3196,0.03986930847167969,PASS
3197,0.05542182922363281,PASS
3198,0.20519399642944336,PASS
3199,0.07809305191040039,PASS
3200,0.05914902687072754,PASS
3201,0.07367801666259766,PASS
3202,0.014806032180786133,PASS
3203,0.05905413627624512,PASS
3204,0.01459193229675293,PASS
3205,0.010365962982177734,PASS
3206,0.05983304977416992,PASS
3207,0.0394139289855957,PASS
3208,0.020415067672729492,PASS
3209,0.07046675682067871,PASS
3210,0.08593988418579102,PASS
3211,0.046878814697265625,PASS
3212,0.03620004653930664,PASS
3213,0.03716397285461426,PASS
3214,0.04782700538635254,PASS
3215,0.013106107711791992,PASS
3216,0.04007101058959961,PASS
3217,0.04524874687194824,PASS
3218,0.05067706108093262,PASS
3219,0.03647780418395996,PASS
3220,0.018759965896606445,PASS
3221,0.05773782730102539,PASS
3222,0.03147411346435547,PASS
3223,0.08166289329528809,PASS
3224,0.2371358871459961,PASS
3225,0.08343076705932617,PASS
3226,0.02871084213256836,PASS
3227,0.07361793518066406,PASS
3228,0.07152199745178223,PASS
3229,0.08620381355285645,PASS
3230,0.06646203994750977,PASS
3231,0.07076597213745117,PASS
3232,0.07210421562194824,PASS
3233,0.07388520240783691,PASS
3234,0.03708529472351074,PASS
3235,0.04130411148071289,PASS
3236,0.056932926177978516,PASS
3237,0.05414605140686035,PASS
3238,0.0362551212310791,PASS
3239,0.050100088119506836,PASS
3240,0.06763124465942383,PASS
3241,0.02201700210571289,PASS
3242,0.011400938034057617,PASS
3243,0.04316377639770508,PASS
3244,0.06495189666748047,PASS
3245,0.09295201301574707,PASS
3246,0.20380187034606934,PASS
3247,0.03939986228942871,PASS
3248,0.012846231460571289,PASS
3249,0.0339350700378418,PASS
3250,0.023053884506225586,PASS
3251,0.0413210391998291,PASS
3252,0.028166770935058594,PASS
3253,0.055561065673828125,PASS
3254,0.01829385757446289,PASS
3255,0.057798147201538086,PASS
3256,0.02950572967529297,PASS
3257,0.04601001739501953,PASS
3258,0.04056191444396973,PASS
3259,0.020982742309570312,PASS
3260,0.05202913284301758,PASS
3261,0.06086897850036621,PASS
3262,0.041414737701416016,PASS
3263,0.02493882179260254,PASS
3264,0.05353498458862305,PASS
3265,0.04233884811401367,PASS
3266,0.058199167251586914,PASS
3267,0.03410911560058594,PASS
3268,0.03638315200805664,PASS
3269,0.02650594711303711,PASS
3270,0.017047882080078125,PASS
3271,0.05270099639892578,PASS
3272,0.04315304756164551,PASS
3273,0.019269943237304688,PASS
3274,0.04807710647583008,PASS
3275,0.0577700138092041,PASS
3276,0.0540921688079834,PASS
3277,0.0194091796875,PASS
3278,0.04893898963928223,PASS
3279,0.027759075164794922,PASS
3280,0.026586055755615234,PASS
3281,0.0644998550415039,PASS
3282,0.01724696159362793,PASS
3283,0.04303312301635742,PASS
3284,0.02526068687438965,PASS
3285,0.058751821517944336,PASS
3286,0.2298130989074707,PASS
3287,0.07819509506225586,PASS
3288,0.06636786460876465,PASS
3289,0.07069802284240723,PASS
3290,0.05214428901672363,PASS
3291,0.08203792572021484,PASS
3292,0.08555388450622559,PASS
3293,0.026175975799560547,PASS
3294,0.020734786987304688,PASS
3295,0.049240827560424805,PASS
3296,0.06498908996582031,PASS
3297,0.035952091217041016,PASS
3298,0.026620149612426758,PASS
3299,0.04313516616821289,PASS
3300,0.06257510185241699,PASS
3301,0.053131103515625,PASS
3302,0.03550100326538086,PASS
3303,0.037442684173583984,PASS
3304,0.07566118240356445,PASS
3305,0.05503392219543457,PASS
3306,0.06381106376647949,PASS
3307,0.07899093627929688,PASS
3308,0.3538031578063965,PASS
3309,0.07553386688232422,PASS
3310,0.03550386428833008,PASS
3311,0.030143022537231445,PASS
3312,0.04982805252075195,PASS
3313,0.026543140411376953,PASS
3314,0.03931403160095215,PASS
3315,0.04882192611694336,PASS
3316,0.0881648063659668,PASS
3317,0.03734183311462402,PASS
3318,0.023868083953857422,PASS
3319,0.054010868072509766,PASS
3320,0.03804969787597656,PASS
3321,0.04912924766540527,PASS
3322,0.0557861328125,PASS
3323,0.052172183990478516,PASS
3324,0.02064204216003418,PASS
3325,0.04889082908630371,PASS
3326,0.07156109809875488,PASS
3327,0.12900495529174805,PASS
3328,0.03409290313720703,PASS
3329,0.026009082794189453,PASS
3330,0.01723313331604004,PASS
3331,0.0594639778137207,PASS
3332,0.04535317420959473,PASS
3333,0.08633804321289062,PASS
3334,0.1146388053894043,PASS
3335,0.21352100372314453,PASS
3336,0.03469681739807129,PASS
3337,0.028605222702026367,PASS
3338,0.03808999061584473,PASS
3339,0.046813249588012695,PASS
3340,0.02445507049560547,PASS
3341,0.06425070762634277,PASS
3342,0.059303998947143555,PASS
3343,0.059822797775268555,PASS
3344,0.07780098915100098,PASS
3345,0.06581401824951172,PASS
3346,0.0618438720703125,PASS
3347,0.05206012725830078,PASS
3348,0.07215714454650879,PASS
3349,0.07017898559570312,PASS
3350,0.08888888359069824,PASS
3351,0.09222197532653809,PASS
3352,0.049710750579833984,PASS
3353,0.07474589347839355,PASS
3354,0.06928086280822754,PASS
3355,0.18900179862976074,PASS
3356,0.059554100036621094,PASS
3357,0.026535987854003906,PASS
3358,0.013051986694335938,PASS
3359,0.03895902633666992,PASS
3360,0.0542452335357666,PASS
3361,0.01793503761291504,PASS
3362,0.059565067291259766,PASS
3363,0.04601311683654785,PASS
3364,0.022980928421020508,PASS
3365,0.033785104751586914,PASS
3366,0.03165793418884277,PASS
3367,0.039222002029418945,PASS
3368,0.06875801086425781,PASS
3369,0.05373096466064453,PASS
3370,0.05264782905578613,PASS
3371,0.03789710998535156,PASS
3372,0.1006917953491211,PASS
3373,0.090576171875,PASS
3374,0.05783200263977051,PASS
3375,0.07242226600646973,PASS
3376,0.021762847900390625,PASS
3377,0.08302712440490723,PASS
3378,0.10483407974243164,PASS
3379,0.1999502182006836,PASS
3380,0.04843282699584961,PASS
3381,0.07224106788635254,PASS
3382,0.04302191734313965,PASS
