Request#,Response Time (s),Status Code
1069,0.017317771911621094,404
1070,0.01622772216796875,404
1071,0.01737689971923828,404
1072,0.01663374900817871,404
1073,0.017373085021972656,404
1074,0.016566038131713867,404
1075,0.017867088317871094,404
1076,0.016297101974487305,404
1077,0.017549753189086914,404
1078,0.016293048858642578,404
1079,0.01714777946472168,404
1080,0.016633033752441406,404
1081,0.01773810386657715,404
1082,0.01668405532836914,404
1083,0.017201900482177734,404
1084,0.016888141632080078,404
1085,0.017062902450561523,404
1086,0.01711106300354004,404
1087,0.01733088493347168,404
1088,0.016476154327392578,404
1089,0.016883373260498047,404
1090,0.016286134719848633,404
1091,0.016912221908569336,404
1092,0.016661405563354492,404
1093,0.016887903213500977,404
1094,0.016663789749145508,404
1095,0.01700592041015625,404
1096,0.016535043716430664,404
1097,0.01741194725036621,404
1098,0.017728090286254883,404
1099,0.017066001892089844,404
1100,0.0175018310546875,404
1101,0.016948938369750977,404
1102,0.017507076263427734,404
1103,0.016571998596191406,404
1104,0.01702713966369629,404
1105,0.016568899154663086,404
1106,0.017134904861450195,404
1107,0.017158031463623047,404
1108,0.01716470718383789,404
1109,0.016993045806884766,404
1110,0.017992258071899414,404
1111,0.01667189598083496,404
1112,0.01732802391052246,404
1113,0.016277074813842773,404
1114,0.01729416847229004,404
1115,0.016202926635742188,404
1116,0.017446279525756836,404
1117,0.015842914581298828,404
1118,0.018053054809570312,404
1119,0.0172269344329834,404
1120,0.01842808723449707,404
1121,0.017961978912353516,404
1122,0.01767873764038086,404
1123,0.021923065185546875,404
1124,0.016541242599487305,404
1125,0.016984939575195312,404
1126,0.016779184341430664,404
1127,0.017105817794799805,404
1128,0.016655921936035156,404
1129,0.01709294319152832,404
1130,0.017190933227539062,404
1131,0.017670869827270508,404
1132,0.01724386215209961,404
1133,0.01727008819580078,404
1134,0.016246795654296875,404
1135,0.017331838607788086,404
1136,0.01646590232849121,404
1137,0.018349647521972656,404
1138,0.016196250915527344,404
1139,0.01767706871032715,404
1140,0.016443967819213867,404
1141,0.01702404022216797,404
1142,0.016347885131835938,404
1143,0.01756906509399414,404
1144,0.016948938369750977,404
1145,0.017251968383789062,404
1146,0.01542806625366211,404
1147,0.01743483543395996,404
1148,0.016247272491455078,404
1149,0.01765298843383789,404
1150,0.01620769500732422,404
1151,0.017249107360839844,404
1152,0.016133785247802734,404
1153,0.017404794692993164,404
1154,0.016614913940429688,404
1155,0.017256736755371094,404
1156,0.016508817672729492,404
1157,0.01720595359802246,404
1158,0.01583099365234375,404
1159,0.017087936401367188,404
1160,0.016296863555908203,404
1161,0.01747584342956543,404
1162,0.016330957412719727,404
1163,0.017206192016601562,404
1164,0.016351938247680664,404
1165,0.017487049102783203,404
1166,0.016774892807006836,404
1167,0.017973899841308594,404
1168,0.017191171646118164,404
1169,0.017406940460205078,404
1170,0.016433000564575195,404
1171,0.016885042190551758,404
1172,0.016640901565551758,404
1173,0.017108917236328125,404
1174,0.01631903648376465,404
1175,0.016880035400390625,404
1176,0.017060041427612305,404
1177,0.01762986183166504,404
1178,0.0173947811126709,404
1179,0.017354965209960938,404
1180,0.017547130584716797,404
1181,0.016548871994018555,404
1182,0.02734208106994629,404
1183,0.016293048858642578,404
1184,0.017934083938598633,404
1185,0.016515731811523438,404
1186,0.01698613166809082,404
1187,0.016705036163330078,404
1188,0.017348766326904297,404
1189,0.016699790954589844,404
1190,0.017390012741088867,404
1191,0.016870975494384766,404
1192,0.016869783401489258,404
1193,0.01702404022216797,404
1194,0.016642093658447266,404
1195,0.017112016677856445,404
1196,0.016440868377685547,404
1197,0.017261028289794922,404
1198,0.016801118850708008,404
1199,0.017822980880737305,404
1200,0.01712179183959961,404
1201,0.017017841339111328,404
1202,0.017019987106323242,404
1203,0.016980886459350586,404
1204,0.01662421226501465,404
1205,0.01698589324951172,404
1206,0.016421079635620117,404
1207,0.017001867294311523,404
1208,0.016674041748046875,404
1209,0.017333030700683594,404
1210,0.016613245010375977,404
1211,0.017263174057006836,404
1212,0.01668405532836914,404
1213,0.01789712905883789,404
1214,0.01730513572692871,404
1215,0.01743793487548828,404
1216,0.016217947006225586,404
1217,0.017199039459228516,404
1218,0.01629185676574707,404
1219,0.01746201515197754,404
1220,0.016125917434692383,404
1221,0.01703786849975586,404
1222,0.016062021255493164,404
1223,0.017277956008911133,404
1224,0.0169219970703125,404
1225,0.018550872802734375,404
1226,0.017908334732055664,404
1227,0.02013111114501953,404
1228,0.0306549072265625,404
1229,0.020859956741333008,404
1230,0.018638134002685547,404
1231,0.0171048641204834,404
1232,0.017926692962646484,404
1233,0.018612146377563477,404
1234,0.023337125778198242,404
1235,0.017750024795532227,404
1236,0.016648054122924805,404
1237,0.01767134666442871,404
1238,0.01653003692626953,404
1239,0.020595312118530273,404
1240,0.016911983489990234,404
1241,0.016839981079101562,404
1242,0.017097949981689453,404
1243,0.016716718673706055,404
1244,0.016765832901000977,404
1245,0.017076969146728516,404
1246,0.016881942749023438,404
1247,0.016998767852783203,404
1248,0.017780065536499023,404
1249,0.016822099685668945,404
1250,0.017518043518066406,404
1251,0.016635894775390625,404
1252,0.01842474937438965,404
1253,0.018297910690307617,404
1254,0.016915082931518555,404
1255,0.015644073486328125,404
1256,0.017319917678833008,404
1257,0.017035961151123047,404
1258,0.017533063888549805,404
1259,0.01652216911315918,404
1260,0.017447233200073242,404
1261,0.01593303680419922,404
1262,0.017563819885253906,404
1263,0.015903949737548828,404
1264,0.017231225967407227,404
1265,0.01613593101501465,404
1266,0.01749587059020996,404
1267,0.01644611358642578,404
1268,0.017694950103759766,404
1269,0.016511917114257812,404
1270,0.017380714416503906,404
1271,0.016537904739379883,404
1272,0.017728090286254883,404
1273,0.016663074493408203,404
1274,0.017142057418823242,404
1275,0.016310930252075195,404
1276,0.016932964324951172,404
1277,0.016516923904418945,404
1278,0.01685929298400879,404
1279,0.016596078872680664,404
1280,0.017655134201049805,404
1281,0.016790151596069336,404
1282,0.017580032348632812,404
1283,0.016999006271362305,404
1284,0.0172879695892334,404
1285,0.01728200912475586,404
1286,0.01676487922668457,404
1287,0.017314910888671875,404
1288,0.01678013801574707,404
1289,0.016797304153442383,404
1290,0.01694798469543457,404
1291,0.016602277755737305,404
1292,0.017151355743408203,404
1293,0.01679372787475586,404
1294,0.017045974731445312,404
1295,0.017657995223999023,404
1296,0.016104936599731445,404
1297,0.016721248626708984,404
1298,0.02387094497680664,404
1299,0.017354726791381836,404
1300,0.01636505126953125,404
1301,0.017455101013183594,404
1302,0.01652693748474121,404
1303,0.0173799991607666,404
1304,0.016409873962402344,404
1305,0.017930984497070312,404
1306,0.01718306541442871,404
1307,0.016754865646362305,404
1308,0.016261816024780273,404
1309,0.017405033111572266,404
1310,0.015964984893798828,404
1311,0.01690506935119629,404
1312,0.0163729190826416,404
1313,0.016791820526123047,404
1314,0.01575183868408203,404
1315,0.017184972763061523,404
1316,0.016232013702392578,404
1317,0.01778721809387207,404
1318,0.017542123794555664,404
1319,0.017171859741210938,404
1320,0.017117977142333984,404
1321,0.017141103744506836,404
1322,0.016695022583007812,404
1323,0.017082691192626953,404
1324,0.016705989837646484,404
1325,0.016701936721801758,404
1326,0.016526222229003906,404
1327,0.017319202423095703,404
1328,0.016727924346923828,404
1329,0.01724100112915039,404
1330,0.017442941665649414,404
1331,0.01662731170654297,404
1332,0.017332077026367188,404
1333,0.016518831253051758,404
1334,0.017065048217773438,404
1335,0.016637802124023438,404
1336,0.0172119140625,404
1337,0.016531944274902344,404
1338,0.01714611053466797,404
1339,0.0169827938079834,404
1340,0.0183408260345459,404
1341,0.01740288734436035,404
1342,0.017328739166259766,404
1343,0.01612067222595215,404
1344,0.017629384994506836,404
1345,0.016387224197387695,404
1346,0.01766228675842285,404
1347,0.016346216201782227,404
1348,0.017882108688354492,404
1349,0.01584482192993164,404
1350,0.017601966857910156,404
1351,0.016165733337402344,404
1352,0.017723798751831055,404
1353,0.016962766647338867,404
1354,0.01749873161315918,404
1355,0.016045808792114258,404
1356,0.0172121524810791,404
1357,0.01629781723022461,404
1358,0.023415088653564453,404
1359,0.017249107360839844,404
1360,0.01667475700378418,404
1361,0.01708507537841797,404
1362,0.017119884490966797,404
1363,0.016887903213500977,404
1364,0.01709604263305664,404
1365,0.016993045806884766,404
1366,0.01644587516784668,404
1367,0.016965866088867188,404
1368,0.016794204711914062,404
1369,0.01714301109313965,404
1370,0.016355276107788086,404
1371,0.016974925994873047,404
1372,0.01642894744873047,404
1373,0.01685619354248047,404
1374,0.01671004295349121,404
1375,0.017218828201293945,404
1376,0.0172421932220459,404
1377,0.017409086227416992,404
1378,0.0164031982421875,404
1379,0.017808914184570312,404
1380,0.016750097274780273,404
1381,0.018175125122070312,404
1382,0.015924930572509766,404
1383,0.017822980880737305,404
1384,0.016499996185302734,404
1385,0.017288923263549805,404
1386,0.01653313636779785,404
1387,0.01836109161376953,404
1388,0.01681804656982422,404
1389,0.01721811294555664,404
1390,0.01612091064453125,404
1391,0.017287015914916992,404
1392,0.01655101776123047,404
1393,0.018019914627075195,404
1394,0.017093181610107422,404
1395,0.016927003860473633,404
1396,0.016556978225708008,404
1397,0.017528057098388672,404
1398,0.016442060470581055,404
1399,0.019028186798095703,404
1400,0.017682790756225586,404
1401,0.01661205291748047,404
1402,0.016667842864990234,404
1403,0.016867876052856445,404
1404,0.01680588722229004,404
1405,0.016779184341430664,404
1406,0.01705002784729004,404
1407,0.016680240631103516,404
1408,0.01659083366394043,404
1409,0.017487287521362305,404
1410,0.0174710750579834,404
1411,0.016588926315307617,404
1412,0.017805099487304688,404
1413,0.015774011611938477,404
1414,0.01734781265258789,404
1415,0.01688408851623535,404
1416,0.02420210838317871,404
1417,0.01632404327392578,404
1418,0.01698899269104004,404
1419,0.0162508487701416,404
1420,0.017548799514770508,404
1421,0.01648116111755371,404
1422,0.0178678035736084,404
1423,0.01673102378845215,404
1424,0.016876935958862305,404
1425,0.016464948654174805,404
1426,0.018989086151123047,404
1427,0.01920914649963379,404
1428,0.01681685447692871,404
1429,0.018934011459350586,404
1430,0.016731739044189453,404
1431,0.016750097274780273,404
1432,0.01633167266845703,404
1433,0.01682901382446289,404
1434,0.0167691707611084,404
1435,0.017047882080078125,404
1436,0.016636371612548828,404
1437,0.01777815818786621,404
1438,0.016231060028076172,404
1439,0.01742386817932129,404
1440,0.016511917114257812,404
1441,0.01758289337158203,404
1442,0.016416072845458984,404
1443,0.017646074295043945,404
1444,0.01623702049255371,404
1445,0.017486095428466797,404
1446,0.016948938369750977,404
1447,0.01772785186767578,404
1448,0.01604485511779785,404
1449,0.017637014389038086,404
1450,0.01613306999206543,404
1451,0.017356157302856445,404
1452,0.016143083572387695,404
1453,0.017495155334472656,404
1454,0.016265869140625,404
1455,0.017953872680664062,404
1456,0.01656317710876465,404
1457,0.017310142517089844,404
1458,0.017979860305786133,404
1459,0.017663955688476562,404
1460,0.01707005500793457,404
1461,0.01737809181213379,404
1462,0.017171859741210938,404
1463,0.017271995544433594,404
1464,0.01725292205810547,404
1465,0.017071008682250977,404
1466,0.01796102523803711,404
1467,0.017547130584716797,404
1468,0.017349958419799805,404
1469,0.016932964324951172,404
1470,0.017554044723510742,404
1471,0.01619410514831543,404
1472,0.01700901985168457,404
1473,0.016533374786376953,404
1474,0.018058061599731445,404
1475,0.016427993774414062,404
1476,0.01773691177368164,404
1477,0.017415285110473633,404
1478,0.01803278923034668,404
1479,0.017251014709472656,404
1480,0.017849206924438477,404
1481,0.01671290397644043,404
1482,0.017867088317871094,404
1483,0.016331911087036133,404
1484,0.0176241397857666,404
1485,0.016337156295776367,404
1486,0.0173189640045166,404
1487,0.015779972076416016,404
1488,0.01680588722229004,404
1489,0.016232013702392578,404
1490,0.016923904418945312,404
1491,0.016276121139526367,404
1492,0.017902135848999023,404
1493,0.01724100112915039,404
1494,0.017275094985961914,404
1495,0.016305923461914062,404
1496,0.01696610450744629,404
1497,0.0160520076751709,404
1498,0.017138957977294922,404
1499,0.016198158264160156,404
1500,0.016954898834228516,404
1501,0.016524076461791992,404
1502,0.017525911331176758,404
1503,0.016448020935058594,404
1504,0.016788959503173828,404
1505,0.01671290397644043,404
1506,0.017177104949951172,404
1507,0.01671290397644043,404
1508,0.01712203025817871,404
1509,0.01635003089904785,404
1510,0.016875743865966797,404
1511,0.017380952835083008,404
1512,0.017288923263549805,404
1513,0.016776084899902344,404
1514,0.01729893684387207,404
1515,0.017405986785888672,404
1516,0.016954898834228516,404
1517,0.01761913299560547,404
1518,0.016632080078125,404
1519,0.016499042510986328,404
1520,0.016170978546142578,404
1521,0.016944169998168945,404
1522,0.0164792537689209,404
1523,0.017293930053710938,404
1524,0.0168912410736084,404
1525,0.017632007598876953,404
1526,0.017147064208984375,404
1527,0.01722121238708496,404
1528,0.016980886459350586,404
1529,0.017917871475219727,404
1530,0.016227006912231445,404
1531,0.01756000518798828,404
1532,0.015783071517944336,404
1533,0.0166780948638916,404
1534,0.022349119186401367,404
1535,0.017847061157226562,404
1536,0.016893863677978516,404
1537,0.017841815948486328,404
1538,0.016062259674072266,404
1539,0.016958951950073242,404
1540,0.01797008514404297,404
1541,0.018504858016967773,404
1542,0.01761937141418457,404
1543,0.01665019989013672,404
1544,0.017379045486450195,404
1545,0.01671600341796875,404
1546,0.01718616485595703,404
1547,0.01642894744873047,404
1548,0.016557693481445312,404
1549,0.01770305633544922,404
1550,0.01982402801513672,404
1551,0.017016887664794922,404
1552,0.017957210540771484,404
1553,0.015858888626098633,404
1554,0.017926931381225586,404
1555,0.01618027687072754,404
1556,0.018160104751586914,404
1557,0.016768932342529297,404
1558,0.018238306045532227,404
1559,0.017127037048339844,404
1560,0.018656015396118164,404
1561,0.017048120498657227,404
1562,0.01756000518798828,404
1563,0.017410993576049805,404
1564,0.01731395721435547,404
1565,0.017699003219604492,404
1566,0.016637802124023438,404
1567,0.017874956130981445,404
1568,0.017455101013183594,404
1569,0.018188953399658203,404
1570,0.017444849014282227,404
1571,0.017873048782348633,404
1572,0.017848968505859375,404
1573,0.01838970184326172,404
1574,0.018413066864013672,404
1575,0.02019023895263672,404
1576,0.030412912368774414,404
1577,0.10911393165588379,404
1578,0.06228303909301758,404
1579,0.025624990463256836,404
1580,0.018566370010375977,404
1581,0.01924610137939453,404
1582,0.024791955947875977,404
1583,0.02033829689025879,404
1584,0.020056962966918945,404
1585,0.018254995346069336,404
1586,0.019154071807861328,404
1587,0.017627954483032227,404
1588,0.01716303825378418,404
1589,0.01730799674987793,404
1590,0.016669034957885742,404
1591,0.017520904541015625,404
1592,0.016501188278198242,404
1593,0.017187118530273438,404
1594,0.017104148864746094,404
1595,0.016807079315185547,404
1596,0.0164487361907959,404
1597,0.017895936965942383,404
1598,0.01705169677734375,404
1599,0.01777791976928711,404
1600,0.016401052474975586,404
1601,0.017950057983398438,404
1602,0.016205787658691406,404
1603,0.01723003387451172,404
1604,0.016194820404052734,404
1605,0.017941951751708984,404
1606,0.01601386070251465,404
1607,0.017382144927978516,404
1608,0.016566038131713867,404
1609,0.017978906631469727,404
1610,0.016945838928222656,404
1611,0.017909765243530273,404
1612,0.01636505126953125,404
1613,0.017885923385620117,404
1614,0.016875028610229492,404
1615,0.01731109619140625,404
1616,0.016162872314453125,404
1617,0.017589807510375977,404
1618,0.016589879989624023,404
1619,0.017804861068725586,404
1620,0.0164029598236084,404
1621,0.02248406410217285,404
1622,0.01779794692993164,404
1623,0.019148826599121094,404
1624,0.02410578727722168,404
1625,0.019923925399780273,404
1626,0.017852306365966797,404
1627,0.018459081649780273,404
1628,0.019433975219726562,404
1629,0.018836021423339844,404
1630,0.017681121826171875,404
1631,0.017986059188842773,404
1632,0.016772031784057617,404
1633,0.017203092575073242,404
1634,0.016204118728637695,404
1635,0.01798701286315918,404
1636,0.018216848373413086,404
1637,0.018735885620117188,404
1638,0.017277956008911133,404
1639,0.01737213134765625,404
1640,0.01818108558654785,404
1641,0.02155303955078125,404
1642,0.01822376251220703,404
1643,0.017060041427612305,404
1644,0.019058942794799805,404
1645,0.016081809997558594,404
1646,0.017066001892089844,404
1647,0.016027212142944336,404
1648,0.01731109619140625,404
1649,0.016355276107788086,404
1650,0.018583059310913086,404
1651,0.01618504524230957,404
1652,0.01733684539794922,404
1653,0.016288042068481445,404
1654,0.016830921173095703,404
1655,0.0176389217376709,404
1656,0.01742076873779297,404
1657,0.01579594612121582,404
1658,0.016656875610351562,404
1659,0.015738964080810547,404
1660,0.01677417755126953,404
1661,0.01662898063659668,404
1662,0.01701807975769043,404
1663,0.0157928466796875,404
1664,0.017061233520507812,404
1665,0.015829086303710938,404
1666,0.017248153686523438,404
1667,0.016486167907714844,404
1668,0.016657114028930664,404
1669,0.01586318016052246,404
1670,0.01673603057861328,404
1671,0.015722990036010742,404
1672,0.016896963119506836,404
1673,0.016403913497924805,404
1674,0.017998695373535156,404
1675,0.016815900802612305,404
1676,0.0186460018157959,404
1677,0.018717050552368164,404
1678,0.018419981002807617,404
1679,0.01843881607055664,404
1680,0.018606185913085938,404
1681,0.01750493049621582,404
1682,0.01617288589477539,404
1683,0.017590045928955078,404
1684,0.019756078720092773,404
1685,0.01819014549255371,404
1686,0.016120195388793945,404
1687,0.017582178115844727,404
1688,0.015997886657714844,404
1689,0.017668962478637695,404
1690,0.016653060913085938,404
1691,0.01781606674194336,404
1692,0.01614522933959961,404
1693,0.01769232749938965,404
1694,0.017666101455688477,404
1695,0.017356157302856445,404
1696,0.01669907569885254,404
1697,0.021261215209960938,404
1698,0.016994953155517578,404
1699,0.017171859741210938,404
1700,0.0177919864654541,404
1701,0.017240047454833984,404
1702,0.01842808723449707,404
1703,0.016349077224731445,404
1704,0.018042802810668945,404
1705,0.016259193420410156,404
1706,0.017896175384521484,404
1707,0.01659107208251953,404
1708,0.017467260360717773,404
1709,0.01607227325439453,404
1710,0.017239809036254883,404
1711,0.017081737518310547,404
1712,0.01729416847229004,404
1713,0.016482114791870117,404
1714,0.017637014389038086,404
1715,0.016741037368774414,404
1716,0.017899036407470703,404
1717,0.01668834686279297,404
1718,0.017000198364257812,404
1719,0.01612377166748047,404
1720,0.017328739166259766,404
1721,0.016635894775390625,404
1722,0.0182039737701416,404
1723,0.016545772552490234,404
1724,0.016911029815673828,404
1725,0.016824960708618164,404
1726,0.016607046127319336,404
1727,0.016673803329467773,404
1728,0.017027854919433594,404
1729,0.017242908477783203,404
1730,0.016974925994873047,404
1731,0.017607927322387695,404
1732,0.017307758331298828,404
1733,0.016719818115234375,404
1734,0.016993045806884766,404
1735,0.018251895904541016,404
1736,0.0164031982421875,404
1737,0.017403841018676758,404
1738,0.018770933151245117,404
1739,0.018336057662963867,404
1740,0.017878055572509766,404
1741,0.018664836883544922,404
1742,0.020133018493652344,404
1743,0.017856121063232422,404
1744,0.017375946044921875,404
1745,0.017206192016601562,404
1746,0.019215106964111328,404
1747,0.016863107681274414,404
1748,0.019448041915893555,404
1749,0.01719188690185547,404
1750,0.01804208755493164,404
1751,0.01634502410888672,404
1752,0.01799774169921875,404
1753,0.01651597023010254,404
1754,0.017578125,404
1755,0.021371126174926758,404
1756,0.01778101921081543,404
1757,0.016836881637573242,404
1758,0.018538236618041992,404
1759,0.01852703094482422,404
1760,0.016473770141601562,404
1761,0.017654895782470703,404
1762,0.018709421157836914,404
1763,0.02703118324279785,404
1764,0.020737171173095703,404
1765,0.02049708366394043,404
1766,0.019677162170410156,404
1767,0.01904606819152832,404
1768,0.02348494529724121,404
1769,0.020570039749145508,404
1770,0.01840996742248535,404
1771,0.018570899963378906,404
1772,0.01617884635925293,404
1773,0.017860889434814453,404
1774,0.016089916229248047,404
1775,0.01708817481994629,404
1776,0.016885995864868164,404
1777,0.01797318458557129,404
1778,0.017155885696411133,404
1779,0.01741790771484375,404
1780,0.01724410057067871,404
1781,0.01666092872619629,404
1782,0.016505002975463867,404
1783,0.01743006706237793,404
1784,0.017277002334594727,404
1785,0.01720404624938965,404
1786,0.017498016357421875,404
1787,0.016833782196044922,404
1788,0.017034053802490234,404
1789,0.017227888107299805,404
1790,0.017741918563842773,404
1791,0.017369985580444336,404
1792,0.01780104637145996,404
1793,0.01649785041809082,404
1794,0.01770496368408203,404
1795,0.01676487922668457,404
1796,0.017315149307250977,404
1797,0.016767024993896484,404
1798,0.017758846282958984,404
1799,0.015757083892822266,404
1800,0.016930818557739258,404
1801,0.025019168853759766,404
1802,0.018316030502319336,404
1803,0.017283916473388672,404
1804,0.017159223556518555,404
1805,0.016743183135986328,404
1806,0.0166018009185791,404
1807,0.017824888229370117,404
1808,0.016724824905395508,404
1809,0.01698899269104004,404
1810,0.016495943069458008,404
1811,0.022964000701904297,404
1812,0.016546249389648438,404
1813,0.017799854278564453,404
1814,0.01709914207458496,404
1815,0.018014907836914062,404
1816,0.017447948455810547,404
1817,0.01836395263671875,404
1818,0.01721978187561035,404
1819,0.017576932907104492,404
1820,0.018281936645507812,404
1821,0.01825404167175293,404
1822,0.017572879791259766,404
1823,0.019680023193359375,404
1824,0.019984006881713867,404
1825,0.017637968063354492,404
1826,0.017882823944091797,404
1827,0.016731977462768555,404
1828,0.01761007308959961,404
1829,0.016280174255371094,404
1830,0.017646074295043945,404
1831,0.016793012619018555,404
1832,0.017190217971801758,404
1833,0.016512155532836914,404
1834,0.017663002014160156,404
1835,0.01715707778930664,404
1836,0.017505645751953125,404
1837,0.016860008239746094,404
1838,0.017115116119384766,404
1839,0.02101612091064453,404
1840,0.01811981201171875,404
1841,0.017697811126708984,404
1842,0.015257120132446289,404
1843,0.016705036163330078,404
1844,0.016038894653320312,404
1845,0.017290830612182617,404
1846,0.017806053161621094,404
1847,0.018520116806030273,404
1848,0.01735210418701172,404
1849,0.018039941787719727,404
1850,0.016906023025512695,404
1851,0.017524003982543945,404
1852,0.016737699508666992,404
1853,0.01781606674194336,404
1854,0.016468048095703125,404
1855,0.017728090286254883,404
1856,0.016564369201660156,404
1857,0.01736307144165039,404
1858,0.017007827758789062,404
1859,0.017712831497192383,404
1860,0.017340898513793945,404
1861,0.017134904861450195,404
1862,0.016804933547973633,404
1863,0.017061233520507812,404
1864,0.016989946365356445,404
1865,0.016943931579589844,404
1866,0.01784992218017578,404
1867,0.016709089279174805,404
1868,0.017714262008666992,404
1869,0.01722407341003418,404
1870,0.017351865768432617,404
1871,0.017318248748779297,404
1872,0.017541170120239258,404
1873,0.016182899475097656,404
1874,0.017921924591064453,404
1875,0.01692795753479004,404
1876,0.01777195930480957,404
1877,0.0164029598236084,404
1878,0.017686128616333008,404
1879,0.01635909080505371,404
1880,0.017340898513793945,404
1881,0.017355680465698242,404
1882,0.0181272029876709,404
1883,0.017094135284423828,404
1884,0.01811695098876953,404
1885,0.015642166137695312,404
1886,0.017519712448120117,404
1887,0.017089128494262695,404
1888,0.017563819885253906,404
1889,0.015730857849121094,404
1890,0.017069101333618164,404
1891,0.01629328727722168,404
1892,0.017705202102661133,404
1893,0.017136096954345703,404
1894,0.017403841018676758,404
1895,0.017802953720092773,404
1896,0.01701974868774414,404
1897,0.0175631046295166,404
1898,0.016804933547973633,404
1899,0.0176088809967041,404
1900,0.017004013061523438,404
1901,0.01749396324157715,404
1902,0.01623225212097168,404
1903,0.017724990844726562,404
1904,0.017199039459228516,404
1905,0.01793813705444336,404
1906,0.016698837280273438,404
1907,0.01735377311706543,404
1908,0.016531944274902344,404
1909,0.01749706268310547,404
1910,0.01624917984008789,404
1911,0.017773866653442383,404
1912,0.016115903854370117,404
1913,0.01744985580444336,404
1914,0.016727209091186523,404
1915,0.017071008682250977,404
1916,0.01646876335144043,404
1917,0.017560958862304688,404
1918,0.016916990280151367,404
1919,0.01789379119873047,404
1920,0.016393184661865234,404
1921,0.017468929290771484,404
1922,0.01624608039855957,404
1923,0.017360925674438477,404
1924,0.016790151596069336,404
1925,0.01708388328552246,404
1926,0.016357898712158203,404
1927,0.017939090728759766,404
1928,0.01747298240661621,404
1929,0.017795801162719727,404
1930,0.018066883087158203,404
1931,0.016836881637573242,404
1932,0.01740288734436035,404
1933,0.01703667640686035,404
1934,0.017546892166137695,404
1935,0.01685309410095215,404
1936,0.017586946487426758,404
1937,0.017169952392578125,404
1938,0.018903017044067383,404
1939,0.01753401756286621,404
1940,0.01803302764892578,404
1941,0.01651310920715332,404
1942,0.01848888397216797,404
1943,0.01665496826171875,404
1944,0.017567157745361328,404
1945,0.016503095626831055,404
1946,0.0177609920501709,404
1947,0.016558170318603516,404
1948,0.017613887786865234,404
1949,0.015976905822753906,404
1950,0.01737809181213379,404
1951,0.01682877540588379,404
1952,0.017637968063354492,404
1953,0.01760697364807129,404
1954,0.017322063446044922,404
1955,0.017301082611083984,404
1956,0.016793012619018555,404
1957,0.017283916473388672,404
1958,0.01711893081665039,404
1959,0.017564058303833008,404
1960,0.0167539119720459,404
1961,0.017826080322265625,404
1962,0.017803668975830078,404
1963,0.018209218978881836,404
1964,0.017017841339111328,404
1965,0.018179655075073242,404
1966,0.016199827194213867,404
1967,0.017650127410888672,404
1968,0.01670670509338379,404
1969,0.017428874969482422,404
1970,0.0166778564453125,404
1971,0.018005847930908203,404
1972,0.016710996627807617,404
1973,0.01753401756286621,404
1974,0.01591205596923828,404
1975,0.018538951873779297,404
1976,0.01723170280456543,404
1977,0.018222808837890625,404
1978,0.017915964126586914,404
1979,0.019420862197875977,404
1980,0.018436193466186523,404
1981,0.01662731170654297,404
1982,0.017585039138793945,404
1983,0.01696300506591797,404
1984,0.016839981079101562,404
1985,0.016670942306518555,404
1986,0.020121097564697266,404
1987,0.016509294509887695,404
1988,0.017966032028198242,404
1989,0.01662898063659668,404
1990,0.017876148223876953,404
1991,0.01622605323791504,404
1992,0.017719745635986328,404
1993,0.01656794548034668,404
1994,0.017802000045776367,404
1995,0.02732396125793457,404
1996,0.020254850387573242,404
1997,0.017606735229492188,404
1998,0.01734614372253418,404
1999,0.017986774444580078,404
2000,0.016405105590820312,404
2001,0.01743292808532715,404
2002,0.016788005828857422,404
2003,0.017258882522583008,404
2004,0.016982078552246094,404
2005,0.016598939895629883,404
2006,0.016893386840820312,404
2007,0.017560958862304688,404
2008,0.018312931060791016,404
2009,0.016589879989624023,404
2010,0.017401695251464844,404
2011,0.017058849334716797,404
2012,0.01714801788330078,404
2013,0.01653289794921875,404
2014,0.017705202102661133,404
2015,0.017042875289916992,404
2016,0.017902851104736328,404
2017,0.016595840454101562,404
2018,0.017735004425048828,404
2019,0.017421722412109375,404
2020,0.02240300178527832,404
2021,0.03033304214477539,404
2022,0.017550230026245117,404
2023,0.0172119140625,404
2024,0.01609969139099121,404
2025,0.017204999923706055,404
2026,0.01711583137512207,404
2027,0.017641067504882812,404
2028,0.015567779541015625,404
2029,0.018232107162475586,404
2030,0.01688694953918457,404
2031,0.017281055450439453,404
2032,0.017484188079833984,404
2033,0.017339229583740234,404
2034,0.016401290893554688,404
2035,0.016493797302246094,404
2036,0.016526222229003906,404
2037,0.01708698272705078,404
2038,0.017176151275634766,404
2039,0.016726016998291016,404
2040,0.016983985900878906,404
2041,0.017241954803466797,404
2042,0.017716169357299805,404
2043,0.019477128982543945,404
2044,0.01714491844177246,404
2045,0.016644001007080078,404
2046,0.017641067504882812,404
2047,0.02652287483215332,200
2048,0.024293184280395508,404
2049,0.018764972686767578,404
2050,0.017292022705078125,404
2051,0.017807960510253906,404
2052,0.01719498634338379,404
2053,0.017956018447875977,404
2054,0.016934871673583984,404
2055,0.017627954483032227,404
2056,0.01639699935913086,404
2057,0.017041921615600586,404
2058,0.016681909561157227,404
2059,0.01755499839782715,404
2060,0.01683211326599121,404
2061,0.017627954483032227,404
2062,0.018520116806030273,404
2063,0.01733684539794922,404
2064,0.01810312271118164,404
2065,0.016934871673583984,404
2066,0.018418073654174805,404
2067,0.01650404930114746,404
