Request#,Response Time (s),Status Code
2127,0.002202749252319336,201
2128,0.002271890640258789,201
2129,0.0024437904357910156,201
2130,0.0025250911712646484,201
2131,0.0024819374084472656,201
2132,0.002335071563720703,201
2133,0.002492189407348633,201
2134,0.002196073532104492,201
2135,0.0021448135375976562,201
2136,0.002160787582397461,201
2137,0.0022809505462646484,201
2138,0.0021820068359375,201
2139,0.001961946487426758,201
2140,0.0020761489868164062,201
2141,0.002165079116821289,201
2142,0.0023031234741210938,201
2143,0.0024976730346679688,201
2144,0.002382040023803711,201
2145,0.0026280879974365234,201
2146,0.00257110595703125,201
2147,0.0022771358489990234,201
2148,0.002135038375854492,201
2149,0.002221822738647461,201
2150,0.0020940303802490234,201
2151,0.0021181106567382812,201
2152,0.0027582645416259766,201
2153,0.002827167510986328,201
2154,0.0023517608642578125,201
2155,0.002330780029296875,201
2156,0.13416600227355957,201
2157,0.0033588409423828125,201
2158,0.009032011032104492,201
2159,0.0026311874389648438,201
2160,0.003246784210205078,201
2161,0.002753019332885742,201
2162,0.002566099166870117,201
2163,0.002505064010620117,201
2164,0.0019621849060058594,201
2165,0.0019750595092773438,201
2166,0.0018329620361328125,201
2167,0.0018129348754882812,201
2168,0.0017447471618652344,201
2169,0.0017368793487548828,201
2170,0.0017368793487548828,201
2171,0.00167083740234375,201
2172,0.002043008804321289,201
2173,0.002012968063354492,201
2174,0.0020291805267333984,201
2175,0.002360105514526367,201
2176,0.002832174301147461,201
2177,0.002385854721069336,201
2178,0.0022089481353759766,201
2179,0.002274751663208008,201
2180,0.0025360584259033203,201
2181,0.0023059844970703125,201
2182,0.002251148223876953,201
2183,0.002245187759399414,201
2184,0.002215862274169922,201
2185,0.002138853073120117,201
2186,0.002179861068725586,201
2187,0.0022118091583251953,201
2188,0.002193927764892578,201
2189,0.0022208690643310547,201
2190,0.002965211868286133,201
2191,0.002701997756958008,201
2192,0.0022721290588378906,201
2193,0.0023720264434814453,201
2194,0.002382040023803711,201
2195,0.0022280216217041016,201
2196,0.002117156982421875,201
2197,0.002045154571533203,201
2198,0.0021779537200927734,201
2199,0.002051115036010742,201
2200,0.0020809173583984375,201
2201,0.0021038055419921875,201
2202,0.002079010009765625,201
2203,0.002125978469848633,201
2204,0.002128124237060547,201
2205,0.003117799758911133,201
2206,0.0025560855865478516,201
2207,0.0022649765014648438,201
2208,0.002300739288330078,201
2209,0.002564668655395508,201
2210,0.002680063247680664,201
2211,0.0026543140411376953,201
2212,0.0025589466094970703,201
2213,0.002354860305786133,201
2214,0.0020902156829833984,201
2215,0.0020742416381835938,201
2216,0.0019488334655761719,201
2217,0.002087831497192383,201
2218,0.00203704833984375,201
2219,0.0028007030487060547,201
2220,0.0027740001678466797,201
2221,0.002145051956176758,201
2222,0.0021681785583496094,201
2223,0.0023641586303710938,201
2224,0.002507925033569336,201
2225,0.0024518966674804688,201
2226,0.002514362335205078,201
2227,0.0027959346771240234,201
2228,0.0024521350860595703,201
2229,0.0024101734161376953,201
2230,0.002485036849975586,201
2231,0.002384185791015625,201
2232,0.0025589466094970703,201
2233,0.0029060840606689453,201
2234,0.0028247833251953125,201
2235,0.002103090286254883,201
2236,0.0021219253540039062,201
2237,0.002091646194458008,201
2238,0.0020449161529541016,201
2239,0.0023462772369384766,201
2240,0.0022220611572265625,201
2241,0.0022039413452148438,201
2242,0.0021719932556152344,201
2243,0.0020678043365478516,201
2244,0.002070188522338867,201
2245,0.0019850730895996094,201
2246,0.0018010139465332031,201
2247,0.0016529560089111328,201
2248,0.0016598701477050781,201
2249,0.0015938282012939453,201
2250,0.0015721321105957031,201
2251,0.002298116683959961,201
2252,0.0018570423126220703,201
2253,0.0019252300262451172,201
2254,0.0020279884338378906,201
2255,0.0019931793212890625,201
2256,0.002000093460083008,201
2257,0.0022308826446533203,201
2258,0.0022110939025878906,201
2259,0.0020411014556884766,201
2260,0.002061128616333008,201
2261,0.001990079879760742,201
2262,0.0019741058349609375,201
2263,0.002032041549682617,201
2264,0.001943826675415039,201
2265,0.0018019676208496094,201
2266,0.0014429092407226562,201
2267,0.0016472339630126953,201
2268,0.0016222000122070312,201
2269,0.0016617774963378906,201
2270,0.0016570091247558594,201
2271,0.0016760826110839844,201
2272,0.0016109943389892578,201
2273,0.0016922950744628906,201
2274,0.0015931129455566406,201
2275,0.001672983169555664,201
2276,0.0017197132110595703,201
2277,0.0017290115356445312,201
2278,0.0017418861389160156,201
2279,0.0016489028930664062,201
2280,0.0016040802001953125,201
2281,0.0017287731170654297,201
2282,0.0020961761474609375,201
2283,0.0017290115356445312,201
2284,0.001689910888671875,201
2285,0.002125978469848633,201
2286,0.0023550987243652344,201
2287,0.0022690296173095703,201
2288,0.0017237663269042969,201
2289,0.0019681453704833984,201
2290,0.0021409988403320312,201
2291,0.002093076705932617,201
2292,0.0022411346435546875,201
2293,0.0022351741790771484,201
2294,0.002232074737548828,201
2295,0.0020139217376708984,201
2296,0.0019550323486328125,201
2297,0.001968860626220703,201
2298,0.001996755599975586,201
2299,0.001986980438232422,201
2300,0.002068042755126953,201
2301,0.002298116683959961,201
2302,0.002532958984375,201
2303,0.002412080764770508,201
2304,0.0019299983978271484,201
2305,0.0019941329956054688,201
2306,0.002251148223876953,201
2307,0.002093791961669922,201
2308,0.002044200897216797,201
2309,0.0021538734436035156,201
2310,0.002466917037963867,201
2311,0.002160787582397461,201
2312,0.0022389888763427734,201
2313,0.002321004867553711,201
2314,0.002357006072998047,201
2315,0.0024721622467041016,201
2316,0.0033071041107177734,201
2317,0.0033898353576660156,201
2318,0.0027971267700195312,201
2319,0.002521991729736328,201
2320,0.0028252601623535156,201
2321,0.002487659454345703,201
2322,0.002672910690307617,201
2323,0.002526998519897461,201
2324,0.0027430057525634766,201
2325,0.0028259754180908203,201
2326,0.0022668838500976562,201
2327,0.002251148223876953,201
2328,0.002285003662109375,201
2329,0.002368927001953125,201
2330,0.002831697463989258,201
2331,0.002107858657836914,201
2332,0.0018558502197265625,201
2333,0.0016930103302001953,201
2334,0.0017364025115966797,201
2335,0.0018038749694824219,201
2336,0.0018949508666992188,201
2337,0.0017857551574707031,201
2338,0.0017879009246826172,201
2339,0.0019390583038330078,201
2340,0.0020508766174316406,201
2341,0.0018208026885986328,201
2342,0.0018210411071777344,201
2343,0.0018608570098876953,201
2344,0.0014972686767578125,201
2345,0.0015130043029785156,201
2346,0.0016529560089111328,201
2347,0.0015130043029785156,201
2348,0.0015249252319335938,201
2349,0.0015780925750732422,201
2350,0.0014681816101074219,201
2351,0.0018048286437988281,201
2352,0.0018181800842285156,201
2353,0.0016851425170898438,201
2354,0.0021169185638427734,201
2355,0.0017080307006835938,201
2356,0.0018281936645507812,201
2357,0.0015230178833007812,201
2358,0.0014872550964355469,201
2359,0.0014719963073730469,201
2360,0.0014078617095947266,201
2361,0.0015790462493896484,201
2362,0.002220630645751953,201
2363,0.00668025016784668,201
2364,0.002148866653442383,201
2365,0.0019898414611816406,201
2366,0.001789093017578125,201
2367,0.0014178752899169922,201
2368,0.0016586780548095703,201
2369,0.0015506744384765625,201
2370,0.0015659332275390625,201
2371,0.0015821456909179688,201
2372,0.0018639564514160156,201
2373,0.0019230842590332031,201
2374,0.0020248889923095703,201
2375,0.019406795501708984,201
2376,0.001600027084350586,201
2377,0.0016391277313232422,201
2378,0.0016591548919677734,201
2379,0.0018198490142822266,201
2380,0.0026121139526367188,201
2381,0.0016751289367675781,201
2382,0.0015399456024169922,201
2383,0.0015630722045898438,201
2384,0.0018429756164550781,201
2385,0.0016889572143554688,201
2386,0.001750946044921875,201
2387,0.0017206668853759766,201
2388,0.0017321109771728516,201
2389,0.0019061565399169922,201
2390,0.0019218921661376953,201
2391,0.0017328262329101562,201
2392,0.0017499923706054688,201
2393,0.0018148422241210938,201
2394,0.0017178058624267578,201
2395,0.0013759136199951172,201
2396,0.0017218589782714844,201
2397,0.0023620128631591797,201
2398,0.002480030059814453,201
2399,0.0025522708892822266,201
2400,0.002452850341796875,201
2401,0.002171039581298828,201
2402,0.0025467872619628906,201
2403,0.0023081302642822266,201
2404,0.0021920204162597656,201
2405,0.002170085906982422,201
2406,0.0020780563354492188,201
2407,0.0022652149200439453,201
2408,0.0025148391723632812,201
2409,0.002247333526611328,201
2410,0.0020241737365722656,201
2411,0.0021851062774658203,201
2412,0.0024900436401367188,201
2413,0.0024352073669433594,201
2414,0.0024890899658203125,201
2415,0.0024530887603759766,201
2416,0.0024819374084472656,201
2417,0.0026330947875976562,201
2418,0.0028371810913085938,201
2419,0.002438783645629883,201
2420,0.0021800994873046875,201
2421,0.0022220611572265625,201
2422,0.0021958351135253906,201
2423,0.0020720958709716797,201
2424,0.002092123031616211,201
2425,0.002063274383544922,201
2426,0.002505064010620117,201
2427,0.0024619102478027344,201
2428,0.0025467872619628906,201
2429,0.0027358531951904297,201
2430,0.002712726593017578,201
2431,0.0025789737701416016,201
2432,0.0021431446075439453,201
2433,0.0020728111267089844,201
2434,0.0020427703857421875,201
2435,0.0029287338256835938,201
2436,0.002920866012573242,201
2437,0.0026712417602539062,201
2438,0.002222299575805664,201
2439,0.0020558834075927734,201
2440,0.00213623046875,201
2441,0.0020847320556640625,201
2442,0.0020089149475097656,201
2443,0.002054929733276367,201
2444,0.0021567344665527344,201
2445,0.0019121170043945312,201
2446,0.002424001693725586,201
2447,0.002332925796508789,201
2448,0.002154111862182617,201
2449,0.002315044403076172,201
2450,0.0017781257629394531,201
2451,0.002045154571533203,201
2452,0.0017001628875732422,201
2453,0.002063274383544922,201
2454,0.0021848678588867188,201
2455,0.0020132064819335938,201
2456,0.002505064010620117,201
2457,0.0021381378173828125,201
2458,0.0015957355499267578,201
2459,0.0018520355224609375,201
2460,0.0015740394592285156,201
2461,0.0015399456024169922,201
2462,0.00152587890625,201
2463,0.0016019344329833984,201
2464,0.0014798641204833984,201
2465,0.0015208721160888672,201
2466,0.0015528202056884766,201
2467,0.0015521049499511719,201
2468,0.001275777816772461,201
2469,0.0014448165893554688,201
2470,0.0010590553283691406,201
2471,0.001043081283569336,201
2472,0.0010759830474853516,201
2473,0.0016679763793945312,201
2474,0.0015769004821777344,201
2475,0.0016970634460449219,201
2476,0.001708984375,201
2477,0.0014851093292236328,201
2478,0.0015709400177001953,201
2479,0.0015299320220947266,201
2480,0.0014369487762451172,201
2481,0.0013098716735839844,201
2482,0.0016889572143554688,201
2483,0.0016818046569824219,201
2484,0.0015568733215332031,201
2485,0.0015828609466552734,201
2486,0.0015108585357666016,201
2487,0.0016088485717773438,201
2488,0.0016608238220214844,201
2489,0.0015759468078613281,201
2490,0.001566171646118164,201
2491,0.0015342235565185547,201
2492,0.0015361309051513672,201
2493,0.0015230178833007812,201
2494,0.001554727554321289,201
2495,0.001190185546875,201
2496,0.0019211769104003906,201
2497,0.0021882057189941406,201
2498,0.0019011497497558594,201
2499,0.0018711090087890625,201
2500,0.0017027854919433594,201
2501,0.0017268657684326172,201
2502,0.0015838146209716797,201
2503,0.0016109943389892578,201
2504,0.0015249252319335938,201
2505,0.0016300678253173828,201
2506,0.0016162395477294922,201
2507,0.0015971660614013672,201
2508,0.0015990734100341797,201
2509,0.0015490055084228516,201
2510,0.0017099380493164062,201
2511,0.0015110969543457031,201
2512,0.0015659332275390625,201
2513,0.001689910888671875,201
2514,0.0016999244689941406,201
2515,0.001725912094116211,201
2516,0.0016982555389404297,201
2517,0.0017957687377929688,201
2518,0.0017862319946289062,201
2519,0.001744985580444336,201
2520,0.0017809867858886719,201
2521,0.0016818046569824219,201
2522,0.0016739368438720703,201
2523,0.0018360614776611328,201
2524,0.0016200542449951172,201
2525,0.0016331672668457031,201
2526,0.0016131401062011719,201
2527,0.0015988349914550781,201
2528,0.0016787052154541016,201
2529,0.0017979145050048828,201
2530,0.0019681453704833984,201
2531,0.0015642642974853516,201
2532,0.0015430450439453125,201
2533,0.001600027084350586,201
2534,0.0015606880187988281,201
2535,0.0016560554504394531,201
2536,0.0019741058349609375,201
2537,0.0017900466918945312,201
2538,0.0017549991607666016,201
2539,0.0016789436340332031,201
2540,0.0017521381378173828,201
2541,0.0016798973083496094,201
2542,0.0017549991607666016,201
2543,0.0015633106231689453,201
2544,0.0018172264099121094,201
2545,0.001730203628540039,201
2546,0.0017518997192382812,201
2547,0.0017428398132324219,201
2548,0.0018749237060546875,201
2549,0.0016689300537109375,201
2550,0.0016918182373046875,201
2551,0.0017538070678710938,201
2552,0.001589059829711914,201
2553,0.0016880035400390625,201
2554,0.0016751289367675781,201
2555,0.001680135726928711,201
2556,0.0013277530670166016,201
2557,0.0012118816375732422,201
2558,0.0012178421020507812,201
2559,0.0017380714416503906,201
2560,0.0016260147094726562,201
2561,0.0016748905181884766,201
2562,0.0016989707946777344,201
2563,0.0016160011291503906,201
2564,0.0019268989562988281,201
2565,0.0014700889587402344,201
2566,0.0013000965118408203,201
2567,0.0013692378997802734,201
2568,0.0013880729675292969,201
2569,0.0019102096557617188,201
2570,0.0017690658569335938,201
2571,0.0016210079193115234,201
2572,0.0019478797912597656,201
2573,0.003529071807861328,201
2574,0.002780914306640625,201
2575,0.002232074737548828,201
2576,0.002103090286254883,201
2577,0.002033233642578125,201
2578,0.002051115036010742,201
2579,0.0018169879913330078,201
2580,0.001847982406616211,201
2581,0.0018079280853271484,201
2582,0.0018281936645507812,201
2583,0.001847982406616211,201
2584,0.0017778873443603516,201
2585,0.0018160343170166016,201
2586,0.0019888877868652344,201
2587,0.0018010139465332031,201
2588,0.0018351078033447266,201
2589,0.0017359256744384766,201
2590,0.0017790794372558594,201
2591,0.0018069744110107422,201
2592,0.0017557144165039062,201
2593,0.0017490386962890625,201
2594,0.0017428398132324219,201
2595,0.0019249916076660156,201
2596,0.0019898414611816406,201
2597,0.001993894577026367,201
2598,0.0019648075103759766,201
2599,0.001764059066772461,201
2600,0.0019979476928710938,201
2601,0.018750905990600586,201
2602,0.008215188980102539,201
2603,0.0020020008087158203,201
2604,0.0018041133880615234,201
2605,0.0016870498657226562,201
2606,0.0013339519500732422,201
2607,0.001638174057006836,201
2608,0.00150299072265625,201
2609,0.0015761852264404297,201
2610,0.0015492439270019531,201
2611,0.0016319751739501953,201
2612,0.001386880874633789,201
2613,0.0015947818756103516,201
2614,0.001352071762084961,201
2615,0.0014939308166503906,201
2616,0.0014548301696777344,201
2617,0.0014808177947998047,201
2618,0.0014350414276123047,201
2619,0.0014619827270507812,201
2620,0.0015568733215332031,201
2621,0.0015869140625,201
2622,0.0016219615936279297,201
2623,0.002257108688354492,201
2624,0.0017850399017333984,201
2625,0.0017480850219726562,201
2626,0.0017399787902832031,201
2627,0.0016300678253173828,201
2628,0.0014579296112060547,201
2629,0.0015869140625,201
2630,0.0018527507781982422,201
2631,0.0017237663269042969,201
2632,0.001708984375,201
2633,0.0017020702362060547,201
2634,0.0017542839050292969,201
2635,0.0016300678253173828,201
2636,0.0017600059509277344,201
2637,0.0016560554504394531,201
2638,0.0017278194427490234,201
2639,0.15501189231872559,201
2640,0.0035567283630371094,201
2641,0.0024192333221435547,201
2642,0.0023288726806640625,201
2643,0.002490997314453125,201
2644,0.0035762786865234375,201
2645,0.002974987030029297,201
2646,0.0029070377349853516,201
2647,0.002868175506591797,201
2648,0.0028142929077148438,201
2649,0.002474069595336914,201
2650,0.0027010440826416016,201
2651,0.0026128292083740234,201
2652,0.002193927764892578,201
2653,0.002317190170288086,201
2654,0.0023217201232910156,201
2655,0.0025260448455810547,201
2656,0.0022089481353759766,201
2657,0.0020890235900878906,201
2658,0.0021381378173828125,201
2659,0.0021219253540039062,201
2660,0.002138853073120117,201
2661,0.0021347999572753906,201
2662,0.0021839141845703125,201
2663,0.002240896224975586,201
2664,0.0022919178009033203,201
2665,0.0030939579010009766,201
2666,0.002373933792114258,201
2667,0.0022199153900146484,201
2668,0.002298116683959961,201
2669,0.002462148666381836,201
2670,0.002209901809692383,201
2671,0.002135038375854492,201
2672,0.0021648406982421875,201
2673,0.0021240711212158203,201
2674,0.0022211074829101562,201
2675,0.0021021366119384766,201
2676,0.0027289390563964844,201
2677,0.002209901809692383,201
2678,0.002126932144165039,201
2679,0.002919912338256836,201
2680,0.002724170684814453,201
2681,0.0022649765014648438,201
2682,0.002752065658569336,201
2683,0.002501249313354492,201
2684,0.0020589828491210938,201
2685,0.0019502639770507812,201
2686,0.0019769668579101562,201
2687,0.0019350051879882812,201
2688,0.001971006393432617,201
2689,0.002076864242553711,201
2690,0.002187967300415039,201
2691,0.0021200180053710938,201
2692,0.0022530555725097656,201
2693,0.0023040771484375,201
2694,0.0030517578125,201
2695,0.002593994140625,201
2696,0.002071857452392578,201
2697,0.0023539066314697266,201
2698,0.0021162033081054688,201
2699,0.002470254898071289,201
2700,0.0020918846130371094,201
2701,0.001950979232788086,201
2702,0.0023207664489746094,201
2703,0.002007007598876953,201
2704,0.002027750015258789,201
2705,0.0014820098876953125,201
2706,0.0021560192108154297,201
2707,0.0014510154724121094,201
2708,0.0046138763427734375,201
2709,0.0017979145050048828,201
2710,0.0029189586639404297,201
2711,0.0027778148651123047,201
2712,0.002565145492553711,201
2713,0.0013649463653564453,201
2714,0.0017828941345214844,201
2715,0.0015869140625,201
2716,0.002131938934326172,201
2717,0.0017306804656982422,201
2718,0.0016219615936279297,201
2719,0.0012900829315185547,201
2720,0.001508951187133789,201
2721,0.0015349388122558594,201
2722,0.0014967918395996094,201
2723,0.0024509429931640625,201
2724,0.0015399456024169922,201
2725,0.001561880111694336,201
2726,0.0015718936920166016,201
2727,0.0016460418701171875,201
2728,0.0015056133270263672,201
2729,0.0015759468078613281,201
2730,0.0015201568603515625,201
2731,0.0015988349914550781,201
2732,0.0014429092407226562,201
2733,0.0015361309051513672,201
2734,0.0014731884002685547,201
2735,0.0015881061553955078,201
2736,0.0019230842590332031,201
2737,0.002173900604248047,201
2738,0.0016450881958007812,201
2739,0.00167083740234375,201
2740,0.0016279220581054688,201
2741,0.001741170883178711,201
2742,0.0016579627990722656,201
2743,0.0017619132995605469,201
2744,0.0016999244689941406,201
2745,0.0017976760864257812,201
2746,0.0015759468078613281,201
2747,0.0015969276428222656,201
2748,0.0023651123046875,201
2749,0.0026597976684570312,201
2750,0.002112865447998047,201
2751,0.0021860599517822266,201
2752,0.0022618770599365234,201
2753,0.0021576881408691406,201
2754,0.002051115036010742,201
2755,0.0018379688262939453,201
2756,0.00177001953125,201
2757,0.001667022705078125,201
2758,0.0022268295288085938,201
2759,0.002354145050048828,201
2760,0.001567840576171875,201
2761,0.0014281272888183594,201
2762,0.0018308162689208984,201
2763,0.0018048286437988281,201
2764,0.0017888545989990234,201
2765,0.0017001628875732422,201
2766,0.0017099380493164062,201
2767,0.0018110275268554688,201
2768,0.0016987323760986328,201
2769,0.0017130374908447266,201
2770,0.0017828941345214844,201
2771,0.0017309188842773438,201
2772,0.0015752315521240234,201
2773,0.00185394287109375,201
2774,0.002034902572631836,201
2775,0.001753091812133789,201
2776,0.0017142295837402344,201
2777,0.0016911029815673828,201
2778,0.0016520023345947266,201
2779,0.0016062259674072266,201
2780,0.001592874526977539,201
2781,0.001573801040649414,201
2782,0.0015411376953125,201
2783,0.0017418861389160156,201
2784,0.0018949508666992188,201
2785,0.0017039775848388672,201
2786,0.001809835433959961,201
2787,0.0018398761749267578,201
2788,0.0017180442810058594,201
2789,0.0016758441925048828,201
2790,0.0017850399017333984,201
2791,0.002363920211791992,201
2792,0.002222776412963867,201
2793,0.0021877288818359375,201
2794,0.0020737648010253906,201
2795,0.0019237995147705078,201
2796,0.0019850730895996094,201
2797,0.0020411014556884766,201
2798,0.0019268989562988281,201
2799,0.0019309520721435547,201
2800,0.0019719600677490234,201
2801,0.002750873565673828,201
2802,0.0027430057525634766,201
2803,0.002023935317993164,201
2804,0.001978158950805664,201
2805,0.002196073532104492,201
2806,0.0023009777069091797,201
2807,0.002408266067504883,201
2808,0.0021610260009765625,201
2809,0.0022783279418945312,201
2810,0.002026081085205078,201
2811,0.001931905746459961,201
2812,0.0019021034240722656,201
2813,0.00201416015625,201
2814,0.002355813980102539,201
2815,0.0021839141845703125,201
2816,0.0027430057525634766,201
2817,0.0026581287384033203,201
2818,0.002480030059814453,201
2819,0.0019440650939941406,201
2820,0.0020301342010498047,201
2821,0.0021545886993408203,201
2822,0.0020520687103271484,201
2823,0.002180814743041992,201
2824,0.0023288726806640625,201
2825,0.0024230480194091797,201
2826,0.002023935317993164,201
2827,0.0023000240325927734,201
2828,0.0020940303802490234,201
2829,0.0020279884338378906,201
2830,0.0022859573364257812,201
2831,0.002595186233520508,201
2832,0.0024878978729248047,201
2833,0.0024077892303466797,201
2834,0.002210855484008789,201
2835,0.002025127410888672,201
2836,0.002112150192260742,201
2837,0.0021648406982421875,201
2838,0.002238035202026367,201
2839,0.002187967300415039,201
2840,0.0021779537200927734,201
2841,0.002547025680541992,201
2842,0.0027358531951904297,201
2843,0.002173900604248047,201
2844,0.0019800662994384766,201
2845,0.002809286117553711,201
2846,0.0021958351135253906,201
2847,0.0023229122161865234,201
2848,0.002335071563720703,201
2849,0.0021820068359375,201
2850,0.0019969940185546875,201
2851,0.0017893314361572266,201
2852,0.0016710758209228516,201
2853,0.0017459392547607422,201
2854,0.0019352436065673828,201
2855,0.0018699169158935547,201
2856,0.0017371177673339844,201
2857,0.001667022705078125,201
2858,0.0019369125366210938,201
2859,0.0020949840545654297,201
2860,0.002228975296020508,201
2861,0.002110004425048828,201
2862,0.002192974090576172,201
2863,0.002190828323364258,201
2864,0.0021080970764160156,201
2865,0.002355813980102539,201
2866,0.002198934555053711,201
2867,0.0026900768280029297,201
2868,0.002213001251220703,201
2869,0.001990795135498047,201
2870,0.002112150192260742,201
2871,0.0019960403442382812,201
2872,0.0019099712371826172,201
2873,0.0018470287322998047,201
2874,0.0018701553344726562,201
2875,0.002093791961669922,201
2876,0.0020699501037597656,201
2877,0.002129077911376953,201
2878,0.0021440982818603516,201
2879,0.002353191375732422,201
2880,0.002309083938598633,201
2881,0.0023381710052490234,201
2882,0.0023441314697265625,201
2883,0.002299070358276367,201
2884,0.0024619102478027344,201
2885,0.002351045608520508,201
2886,0.002156972885131836,201
2887,0.002128124237060547,201
2888,0.002070188522338867,201
2889,0.0021719932556152344,201
2890,0.0020329952239990234,201
2891,0.0020928382873535156,201
2892,0.0026640892028808594,201
2893,0.003122091293334961,201
2894,0.002585172653198242,201
2895,0.0026559829711914062,201
2896,0.002134084701538086,201
2897,0.0024061203002929688,201
2898,0.0024728775024414062,201
2899,0.002106189727783203,201
2900,0.002229928970336914,201
2901,0.002238035202026367,201
2902,0.0022139549255371094,201
2903,0.002399921417236328,201
2904,0.0021941661834716797,201
2905,0.002103090286254883,201
2906,0.002126932144165039,201
2907,0.0020599365234375,201
2908,0.002168893814086914,201
2909,0.002412080764770508,201
2910,0.002282857894897461,201
2911,0.002112150192260742,201
2912,0.0020911693572998047,201
2913,0.0020351409912109375,201
2914,0.002064228057861328,201
2915,0.002117156982421875,201
2916,0.002410888671875,201
2917,0.002706766128540039,201
2918,0.002415895462036133,201
2919,0.002753019332885742,201
2920,0.002835988998413086,201
2921,0.0023517608642578125,201
2922,0.0023622512817382812,201
2923,0.002624034881591797,201
2924,0.0024869441986083984,201
2925,0.0016810894012451172,201
2926,0.0022377967834472656,201
2927,0.0021402835845947266,201
2928,0.0021581649780273438,201
2929,0.0022859573364257812,201
2930,0.0025169849395751953,201
2931,0.0024619102478027344,201
2932,0.002403736114501953,201
2933,0.0024259090423583984,201
2934,0.0022530555725097656,201
2935,0.002371072769165039,201
2936,0.0021567344665527344,201
2937,0.002115011215209961,201
2938,0.0020732879638671875,201
2939,0.0021588802337646484,201
2940,0.0022530555725097656,201
2941,0.0023000240325927734,201
2942,0.0023851394653320312,201
2943,0.0025060176849365234,201
2944,0.002324819564819336,201
2945,0.0022478103637695312,201
2946,0.002134084701538086,201
2947,0.002061128616333008,201
2948,0.0019919872283935547,201
2949,0.002354860305786133,201
2950,0.002216815948486328,201
2951,0.0020830631256103516,201
2952,0.0021588802337646484,201
2953,0.0023581981658935547,201
2954,0.0023550987243652344,201
2955,0.002329111099243164,201
2956,0.0023462772369384766,201
2957,0.002357006072998047,201
2958,0.0028290748596191406,201
2959,0.0026102066040039062,201
2960,0.0022101402282714844,201
2961,0.0022919178009033203,201
2962,0.002245187759399414,201
2963,0.0021550655364990234,201
2964,0.002669095993041992,201
2965,0.003804922103881836,201
2966,0.005240678787231445,201
2967,0.002628803253173828,201
2968,0.0027997493743896484,201
2969,0.0024728775024414062,201
2970,0.002470731735229492,201
2971,0.002268075942993164,201
2972,0.0017228126525878906,201
2973,0.0020780563354492188,201
2974,0.0021219253540039062,201
2975,0.002132415771484375,201
2976,0.0021631717681884766,201
2977,0.002343893051147461,201
2978,0.0024950504302978516,201
2979,0.0022737979888916016,201
2980,0.0022859573364257812,201
2981,0.002295255661010742,201
2982,0.0024068355560302734,201
2983,0.0022668838500976562,201
2984,0.0022368431091308594,201
2985,0.0022249221801757812,201
2986,0.002471923828125,201
2987,0.002413034439086914,201
2988,0.0019068717956542969,201
2989,0.002354860305786133,201
2990,0.002162933349609375,201
2991,0.0023140907287597656,201
2992,0.002048969268798828,201
2993,0.002189159393310547,201
2994,0.0021359920501708984,201
2995,0.0016777515411376953,201
2996,0.002192974090576172,201
2997,0.002137899398803711,201
2998,0.0021109580993652344,201
2999,0.0022530555725097656,201
3000,0.002196788787841797,201
3001,0.0029230117797851562,201
3002,0.002400636672973633,201
3003,0.002189159393310547,201
3004,0.0025148391723632812,201
3005,0.002228260040283203,201
3006,0.0016710758209228516,201
3007,0.0022821426391601562,201
3008,0.002107858657836914,201
3009,0.0020570755004882812,201
3010,0.0020689964294433594,201
3011,0.002229928970336914,201
3012,0.0018739700317382812,201
3013,0.002476215362548828,201
3014,0.0025560855865478516,201
3015,0.002582073211669922,201
3016,0.0026628971099853516,201
3017,0.002625703811645508,201
3018,0.0024781227111816406,201
3019,0.002176046371459961,201
3020,0.0020799636840820312,201
3021,0.0030069351196289062,201
3022,0.002782106399536133,201
3023,0.0023651123046875,201
3024,0.002218961715698242,201
3025,0.0023229122161865234,201
3026,0.0025131702423095703,201
3027,0.002454996109008789,201
3028,0.0024459362030029297,201
3029,0.002460956573486328,201
3030,0.0025091171264648438,201
3031,0.0023169517517089844,201
3032,0.0023789405822753906,201
3033,0.0021882057189941406,201
3034,0.003047943115234375,201
3035,0.0025272369384765625,201
3036,0.002579927444458008,201
3037,0.0022928714752197266,201
3038,0.0024149417877197266,201
3039,0.0019800662994384766,201
3040,0.002177000045776367,201
3041,0.0022449493408203125,201
3042,0.002237081527709961,201
3043,0.002360820770263672,201
3044,0.0023429393768310547,201
3045,0.0021631717681884766,201
3046,0.002118825912475586,201
3047,0.0023241043090820312,201
3048,0.0025899410247802734,201
3049,0.0031762123107910156,201
3050,0.002198934555053711,201
3051,0.002268075942993164,201
3052,0.0024530887603759766,201
3053,0.001983165740966797,201
3054,0.0021669864654541016,201
3055,0.002273082733154297,201
3056,0.0016679763793945312,201
3057,0.0022089481353759766,201
3058,0.0029058456420898438,201
3059,0.002454042434692383,201
3060,0.0024869441986083984,201
3061,0.002390146255493164,201
3062,0.0023941993713378906,201
3063,0.0023851394653320312,201
3064,0.002198934555053711,201
3065,0.00209808349609375,201
3066,0.0020339488983154297,201
3067,0.002093791961669922,201
3068,0.002156972885131836,201
3069,0.0021431446075439453,201
3070,0.002202272415161133,201
3071,0.002464771270751953,201
3072,0.0025250911712646484,201
3073,0.0022368431091308594,201
3074,0.0020961761474609375,201
3075,0.002129077911376953,201
3076,0.0020799636840820312,201
3077,0.0020952224731445312,201
3078,0.0020978450775146484,201
3079,0.002022981643676758,201
3080,0.002061128616333008,201
3081,0.002130270004272461,201
