Request#,Response Time (s),Status Code
932,0.02735614776611328,PASS
933,0.024978160858154297,PASS
934,0.047429800033569336,PASS
935,0.05404496192932129,PASS
936,0.0414888858795166,PASS
937,0.06304311752319336,PASS
938,0.05961966514587402,PASS
939,0.03140974044799805,PASS
940,0.0539090633392334,PASS
941,0.015288829803466797,PASS
942,0.06060504913330078,PASS
943,0.04331684112548828,PASS
944,0.059515953063964844,PASS
945,0.01361989974975586,PASS
946,0.029081106185913086,PASS
947,0.022994041442871094,PASS
948,0.030068159103393555,PASS
949,0.07979202270507812,PASS
950,0.21451377868652344,PASS
951,0.06492304801940918,PASS
952,0.06571078300476074,PASS
953,0.06112504005432129,PASS
954,0.03056192398071289,PASS
955,0.09300398826599121,PASS
956,0.0715630054473877,PASS
957,0.047788143157958984,PASS
958,0.02203989028930664,PASS
959,0.05538177490234375,PASS
960,0.05925107002258301,PASS
961,0.04064011573791504,PASS
962,0.07659602165222168,PASS
963,0.06582188606262207,PASS
964,0.046877145767211914,PASS
965,0.06072711944580078,PASS
966,0.05970597267150879,PASS
967,0.05101490020751953,PASS
968,0.06840395927429199,PASS
969,0.04858708381652832,PASS
970,0.0926511287689209,PASS
971,0.10262918472290039,PASS
972,0.23897123336791992,PASS
973,0.05950617790222168,PASS
974,0.08381843566894531,PASS
975,0.03237128257751465,PASS
976,0.06509995460510254,PASS
977,0.052632808685302734,PASS
978,0.07228493690490723,PASS
979,0.07111883163452148,PASS
980,0.024115800857543945,PASS
981,0.021791934967041016,PASS
982,0.06296682357788086,PASS
983,0.02575087547302246,PASS
984,0.06946492195129395,PASS
985,0.037905216217041016,PASS
986,0.05630993843078613,PASS
987,0.03712916374206543,PASS
988,0.03976178169250488,PASS
989,0.053978919982910156,PASS
990,0.018503904342651367,PASS
991,0.03863787651062012,PASS
992,0.044992923736572266,PASS
993,0.028158187866210938,PASS
994,0.052657127380371094,PASS
995,0.09715676307678223,PASS
996,0.057405948638916016,PASS
997,0.06498098373413086,PASS
998,0.053916215896606445,PASS
999,0.05483412742614746,PASS

CPU (%),Memory (MB)
38.2,1221.265625
