Request#,Response Time (s),Status Code
7731,0.017112255096435547,404
7732,0.017507076263427734,404
7733,0.016694068908691406,404
7734,0.017830848693847656,404
7735,0.016978979110717773,404
7736,0.01775813102722168,404
7737,0.01875615119934082,404
7738,0.02347087860107422,404
7739,0.02292490005493164,404
7740,0.018109798431396484,404
7741,0.019282102584838867,404
7742,0.019030094146728516,404
7743,0.022181034088134766,404
7744,0.017522096633911133,404
7745,0.01772284507751465,404
7746,0.01780390739440918,404
7747,0.01696324348449707,404
7748,0.01741313934326172,404
7749,0.01735997200012207,404
7750,0.01817607879638672,404
7751,0.017479896545410156,404
7752,0.018039941787719727,404
7753,0.01629185676574707,404
7754,0.017618179321289062,404
7755,0.016825199127197266,404
7756,0.018400907516479492,404
7757,0.016776323318481445,404
7758,0.018095970153808594,404
7759,0.016829252243041992,404
7760,0.018268108367919922,404
7761,0.017414331436157227,404
7762,0.01772332191467285,404
7763,0.017817258834838867,404
7764,0.017324209213256836,404
7765,0.017452716827392578,404
7766,0.017103195190429688,404
7767,0.018223285675048828,404
7768,0.01729607582092285,404
7769,0.017244815826416016,404
7770,0.0167539119720459,404
7771,0.018117666244506836,404
7772,0.017559051513671875,404
7773,0.01828289031982422,404
7774,0.017534971237182617,404
7775,0.017364025115966797,404
7776,0.0165250301361084,404
7777,0.01790618896484375,404
7778,0.016469955444335938,404
7779,0.01768803596496582,404
7780,0.017096281051635742,404
7781,0.018154144287109375,404
7782,0.017223834991455078,404
7783,0.01816415786743164,404
7784,0.01778411865234375,404
7785,0.017726898193359375,404
7786,0.01758408546447754,404
7787,0.016911029815673828,404
7788,0.017755985260009766,404
7789,0.016947031021118164,404
7790,0.018130064010620117,404
7791,0.017322063446044922,404
7792,0.017455101013183594,404
7793,0.016337871551513672,404
7794,0.01811671257019043,404
7795,0.017220020294189453,404
7796,0.017904996871948242,404
7797,0.017120838165283203,404
7798,0.017850160598754883,404
7799,0.01727914810180664,404
7800,0.017707109451293945,404
7801,0.027073144912719727,404
7802,0.017144203186035156,404
7803,0.01836681365966797,404
7804,0.016618013381958008,404
7805,0.018225908279418945,404
7806,0.017323017120361328,404
7807,0.018152236938476562,404
7808,0.017719030380249023,404
7809,0.0176849365234375,404
7810,0.01668405532836914,404
7811,0.017277240753173828,404
7812,0.017484188079833984,404
7813,0.01738595962524414,404
7814,0.017666101455688477,404
7815,0.016820907592773438,404
7816,0.017611980438232422,404
7817,0.01701211929321289,404
7818,0.01677703857421875,404
7819,0.01706695556640625,404
7820,0.017435073852539062,404
7821,0.017177104949951172,404
7822,0.017622947692871094,404
7823,0.017192840576171875,404
7824,0.018368005752563477,404
7825,0.017214298248291016,404
7826,0.018335819244384766,404
7827,0.017030954360961914,404
7828,0.018763065338134766,404
7829,0.015498161315917969,404
7830,0.017081260681152344,404
7831,0.017435789108276367,404
7832,0.018092870712280273,404
7833,0.01771688461303711,404
7834,0.018146991729736328,404
7835,0.017987966537475586,404
7836,0.01642012596130371,404
7837,0.017255067825317383,404
7838,0.016644954681396484,404
7839,0.017868995666503906,404
7840,0.017745018005371094,404
7841,0.018052101135253906,404
7842,0.01774120330810547,404
7843,0.018347978591918945,404
7844,0.01660013198852539,404
7845,0.018207073211669922,404
7846,0.016772747039794922,404
7847,0.018266916275024414,404
7848,0.016742944717407227,404
7849,0.018043994903564453,404
7850,0.017170190811157227,404
7851,0.018205881118774414,404
7852,0.017099857330322266,404
7853,0.017635107040405273,404
7854,0.017744064331054688,404
7855,0.016916275024414062,404
7856,0.01698017120361328,404
7857,0.017383813858032227,404
7858,0.01762104034423828,404
7859,0.016798019409179688,404
7860,0.01778721809387207,404
7861,0.017004966735839844,404
7862,0.01854991912841797,404
7863,0.018189191818237305,404
7864,0.018754959106445312,404
7865,0.017262935638427734,404
7866,0.01807570457458496,404
7867,0.016579151153564453,404
7868,0.017959117889404297,404
7869,0.016730070114135742,404
7870,0.017814159393310547,404
7871,0.016970157623291016,404
7872,0.017618179321289062,404
7873,0.017667293548583984,404
7874,0.01764202117919922,404
7875,0.017586946487426758,404
7876,0.017493009567260742,404
7877,0.017654895782470703,404
7878,0.01678180694580078,404
7879,0.017978668212890625,404
7880,0.0169370174407959,404
7881,0.018388032913208008,404
7882,0.016717910766601562,404
7883,0.017656803131103516,404
7884,0.016780853271484375,404
7885,0.0174100399017334,404
7886,0.017112016677856445,404
7887,0.018399953842163086,404
7888,0.017531871795654297,404
7889,0.017939090728759766,404
7890,0.017083168029785156,404
7891,0.01790022850036621,404
7892,0.017741918563842773,404
7893,0.01740288734436035,404
7894,0.017416000366210938,404
7895,0.016829967498779297,404
7896,0.017555952072143555,404
7897,0.017431020736694336,404
7898,0.01765608787536621,404
7899,0.017250776290893555,404
7900,0.016929149627685547,404
7901,0.017258882522583008,404
7902,0.017981290817260742,404
7903,0.016389131546020508,404
7904,0.017767906188964844,404
7905,0.016980886459350586,404
7906,0.018340110778808594,404
7907,0.016730070114135742,404
7908,0.018425941467285156,404
7909,0.016685962677001953,404
7910,0.017867088317871094,404
7911,0.017037153244018555,404
7912,0.017741918563842773,404
7913,0.01701188087463379,404
7914,0.01698613166809082,404
7915,0.022547006607055664,404
7916,0.020002126693725586,404
7917,0.01720118522644043,404
7918,0.016700267791748047,404
7919,0.018275976181030273,404
7920,0.01678323745727539,404
7921,0.018306970596313477,404
7922,0.01709127426147461,404
7923,0.018038034439086914,404
7924,0.016859054565429688,404
7925,0.017160892486572266,404
7926,0.016546964645385742,404
7927,0.017789363861083984,404
7928,0.016798019409179688,404
7929,0.017233848571777344,404
7930,0.017390966415405273,404
7931,0.017721176147460938,404
7932,0.017657995223999023,404
7933,0.017302989959716797,404
7934,0.01768779754638672,404
7935,0.016872882843017578,404
7936,0.017911911010742188,404
7937,0.016945838928222656,404
7938,0.01843118667602539,404
7939,0.01667189598083496,404
7940,0.017959117889404297,404
7941,0.016768693923950195,404
7942,0.018192291259765625,404
7943,0.017322778701782227,404
7944,0.017874956130981445,404
7945,0.017584800720214844,404
7946,0.01789689064025879,404
7947,0.017293214797973633,404
7948,0.017045974731445312,404
7949,0.017121076583862305,404
7950,0.05325484275817871,404
7951,0.07097387313842773,404
7952,0.038427114486694336,404
7953,0.019256114959716797,404
7954,0.01681041717529297,404
7955,0.017604827880859375,404
7956,0.017255783081054688,404
7957,0.017529964447021484,404
7958,0.017815113067626953,404
7959,0.017910003662109375,404
7960,0.01754903793334961,404
7961,0.017323017120361328,404
7962,0.017657041549682617,404
7963,0.01659107208251953,404
7964,0.017033100128173828,404
7965,0.016750097274780273,404
7966,0.01760411262512207,404
7967,0.016916275024414062,404
7968,0.01789402961730957,404
7969,0.017312049865722656,404
7970,0.01856207847595215,404
7971,0.016815185546875,404
7972,0.018157958984375,404
7973,0.01740121841430664,404
7974,0.01833510398864746,404
7975,0.016958951950073242,404
7976,0.017515182495117188,404
7977,0.017467975616455078,404
7978,0.017292022705078125,404
7979,0.01760697364807129,404
7980,0.01739025115966797,404
7981,0.024216175079345703,404
7982,0.01807379722595215,404
7983,0.019047021865844727,404
7984,0.01720428466796875,404
7985,0.01802802085876465,404
7986,0.017638206481933594,404
7987,0.017918109893798828,404
7988,0.021278858184814453,404
7989,0.017702102661132812,404
7990,0.018639326095581055,404
7991,0.01707911491394043,404
7992,0.017544984817504883,404
7993,0.016937971115112305,404
7994,0.018414020538330078,404
7995,0.017642974853515625,404
7996,0.018296003341674805,404
7997,0.017008066177368164,404
7998,0.017519235610961914,404
7999,0.017251014709472656,404
8000,0.01732802391052246,404
8001,0.017745256423950195,404
8002,0.016840219497680664,404
8003,0.017889022827148438,404
8004,0.01761484146118164,404
8005,0.018352985382080078,404
8006,0.017578125,404
8007,0.017827987670898438,404
8008,0.016995906829833984,404
8009,0.017646074295043945,404
8010,0.01647782325744629,404
8011,0.018215179443359375,404
8012,0.016442060470581055,404
8013,0.01814126968383789,404
8014,0.016517162322998047,404
8015,0.018542051315307617,404
8016,0.01648712158203125,404
8017,0.017894268035888672,404
8018,0.017147064208984375,404
8019,0.017690181732177734,404
8020,0.017503976821899414,404
8021,0.017329931259155273,404
8022,0.017142057418823242,404
8023,0.017553329467773438,404
8024,0.027842044830322266,404
8025,0.017327070236206055,404
8026,0.018396377563476562,404
8027,0.01754593849182129,404
8028,0.017743825912475586,404
8029,0.017619848251342773,404
8030,0.016482830047607422,404
8031,0.017130136489868164,404
8032,0.017313003540039062,404
8033,0.017838239669799805,404
8034,0.017361164093017578,404
8035,0.017214059829711914,404
8036,0.01659703254699707,404
8037,0.017368793487548828,404
8038,0.017740249633789062,404
8039,0.018218994140625,404
8040,0.01716780662536621,404
8041,0.01825690269470215,404
8042,0.01642632484436035,404
8043,0.018069028854370117,404
8044,0.017360925674438477,404
8045,0.017590045928955078,404
8046,0.016650915145874023,404
8047,0.01857161521911621,404
8048,0.017668962478637695,404
8049,0.018809080123901367,404
8050,0.01780104637145996,404
8051,0.017703771591186523,404
8052,0.018184185028076172,404
8053,0.01681995391845703,404
8054,0.017965078353881836,404
8055,0.016695261001586914,404
8056,0.018350839614868164,404
8057,0.016728878021240234,404
8058,0.018291950225830078,404
8059,0.0162351131439209,404
8060,0.018548011779785156,404
8061,0.017399072647094727,404
8062,0.018926143646240234,404
8063,0.01804637908935547,404
8064,0.01801276206970215,404
8065,0.017723798751831055,404
8066,0.01708388328552246,404
8067,0.017671823501586914,404
8068,0.016874074935913086,404
8069,0.018062114715576172,404
8070,0.016855955123901367,404
8071,0.01837897300720215,404
8072,0.017252206802368164,404
8073,0.01806807518005371,404
8074,0.016750812530517578,404
8075,0.017940044403076172,404
8076,0.016687870025634766,404
8077,0.01732611656188965,404
8078,0.016925334930419922,404
8079,0.018072128295898438,404
8080,0.016780853271484375,404
8081,0.026803970336914062,404
8082,0.01799917221069336,404
8083,0.01746392250061035,404
8084,0.018133878707885742,404
8085,0.01754903793334961,404
8086,0.018387794494628906,404
8087,0.01639103889465332,404
8088,0.01766490936279297,404
8089,0.016974925994873047,404
8090,0.01805281639099121,404
8091,0.01731419563293457,404
8092,0.017489194869995117,404
8093,0.01703500747680664,404
8094,0.017411231994628906,404
8095,0.017444849014282227,404
8096,0.016826152801513672,404
8097,0.017528057098388672,404
8098,0.016993999481201172,404
8099,0.017721891403198242,404
8100,0.016922950744628906,404
8101,0.01829981803894043,404
8102,0.016761064529418945,404
8103,0.017611026763916016,404
8104,0.017087936401367188,404
8105,0.01788496971130371,404
8106,0.017503023147583008,404
8107,0.01851487159729004,404
8108,0.016691923141479492,404
8109,0.0179288387298584,404
8110,0.016580820083618164,404
8111,0.0179288387298584,404
8112,0.0172121524810791,404
8113,0.018187999725341797,404
8114,0.017394065856933594,404
8115,0.017282962799072266,404
8116,0.01745295524597168,404
8117,0.017384052276611328,404
8118,0.0176239013671875,404
8119,0.01730203628540039,404
8120,0.017536163330078125,404
8121,0.01669788360595703,404
8122,0.017739057540893555,404
8123,0.016768932342529297,404
8124,0.018208980560302734,404
8125,0.016813039779663086,404
8126,0.018095970153808594,404
8127,0.016993045806884766,404
8128,0.018451929092407227,404
8129,0.016958951950073242,404
8130,0.018212080001831055,404
8131,0.017472028732299805,404
8132,0.01793384552001953,404
8133,0.017447710037231445,404
8134,0.017343997955322266,404
8135,0.01781010627746582,404
8136,0.017091035842895508,404
8137,0.01775813102722168,404
8138,0.01812601089477539,404
8139,0.017544031143188477,404
8140,0.017647266387939453,404
8141,0.018305063247680664,404
8142,0.017160892486572266,404
8143,0.01843094825744629,404
8144,0.01653599739074707,404
8145,0.01786518096923828,404
8146,0.01648998260498047,404
8147,0.017760038375854492,404
8148,0.015826940536499023,404
8149,0.0175323486328125,404
8150,0.01685619354248047,404
8151,0.01835489273071289,404
8152,0.01896500587463379,404
8153,0.017456769943237305,404
8154,0.017889022827148438,404
8155,0.017754793167114258,404
8156,0.01752018928527832,404
8157,0.01681685447692871,404
8158,0.01766180992126465,404
8159,0.016605138778686523,404
8160,0.017706871032714844,404
8161,0.01693105697631836,404
8162,0.01783299446105957,404
8163,0.017414093017578125,404
8164,0.01826930046081543,404
8165,0.01679205894470215,404
8166,0.018124103546142578,404
8167,0.016379117965698242,404
8168,0.017864227294921875,404
8169,0.016514062881469727,404
8170,0.017739057540893555,404
8171,0.017053842544555664,404
8172,0.017944812774658203,404
8173,0.01727008819580078,404
8174,0.01798415184020996,404
8175,0.017612934112548828,404
8176,0.017492055892944336,404
8177,0.017614126205444336,404
8178,0.016888141632080078,404
8179,0.01772475242614746,404
8180,0.016973018646240234,404
8181,0.017940044403076172,404
8182,0.016672849655151367,404
8183,0.01774907112121582,404
8184,0.01671314239501953,404
8185,0.018197059631347656,404
8186,0.016775846481323242,404
8187,0.01815176010131836,404
8188,0.016927003860473633,404
8189,0.018152952194213867,404
8190,0.01647019386291504,404
8191,0.017297983169555664,404
8192,0.0169680118560791,404
8193,0.017824172973632812,404
8194,0.01672506332397461,404
8195,0.018112897872924805,404
8196,0.017318248748779297,404
8197,0.017570018768310547,404
8198,0.01753973960876465,404
8199,0.017195940017700195,404
8200,0.017392873764038086,404
8201,0.016741037368774414,404
8202,0.01759624481201172,404
8203,0.016830921173095703,404
8204,0.01753377914428711,404
8205,0.017125844955444336,404
8206,0.017967939376831055,404
8207,0.017261981964111328,404
8208,0.01824784278869629,404
8209,0.016589879989624023,404
8210,0.017932891845703125,404
8211,0.01701498031616211,404
8212,0.01841902732849121,404
8213,0.017261981964111328,404
8214,0.018242835998535156,404
8215,0.017384052276611328,404
8216,0.017831087112426758,404
8217,0.01727604866027832,404
8218,0.017309904098510742,404
8219,0.01726508140563965,404
8220,0.01706099510192871,404
8221,0.017121076583862305,404
8222,0.016894102096557617,404
8223,0.017804861068725586,404
8224,0.01696014404296875,404
8225,0.017564058303833008,404
8226,0.01707005500793457,404
8227,0.01776885986328125,404
8228,0.016794919967651367,404
8229,0.017626047134399414,404
8230,0.016534090042114258,404
8231,0.018109798431396484,404
8232,0.01707315444946289,404
8233,0.017901897430419922,404
8234,0.01742410659790039,404
8235,0.017760038375854492,404
8236,0.016119718551635742,404
8237,0.017581939697265625,404
8238,0.01645374298095703,404
8239,0.017961978912353516,404
8240,0.016716718673706055,404
8241,0.01785898208618164,404
8242,0.016778945922851562,404
8243,0.017667055130004883,404
8244,0.017612934112548828,404
8245,0.017225027084350586,404
8246,0.017824888229370117,404
8247,0.017123937606811523,404
8248,0.017287731170654297,404
8249,0.01687479019165039,404
8250,0.017901897430419922,404
8251,0.016888141632080078,404
8252,0.01791691780090332,404
8253,0.016695737838745117,404
8254,0.020617961883544922,404
8255,0.01702594757080078,404
8256,0.018143892288208008,404
8257,0.016733884811401367,404
8258,0.017917156219482422,404
8259,0.016431808471679688,404
8260,0.017548084259033203,404
8261,0.01696181297302246,404
8262,0.018004894256591797,404
8263,0.01710200309753418,404
8264,0.01753997802734375,404
8265,0.017863035202026367,404
8266,0.01748490333557129,404
8267,0.017550230026245117,404
8268,0.017293930053710938,404
8269,0.01785898208618164,404
8270,0.016829967498779297,404
8271,0.018236160278320312,404
8272,0.016921043395996094,404
8273,0.018476009368896484,404
8274,0.016440868377685547,404
8275,0.017657995223999023,404
8276,0.01831817626953125,404
8277,0.01769089698791504,404
8278,0.016864776611328125,404
8279,0.017894983291625977,404
8280,0.017720699310302734,404
8281,0.018214941024780273,404
8282,0.01765298843383789,404
8283,0.018830060958862305,404
8284,0.016834020614624023,404
8285,0.017482995986938477,404
8286,0.018091917037963867,404
8287,0.016782760620117188,404
8288,0.018130779266357422,404
8289,0.01691913604736328,404
8290,0.018130779266357422,404
8291,0.017017841339111328,404
8292,0.01847100257873535,404
8293,0.016659975051879883,404
8294,0.018065929412841797,404
8295,0.016603946685791016,404
8296,0.017493009567260742,404
8297,0.01629805564880371,404
8298,0.017739057540893555,404
8299,0.016604185104370117,404
8300,0.01801609992980957,404
8301,0.01750779151916504,404
8302,0.018039703369140625,404
8303,0.017857074737548828,404
8304,0.01740288734436035,404
8305,0.01678633689880371,404
8306,0.016475915908813477,404
8307,0.017097949981689453,404
8308,0.017216920852661133,404
8309,0.017729759216308594,404
8310,0.017321109771728516,404
8311,0.01774001121520996,404
8312,0.017239093780517578,404
8313,0.017535924911499023,404
8314,0.01701807975769043,404
8315,0.01790904998779297,404
8316,0.015758037567138672,404
8317,0.017683029174804688,404
8318,0.016560792922973633,404
8319,0.018270254135131836,404
8320,0.016433238983154297,404
8321,0.017673969268798828,404
8322,0.01683521270751953,404
8323,0.018241167068481445,404
8324,0.017063140869140625,404
8325,0.01802802085876465,404
8326,0.01798105239868164,404
8327,0.016906023025512695,404
8328,0.017255067825317383,404
8329,0.017687082290649414,404
8330,0.01776289939880371,404
8331,0.01713109016418457,404
8332,0.017827987670898438,404
8333,0.017006874084472656,404
8334,0.017070770263671875,404
8335,0.017702817916870117,404
8336,0.017905235290527344,404
8337,0.017625808715820312,404
8338,0.01882195472717285,404
8339,0.017065763473510742,404
8340,0.018273115158081055,404
8341,0.016514062881469727,404
8342,0.01808309555053711,404
8343,0.016868114471435547,404
8344,0.017561912536621094,404
8345,0.01726818084716797,404
8346,0.017913103103637695,404
8347,0.01759195327758789,404
8348,0.017482995986938477,404
8349,0.017680883407592773,404
8350,0.017015933990478516,404
8351,0.01765608787536621,404
8352,0.01690077781677246,404
8353,0.01535797119140625,200
8354,0.017440080642700195,404
8355,0.018098115921020508,404
8356,0.01682591438293457,404
8357,0.017936229705810547,404
8358,0.017225027084350586,404
8359,0.01817011833190918,404
8360,0.01680898666381836,404
8361,0.017930030822753906,404
8362,0.016611099243164062,404
8363,0.01748800277709961,404
8364,0.016563892364501953,404
8365,0.017982959747314453,404
8366,0.017069101333618164,404
8367,0.018187761306762695,404
8368,0.01678013801574707,404
8369,0.01792001724243164,404
8370,0.017152070999145508,404
8371,0.017705202102661133,404
8372,0.01774907112121582,404
8373,0.016932010650634766,404
8374,0.01729607582092285,404
8375,0.0169980525970459,404
8376,0.017831087112426758,404
8377,0.01691293716430664,404
8378,0.018070697784423828,404
8379,0.016782045364379883,404
8380,0.018038034439086914,404
8381,0.01693105697631836,404
8382,0.018114089965820312,404
8383,0.01700592041015625,404
8384,0.01861286163330078,404
8385,0.016851186752319336,404
8386,0.018193721771240234,404
8387,0.01673603057861328,404
8388,0.018212080001831055,404
8389,0.020019054412841797,404
8390,0.017538070678710938,404
8391,0.017487049102783203,404
8392,0.0172879695892334,404
8393,0.017953157424926758,404
8394,0.017596960067749023,404
8395,0.018092870712280273,404
8396,0.017197847366333008,404
8397,0.01784801483154297,404
8398,0.016616106033325195,404
8399,0.017879009246826172,404
8400,0.016839265823364258,404
8401,0.01800394058227539,404
8402,0.016709089279174805,404
8403,0.01831793785095215,404
8404,0.017170190811157227,404
8405,0.018035173416137695,404
8406,0.017145156860351562,404
8407,0.017486095428466797,404
8408,0.017256975173950195,404
8409,0.017208099365234375,404
8410,0.022909164428710938,404
8411,0.018048763275146484,404
8412,0.01886725425720215,404
8413,0.017798185348510742,404
8414,0.01802802085876465,404
8415,0.016710281372070312,404
8416,0.018085956573486328,404
8417,0.0172579288482666,404
8418,0.0173642635345459,404
8419,0.016946792602539062,404
8420,0.017142057418823242,404
8421,0.01768803596496582,404
8422,0.01707601547241211,404
8423,0.017508745193481445,404
8424,0.017148971557617188,404
8425,0.018324851989746094,404
8426,0.017176151275634766,404
8427,0.022032737731933594,404
8428,0.01664113998413086,404
8429,0.017887115478515625,404
8430,0.015986204147338867,404
8431,0.01757526397705078,404
8432,0.01699995994567871,404
8433,0.018212080001831055,404
8434,0.017089128494262695,404
8435,0.017805099487304688,404
8436,0.017825603485107422,404
8437,0.017595767974853516,404
8438,0.017323017120361328,404
8439,0.017342090606689453,404
8440,0.017632007598876953,404
8441,0.01735663414001465,404
8442,0.018042802810668945,404
8443,0.016844987869262695,404
8444,0.018407106399536133,404
8445,0.01656508445739746,404
8446,0.017982959747314453,404
8447,0.01757979393005371,404
8448,0.017406940460205078,404
8449,0.016844987869262695,404
8450,0.01735401153564453,404
8451,0.017614126205444336,404
8452,0.01827096939086914,404
8453,0.01652979850769043,404
8454,0.017979145050048828,404
8455,0.017277240753173828,404
8456,0.017754077911376953,404
8457,0.01753401756286621,404
8458,0.017082929611206055,404
8459,0.017574787139892578,404
8460,0.017406940460205078,404
8461,0.017771005630493164,404
8462,0.017248153686523438,404
8463,0.01727294921875,404
8464,0.016430139541625977,404
8465,0.017737865447998047,404
8466,0.016849279403686523,404
8467,0.018423080444335938,404
8468,0.016397953033447266,404
8469,0.017532825469970703,404
8470,0.016938209533691406,404
8471,0.018455028533935547,404
8472,0.01733231544494629,404
8473,0.01845526695251465,404
8474,0.01747918128967285,404
8475,0.017714977264404297,404
8476,0.0161898136138916,404
8477,0.017185211181640625,404
8478,0.016388893127441406,404
8479,0.017409086227416992,404
8480,0.01688385009765625,404
8481,0.017786741256713867,404
8482,0.017878055572509766,404
8483,0.017628192901611328,404
8484,0.01772284507751465,404
8485,0.017564058303833008,404
8486,0.017618894577026367,404
8487,0.01712512969970703,404
8488,0.017971277236938477,404
8489,0.01678609848022461,404
8490,0.018013954162597656,404
8491,0.01708197593688965,404
8492,0.017496824264526367,404
8493,0.016422748565673828,404
8494,0.01811671257019043,404
8495,0.016766071319580078,404
8496,0.018175125122070312,404
8497,0.016762971878051758,404
8498,0.01799178123474121,404
8499,0.01675105094909668,404
8500,0.017941951751708984,404
8501,0.017149925231933594,404
8502,0.01709294319152832,404
8503,0.017405033111572266,404
8504,0.017314910888671875,404
8505,0.017531156539916992,404
8506,0.01750016212463379,404
8507,0.017496109008789062,404
8508,0.017515182495117188,404
8509,0.018107175827026367,404
8510,0.017601966857910156,404
8511,0.018316030502319336,404
8512,0.016849994659423828,404
8513,0.01776885986328125,404
8514,0.01679515838623047,404
8515,0.01780080795288086,404
8516,0.01635003089904785,404
8517,0.017887115478515625,404
8518,0.017536163330078125,404
8519,0.018681049346923828,404
8520,0.01859426498413086,404
8521,0.01903390884399414,404
8522,0.018867015838623047,404
8523,0.017627239227294922,404
8524,0.018639087677001953,404
8525,0.017048120498657227,404
8526,0.017917156219482422,404
8527,0.017351150512695312,404
8528,0.01867389678955078,404
8529,0.016934871673583984,404
8530,0.020380020141601562,404
8531,0.017260074615478516,404
8532,0.01634526252746582,404
8533,0.016147851943969727,404
8534,0.01637411117553711,404
8535,0.017051219940185547,404
8536,0.017525911331176758,404
8537,0.017720699310302734,404
8538,0.01769709587097168,404
8539,0.017986059188842773,404
8540,0.017069101333618164,404
8541,0.01737189292907715,404
8542,0.017501115798950195,404
8543,0.023951053619384766,404
8544,0.01569390296936035,404
8545,0.018153905868530273,404
8546,0.016976118087768555,404
8547,0.017813920974731445,404
8548,0.01758575439453125,404
8549,0.01780986785888672,404
8550,0.018031835556030273,404
8551,0.017541885375976562,404
8552,0.017799854278564453,404
8553,0.017286062240600586,404
8554,0.01786494255065918,404
8555,0.016743898391723633,404
8556,0.018106937408447266,404
8557,0.017129898071289062,404
8558,0.018867969512939453,404
8559,0.016735076904296875,404
8560,0.018127918243408203,404
8561,0.01619577407836914,404
8562,0.01924586296081543,404
8563,0.016743898391723633,404
8564,0.01816415786743164,404
8565,0.0170590877532959,404
8566,0.017557859420776367,404
8567,0.017194032669067383,404
8568,0.01729297637939453,404
8569,0.017739057540893555,404
8570,0.01720285415649414,404
8571,0.017989158630371094,404
8572,0.017336130142211914,404
8573,0.01811981201171875,404
8574,0.016685009002685547,404
8575,0.017818689346313477,404
8576,0.01682591438293457,404
8577,0.01776599884033203,404
8578,0.016399145126342773,404
8579,0.01770806312561035,404
8580,0.017042160034179688,404
8581,0.018227100372314453,404
8582,0.016607999801635742,404
8583,0.01836991310119629,404
8584,0.016777992248535156,404
8585,0.018226146697998047,404
8586,0.016946792602539062,404
8587,0.01805591583251953,404
8588,0.017747879028320312,404
8589,0.0173189640045166,404
8590,0.016809940338134766,404
8591,0.016980886459350586,404
8592,0.017479896545410156,404
8593,0.019805908203125,404
8594,0.019526004791259766,404
8595,0.0172579288482666,404
8596,0.018530845642089844,404
8597,0.01689887046813965,404
8598,0.018146038055419922,404
8599,0.017546892166137695,404
8600,0.027048110961914062,404
8601,0.017761945724487305,404
8602,0.01641082763671875,404
8603,0.017828941345214844,404
8604,0.01696610450744629,404
8605,0.01777791976928711,404
8606,0.01617598533630371,404
8607,0.017918109893798828,404
8608,0.017204999923706055,404
8609,0.018253087997436523,404
8610,0.0171048641204834,404
8611,0.017939090728759766,404
8612,0.01717090606689453,404
8613,0.01787710189819336,404
8614,0.01770496368408203,404
8615,0.017235994338989258,404
8616,0.01749134063720703,404
8617,0.016904115676879883,404
8618,0.017590045928955078,404
8619,0.017058134078979492,404
8620,0.017658710479736328,404
8621,0.01710796356201172,404
8622,0.018103837966918945,404
8623,0.017385005950927734,404
8624,0.01792287826538086,404
8625,0.017064809799194336,404
8626,0.01824188232421875,404
8627,0.01683807373046875,404
8628,0.018043994903564453,404
8629,0.01652812957763672,404
8630,0.018191099166870117,404
8631,0.016351938247680664,404
8632,0.017724275588989258,404
8633,0.017967700958251953,404
8634,0.01774287223815918,404
8635,0.018175125122070312,404
8636,0.016664743423461914,404
8637,0.01752185821533203,404
8638,0.017041921615600586,404
8639,0.01788473129272461,404
8640,0.01698017120361328,404
8641,0.018178939819335938,404
8642,0.017446041107177734,404
8643,0.018011093139648438,404
8644,0.017866849899291992,404
8645,0.018294095993041992,404
8646,0.016103267669677734,404
8647,0.017570018768310547,404
8648,0.016910791397094727,404
8649,0.017963886260986328,404
8650,0.017058849334716797,404
8651,0.018362998962402344,404
8652,0.016993045806884766,404
8653,0.01781296730041504,404
8654,0.017492294311523438,404
8655,0.017477035522460938,404
8656,0.017728805541992188,404
8657,0.016921043395996094,404
8658,0.017486095428466797,404
8659,0.01742696762084961,404
8660,0.018108844757080078,404
8661,0.01668095588684082,404
8662,0.018100976943969727,404
8663,0.01704692840576172,404
8664,0.017813920974731445,404
8665,0.016618967056274414,404
8666,0.017961978912353516,404
8667,0.01714777946472168,404
8668,0.017537832260131836,404
8669,0.016587018966674805,404
8670,0.01778411865234375,404
8671,0.017147064208984375,404
8672,0.01784801483154297,404
8673,0.01681995391845703,404
8674,0.017524003982543945,404
8675,0.01664590835571289,404
8676,0.017668724060058594,404
8677,0.017423152923583984,404
8678,0.017879009246826172,404
8679,0.017333984375,404
8680,0.01764512062072754,404
8681,0.017935991287231445,404
8682,0.017433643341064453,404
8683,0.01999807357788086,404
8684,0.01671910285949707,404
8685,0.01717090606689453,404
8686,0.016294240951538086,404
8687,0.018250226974487305,404
8688,0.01665806770324707,404
8689,0.0182039737701416,404
8690,0.016685962677001953,404
8691,0.017881155014038086,404
8692,0.016596078872680664,404
8693,0.017762184143066406,404
8694,0.0171048641204834,404
8695,0.01743173599243164,404
8696,0.017164945602416992,404
8697,0.016782045364379883,404
8698,0.01699995994567871,404
8699,0.017543315887451172,404
8700,0.017563819885253906,404
8701,0.01865100860595703,404
8702,0.017117977142333984,404
8703,0.01666402816772461,404
8704,0.017097949981689453,404
8705,0.01701974868774414,404
8706,0.017786026000976562,404
8707,0.0168612003326416,404
8708,0.01777505874633789,404
8709,0.017312049865722656,404
8710,0.018096208572387695,404
8711,0.017427921295166016,404
8712,0.018368005752563477,404
8713,0.01715993881225586,404
8714,0.01773810386657715,404
8715,0.01583099365234375,404
8716,0.017455101013183594,404
8717,0.01717829704284668,404
8718,0.017293691635131836,404
8719,0.016802072525024414,404
8720,0.01735711097717285,404
8721,0.017357826232910156,404
8722,0.017837047576904297,404
8723,0.017627716064453125,404
8724,0.017080068588256836,404
8725,0.017467975616455078,404
8726,0.01684403419494629,404
8727,0.017832040786743164,404
8728,0.017089128494262695,404
8729,0.018316030502319336,404
