Request#,Response Time (s),Status Code
3389,0.028532981872558594,PASS
3390,0.01679205894470215,PASS
3391,0.016502857208251953,PASS
3392,0.025295257568359375,PASS
3393,0.03133797645568848,PASS
3394,0.06485605239868164,PASS
3395,0.07066988945007324,PASS
3396,0.06595826148986816,PASS
3397,0.052806854248046875,PASS
3398,0.03962230682373047,PASS
3399,0.07354497909545898,PASS
3400,0.20079708099365234,PASS
3401,0.06112504005432129,PASS
3402,0.016014814376831055,PASS
3403,0.03208589553833008,PASS
3404,0.0190432071685791,PASS
3405,0.02299785614013672,PASS
3406,0.05434107780456543,PASS
3407,0.06128692626953125,PASS
3408,0.0702981948852539,PASS
3409,0.06366896629333496,PASS
3410,0.047303199768066406,PASS
3411,0.03658318519592285,PASS
3412,0.04318809509277344,PASS
3413,0.08199191093444824,PASS
3414,0.06549906730651855,PASS
3415,0.056562185287475586,PASS
3416,0.019617080688476562,PASS
3417,0.01750016212463379,PASS
3418,0.015517950057983398,PASS
3419,0.01182413101196289,PASS
3420,0.04755568504333496,PASS
3421,0.05984902381896973,PASS
3422,0.03943490982055664,PASS
3423,0.07208609580993652,PASS
3424,0.03693795204162598,PASS
3425,0.07877993583679199,PASS
3426,0.2397310733795166,PASS
3427,0.08185482025146484,PASS
3428,0.0972130298614502,PASS
3429,0.06192612648010254,PASS
3430,0.034562110900878906,PASS
3431,0.0665748119354248,PASS
3432,0.08744192123413086,PASS
3433,0.06113719940185547,PASS
3434,0.09750103950500488,PASS
3435,0.05845189094543457,PASS
3436,0.027678966522216797,PASS
3437,0.014766931533813477,PASS
3438,0.015687942504882812,PASS
3439,0.01750016212463379,PASS
3440,0.02079606056213379,PASS
3441,0.027737855911254883,PASS
3442,0.042497873306274414,PASS
3443,0.03164482116699219,PASS
3444,0.033196210861206055,PASS
3445,0.049813032150268555,PASS
3446,0.026626110076904297,PASS
3447,0.07509207725524902,PASS
3448,0.229597806930542,PASS
3449,0.05499696731567383,PASS
3450,0.06769204139709473,PASS
3451,0.01855301856994629,PASS
3452,0.017486095428466797,PASS
3453,0.04629683494567871,PASS
3454,0.02948284149169922,PASS
3455,0.04463481903076172,PASS
3456,0.09203910827636719,PASS
3457,0.053494930267333984,PASS
3458,0.07777595520019531,PASS
3459,0.03388404846191406,PASS
3460,0.0722658634185791,PASS
3461,0.02249598503112793,PASS
3462,0.013182878494262695,PASS
3463,0.03421163558959961,PASS
3464,0.05812788009643555,PASS
3465,0.07323002815246582,PASS
3466,0.09350824356079102,PASS
3467,0.08390092849731445,PASS
3468,0.0513768196105957,PASS
3469,0.03905487060546875,PASS
3470,0.09701776504516602,PASS
3471,0.22243905067443848,PASS
3472,0.0564732551574707,PASS
3473,0.05889177322387695,PASS
3474,0.09488987922668457,PASS
3475,0.03373289108276367,PASS
3476,0.039810895919799805,PASS
3477,0.0483250617980957,PASS
3478,0.029284000396728516,PASS
3479,0.023174047470092773,PASS
3480,0.06829094886779785,PASS
3481,0.060292959213256836,PASS
3482,0.06635093688964844,PASS
3483,0.017853260040283203,PASS
3484,0.055982112884521484,PASS
3485,0.029760122299194336,PASS
3486,0.05037832260131836,PASS
3487,0.035830020904541016,PASS
3488,0.06319904327392578,PASS
3489,0.015041828155517578,PASS
3490,0.049790143966674805,PASS
3491,0.2479100227355957,PASS
3492,0.061460018157958984,PASS
3493,0.04517197608947754,PASS
3494,0.0790858268737793,PASS
3495,0.01849222183227539,PASS
3496,0.0402071475982666,PASS
3497,0.06832480430603027,PASS
3498,0.06637120246887207,PASS
3499,0.0630030632019043,PASS
3500,0.0795738697052002,PASS
3501,0.057761192321777344,PASS
3502,0.027924776077270508,PASS
3503,0.03152823448181152,PASS
3504,0.023267030715942383,PASS
3505,0.048439979553222656,PASS
3506,0.030603885650634766,PASS
3507,0.04278111457824707,PASS
3508,0.04505610466003418,PASS
3509,0.05689287185668945,PASS
3510,0.01569199562072754,PASS
3511,0.011789083480834961,PASS
3512,0.053012847900390625,PASS
3513,0.01679706573486328,PASS
3514,0.013092994689941406,PASS
3515,0.0933539867401123,PASS
3516,0.20682287216186523,PASS
3517,0.06072402000427246,PASS
3518,0.06308984756469727,PASS
3519,0.01826190948486328,PASS
3520,0.05762195587158203,PASS
3521,0.029613971710205078,PASS
3522,0.08693909645080566,PASS
3523,0.05253195762634277,PASS
3524,0.05916595458984375,PASS
3525,0.09077787399291992,PASS
3526,0.053040266036987305,PASS
3527,0.0699758529663086,PASS
3528,0.03359484672546387,PASS
3529,0.03086113929748535,PASS
3530,0.04154086112976074,PASS
3531,0.06701803207397461,PASS
3532,0.0251009464263916,PASS
3533,0.05159497261047363,PASS
3534,0.06171607971191406,PASS
3535,0.02579498291015625,PASS
3536,0.025461912155151367,PASS
3537,0.024111032485961914,PASS
3538,0.04396200180053711,PASS
3539,0.25951099395751953,PASS
3540,0.05000495910644531,PASS
3541,0.07640385627746582,PASS
3542,0.06873679161071777,PASS
3543,0.0369410514831543,PASS
3544,0.06617403030395508,PASS
3545,0.04427909851074219,PASS
3546,0.0867159366607666,PASS
3547,0.04210996627807617,PASS
3548,0.09968996047973633,PASS
3549,0.043546199798583984,PASS
3550,0.03725075721740723,PASS
3551,0.05405783653259277,PASS
3552,0.012751102447509766,PASS
3553,0.05115962028503418,PASS
3554,0.014101028442382812,PASS
3555,0.06056690216064453,PASS
3556,0.031137943267822266,PASS
3557,0.031062841415405273,PASS
3558,0.020344972610473633,PASS
3559,0.015316963195800781,PASS
3560,0.02208995819091797,PASS
3561,0.05965995788574219,PASS
3562,0.05147218704223633,PASS
3563,0.2506239414215088,PASS
3564,0.08246302604675293,PASS
3565,0.037268877029418945,PASS
3566,0.05845904350280762,PASS
3567,0.09731507301330566,PASS
3568,0.05036187171936035,PASS
3569,0.025124073028564453,PASS
3570,0.02522110939025879,PASS
3571,0.017578125,PASS
3572,0.05463695526123047,PASS
3573,0.026913881301879883,PASS
3574,0.05522418022155762,PASS
3575,0.045393943786621094,PASS
3576,0.06865572929382324,PASS
3577,0.051809072494506836,PASS
3578,0.02951502799987793,PASS
3579,0.05686306953430176,PASS
3580,0.27239298820495605,PASS
3581,0.03941917419433594,PASS
3582,0.04016280174255371,PASS
3583,0.025881052017211914,PASS
3584,0.07734012603759766,PASS
3585,0.05122876167297363,PASS
3586,0.06172800064086914,PASS
3587,0.02861332893371582,PASS
3588,0.02882528305053711,PASS
3589,0.024312973022460938,PASS
3590,0.015594005584716797,PASS
3591,0.019609928131103516,PASS
3592,0.04479479789733887,PASS
3593,0.05315589904785156,PASS
3594,0.02527308464050293,PASS
3595,0.03435111045837402,PASS
3596,0.021551847457885742,PASS
3597,0.05860710144042969,PASS
3598,0.026620864868164062,PASS
3599,0.01887202262878418,PASS
3600,0.11046671867370605,PASS
3601,0.2572951316833496,PASS
3602,0.0777432918548584,PASS
3603,0.06003999710083008,PASS
3604,0.0576629638671875,PASS
3605,0.07078409194946289,PASS
3606,0.09840106964111328,PASS
3607,0.02521204948425293,PASS
3608,0.010529041290283203,PASS
3609,0.05053281784057617,PASS
3610,0.03965616226196289,PASS
3611,0.057739973068237305,PASS
3612,0.028879165649414062,PASS
3613,0.03288912773132324,PASS
3614,0.06368494033813477,PASS
3615,0.07020401954650879,PASS
3616,0.05299782752990723,PASS
3617,0.08737587928771973,PASS
3618,0.06650805473327637,PASS
3619,0.03427886962890625,PASS
3620,0.021420717239379883,PASS
3621,0.032804012298583984,PASS
3622,0.10738706588745117,PASS
3623,0.21680307388305664,PASS
3624,0.05491781234741211,PASS
3625,0.014754056930541992,PASS
3626,0.039218902587890625,PASS
3627,0.05789017677307129,PASS
3628,0.022284746170043945,PASS
3629,0.01737499237060547,PASS
3630,0.06278610229492188,PASS
3631,0.0335080623626709,PASS
3632,0.06941485404968262,PASS
3633,0.06547880172729492,PASS
3634,0.05971717834472656,PASS
3635,0.02490377426147461,PASS
3636,0.026491165161132812,PASS
3637,0.030845165252685547,PASS
3638,0.022243976593017578,PASS
3639,0.06070876121520996,PASS
3640,0.039276123046875,PASS
3641,0.04346275329589844,PASS
3642,0.0845949649810791,PASS
3643,0.17369508743286133,PASS
3644,0.1030123233795166,PASS
3645,0.03554701805114746,PASS
3646,0.04936814308166504,PASS
3647,0.017347097396850586,PASS
3648,0.02230691909790039,PASS
3649,0.04855203628540039,PASS
3650,0.050729990005493164,PASS
3651,0.0507960319519043,PASS
3652,0.055680036544799805,PASS
3653,0.03343319892883301,PASS
3654,0.018201828002929688,PASS
3655,0.04227399826049805,PASS
3656,0.04274106025695801,PASS
3657,0.04926013946533203,PASS
3658,0.04401898384094238,PASS
3659,0.04396390914916992,PASS
3660,0.05994296073913574,PASS
3661,0.040342092514038086,PASS
3662,0.04837512969970703,PASS
3663,0.05963897705078125,PASS
3664,0.03967022895812988,PASS
3665,0.018555879592895508,PASS
3666,0.030997037887573242,PASS
3667,0.06948184967041016,PASS
3668,0.06794977188110352,PASS
3669,0.05215311050415039,PASS
3670,0.049948930740356445,PASS
3671,0.06652998924255371,PASS
3672,0.22680115699768066,PASS
3673,0.08829784393310547,PASS
3674,0.032421112060546875,PASS
3675,0.04169607162475586,PASS
3676,0.02216792106628418,PASS
3677,0.07757735252380371,PASS
3678,0.07000398635864258,PASS
3679,0.03979992866516113,PASS
3680,0.08122873306274414,PASS
3681,0.029127836227416992,PASS
3682,0.0680389404296875,PASS
3683,0.04694700241088867,PASS
3684,0.03646516799926758,PASS
3685,0.011677026748657227,PASS
3686,0.03393363952636719,PASS
3687,0.053968191146850586,PASS
3688,0.025630950927734375,PASS
3689,0.03599214553833008,PASS
3690,0.01660609245300293,PASS
3691,0.03196215629577637,PASS
3692,0.05243396759033203,PASS
3693,0.014544963836669922,PASS
3694,0.012345314025878906,PASS
3695,0.042839765548706055,PASS
3696,0.21674489974975586,PASS
3697,0.08613085746765137,PASS
3698,0.041880130767822266,PASS
3699,0.028692007064819336,PASS
3700,0.09489774703979492,PASS
3701,0.07665419578552246,PASS
3702,0.02280402183532715,PASS
3703,0.05250406265258789,PASS
3704,0.07674503326416016,PASS
3705,0.08725905418395996,PASS
3706,0.08017992973327637,PASS
3707,0.0611269474029541,PASS
3708,0.042276859283447266,PASS
3709,0.08798980712890625,PASS
3710,0.09058904647827148,PASS
3711,0.05050230026245117,PASS
3712,0.04948616027832031,PASS
3713,0.03209209442138672,PASS
3714,0.09064126014709473,PASS
3715,0.0410611629486084,PASS
3716,0.08990001678466797,PASS
3717,0.21255898475646973,PASS
3718,0.0467829704284668,PASS
3719,0.048284053802490234,PASS
3720,0.03623604774475098,PASS
3721,0.03012681007385254,PASS
3722,0.05113816261291504,PASS
3723,0.048423051834106445,PASS
3724,0.052220821380615234,PASS
3725,0.05382990837097168,PASS
3726,0.08718705177307129,PASS
3727,0.053344011306762695,PASS
3728,0.03761935234069824,PASS
3729,0.02414107322692871,PASS
3730,0.05012202262878418,PASS
3731,0.057047128677368164,PASS
3732,0.025690078735351562,PASS
3733,0.06265497207641602,PASS
3734,0.07000279426574707,PASS
3735,0.04812312126159668,PASS
3736,0.21876883506774902,PASS
3737,0.0781698226928711,PASS
3738,0.02157902717590332,PASS
3739,0.019784927368164062,PASS
3740,0.05667519569396973,PASS
3741,0.02314901351928711,PASS
3742,0.06769895553588867,PASS
3743,0.04596996307373047,PASS
3744,0.04800581932067871,PASS
3745,0.07907700538635254,PASS
3746,0.06023597717285156,PASS
3747,0.0493927001953125,PASS
3748,0.035817861557006836,PASS
3749,0.025709867477416992,PASS
3750,0.02749490737915039,PASS
3751,0.02129387855529785,PASS
3752,0.016916990280151367,PASS
3753,0.09257292747497559,PASS
3754,0.07093691825866699,PASS
3755,0.0875098705291748,PASS
3756,0.04790306091308594,PASS
3757,0.06733417510986328,PASS
3758,0.06769418716430664,PASS
3759,0.07019591331481934,PASS
3760,0.2094101905822754,PASS
3761,0.10608816146850586,PASS
3762,0.02870798110961914,PASS
3763,0.05701184272766113,PASS
3764,0.020054101943969727,PASS
3765,0.08033895492553711,PASS
3766,0.08668899536132812,PASS
3767,0.08710813522338867,PASS
3768,0.0335240364074707,PASS
3769,0.017281770706176758,PASS
3770,0.04002690315246582,PASS
3771,0.05996394157409668,PASS
3772,0.07751727104187012,PASS
3773,0.06623697280883789,PASS
3774,0.05866599082946777,PASS
3775,0.09334683418273926,PASS
3776,0.06716394424438477,PASS
3777,0.10610580444335938,PASS
3778,0.1653451919555664,PASS
3779,0.0677497386932373,PASS
3780,0.05047297477722168,PASS
3781,0.03023695945739746,PASS
3782,0.0626678466796875,PASS
3783,0.030549049377441406,PASS
3784,0.04020500183105469,PASS
3785,0.0663001537322998,PASS
3786,0.04854130744934082,PASS
3787,0.06888341903686523,PASS
3788,0.061506032943725586,PASS
3789,0.019182205200195312,PASS
3790,0.03315997123718262,PASS
3791,0.05113577842712402,PASS
3792,0.04978799819946289,PASS
3793,0.037410736083984375,PASS
3794,0.02403712272644043,PASS
3795,0.0797731876373291,PASS
3796,0.20359230041503906,PASS
3797,0.055941104888916016,PASS
3798,0.05488395690917969,PASS
3799,0.04928183555603027,PASS
3800,0.0710141658782959,PASS
3801,0.056823015213012695,PASS
3802,0.07497286796569824,PASS
3803,0.0698239803314209,PASS
3804,0.07649898529052734,PASS
3805,0.04808497428894043,PASS
3806,0.03271603584289551,PASS
3807,0.053514957427978516,PASS
3808,0.0545048713684082,PASS
3809,0.04620790481567383,PASS
3810,0.06796693801879883,PASS
3811,0.08566117286682129,PASS
3812,0.04987621307373047,PASS
3813,0.031208276748657227,PASS
3814,0.04562091827392578,PASS
3815,0.01385498046875,PASS
3816,0.05931425094604492,PASS
3817,0.2223963737487793,PASS
3818,0.0628199577331543,PASS
3819,0.040802001953125,PASS
3820,0.09816098213195801,PASS
3821,0.03544807434082031,PASS
3822,0.07506728172302246,PASS
3823,0.04451775550842285,PASS
3824,0.06235790252685547,PASS
3825,0.05672407150268555,PASS
3826,0.03813791275024414,PASS
3827,0.040815114974975586,PASS
3828,0.043677330017089844,PASS
3829,0.014762401580810547,PASS
3830,0.02580094337463379,PASS
3831,0.05410909652709961,PASS
3832,0.07350897789001465,PASS
3833,0.030678987503051758,PASS
3834,0.08502507209777832,PASS
3835,0.03496599197387695,PASS
3836,0.08529806137084961,PASS
3837,0.06261014938354492,PASS
3838,0.10526418685913086,PASS
3839,0.223952054977417,PASS
3840,0.1697068214416504,PASS
3841,0.03993701934814453,PASS
3842,0.03077387809753418,PASS
3843,0.01998281478881836,PASS
3844,0.05859875679016113,PASS
3845,0.030272960662841797,PASS
3846,0.019543886184692383,PASS
3847,0.0611729621887207,PASS
3848,0.03533291816711426,PASS
3849,0.05092191696166992,PASS
3850,0.03980278968811035,PASS
3851,0.0928189754486084,PASS
3852,0.05089378356933594,PASS
3853,0.024250030517578125,PASS
3854,0.01700115203857422,PASS
3855,0.023336172103881836,PASS
3856,0.021061182022094727,PASS
3857,0.04347395896911621,PASS
3858,0.034935712814331055,PASS
3859,0.040486812591552734,PASS
3860,0.012282133102416992,PASS
3861,0.0627288818359375,PASS
3862,0.028656959533691406,PASS
3863,0.024508953094482422,PASS
3864,0.01919102668762207,PASS
3865,0.03846406936645508,PASS
3866,0.22243285179138184,PASS
3867,0.05998420715332031,PASS
3868,0.043604135513305664,PASS
3869,0.05377197265625,PASS
3870,0.04136824607849121,PASS
3871,0.027986764907836914,PASS
3872,0.07403087615966797,PASS
3873,0.06455802917480469,PASS
3874,0.07158112525939941,PASS
3875,0.053311824798583984,PASS
3876,0.046656131744384766,PASS
3877,0.0392909049987793,PASS
3878,0.048625946044921875,PASS
3879,0.041113853454589844,PASS
3880,0.04674696922302246,PASS
3881,0.07404899597167969,PASS
3882,0.060755014419555664,PASS
3883,0.06035780906677246,PASS
3884,0.08823490142822266,PASS
3885,0.07706403732299805,PASS
3886,0.037042856216430664,PASS
3887,0.10855865478515625,PASS
3888,0.059031009674072266,PASS
3889,0.18349599838256836,PASS
3890,0.10252690315246582,PASS
3891,0.0659170150756836,PASS
3892,0.03569984436035156,PASS
3893,0.08947014808654785,PASS
3894,0.05454516410827637,PASS
3895,0.0367431640625,PASS
3896,0.03883504867553711,PASS
3897,0.10117888450622559,PASS
3898,0.09027099609375,PASS
3899,0.04698801040649414,PASS
3900,0.06016707420349121,PASS
3901,0.019667863845825195,PASS
3902,0.014763116836547852,PASS
3903,0.012362003326416016,PASS
3904,0.019443988800048828,PASS
3905,0.019903898239135742,PASS
3906,0.03302192687988281,PASS
3907,0.0518190860748291,PASS
3908,0.05414175987243652,PASS
3909,0.03830671310424805,PASS
3910,0.0266721248626709,PASS
3911,0.07505512237548828,PASS
3912,0.03655195236206055,PASS
3913,0.08451294898986816,PASS
3914,0.10858488082885742,PASS
3915,0.2080378532409668,PASS
3916,0.09145879745483398,PASS
3917,0.047396183013916016,PASS
3918,0.06909799575805664,PASS
3919,0.020982980728149414,PASS
3920,0.08040285110473633,PASS
3921,0.09496879577636719,PASS
3922,0.052802085876464844,PASS
3923,0.0880429744720459,PASS
3924,0.024352073669433594,PASS
3925,0.05873894691467285,PASS
3926,0.07688498497009277,PASS
3927,0.0926201343536377,PASS
3928,0.046683311462402344,PASS
3929,0.038205862045288086,PASS
3930,0.057042837142944336,PASS
3931,0.042774200439453125,PASS
3932,0.08011293411254883,PASS
3933,0.04922890663146973,PASS
3934,0.1614668369293213,PASS
3935,0.08424806594848633,PASS
3936,0.04268693923950195,PASS
3937,0.05227375030517578,PASS
3938,0.09470009803771973,PASS
3939,0.02947831153869629,PASS
3940,0.10151124000549316,PASS
3941,0.05195426940917969,PASS
3942,0.06492090225219727,PASS
3943,0.05128788948059082,PASS
3944,0.0878458023071289,PASS
3945,0.03775787353515625,PASS
3946,0.058854103088378906,PASS
3947,0.05060315132141113,PASS
3948,0.032613277435302734,PASS
3949,0.024041175842285156,PASS
3950,0.024174928665161133,PASS
3951,0.09742403030395508,PASS
3952,0.1065511703491211,PASS
3953,0.07016587257385254,PASS
3954,0.10299015045166016,PASS
3955,0.11224699020385742,PASS
3956,0.2502448558807373,PASS
3957,0.07874512672424316,PASS
3958,0.03554487228393555,PASS
3959,0.06238412857055664,PASS
3960,0.04503321647644043,PASS
3961,0.0719459056854248,PASS
3962,0.08934307098388672,PASS
3963,0.042791128158569336,PASS
3964,0.0874929428100586,PASS
3965,0.024550914764404297,PASS
3966,0.030449867248535156,PASS
3967,0.04433488845825195,PASS
3968,0.019695043563842773,PASS
3969,0.04079079627990723,PASS
3970,0.014235734939575195,PASS
3971,0.04657721519470215,PASS
3972,0.03844285011291504,PASS
3973,0.062415122985839844,PASS
3974,0.02244114875793457,PASS
3975,0.06998920440673828,PASS
3976,0.061773061752319336,PASS
3977,0.21210789680480957,PASS
3978,0.07967805862426758,PASS
3979,0.048944950103759766,PASS
3980,0.04430389404296875,PASS
3981,0.06983184814453125,PASS
3982,0.07291007041931152,PASS
3983,0.05876493453979492,PASS
3984,0.03548288345336914,PASS
3985,0.04699301719665527,PASS
3986,0.03890800476074219,PASS
3987,0.034021854400634766,PASS
3988,0.05915188789367676,PASS
3989,0.03602099418640137,PASS
3990,0.06242513656616211,PASS
3991,0.05188703536987305,PASS
3992,0.05674886703491211,PASS
3993,0.0302278995513916,PASS
3994,0.06969285011291504,PASS
3995,0.055152177810668945,PASS
3996,0.06386113166809082,PASS
3997,0.03558611869812012,PASS
3998,0.07557892799377441,PASS
3999,0.02739691734313965,PASS
4000,0.07888579368591309,PASS
4001,0.1981792449951172,PASS
4002,0.08561396598815918,PASS
4003,0.04499101638793945,PASS
4004,0.05954289436340332,PASS
4005,0.04509115219116211,PASS
4006,0.021261930465698242,PASS
4007,0.1011497974395752,PASS
4008,0.048748016357421875,PASS
4009,0.09497690200805664,PASS
4010,0.07312512397766113,PASS
4011,0.024557113647460938,PASS
4012,0.028939008712768555,PASS
4013,0.021385908126831055,PASS
4014,0.01596808433532715,PASS
4015,0.055106163024902344,PASS
4016,0.07107686996459961,PASS
4017,0.0747840404510498,PASS
4018,0.052764892578125,PASS
4019,0.0584409236907959,PASS
4020,0.061776161193847656,PASS
4021,0.13180899620056152,PASS
4022,0.23294806480407715,PASS
4023,0.06308484077453613,PASS
4024,0.05090975761413574,PASS
4025,0.04057192802429199,PASS
4026,0.07951569557189941,PASS
4027,0.054257869720458984,PASS
4028,0.047760009765625,PASS
4029,0.028076171875,PASS
4030,0.04827880859375,PASS
4031,0.09296393394470215,PASS
4032,0.05235695838928223,PASS
4033,0.057298898696899414,PASS
4034,0.021708965301513672,PASS
4035,0.03724503517150879,PASS
4036,0.028226137161254883,PASS
4037,0.03484487533569336,PASS
4038,0.053379058837890625,PASS
4039,0.07213115692138672,PASS
4040,0.06988096237182617,PASS
4041,0.048516273498535156,PASS
4042,0.224517822265625,PASS
4043,0.0684659481048584,PASS
4044,0.0385589599609375,PASS
4045,0.04336881637573242,PASS
4046,0.0515897274017334,PASS
4047,0.014611005783081055,PASS
4048,0.03129124641418457,PASS
4049,0.05493497848510742,PASS
4050,0.028644084930419922,PASS
4051,0.057166099548339844,PASS
4052,0.06446075439453125,PASS
4053,0.03683209419250488,PASS
4054,0.053201913833618164,PASS
4055,0.06673312187194824,PASS
4056,0.025043249130249023,PASS
4057,0.0861501693725586,PASS
4058,0.04556107521057129,PASS
4059,0.16884493827819824,PASS
4060,0.12653422355651855,PASS
4061,0.07685613632202148,PASS
4062,0.03893613815307617,PASS
4063,0.061911821365356445,PASS
4064,0.058672189712524414,PASS
4065,0.04372811317443848,PASS
4066,0.042037010192871094,PASS
4067,0.05321693420410156,PASS
4068,0.026780366897583008,PASS
4069,0.09914207458496094,PASS
4070,0.05790901184082031,PASS
4071,0.04423236846923828,PASS
4072,0.06682920455932617,PASS
4073,0.03821372985839844,PASS
4074,0.04763007164001465,PASS
4075,0.04579305648803711,PASS
4076,0.07590079307556152,PASS
4077,0.04532504081726074,PASS
4078,0.05908989906311035,PASS
4079,0.18740010261535645,PASS
4080,0.08037900924682617,PASS
4081,0.04579305648803711,PASS
4082,0.02258586883544922,PASS
4083,0.03174304962158203,PASS
4084,0.01384592056274414,PASS
4085,0.01984429359436035,PASS
4086,0.024363994598388672,PASS
4087,0.030672311782836914,PASS
4088,0.018996000289916992,PASS
4089,0.08674383163452148,PASS
4090,0.04952692985534668,PASS
4091,0.06649518013000488,PASS
4092,0.06081509590148926,PASS
4093,0.0896451473236084,PASS
4094,0.08190011978149414,PASS
4095,0.07998514175415039,PASS
4096,0.04946184158325195,PASS
4097,0.0894927978515625,PASS
4098,0.020927906036376953,PASS
4099,0.045250892639160156,PASS
4100,0.06412410736083984,PASS
4101,0.07221722602844238,PASS
4102,0.033284902572631836,PASS
4103,0.01752018928527832,PASS
4104,0.043091773986816406,PASS
4105,0.08370280265808105,PASS
4106,0.24234604835510254,PASS
4107,0.10754585266113281,PASS
4108,0.031116962432861328,PASS
4109,0.02450394630432129,PASS
4110,0.0254518985748291,PASS
4111,0.08527183532714844,PASS
4112,0.06287097930908203,PASS
4113,0.05165410041809082,PASS
4114,0.09118175506591797,PASS
4115,0.044042110443115234,PASS
4116,0.04501509666442871,PASS
4117,0.020706892013549805,PASS
4118,0.03717517852783203,PASS
4119,0.027253150939941406,PASS
4120,0.0449368953704834,PASS
4121,0.064788818359375,PASS
4122,0.08422183990478516,PASS
4123,0.05796217918395996,PASS
4124,0.09337878227233887,PASS
4125,0.07991194725036621,PASS
4126,0.22252488136291504,PASS
4127,0.11536908149719238,PASS
4128,0.06319308280944824,PASS
4129,0.04759383201599121,PASS
4130,0.051943063735961914,PASS
4131,0.09019207954406738,PASS
4132,0.05642390251159668,PASS
4133,0.031568288803100586,PASS
4134,0.06217002868652344,PASS
4135,0.09374284744262695,PASS
4136,0.03823113441467285,PASS
4137,0.04208183288574219,PASS
4138,0.04647684097290039,PASS
4139,0.01568007469177246,PASS
4140,0.01834893226623535,PASS
4141,0.014861106872558594,PASS
4142,0.025845050811767578,PASS
4143,0.06048703193664551,PASS
4144,0.036843061447143555,PASS
4145,0.05496406555175781,PASS
4146,0.06543207168579102,PASS
4147,0.22562909126281738,PASS
4148,0.08526206016540527,PASS
4149,0.04155611991882324,PASS
4150,0.017544984817504883,PASS
4151,0.012025117874145508,PASS
4152,0.02904486656188965,PASS
4153,0.057958126068115234,PASS
4154,0.05629372596740723,PASS
4155,0.03148007392883301,PASS
4156,0.047905921936035156,PASS
4157,0.025766849517822266,PASS
4158,0.062463998794555664,PASS
4159,0.05725288391113281,PASS
4160,0.03341984748840332,PASS
4161,0.0438847541809082,PASS
4162,0.01390528678894043,PASS
4163,0.0157930850982666,PASS
4164,0.02078104019165039,PASS
4165,0.037281036376953125,PASS
4166,0.05472683906555176,PASS
4167,0.07047867774963379,PASS
4168,0.1695079803466797,PASS
4169,0.07760214805603027,PASS
4170,0.0265347957611084,PASS
4171,0.05348491668701172,PASS
4172,0.05466175079345703,PASS
4173,0.05159878730773926,PASS
4174,0.0639028549194336,PASS
4175,0.05215620994567871,PASS
4176,0.02911996841430664,PASS
4177,0.051621198654174805,PASS
4178,0.027148962020874023,PASS
4179,0.02700185775756836,PASS
4180,0.04126310348510742,PASS
4181,0.04527616500854492,PASS
4182,0.04914283752441406,PASS
4183,0.060714006423950195,PASS
4184,0.02180194854736328,PASS
4185,0.037238121032714844,PASS
4186,0.014735937118530273,PASS
4187,0.01344609260559082,PASS
4188,0.0869600772857666,PASS
4189,0.023962020874023438,PASS
4190,0.05191993713378906,PASS
4191,0.20987176895141602,PASS
4192,0.06908583641052246,PASS
4193,0.03910231590270996,PASS
4194,0.04690408706665039,PASS
4195,0.03026413917541504,PASS
4196,0.03876495361328125,PASS
4197,0.06037497520446777,PASS
4198,0.03215503692626953,PASS
4199,0.028550148010253906,PASS
4200,0.031160831451416016,PASS
4201,0.024491071701049805,PASS
4202,0.05555295944213867,PASS
4203,0.03753399848937988,PASS
4204,0.02826213836669922,PASS
4205,0.05831122398376465,PASS
4206,0.0642397403717041,PASS
4207,0.018934011459350586,PASS
4208,0.061009883880615234,PASS
4209,0.053070783615112305,PASS
4210,0.0803678035736084,PASS
4211,0.2160041332244873,PASS
4212,0.05167794227600098,PASS
4213,0.04393410682678223,PASS
4214,0.06277179718017578,PASS
4215,0.08569884300231934,PASS
4216,0.02223491668701172,PASS
4217,0.09083008766174316,PASS
4218,0.06769728660583496,PASS
4219,0.07587003707885742,PASS
4220,0.059487104415893555,PASS
4221,0.0295102596282959,PASS
4222,0.07710790634155273,PASS
4223,0.07481694221496582,PASS
4224,0.07980513572692871,PASS
4225,0.06501913070678711,PASS
4226,0.0843958854675293,PASS
4227,0.02258467674255371,PASS
4228,0.011440038681030273,PASS
4229,0.05838370323181152,PASS
4230,0.1863400936126709,PASS
4231,0.08417415618896484,PASS
4232,0.031844139099121094,PASS
4233,0.03658604621887207,PASS
4234,0.02758193016052246,PASS
4235,0.05769920349121094,PASS
4236,0.04926633834838867,PASS
4237,0.03975224494934082,PASS
4238,0.04136300086975098,PASS
4239,0.011666059494018555,PASS
4240,0.050582170486450195,PASS
4241,0.06594014167785645,PASS
4242,0.04683518409729004,PASS
4243,0.04672718048095703,PASS
4244,0.05579328536987305,PASS
4245,0.017996788024902344,PASS
4246,0.05190587043762207,PASS
4247,0.046475887298583984,PASS
4248,0.05640101432800293,PASS
4249,0.040930986404418945,PASS
4250,0.22935986518859863,PASS
4251,0.07480978965759277,PASS
4252,0.017168045043945312,PASS
4253,0.05431199073791504,PASS
4254,0.06867384910583496,PASS
4255,0.02765798568725586,PASS
4256,0.09242391586303711,PASS
4257,0.10348796844482422,PASS
4258,0.03369283676147461,PASS
4259,0.026220083236694336,PASS
4260,0.04787087440490723,PASS
4261,0.03190493583679199,PASS
4262,0.053194284439086914,PASS
4263,0.06255316734313965,PASS
