Request#,Response Time (s),Status Code
7595,0.031040191650390625,404
7596,0.03408312797546387,404
7597,0.03361010551452637,404
7598,0.03075408935546875,404
7599,0.030242919921875,404
7600,0.031238794326782227,404
7601,0.03155207633972168,404
7602,0.050560951232910156,404
7603,0.0824439525604248,404
7604,0.0616917610168457,404
7605,0.036406755447387695,404
7606,0.03152298927307129,404
7607,0.03136301040649414,404
7608,0.03377723693847656,404
7609,0.034159183502197266,404
7610,0.0337979793548584,404
7611,0.031278133392333984,404
7612,0.03151297569274902,404
7613,0.030968189239501953,404
7614,0.04964900016784668,404
7615,0.08348608016967773,404
7616,0.06117892265319824,404
7617,0.03574681282043457,404
7618,0.03151988983154297,404
7619,0.03159904479980469,404
7620,0.03380298614501953,404
7621,0.034149885177612305,404
7622,0.031089305877685547,404
7623,0.0310671329498291,404
7624,0.03007793426513672,404
7625,0.030310869216918945,404
7626,0.051096200942993164,404
7627,0.08242511749267578,404
7628,0.06136822700500488,404
7629,0.035273075103759766,404
7630,0.031645774841308594,404
7631,0.03123617172241211,404
7632,0.034982919692993164,404
7633,0.03357696533203125,404
7634,0.0309140682220459,404
7635,0.03394484519958496,404
7636,0.031797170639038086,404
7637,0.030911922454833984,404
7638,0.05022597312927246,404
7639,0.08269286155700684,404
7640,0.06193280220031738,404
7641,0.03565382957458496,404
7642,0.031068801879882812,404
7643,0.03110790252685547,404
7644,0.03358817100524902,404
7645,0.033921003341674805,404
7646,0.03132295608520508,404
7647,0.031055212020874023,404
7648,0.03156018257141113,404
7649,0.031171083450317383,404
7650,0.05148911476135254,404
7651,0.08260107040405273,404
7652,0.061806678771972656,404
7653,0.036154985427856445,404
7654,0.03174400329589844,404
7655,0.031590938568115234,404
7656,0.034049034118652344,404
7657,0.04510807991027832,404
7658,0.03184008598327637,404
7659,0.03331470489501953,404
7660,0.0317540168762207,404
7661,0.0317530632019043,404
7662,0.050028085708618164,404
7663,0.08337926864624023,404
7664,0.06249499320983887,404
7665,0.036396026611328125,404
7666,0.03208518028259277,404
7667,0.031800270080566406,404
7668,0.033976078033447266,404
7669,0.03569602966308594,404
7670,0.031861066818237305,404
7671,0.03177499771118164,404
7672,0.030862092971801758,404
7673,0.031481027603149414,404
7674,0.05294322967529297,404
7675,0.08153319358825684,404
7676,0.06252217292785645,404
7677,0.036292076110839844,404
7678,0.03243207931518555,404
7679,0.03171110153198242,404
7680,0.03319907188415527,404
7681,0.034117937088012695,404
7682,0.03153085708618164,404
7683,0.031206369400024414,404
7684,0.033917903900146484,404
7685,0.031622886657714844,404
7686,0.05126333236694336,404
7687,0.08142781257629395,404
7688,0.06247591972351074,404
7689,0.03536510467529297,404
7690,0.031835317611694336,404
7691,0.03088212013244629,404
7692,0.034172773361206055,404
7693,0.034390926361083984,404
7694,0.031260013580322266,404
7695,0.03162789344787598,404
7696,0.03129982948303223,404
7697,0.031410932540893555,404
7698,0.05138802528381348,404
7699,0.08346700668334961,404
7700,0.06416511535644531,404
7701,0.03792309761047363,404
7702,0.032978057861328125,404
7703,0.03301286697387695,404
7704,0.03475308418273926,404
7705,0.03449201583862305,404
7706,0.031395912170410156,404
7707,0.031141996383666992,404
7708,0.03431558609008789,404
7709,0.0319371223449707,404
7710,0.050972938537597656,404
7711,0.08077001571655273,404
7712,0.06135988235473633,404
7713,0.03647804260253906,404
7714,0.03167390823364258,404
7715,0.031161069869995117,404
7716,0.033833980560302734,404
7717,0.03386974334716797,404
7718,0.03136110305786133,404
7719,0.03144097328186035,404
7720,0.031248807907104492,404
7721,0.031119108200073242,404
7722,0.05165719985961914,404
7723,0.08062410354614258,404
7724,0.06311202049255371,404
7725,0.03551602363586426,404
7726,0.03170204162597656,404
7727,0.03474283218383789,404
7728,0.03459596633911133,404
7729,0.031052112579345703,404
7730,0.031271934509277344,404
7731,0.03164196014404297,404
7732,0.03187894821166992,404
7733,0.05328726768493652,404
7734,0.08310508728027344,404
7735,0.061496734619140625,404
7736,0.03583216667175293,404
7737,0.03168511390686035,404
7738,0.031169891357421875,404
7739,0.033715009689331055,404
7740,0.034755706787109375,404
7741,0.03115701675415039,404
7742,0.032067298889160156,404
7743,0.031034231185913086,404
7744,0.03158402442932129,404
7745,0.04946112632751465,404
7746,0.08564305305480957,404
7747,0.06177496910095215,404
7748,0.036544084548950195,404
7749,0.031861066818237305,404
7750,0.03237295150756836,404
7751,0.03518486022949219,404
7752,0.0352628231048584,404
7753,0.03163003921508789,404
7754,0.031112194061279297,404
7755,0.031199932098388672,404
7756,0.03265786170959473,404
7757,0.053544044494628906,404
7758,0.0836951732635498,404
7759,0.06255507469177246,404
7760,0.0363459587097168,404
7761,0.032061100006103516,404
7762,0.032525062561035156,404
7763,0.034132957458496094,404
7764,0.03428006172180176,404
7765,0.030605077743530273,404
7766,0.03131914138793945,404
7767,0.031697988510131836,404
7768,0.031785011291503906,404
7769,0.05088925361633301,404
7770,0.0795438289642334,404
7771,0.06192302703857422,404
7772,0.03509211540222168,404
7773,0.0312952995300293,404
7774,0.031497955322265625,404
7775,0.03391003608703613,404
7776,0.03460502624511719,404
7777,0.032141923904418945,404
7778,0.03161501884460449,404
7779,0.031562089920043945,404
7780,0.03185582160949707,404
7781,0.05757904052734375,404
7782,0.08334994316101074,404
7783,0.06173586845397949,404
7784,0.0352931022644043,404
7785,0.03177785873413086,404
7786,0.032705068588256836,404
7787,0.034487009048461914,404
7788,0.033846139907836914,404
7789,0.03073883056640625,404
7790,0.031310081481933594,404
7791,0.0314481258392334,404
7792,0.031970977783203125,404
7793,0.050179243087768555,404
7794,0.07963418960571289,404
7795,0.061289072036743164,404
7796,0.036318063735961914,404
7797,0.03130507469177246,404
7798,0.03127789497375488,404
7799,0.03340005874633789,404
7800,0.034766197204589844,404
7801,0.0317988395690918,404
7802,0.03139090538024902,404
7803,0.03458404541015625,404
7804,0.03070831298828125,404
7805,0.05076909065246582,404
7806,0.08704781532287598,404
7807,0.062262773513793945,404
7808,0.036467790603637695,404
7809,0.032013893127441406,404
7810,0.03285098075866699,404
7811,0.03457212448120117,404
7812,0.03553414344787598,404
7813,0.03185915946960449,404
7814,0.03174901008605957,404
7815,0.03334689140319824,404
7816,0.03202390670776367,404
7817,0.050789833068847656,404
7818,0.08043813705444336,404
7819,0.06136822700500488,404
7820,0.03583192825317383,404
7821,0.031126976013183594,404
7822,0.03134608268737793,404
7823,0.033434152603149414,404
7824,0.03349494934082031,404
7825,0.03155088424682617,404
7826,0.031996726989746094,404
7827,0.03149604797363281,404
7828,0.0316920280456543,404
7829,0.05169391632080078,404
7830,0.08273816108703613,404
7831,0.06150197982788086,404
7832,0.03552603721618652,404
7833,0.031128883361816406,404
7834,0.03114175796508789,404
7835,0.03376293182373047,404
7836,0.034169912338256836,404
7837,0.03108382225036621,404
7838,0.030513763427734375,404
7839,0.031190872192382812,404
7840,0.031349897384643555,404
7841,0.050537109375,404
7842,0.07998490333557129,404
7843,0.07214593887329102,404
7844,0.03604912757873535,404
7845,0.03153419494628906,404
7846,0.031033039093017578,404
7847,0.03338479995727539,404
7848,0.0336918830871582,404
7849,0.031334877014160156,404
7850,0.030883073806762695,404
7851,0.031710147857666016,404
7852,0.03112173080444336,404
7853,0.05050516128540039,404
7854,0.08390498161315918,404
7855,0.06174302101135254,404
7856,0.0358891487121582,404
7857,0.03151512145996094,404
7858,0.03159523010253906,404
7859,0.03404998779296875,404
7860,0.033394813537597656,404
7861,0.030765056610107422,404
7862,0.03122997283935547,404
7863,0.031768083572387695,404
7864,0.030835390090942383,404
7865,0.051537275314331055,404
7866,0.0818638801574707,404
7867,0.0620882511138916,404
7868,0.03533434867858887,404
7869,0.030843019485473633,404
7870,0.03171730041503906,404
7871,0.033756256103515625,404
7872,0.03473472595214844,404
7873,0.03055715560913086,404
7874,0.03137087821960449,404
7875,0.03127789497375488,404
7876,0.03150629997253418,404
7877,0.050820112228393555,404
7878,0.08122014999389648,404
7879,0.06898975372314453,404
7880,0.03669929504394531,404
7881,0.032647132873535156,404
7882,0.03500103950500488,404
7883,0.03415107727050781,404
7884,0.031700849533081055,404
7885,0.03124380111694336,404
7886,0.030920982360839844,404
7887,0.030942916870117188,404
7888,0.05079770088195801,404
7889,0.08327293395996094,404
7890,0.061113834381103516,404
7891,0.035739898681640625,404
7892,0.032946109771728516,404
7893,0.031881093978881836,404
7894,0.033822059631347656,404
7895,0.03435969352722168,404
7896,0.03148984909057617,404
7897,0.03139305114746094,404
7898,0.031414031982421875,404
7899,0.031317949295043945,404
7900,0.052368879318237305,404
7901,0.08115792274475098,404
7902,0.06345081329345703,404
7903,0.03586983680725098,404
7904,0.031201839447021484,404
7905,0.031394004821777344,404
7906,0.0342710018157959,404
7907,0.03546500205993652,404
7908,0.03247404098510742,404
7909,0.03228425979614258,404
7910,0.032047271728515625,404
7911,0.032076120376586914,404
7912,0.05220818519592285,404
7913,0.08235597610473633,404
7914,0.06205320358276367,404
7915,0.03574109077453613,404
7916,0.03164792060852051,404
7917,0.03196215629577637,404
7918,0.03400993347167969,404
7919,0.03433513641357422,404
7920,0.0320429801940918,404
7921,0.031976938247680664,404
7922,0.031844139099121094,404
7923,0.03232288360595703,404
7924,0.0527338981628418,404
7925,0.0807650089263916,404
7926,0.06351208686828613,404
7927,0.03564095497131348,404
7928,0.03190779685974121,404
7929,0.03135108947753906,404
7930,0.03356790542602539,404
7931,0.03455376625061035,404
7932,0.03249192237854004,404
7933,0.031706809997558594,404
7934,0.03208804130554199,404
7935,0.031239986419677734,404
7936,0.05051898956298828,404
7937,0.08103108406066895,404
7938,0.06119418144226074,404
7939,0.03660917282104492,404
7940,0.031238079071044922,404
7941,0.031106948852539062,404
7942,0.033750057220458984,404
7943,0.03442502021789551,404
7944,0.03081536293029785,404
7945,0.03122091293334961,404
7946,0.031188249588012695,404
7947,0.030889034271240234,404
7948,0.05083799362182617,404
7949,0.0808861255645752,404
7950,0.06141996383666992,404
7951,0.037484169006347656,404
7952,0.0322268009185791,404
7953,0.031697988510131836,404
7954,0.03440690040588379,404
7955,0.033731937408447266,404
7956,0.03128314018249512,404
7957,0.03282523155212402,404
7958,0.03162884712219238,404
7959,0.03156304359436035,404
7960,0.049787044525146484,404
7961,0.08642101287841797,404
7962,0.06203603744506836,404
7963,0.035472869873046875,404
7964,0.032318830490112305,404
7965,0.03159689903259277,404
7966,0.03717780113220215,404
7967,0.03409576416015625,404
7968,0.03207874298095703,404
7969,0.031633853912353516,404
7970,0.03221607208251953,404
7971,0.03199195861816406,404
7972,0.05160999298095703,404
7973,0.08206987380981445,404
7974,0.06314969062805176,404
7975,0.03933000564575195,404
7976,0.03314828872680664,404
7977,0.03291511535644531,404
7978,0.03389382362365723,404
7979,0.034101247787475586,404
7980,0.03165578842163086,404
7981,0.03143191337585449,404
7982,0.03207111358642578,404
7983,0.03159499168395996,404
7984,0.05057716369628906,404
7985,0.08040380477905273,404
7986,0.06199908256530762,404
7987,0.03551888465881348,404
7988,0.031458139419555664,404
7989,0.031184911727905273,404
7990,0.033570051193237305,404
7991,0.034271955490112305,404
7992,0.031007051467895508,404
7993,0.031088829040527344,404
7994,0.030839920043945312,404
7995,0.031853675842285156,404
7996,0.05154991149902344,404
7997,0.08098697662353516,404
7998,0.06126213073730469,404
7999,0.07557892799377441,404
8000,0.03924894332885742,404
8001,0.0316309928894043,404
8002,0.034008026123046875,404
8003,0.03438115119934082,404
8004,0.03178000450134277,404
8005,0.031472206115722656,404
8006,0.03564119338989258,404
8007,0.03345894813537598,404
8008,0.05187392234802246,404
8009,0.08119893074035645,404
8010,0.06216311454772949,404
8011,0.03519487380981445,404
8012,0.031317949295043945,404
8013,0.031308889389038086,404
8014,0.03318500518798828,404
8015,0.033846139907836914,404
8016,0.032742977142333984,404
8017,0.030680179595947266,404
8018,0.03134608268737793,404
8019,0.05139517784118652,404
8020,0.08428812026977539,404
8021,0.06188225746154785,404
8022,0.03589916229248047,404
8023,0.0337369441986084,404
8024,0.03185677528381348,404
8025,0.033965110778808594,404
8026,0.03418397903442383,404
8027,0.03144979476928711,404
8028,0.03479790687561035,404
8029,0.03416776657104492,404
8030,0.031816959381103516,404
8031,0.051737070083618164,404
8032,0.08213686943054199,404
8033,0.073944091796875,404
8034,0.03482174873352051,404
8035,0.03174614906311035,404
8036,0.031616926193237305,404
8037,0.034626007080078125,404
8038,0.03435802459716797,404
8039,0.030998945236206055,404
8040,0.031193971633911133,404
8041,0.031094074249267578,404
8042,0.031206846237182617,404
8043,0.05198788642883301,404
8044,0.08715486526489258,404
8045,0.06842374801635742,404
8046,0.037593841552734375,404
8047,0.032646894454956055,404
8048,0.03164505958557129,404
8049,0.033712148666381836,404
8050,0.03475499153137207,404
8051,0.03078913688659668,404
8052,0.030846834182739258,404
8053,0.03113389015197754,404
8054,0.032122135162353516,404
8055,0.05264997482299805,404
8056,0.08449006080627441,404
8057,0.06370306015014648,404
8058,0.03658413887023926,404
8059,0.03216099739074707,404
8060,0.031713008880615234,404
8061,0.045037031173706055,404
8062,0.035147905349731445,404
8063,0.031992197036743164,404
8064,0.031094074249267578,404
8065,0.030993223190307617,404
8066,0.030758142471313477,404
8067,0.05293416976928711,404
8068,0.08394718170166016,404
8069,0.06234097480773926,404
8070,0.03659701347351074,404
8071,0.03153729438781738,404
8072,0.03188300132751465,404
8073,0.03318285942077637,404
8074,0.03407788276672363,404
8075,0.031310081481933594,404
8076,0.031327009201049805,404
8077,0.03121805191040039,404
8078,0.031334877014160156,404
8079,0.051464080810546875,404
8080,0.08398008346557617,404
8081,0.08670711517333984,404
8082,0.03630399703979492,404
8083,0.03184008598327637,404
8084,0.03259992599487305,404
8085,0.03435993194580078,404
8086,0.03643798828125,404
8087,0.03377985954284668,404
8088,0.034181833267211914,404
8089,0.03168678283691406,404
8090,0.03139519691467285,404
8091,0.051934003829956055,404
8092,0.0849301815032959,404
8093,0.061940908432006836,404
8094,0.03899788856506348,404
8095,0.031281232833862305,404
8096,0.03241991996765137,404
8097,0.03391575813293457,404
8098,0.034958839416503906,404
8099,0.03211498260498047,404
8100,0.031665802001953125,404
8101,0.03222298622131348,404
8102,0.03312110900878906,404
8103,0.050347089767456055,404
8104,0.08363509178161621,404
8105,0.06261014938354492,404
8106,0.03695201873779297,404
8107,0.031677961349487305,404
8108,0.03201603889465332,404
8109,0.0350341796875,404
8110,0.03500008583068848,404
8111,0.032073974609375,404
8112,0.03142499923706055,404
8113,0.031267642974853516,404
8114,0.032842159271240234,404
8115,0.0517420768737793,404
8116,0.0811619758605957,404
8117,0.060935020446777344,404
8118,0.03726696968078613,404
8119,0.03167724609375,404
8120,0.031239986419677734,404
8121,0.03356480598449707,404
8122,0.03407406806945801,404
8123,0.031115055084228516,404
8124,0.03183889389038086,404
8125,0.030788183212280273,404
8126,0.031493186950683594,404
8127,0.05137181282043457,404
8128,0.08013916015625,404
8129,0.062316179275512695,404
8130,0.035208940505981445,404
8131,0.031198978424072266,404
8132,0.030589818954467773,404
8133,0.03416800498962402,404
8134,0.03786897659301758,404
8135,0.032215118408203125,404
8136,0.031244993209838867,404
8137,0.03086709976196289,404
8138,0.030889034271240234,404
8139,0.05261516571044922,404
8140,0.08375811576843262,404
8141,0.06148123741149902,404
8142,0.035746097564697266,404
8143,0.03366398811340332,404
8144,0.03117990493774414,404
8145,0.03372693061828613,404
8146,0.034281015396118164,404
8147,0.03202104568481445,404
8148,0.031395912170410156,404
8149,0.03136324882507324,404
8150,0.03136014938354492,404
8151,0.051056861877441406,404
8152,0.08122086524963379,404
8153,0.061859846115112305,404
8154,0.03560781478881836,404
8155,0.030852317810058594,404
8156,0.030954837799072266,404
8157,0.034201860427856445,404
8158,0.03341794013977051,404
8159,0.031045198440551758,404
8160,0.0315859317779541,404
8161,0.031295061111450195,404
8162,0.03158879280090332,404
8163,0.05169486999511719,404
8164,0.08098697662353516,404
8165,0.060994863510131836,404
8166,0.034945011138916016,404
8167,0.03127288818359375,404
8168,0.034004926681518555,404
8169,0.03421187400817871,404
8170,0.03448081016540527,404
8171,0.031865835189819336,404
8172,0.03176379203796387,404
8173,0.03277993202209473,404
8174,0.03220868110656738,404
8175,0.052803993225097656,404
8176,0.07909703254699707,404
8177,0.061242103576660156,404
8178,0.03598213195800781,404
8179,0.031748056411743164,404
8180,0.03163790702819824,404
8181,0.03461575508117676,404
8182,0.035069942474365234,404
8183,0.03159022331237793,404
8184,0.0317840576171875,404
8185,0.03174591064453125,404
8186,0.03100109100341797,404
8187,0.05014610290527344,404
8188,0.0808560848236084,404
8189,0.06070113182067871,404
8190,0.034908294677734375,404
8191,0.03134584426879883,404
8192,0.03298473358154297,404
8193,0.03394007682800293,404
8194,0.03428292274475098,404
8195,0.03083324432373047,404
8196,0.031304121017456055,404
8197,0.030911922454833984,404
8198,0.03133893013000488,404
8199,0.05194902420043945,404
8200,0.0818929672241211,404
8201,0.06109428405761719,404
8202,0.036519765853881836,404
8203,0.03183317184448242,404
8204,0.03189229965209961,404
8205,0.0334169864654541,404
8206,0.03415393829345703,404
8207,0.03150796890258789,404
8208,0.03216910362243652,404
8209,0.031465768814086914,404
8210,0.03177618980407715,404
8211,0.05071401596069336,404
8212,0.08034586906433105,404
8213,0.060930728912353516,404
8214,0.03543400764465332,404
8215,0.03114008903503418,404
8216,0.03145027160644531,404
8217,0.03479290008544922,404
8218,0.03407001495361328,404
8219,0.03087615966796875,404
8220,0.030353069305419922,404
8221,0.03034186363220215,404
8222,0.030987024307250977,404
8223,0.051846981048583984,404
8224,0.08136200904846191,404
8225,0.07208681106567383,404
8226,0.03525185585021973,404
8227,0.03152203559875488,404
8228,0.03118419647216797,404
8229,0.040509939193725586,404
8230,0.034986019134521484,404
8231,0.031012773513793945,404
8232,0.03075122833251953,404
8233,0.03146004676818848,404
8234,0.03141498565673828,404
8235,0.052468061447143555,404
8236,0.0816037654876709,404
8237,0.0626070499420166,404
8238,0.03602409362792969,404
8239,0.03127288818359375,404
8240,0.031736135482788086,404
8241,0.03740715980529785,404
8242,0.03481698036193848,404
8243,0.03141593933105469,404
8244,0.03309512138366699,404
8245,0.030710697174072266,404
8246,0.032557010650634766,404
8247,0.053199052810668945,404
8248,0.08215785026550293,404
8249,0.06202220916748047,404
8250,0.03577899932861328,404
8251,0.03172922134399414,404
8252,0.03175806999206543,404
8253,0.033965110778808594,404
8254,0.03476309776306152,404
8255,0.03124403953552246,404
8256,0.031382083892822266,404
8257,0.0318911075592041,404
8258,0.03205609321594238,404
8259,0.05256915092468262,404
8260,0.0797429084777832,404
8261,0.0618131160736084,404
8262,0.03561711311340332,404
8263,0.030951976776123047,404
8264,0.03087472915649414,404
8265,0.0341341495513916,404
8266,0.03685927391052246,404
8267,0.03301501274108887,404
8268,0.031777143478393555,404
8269,0.03030705451965332,404
8270,0.05181598663330078,404
8271,0.0841069221496582,404
8272,0.06164097785949707,404
8273,0.036077260971069336,404
8274,0.03155398368835449,404
8275,0.032180070877075195,404
8276,0.03481006622314453,404
8277,0.03476095199584961,404
8278,0.03126692771911621,404
8279,0.031117916107177734,404
8280,0.03129696846008301,404
8281,0.03157973289489746,404
8282,0.05145072937011719,404
8283,0.08352303504943848,404
8284,0.06174802780151367,404
8285,0.03645014762878418,404
8286,0.03188896179199219,404
8287,0.031707763671875,404
8288,0.0333402156829834,404
8289,0.03411412239074707,404
8290,0.03310799598693848,404
8291,0.031272172927856445,404
8292,0.03123617172241211,404
8293,0.03165888786315918,404
8294,0.05036592483520508,404
8295,0.08322381973266602,404
8296,0.0626821517944336,404
8297,0.03615617752075195,404
8298,0.03156685829162598,404
8299,0.0313410758972168,404
8300,0.033747196197509766,404
8301,0.03498101234436035,404
8302,0.03169989585876465,404
8303,0.03133797645568848,404
8304,0.03155803680419922,404
8305,0.03130388259887695,404
8306,0.05160403251647949,404
8307,0.082550048828125,404
8308,0.06112480163574219,404
8309,0.03484082221984863,404
8310,0.0315248966217041,404
8311,0.03202700614929199,404
8312,0.03373599052429199,404
8313,0.034214019775390625,404
8314,0.03154611587524414,404
8315,0.03355288505554199,404
8316,0.03194427490234375,404
8317,0.03168201446533203,404
8318,0.05109381675720215,404
8319,0.08150506019592285,404
8320,0.06180000305175781,404
8321,0.03534102439880371,404
8322,0.030943870544433594,404
8323,0.03135490417480469,404
8324,0.03314995765686035,404
8325,0.034616947174072266,404
8326,0.03187108039855957,404
8327,0.031893014907836914,404
8328,0.0317080020904541,404
8329,0.03129315376281738,404
8330,0.04980802536010742,404
8331,0.08232283592224121,404
8332,0.06090998649597168,404
8333,0.0354921817779541,404
8334,0.030949115753173828,404
8335,0.03118896484375,404
8336,0.03424811363220215,404
8337,0.03332710266113281,404
8338,0.030410051345825195,404
8339,0.030636072158813477,404
8340,0.03296828269958496,404
8341,0.03190922737121582,404
8342,0.051347970962524414,404
8343,0.08238697052001953,404
8344,0.062150001525878906,404
8345,0.03706216812133789,404
8346,0.031000852584838867,404
8347,0.030917882919311523,404
8348,0.03465580940246582,404
8349,0.03397488594055176,404
8350,0.031327009201049805,404
8351,0.03153681755065918,404
8352,0.031058788299560547,404
8353,0.031884193420410156,404
8354,0.05082297325134277,404
8355,0.08439302444458008,404
8356,0.06125807762145996,404
8357,0.03564906120300293,404
8358,0.0311431884765625,404
8359,0.03128790855407715,404
8360,0.03420066833496094,404
8361,0.03498077392578125,404
8362,0.031152009963989258,404
8363,0.03136491775512695,404
8364,0.03502011299133301,404
8365,0.03159022331237793,404
8366,0.05138087272644043,404
8367,0.08067488670349121,404
8368,0.06328916549682617,404
8369,0.03856611251831055,404
8370,0.032753944396972656,404
8371,0.032144784927368164,404
8372,0.03438282012939453,404
8373,0.036151885986328125,404
8374,0.03278374671936035,404
8375,0.03208494186401367,404
8376,0.031538963317871094,404
8377,0.031175851821899414,404
8378,0.050380706787109375,404
8379,0.08081579208374023,404
8380,0.06095695495605469,404
8381,0.03615999221801758,404
8382,0.0315699577331543,404
8383,0.030747175216674805,404
8384,0.0377199649810791,404
8385,0.03664684295654297,404
8386,0.03143787384033203,404
8387,0.03383016586303711,404
8388,0.03189682960510254,404
8389,0.033560991287231445,404
8390,0.05092501640319824,404
8391,0.08060073852539062,404
8392,0.06121993064880371,404
8393,0.03548789024353027,404
8394,0.03143811225891113,404
8395,0.031213998794555664,404
8396,0.033761024475097656,404
8397,0.03376507759094238,404
8398,0.030970096588134766,404
8399,0.031216859817504883,404
8400,0.031139850616455078,404
8401,0.03458714485168457,404
8402,0.050338029861450195,404
8403,0.08024907112121582,404
8404,0.06141304969787598,404
8405,0.03624582290649414,404
8406,0.0317540168762207,404
8407,0.03120899200439453,404
8408,0.03359413146972656,404
8409,0.03523087501525879,404
8410,0.031700849533081055,404
8411,0.03125500679016113,404
8412,0.03159594535827637,404
8413,0.034754037857055664,404
8414,0.050540924072265625,404
8415,0.0815279483795166,404
8416,0.07238507270812988,404
8417,0.03679323196411133,404
8418,0.03188204765319824,404
8419,0.03129863739013672,404
8420,0.03423190116882324,404
8421,0.03507184982299805,404
8422,0.03223919868469238,404
8423,0.031661033630371094,404
8424,0.03136110305786133,404
8425,0.03145623207092285,404
8426,0.050386905670166016,404
8427,0.08173012733459473,404
8428,0.061666011810302734,404
8429,0.03657174110412598,404
8430,0.03131389617919922,404
8431,0.03106403350830078,404
8432,0.033818721771240234,404
8433,0.03421735763549805,404
8434,0.03149008750915527,404
8435,0.031070232391357422,404
8436,0.03072190284729004,404
8437,0.03318595886230469,404
8438,0.0543370246887207,404
8439,0.08228707313537598,404
8440,0.06226301193237305,404
8441,0.03601408004760742,404
8442,0.03278017044067383,404
8443,0.0317530632019043,404
8444,0.03394508361816406,404
8445,0.03559613227844238,404
8446,0.03224992752075195,404
8447,0.03271818161010742,404
8448,0.03265714645385742,404
8449,0.03264212608337402,404
8450,0.0520939826965332,404
8451,0.08193206787109375,404
8452,0.0634469985961914,404
8453,0.03652024269104004,404
8454,0.0317230224609375,404
8455,0.031931161880493164,404
8456,0.0337369441986084,404
8457,0.036546945571899414,404
8458,0.03226017951965332,404
8459,0.03036808967590332,404
8460,0.030958175659179688,404
8461,0.05180215835571289,404
8462,0.08599400520324707,404
8463,0.06175994873046875,404
8464,0.035945892333984375,404
8465,0.03161191940307617,404
8466,0.03193497657775879,404
8467,0.03403186798095703,404
8468,0.0345458984375,404
8469,0.031829118728637695,404
8470,0.03196978569030762,404
8471,0.032060861587524414,404
8472,0.032324790954589844,404
8473,0.05223703384399414,404
8474,0.08175301551818848,404
8475,0.06204700469970703,404
8476,0.036428213119506836,404
8477,0.032765865325927734,404
8478,0.031523942947387695,404
8479,0.03412199020385742,404
8480,0.03436398506164551,404
8481,0.03170609474182129,404
8482,0.03208494186401367,404
8483,0.03379392623901367,404
8484,0.031623125076293945,404
8485,0.050563812255859375,404
8486,0.0861198902130127,404
8487,0.061799049377441406,404
8488,0.035531044006347656,404
8489,0.03136110305786133,404
8490,0.0313410758972168,404
8491,0.03415822982788086,404
8492,0.03420090675354004,404
8493,0.03205513954162598,404
8494,0.031234025955200195,404
8495,0.03131222724914551,404
8496,0.03110218048095703,404
8497,0.05108499526977539,404
8498,0.08366584777832031,404
8499,0.060849905014038086,404
8500,0.03580617904663086,404
8501,0.03246188163757324,404
8502,0.031041860580444336,404
8503,0.03402209281921387,404
8504,0.03494715690612793,404
8505,0.03080606460571289,404
8506,0.030806779861450195,404
8507,0.031162023544311523,404
8508,0.030987977981567383,404
8509,0.050023794174194336,404
8510,0.08685684204101562,404
8511,0.06368207931518555,404
8512,0.035536766052246094,404
8513,0.03168797492980957,404
8514,0.03134918212890625,404
8515,0.0335237979888916,404
8516,0.03477978706359863,404
8517,0.0311739444732666,404
8518,0.030985116958618164,404
8519,0.0313570499420166,404
8520,0.031213045120239258,404
8521,0.0506439208984375,404
8522,0.0849759578704834,404
8523,0.06256294250488281,404
8524,0.037133216857910156,404
8525,0.032199859619140625,404
8526,0.0309298038482666,404
8527,0.034091949462890625,404
8528,0.034852027893066406,404
8529,0.03192591667175293,404
8530,0.03274703025817871,404
8531,0.03166508674621582,404
8532,0.0313420295715332,404
8533,0.05312204360961914,404
8534,0.08241605758666992,404
8535,0.06161689758300781,404
8536,0.03537797927856445,404
8537,0.03120899200439453,404
8538,0.03162217140197754,404
8539,0.033721208572387695,404
8540,0.03494119644165039,404
8541,0.0315089225769043,404
8542,0.030988216400146484,404
8543,0.03075885772705078,404
8544,0.03131699562072754,404
8545,0.05007290840148926,404
8546,0.08369708061218262,404
8547,0.06395506858825684,404
8548,0.0381162166595459,404
8549,0.034191131591796875,404
8550,0.03409695625305176,404
8551,0.03669595718383789,404
8552,0.03504204750061035,404
8553,0.03214311599731445,404
8554,0.03156399726867676,404
8555,0.03251504898071289,404
8556,0.032215118408203125,404
8557,0.05036211013793945,404
8558,0.08514523506164551,404
8559,0.06188821792602539,404
8560,0.036062002182006836,404
8561,0.031213045120239258,404
8562,0.031091928482055664,404
8563,0.03348994255065918,404
8564,0.03435921669006348,404
8565,0.031378746032714844,404
8566,0.030832290649414062,404
8567,0.03081512451171875,404
8568,0.03211402893066406,404
8569,0.05215001106262207,404
8570,0.08406710624694824,404
8571,0.06311988830566406,404
8572,0.03554487228393555,404
8573,0.03241086006164551,404
8574,0.03285789489746094,404
8575,0.03344297409057617,404
8576,0.03452610969543457,404
8577,0.0307157039642334,404
8578,0.031177997589111328,404
8579,0.03179001808166504,404
8580,0.03217935562133789,404
8581,0.05136299133300781,404
8582,0.08088397979736328,404
8583,0.06427288055419922,404
8584,0.03669929504394531,404
8585,0.03163290023803711,404
8586,0.03191995620727539,404
8587,0.03411293029785156,404
8588,0.03478884696960449,404
8589,0.03199887275695801,404
8590,0.030992984771728516,404
8591,0.030958890914916992,404
8592,0.03148913383483887,404
8593,0.049056053161621094,404
